time;copter_pitch_angle;copter_pitch_angle_kal;copter_pitch_angle_komp;copter_roll_angle;copter_roll_angle_kal;copter_roll_angle_komp;SS;
22,203;-23,1875;-25,386898040771484;-22,725339889526367;-16,8125;-18,567012786865234;-17,00579833984375;1;
22,204;-23,1875;-25,494789123535156;-22,79794692993164;-16,8125;-18,38922119140625;-16,86798667907715;1;
22,206;-23,25;-25,494789123535156;-22,79794692993164;-16,6875;-18,38922119140625;-16,86798667907715;1;
22,209;-23,25;-25,494789123535156;-22,79794692993164;-16,6875;-18,38922119140625;-16,86798667907715;1;
22,211;-23,25;-25,494789123535156;-22,79794692993164;-16,6875;-18,38922119140625;-16,86798667907715;1;
22,213;-23,25;-25,494789123535156;-22,79794692993164;-16,6875;-18,38922119140625;-16,86798667907715;1;
22,215;-23,25;-25,494789123535156;-22,79794692993164;-16,6875;-18,38922119140625;-16,86798667907715;1;
22,217;-23,5625;-25,629962921142578;-22,917787551879883;-16,25;-18,17790985107422;-16,69118309020996;1;
22,219;-23,5625;-25,629962921142578;-22,917787551879883;-16,25;-18,17790985107422;-16,69118309020996;1;
22,221;-23,5625;-25,629962921142578;-22,917787551879883;-16,25;-18,17790985107422;-16,69118309020996;1;
22,222;-23,5625;-25,629962921142578;-22,917787551879883;-16,25;-18,17790985107422;-16,69118309020996;1;
22,225;-23,5625;-25,629962921142578;-22,917787551879883;-16,25;-18,17790985107422;-16,69118309020996;1;
22,227;-23,6875;-25,788005828857422;-23,067054748535156;-16,0625;-17,940967559814453;-16,493392944335938;1;
22,229;-23,6875;-25,788005828857422;-23,067054748535156;-16,0625;-17,940967559814453;-16,493392944335938;1;
22,231;-23,6875;-25,788005828857422;-23,067054748535156;-16,0625;-17,940967559814453;-16,493392944335938;1;
22,233;-23,6875;-25,788005828857422;-23,067054748535156;-16,0625;-17,940967559814453;-16,493392944335938;1;
22,234;-23,6875;-25,788005828857422;-23,067054748535156;-16,0625;-17,940967559814453;-16,493392944335938;1;
22,236;-23,6875;-25,788005828857422;-23,067054748535156;-16,0625;-17,940967559814453;-16,493392944335938;1;
22,238;-23,8125;-25,955585479736328;-23,219133377075195;-15,8125;-17,688947677612305;-16,285785675048828;1;
22,24;-23,8125;-25,955585479736328;-23,219133377075195;-15,8125;-17,688947677612305;-16,285785675048828;1;
22,242;-23,8125;-25,955585479736328;-23,219133377075195;-15,8125;-17,688947677612305;-16,285785675048828;1;
22,244;-23,8125;-25,955585479736328;-23,219133377075195;-15,8125;-17,688947677612305;-16,285785675048828;1;
22,246;-23,8125;-26,126171112060547;-23,36503028869629;-15,8125;-17,423377990722656;-16,062767028808594;1;
22,248;-23,8125;-26,126171112060547;-23,36503028869629;-15,8125;-17,423377990722656;-16,062767028808594;1;
22,25;-23,8125;-26,126171112060547;-23,36503028869629;-15,8125;-17,423377990722656;-16,062767028808594;1;
22,252;-23,8125;-26,126171112060547;-23,36503028869629;-15,8125;-17,423377990722656;-16,062767028808594;1;
22,254;-23,8125;-26,126171112060547;-23,36503028869629;-15,8125;-17,423377990722656;-16,062767028808594;1;
22,255;-24;-26,29315185546875;-23,502948760986328;-15,625;-17,153564453125;-15,840950012207031;1;
22,257;-24;-26,29315185546875;-23,502948760986328;-15,625;-17,153564453125;-15,840950012207031;1;
22,259;-24;-26,29315185546875;-23,502948760986328;-15,625;-17,153564453125;-15,840950012207031;1;
22,261;-24;-26,29315185546875;-23,502948760986328;-15,625;-17,153564453125;-15,840950012207031;1;
22,263;-24;-26,29315185546875;-23,502948760986328;-15,625;-17,153564453125;-15,840950012207031;1;
22,265;-24;-26,29315185546875;-23,502948760986328;-15,625;-17,153564453125;-15,840950012207031;1;
22,267;-24,1875;-26,450416564941406;-23,62113380432129;-15,25;-16,896743774414062;-15,653153419494629;1;
22,269;-24,1875;-26,450416564941406;-23,62113380432129;-15,25;-16,896743774414062;-15,653153419494629;1;
22,271;-24,1875;-26,450416564941406;-23,62113380432129;-15,25;-16,896743774414062;-15,653153419494629;1;
22,273;-24,1875;-26,450416564941406;-23,62113380432129;-15,25;-16,896743774414062;-15,653153419494629;1;
22,275;-24,1875;-26,450416564941406;-23,62113380432129;-15,25;-16,896743774414062;-15,653153419494629;1;
22,277;-24,3125;-26,600685119628906;-23,732255935668945;-15,125;-16,655120849609375;-15,493654251098633;1;
22,279;-24,3125;-26,600685119628906;-23,732255935668945;-15,125;-16,655120849609375;-15,493654251098633;1;
22,281;-24,3125;-26,600685119628906;-23,732255935668945;-15,125;-16,655120849609375;-15,493654251098633;1;
22,282;-24,3125;-26,600685119628906;-23,732255935668945;-15,125;-16,655120849609375;-15,493654251098633;1;
22,284;-24,3125;-26,600685119628906;-23,732255935668945;-15,125;-16,655120849609375;-15,493654251098633;1;
22,286;-24,3125;-26,600685119628906;-23,732255935668945;-15,125;-16,655120849609375;-15,493654251098633;1;
22,288;-24,375;-26,74413299560547;-23,83893585205078;-14,9375;-16,42192840576172;-15,337648391723633;1;
22,29;-24,375;-26,74413299560547;-23,83893585205078;-14,9375;-16,42192840576172;-15,337648391723633;1;
22,292;-24,375;-26,74413299560547;-23,83893585205078;-14,9375;-16,42192840576172;-15,337648391723633;1;
22,294;-24,375;-26,74413299560547;-23,83893585205078;-14,9375;-16,194664001464844;-15,337648391723633;1;
22,296;-24,375;-26,881797790527344;-23,940814971923828;-14,9375;-16,194664001464844;-15,183647155761719;1;
22,299;-24,375;-26,881797790527344;-23,940814971923828;-14,9375;-16,194664001464844;-15,183647155761719;1;
22,3;-24,375;-26,881797790527344;-23,940814971923828;-14,9375;-16,194664001464844;-15,183647155761719;1;
22,302;-24,375;-26,881797790527344;-23,940814971923828;-14,9375;-16,194664001464844;-15,183647155761719;1;
22,304;-24,375;-27,013282775878906;-23,940814971923828;-14,9375;-15,964997291564941;-15,014013290405273;1;
22,307;-24,5;-27,013282775878906;-24,035911560058594;-14,75;-15,964997291564941;-15,014013290405273;1;
22,309;-24,5;-27,013282775878906;-24,035911560058594;-14,75;-15,964997291564941;-15,014013290405273;1;
22,311;-24,5;-27,013282775878906;-24,035911560058594;-14,75;-15,964997291564941;-15,014013290405273;1;
22,313;-24,5;-27,013282775878906;-24,035911560058594;-14,75;-15,964997291564941;-15,014013290405273;1;
22,314;-24,5;-27,013282775878906;-24,035911560058594;-14,75;-15,964997291564941;-15,014013290405273;1;
22,316;-24,5;-27,013282775878906;-24,035911560058594;-14,75;-15,727307319641113;-15,014013290405273;1;
22,318;-24,75;-27,146331787109375;-24,14581298828125;-14,3125;-15,727307319641113;-14,823203086853027;1;
22,32;-24,75;-27,146331787109375;-24,14581298828125;-14,3125;-15,727307319641113;-14,823203086853027;1;
22,322;-24,75;-27,146331787109375;-24,14581298828125;-14,3125;-15,727307319641113;-14,823203086853027;1;
22,324;-24,75;-27,146331787109375;-24,14581298828125;-14,3125;-15,727307319641113;-14,823203086853027;1;
22,326;-24,75;-27,146331787109375;-24,14581298828125;-14,3125;-15,727307319641113;-14,823203086853027;1;
22,328;-24,875;-27,283058166503906;-24,266752243041992;-14,0625;-15,476428985595703;-14,61085319519043;1;
22,329;-24,875;-27,283058166503906;-24,266752243041992;-14,0625;-15,476428985595703;-14,61085319519043;1;
22,331;-24,875;-27,283058166503906;-24,266752243041992;-14,0625;-15,476428985595703;-14,61085319519043;1;
22,333;-24,875;-27,283058166503906;-24,266752243041992;-14,0625;-15,476428985595703;-14,61085319519043;1;
22,335;-24,875;-27,283058166503906;-24,266752243041992;-14,0625;-15,476428985595703;-14,61085319519043;1;
22,336;-24,875;-27,283058166503906;-24,266752243041992;-14,0625;-15,476428985595703;-14,61085319519043;1;
22,338;-25,0625;-27,419086456298828;-24,383686065673828;-13,875;-15,216753959655762;-14,39162540435791;1;
22,34;-25,0625;-27,419086456298828;-24,383686065673828;-13,875;-15,216753959655762;-14,39162540435791;1;
22,342;-25,0625;-27,419086456298828;-24,383686065673828;-13,875;-15,216753959655762;-14,39162540435791;1;
22,343;-25,0625;-27,419086456298828;-24,383686065673828;-13,875;-15,216753959655762;-14,39162540435791;1;
22,345;-25,0625;-27,562822341918945;-24,52295684814453;-13,875;-14,945466041564941;-14,152600288391113;1;
22,347;-25,0625;-27,562822341918945;-24,52295684814453;-13,875;-14,945466041564941;-14,152600288391113;1;
22,348;-25,0625;-27,562822341918945;-24,52295684814453;-13,875;-14,945466041564941;-14,152600288391113;1;
22,35;-25,0625;-27,562822341918945;-24,52295684814453;-13,875;-14,945466041564941;-14,152600288391113;1;
22,352;-25,0625;-27,562822341918945;-24,52295684814453;-13,875;-14,945466041564941;-14,152600288391113;1;
22,353;-25,0625;-27,562822341918945;-24,52295684814453;-13,875;-14,945466041564941;-14,152600288391113;1;
22,355;-25,0625;-27,70208740234375;-24,650577545166016;-13,875;-14,675704956054688;-13,926316261291504;1;
22,357;-25,125;-27,70208740234375;-24,650577545166016;-13,625;-14,675704956054688;-13,926316261291504;1;
22,359;-25,125;-27,70208740234375;-24,650577545166016;-13,625;-14,675704956054688;-13,926316261291504;1;
22,36;-25,125;-27,70208740234375;-24,650577545166016;-13,625;-14,675704956054688;-13,926316261291504;1;
22,362;-25,125;-27,70208740234375;-24,650577545166016;-13,625;-14,675704956054688;-13,926316261291504;1;
22,364;-25,125;-27,70208740234375;-24,650577545166016;-13,625;-14,675704956054688;-13,926316261291504;1;
22,366;-25,125;-27,70208740234375;-24,650577545166016;-13,625;-14,675704956054688;-13,926316261291504;1;
22,368;-25,3125;-27,822546005249023;-24,750471115112305;-13,25;-14,42082691192627;-13,723073959350586;1;
22,37;-25,3125;-27,822546005249023;-24,750471115112305;-13,25;-14,42082691192627;-13,723073959350586;1;
22,371;-25,3125;-27,822546005249023;-24,750471115112305;-13,25;-14,42082691192627;-13,723073959350586;1;
22,373;-25,3125;-27,822546005249023;-24,750471115112305;-13,25;-14,42082691192627;-13,723073959350586;1;
22,375;-25,3125;-27,822546005249023;-24,750471115112305;-13,25;-14,42082691192627;-13,723073959350586;1;
22,377;-25,3125;-27,922142028808594;-24,817337036132812;-13,25;-14,181290626525879;-13,54338550567627;1;
22,379;-25,375;-27,922142028808594;-24,817337036132812;-13,125;-14,181290626525879;-13,54338550567627;1;
22,38;-25,375;-27,922142028808594;-24,817337036132812;-13,125;-14,181290626525879;-13,54338550567627;1;
22,382;-25,375;-27,922142028808594;-24,817337036132812;-13,125;-14,181290626525879;-13,54338550567627;1;
22,384;-25,375;-27,922142028808594;-24,817337036132812;-13,125;-14,181290626525879;-13,54338550567627;1;
22,385;-25,375;-27,922142028808594;-24,817337036132812;-13,125;-14,181290626525879;-13,54338550567627;1;
22,387;-25,375;-27,922142028808594;-24,817337036132812;-13,125;-13,957768440246582;-13,54338550567627;1;
22,389;-25,375;-28,010433197021484;-24,88024139404297;-13;-13,957768440246582;-13,38655948638916;1;
22,391;-25,375;-28,010433197021484;-24,88024139404297;-13;-13,957768440246582;-13,38655948638916;1;
22,393;-25,375;-28,010433197021484;-24,88024139404297;-13;-13,957768440246582;-13,38655948638916;1;
22,394;-25,375;-28,010433197021484;-24,88024139404297;-13;-13,957768440246582;-13,38655948638916;1;
22,396;-25,375;-28,08584213256836;-24,925235748291016;-13;-13,750429153442383;-13,253684997558594;1;
22,398;-25,375;-28,08584213256836;-24,925235748291016;-13;-13,750429153442383;-13,253684997558594;1;
22,399;-25,375;-28,08584213256836;-24,925235748291016;-13;-13,750429153442383;-13,253684997558594;1;
22,401;-25,375;-28,08584213256836;-24,925235748291016;-13;-13,750429153442383;-13,253684997558594;1;
22,403;-25,375;-28,08584213256836;-24,925235748291016;-13;-13,750429153442383;-13,253684997558594;1;
22,405;-25,375;-28,08584213256836;-24,925235748291016;-13;-13,750429153442383;-13,253684997558594;1;
22,407;-25,375;-28,154144287109375;-24,95644187927246;-13;-13,54415512084961;-13,123603820800781;1;
22,409;-25,5;-28,154144287109375;-24,95644187927246;-12,6875;-13,54415512084961;-13,123603820800781;1;
22,411;-25,5;-28,154144287109375;-24,95644187927246;-12,6875;-13,54415512084961;-13,123603820800781;1;
22,413;-25,5;-28,154144287109375;-24,95644187927246;-12,6875;-13,54415512084961;-13,123603820800781;1;
22,415;-25,5;-28,154144287109375;-24,95644187927246;-12,6875;-13,54415512084961;-13,123603820800781;1;
22,417;-25,5625;-28,22596549987793;-24,997922897338867;-12,5;-13,323383331298828;-12,972672462463379;1;
22,419;-25,5625;-28,22596549987793;-24,997922897338867;-12,5;-13,323383331298828;-12,972672462463379;1;
22,421;-25,5625;-28,22596549987793;-24,997922897338867;-12,5;-13,323383331298828;-12,972672462463379;1;
22,423;-25,5625;-28,22596549987793;-24,997922897338867;-12,5;-13,323383331298828;-12,972672462463379;1;
22,426;-25,5625;-28,22596549987793;-24,997922897338867;-12,5;-13,323383331298828;-12,972672462463379;1;
22,428;-25,6875;-28,31168556213379;-25,067710876464844;-12,25;-13,076519012451172;-12,786260604858398;1;
22,43;-25,6875;-28,31168556213379;-25,067710876464844;-12,25;-13,076519012451172;-12,786260604858398;1;
22,432;-25,6875;-28,31168556213379;-25,067710876464844;-12,25;-13,076519012451172;-12,786260604858398;1;
22,434;-25,6875;-28,31168556213379;-25,067710876464844;-12,25;-13,076519012451172;-12,786260604858398;1;
22,436;-25,6875;-28,31168556213379;-25,067710876464844;-12,25;-13,076519012451172;-12,786260604858398;1;
22,437;-25,6875;-28,414886474609375;-25,161834716796875;-12,25;-12,797137260437012;-12,561531066894531;1;
22,439;-25,8125;-28,414886474609375;-25,161834716796875;-11,9375;-12,797137260437012;-12,561531066894531;1;
22,441;-25,8125;-28,414886474609375;-25,161834716796875;-11,9375;-12,797137260437012;-12,561531066894531;1;
22,443;-25,8125;-28,414886474609375;-25,161834716796875;-11,9375;-12,797137260437012;-12,561531066894531;1;
22,445;-25,8125;-28,414886474609375;-25,161834716796875;-11,9375;-12,797137260437012;-12,561531066894531;1;
22,446;-25,8125;-28,529293060302734;-25,26603126525879;-11,9375;-12,496187210083008;-12,31822681427002;1;
22,448;-25,8125;-28,529293060302734;-25,26603126525879;-11,9375;-12,496187210083008;-12,31822681427002;1;
22,45;-25,8125;-28,529293060302734;-25,26603126525879;-11,9375;-12,496187210083008;-12,31822681427002;1;
22,452;-25,8125;-28,529293060302734;-25,26603126525879;-11,9375;-12,496187210083008;-12,31822681427002;1;
22,454;-25,8125;-28,529293060302734;-25,26603126525879;-11,9375;-12,496187210083008;-12,31822681427002;1;
22,455;-25,9375;-28,656879425048828;-25,384687423706055;-11,625;-12,165102005004883;-12,037551879882812;1;
22,457;-25,9375;-28,656879425048828;-25,384687423706055;-11,625;-12,165102005004883;-12,037551879882812;1;
22,459;-25,9375;-28,656879425048828;-25,384687423706055;-11,625;-12,165102005004883;-12,037551879882812;1;
22,461;-25,9375;-28,656879425048828;-25,384687423706055;-11,625;-12,165102005004883;-12,037551879882812;1;
22,463;-25,9375;-28,656879425048828;-25,384687423706055;-11,625;-12,165102005004883;-12,037551879882812;1;
22,465;-25,9375;-28,656879425048828;-25,384687423706055;-11,625;-12,165102005004883;-12,037551879882812;1;
22,467;-25,9375;-28,656879425048828;-25,384687423706055;-11,625;-12,165102005004883;-12,037551879882812;1;
22,469;-26,25;-28,794170379638672;-25,5167236328125;-11;-11,806947708129883;-11,722179412841797;1;
22,471;-26,25;-28,794170379638672;-25,5167236328125;-11;-11,806947708129883;-11,722179412841797;1;
22,473;-26,25;-28,794170379638672;-25,5167236328125;-11;-11,806947708129883;-11,722179412841797;1;
22,475;-26,25;-28,794170379638672;-25,5167236328125;-11;-11,806947708129883;-11,722179412841797;1;
22,477;-26,25;-28,794170379638672;-25,5167236328125;-11;-11,806947708129883;-11,722179412841797;1;
22,479;-26,375;-28,936992645263672;-25,659423828125;-10,625;-11,432160377502441;-11,38965892791748;1;
22,481;-26,375;-28,936992645263672;-25,659423828125;-10,625;-11,432160377502441;-11,38965892791748;1;
22,483;-26,375;-28,936992645263672;-25,659423828125;-10,625;-11,432160377502441;-11,38965892791748;1;
22,484;-26,375;-28,936992645263672;-25,659423828125;-10,625;-11,432160377502441;-11,38965892791748;1;
22,486;-26,375;-28,936992645263672;-25,659423828125;-10,625;-11,432160377502441;-11,38965892791748;1;
22,488;-26,375;-29,08179473876953;-25,80609703063965;-10,625;-11,053787231445312;-11,060681343078613;1;
22,49;-26,5;-29,08179473876953;-25,80609703063965;-10,3125;-11,053787231445312;-11,060681343078613;1;
22,492;-26,5;-29,08179473876953;-25,80609703063965;-10,3125;-11,053787231445312;-11,060681343078613;1;
22,494;-26,5;-29,08179473876953;-25,80609703063965;-10,3125;-11,053787231445312;-11,060681343078613;1;
22,496;-26,5;-29,224111557006836;-25,94343376159668;-10,3125;-10,678813934326172;-10,7481689453125;1;
22,498;-26,5;-29,224111557006836;-25,94343376159668;-10,3125;-10,678813934326172;-10,7481689453125;1;
22,5;-26,5;-29,224111557006836;-25,94343376159668;-10,3125;-10,678813934326172;-10,7481689453125;1;
22,501;-26,5;-29,224111557006836;-25,94343376159668;-10,3125;-10,678813934326172;-10,7481689453125;1;
22,503;-26,5;-29,224111557006836;-25,94343376159668;-10,3125;-10,678813934326172;-10,7481689453125;1;
22,505;-26,5;-29,355688095092773;-26,056297302246094;-10,3125;-10,314348220825195;-10,457184791564941;1;
22,507;-26,625;-29,355688095092773;-26,056297302246094;-10,0625;-10,314348220825195;-10,457184791564941;1;
22,509;-26,625;-29,355688095092773;-26,056297302246094;-10,0625;-10,314348220825195;-10,457184791564941;1;
22,511;-26,625;-29,355688095092773;-26,056297302246094;-10,0625;-10,314348220825195;-10,457184791564941;1;
22,513;-26,625;-29,355688095092773;-26,056297302246094;-10,0625;-10,314348220825195;-10,457184791564941;1;
22,514;-26,625;-29,355688095092773;-26,056297302246094;-10,0625;-10,314348220825195;-10,457184791564941;1;
22,516;-26,625;-29,355688095092773;-26,056297302246094;-10,0625;-10,314348220825195;-10,457184791564941;1;
22,518;-26,875;-29,476905822753906;-26,1534423828125;-9,5;-9,960741996765137;-10,182876586914062;1;
22,52;-26,875;-29,476905822753906;-26,1534423828125;-9,5;-9,960741996765137;-10,182876586914062;1;
22,522;-26,875;-29,476905822753906;-26,1534423828125;-9,5;-9,960741996765137;-10,182876586914062;1;
22,524;-26,875;-29,476905822753906;-26,1534423828125;-9,5;-9,960741996765137;-10,182876586914062;1;
22,526;-26,875;-29,476905822753906;-26,1534423828125;-9,5;-9,960741996765137;-10,182876586914062;1;
22,527;-26,875;-29,595500946044922;-26,257204055786133;-9,5;-9,613974571228027;-9,915032386779785;1;
22,529;-26,9375;-29,595500946044922;-26,257204055786133;-9,1875;-9,613974571228027;-9,915032386779785;1;
22,531;-26,9375;-29,595500946044922;-26,257204055786133;-9,1875;-9,613974571228027;-9,915032386779785;1;
22,532;-26,9375;-29,595500946044922;-26,257204055786133;-9,1875;-9,613974571228027;-9,915032386779785;1;
22,534;-26,9375;-29,595500946044922;-26,257204055786133;-9,1875;-9,613974571228027;-9,915032386779785;1;
22,536;-26,9375;-29,595500946044922;-26,257204055786133;-9,1875;-9,613974571228027;-9,915032386779785;1;
22,537;-26,9375;-29,595500946044922;-26,257204055786133;-9,1875;-9,613974571228027;-9,915032386779785;1;
22,539;-27,0625;-29,721004486083984;-26,38675308227539;-8,875;-9,272671699523926;-9,650962829589844;1;
22,541;-27,0625;-29,721004486083984;-26,38675308227539;-8,875;-9,272671699523926;-9,650962829589844;1;
22,543;-27,0625;-29,721004486083984;-26,38675308227539;-8,875;-9,272671699523926;-9,650962829589844;1;
22,545;-27,0625;-29,846359252929688;-26,51461410522461;-8,875;-8,928705215454102;-9,370820045471191;1;
22,546;-27,0625;-29,846359252929688;-26,51461410522461;-8,875;-8,928705215454102;-9,370820045471191;1;
22,548;-27,0625;-29,846359252929688;-26,51461410522461;-8,875;-8,928705215454102;-9,370820045471191;1;
22,55;-27,0625;-29,846359252929688;-26,51461410522461;-8,875;-8,928705215454102;-9,370820045471191;1;
22,551;-27,0625;-29,846359252929688;-26,51461410522461;-8,875;-8,928705215454102;-9,370820045471191;1;
22,553;-27,0625;-29,846359252929688;-26,51461410522461;-8,875;-8,928705215454102;-9,370820045471191;1;
22,555;-27,0625;-29,967065811157227;-26,63125991821289;-8,875;-8,571167945861816;-9,06055736541748;1;
22,557;-27,1875;-29,967065811157227;-26,63125991821289;-8,5625;-8,571167945861816;-9,06055736541748;1;
22,559;-27,1875;-29,967065811157227;-26,63125991821289;-8,5625;-8,571167945861816;-9,06055736541748;1;
22,561;-27,1875;-29,967065811157227;-26,63125991821289;-8,5625;-8,571167945861816;-9,06055736541748;1;
22,563;-27,1875;-29,967065811157227;-26,63125991821289;-8,5625;-8,571167945861816;-9,06055736541748;1;
22,565;-27,1875;-30,080867767333984;-26,73642349243164;-8,5625;-8,201258659362793;-8,733609199523926;1;
22,567;-27,3125;-30,080867767333984;-26,73642349243164;-8,1875;-8,201258659362793;-8,733609199523926;1;
22,569;-27,3125;-30,080867767333984;-26,73642349243164;-8,1875;-8,201258659362793;-8,733609199523926;1;
22,571;-27,3125;-30,080867767333984;-26,73642349243164;-8,1875;-8,201258659362793;-8,733609199523926;1;
22,573;-27,3125;-30,080867767333984;-26,73642349243164;-8,1875;-8,201258659362793;-8,733609199523926;1;
22,575;-27,3125;-30,080867767333984;-26,73642349243164;-8,1875;-8,201258659362793;-8,733609199523926;1;
22,577;-27,3125;-30,080867767333984;-26,73642349243164;-8,1875;-8,201258659362793;-8,733609199523926;1;
22,579;-27,5625;-30,193199157714844;-26,848373413085938;-7,4375;-7,820143222808838;-8,39581298828125;1;
22,581;-27,5625;-30,193199157714844;-26,848373413085938;-7,4375;-7,820143222808838;-8,39581298828125;1;
22,583;-27,5625;-30,193199157714844;-26,848373413085938;-7,4375;-7,820143222808838;-8,39581298828125;1;
22,585;-27,5625;-30,193199157714844;-26,848373413085938;-7,4375;-7,820143222808838;-8,39581298828125;1;
22,587;-27,5625;-30,193199157714844;-26,848373413085938;-7,4375;-7,820143222808838;-8,39581298828125;1;
22,589;-27,6875;-30,30355453491211;-26,96356201171875;-7,0625;-7,427789688110352;-8,041299819946289;1;
22,591;-27,6875;-30,30355453491211;-26,96356201171875;-7,0625;-7,427789688110352;-8,041299819946289;1;
22,593;-27,6875;-30,30355453491211;-26,96356201171875;-7,0625;-7,427789688110352;-8,041299819946289;1;
22,595;-27,6875;-30,41481590270996;-27,086183547973633;-7,0625;-7,022701263427734;-7,66939115524292;1;
22,597;-27,6875;-30,41481590270996;-27,086183547973633;-7,0625;-7,022701263427734;-7,66939115524292;1;
22,599;-27,6875;-30,41481590270996;-27,086183547973633;-7,0625;-7,022701263427734;-7,66939115524292;1;
22,601;-27,6875;-30,41481590270996;-27,086183547973633;-7,0625;-7,022701263427734;-7,66939115524292;1;
22,603;-27,6875;-30,41481590270996;-27,086183547973633;-7,0625;-7,022701263427734;-7,66939115524292;1;
22,605;-27,6875;-30,52136993408203;-27,086183547973633;-7,0625;-6,60960578918457;-7,291265964508057;1;
22,607;-27,8125;-30,52136993408203;-27,199806213378906;-6,6875;-6,60960578918457;-7,291265964508057;1;
22,609;-27,8125;-30,52136993408203;-27,199806213378906;-6,6875;-6,60960578918457;-7,291265964508057;1;
22,611;-27,8125;-30,52136993408203;-27,199806213378906;-6,6875;-6,60960578918457;-7,291265964508057;1;
22,613;-27,8125;-30,52136993408203;-27,199806213378906;-6,6875;-6,60960578918457;-7,291265964508057;1;
22,615;-27,8125;-30,52136993408203;-27,199806213378906;-6,6875;-6,60960578918457;-7,291265964508057;1;
22,617;-27,8125;-30,621318817138672;-27,304969787597656;-6,6875;-6,192634582519531;-6,91379451751709;1;
22,619;-27,875;-30,621318817138672;-27,304969787597656;-6,3125;-6,192634582519531;-6,91379451751709;1;
22,621;-27,875;-30,621318817138672;-27,304969787597656;-6,3125;-6,192634582519531;-6,91379451751709;1;
22,623;-27,875;-30,621318817138672;-27,304969787597656;-6,3125;-6,192634582519531;-6,91379451751709;1;
22,625;-27,875;-30,621318817138672;-27,304969787597656;-6,3125;-6,192634582519531;-6,91379451751709;1;
22,627;-27,875;-30,621318817138672;-27,304969787597656;-6,3125;-6,192634582519531;-6,91379451751709;1;
22,629;-28,0625;-30,70970916748047;-27,39345359802246;-5,5625;-5,779328346252441;-6,546267986297607;1;
22,631;-28,0625;-30,70970916748047;-27,39345359802246;-5,5625;-5,779328346252441;-6,546267986297607;1;
22,633;-28,0625;-30,70970916748047;-27,39345359802246;-5,5625;-5,779328346252441;-6,546267986297607;1;
22,635;-28,0625;-30,70970916748047;-27,39345359802246;-5,5625;-5,779328346252441;-6,546267986297607;1;
22,637;-28,0625;-30,70970916748047;-27,39345359802246;-5,5625;-5,779328346252441;-6,546267986297607;1;
22,639;-28,0625;-30,792438507080078;-27,4869384765625;-5,5625;-5,367064476013184;-6,170433521270752;1;
22,64;-28,125;-30,792438507080078;-27,4869384765625;-5,1875;-5,367064476013184;-6,170433521270752;1;
22,642;-28,125;-30,792438507080078;-27,4869384765625;-5,1875;-5,367064476013184;-6,170433521270752;1;
22,644;-28,125;-30,792438507080078;-27,4869384765625;-5,1875;-5,367064476013184;-6,170433521270752;1;
22,646;-28,125;-30,867399215698242;-27,57379722595215;-5,1875;-4,967402458190918;-5,8182373046875;1;
22,648;-28,125;-30,867399215698242;-27,57379722595215;-5,1875;-4,967402458190918;-5,8182373046875;1;
22,65;-28,125;-30,867399215698242;-27,57379722595215;-5,1875;-4,967402458190918;-5,8182373046875;1;
22,651;-28,125;-30,867399215698242;-27,57379722595215;-5,1875;-4,967402458190918;-5,8182373046875;1;
22,654;-28,125;-30,867399215698242;-27,57379722595215;-5,1875;-4,967402458190918;-5,8182373046875;1;
22,655;-28,125;-30,932296752929688;-27,647851943969727;-5,1875;-4,58353328704834;-5,490366458892822;1;
22,657;-28,1875;-30,932296752929688;-27,647851943969727;-4,875;-4,58353328704834;-5,490366458892822;1;
22,659;-28,1875;-30,932296752929688;-27,647851943969727;-4,875;-4,58353328704834;-5,490366458892822;1;
22,661;-28,1875;-30,932296752929688;-27,647851943969727;-4,875;-4,58353328704834;-5,490366458892822;1;
22,663;-28,1875;-30,932296752929688;-27,647851943969727;-4,875;-4,58353328704834;-5,490366458892822;1;
22,665;-28,1875;-30,932296752929688;-27,647851943969727;-4,875;-4,58353328704834;-5,490366458892822;1;
22,667;-28,1875;-30,932296752929688;-27,647851943969727;-4,875;-4,58353328704834;-5,490366458892822;1;
22,668;-28,1875;-30,983551025390625;-27,701677322387695;-4,875;-4,214770317077637;-5,186261177062988;1;
22,67;-28,3125;-30,983551025390625;-27,701677322387695;-4,25;-4,214770317077637;-5,186261177062988;1;
22,672;-28,3125;-30,983551025390625;-27,701677322387695;-4,25;-4,214770317077637;-5,186261177062988;1;
22,674;-28,3125;-30,983551025390625;-27,701677322387695;-4,25;-4,214770317077637;-5,186261177062988;1;
22,677;-28,3125;-30,983551025390625;-27,701677322387695;-4,25;-4,214770317077637;-5,186261177062988;1;
22,678;-28,3125;-31,021381378173828;-27,739974975585938;-4,25;-3,856750011444092;-4,88921594619751;1;
22,68;-28,3125;-31,021381378173828;-27,739974975585938;-3,9375;-3,856750011444092;-4,88921594619751;1;
22,681;-28,3125;-31,021381378173828;-27,739974975585938;-3,9375;-3,856750011444092;-4,88921594619751;1;
22,683;-28,3125;-31,021381378173828;-27,739974975585938;-3,9375;-3,856750011444092;-4,88921594619751;1;
22,685;-28,3125;-31,021381378173828;-27,739974975585938;-3,9375;-3,856750011444092;-4,88921594619751;1;
22,687;-28,3125;-31,021381378173828;-27,739974975585938;-3,9375;-3,856750011444092;-4,88921594619751;1;
22,688;-28,3125;-31,050777435302734;-27,77610206604004;-3,9375;-3,4975457191467285;-4,576256275177002;1;
