time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
268.338,16.663915634155273,6.334019184112549,77.6875,0.44589999318122864,0,0,100,10,1,
268.348,15.67103099822998,5.620048999786377,77.625,0.44589999318122864,0,0,100,10,1,
268.358,14.724770545959473,4.878853797912598,77.6875,0.44589999318122864,0,0,100,10,1,
268.368,13.720526695251465,4.258261680603027,77.75,0.44589999318122864,0,0,100,10,1,
268.378,12.80590534210205,3.66896653175354,77.8125,0.44589999318122864,0,0,100,10,1,
268.388,11.988101959228516,3.0834267139434814,77.9375,0.44589999318122864,0,0,100,10,1,
268.398,11.156846046447754,2.5377819538116455,78.0625,0.44589999318122864,0,0,100,10,1,
268.408,10.317914009094238,2.1052300930023193,78.1875,0.44589999318122864,0,0,100,10,1,
268.418,9.576140403747559,1.6636652946472168,78.3125,0.44589999318122864,0,0,100,10,1,
268.428,8.779404640197754,1.3645082712173462,78.4375,0.44589999318122864,0,0,100,10,1,
268.438,8.096779823303223,1.0993226766586304,78.5,0.44589999318122864,0,0,100,10,1,
268.448,7.493579387664795,0.8985663056373596,78.625,0.44589999318122864,0,0,100,10,1,
268.458,6.93191385269165,0.7140669226646423,78.75,0.44589999318122864,0,0,100,10,1,
268.468,6.179122447967529,0.5217620730400085,78.875,0.44589999318122864,0,0,100,10,1,
268.478,5.596275329589844,0.3473812937736511,79,0.44589999318122864,0,0,100,10,1,
268.488,5.074523448944092,0.22804449498653412,79.125,0.44589999318122864,0,0,100,10,1,
268.498,4.516151428222656,0.1620892882347107,79.1875,0.44589999318122864,0,0,100,10,1,
268.508,3.907846212387085,0.11208849400281906,79.375,0.44589999318122864,0,0,100,10,1,
268.518,3.315467119216919,0.08128058910369873,79.5,0.44589999318122864,0,0,100,10,1,
268.528,2.7201335430145264,0.12038597464561462,79.625,0.44589999318122864,0,0,100,10,1,
268.538,2.1448915004730225,0.15874885022640228,79.75,0.44589999318122864,0,0,100,10,1,
268.548,1.6103469133377075,0.19736076891422272,79.9375,0.44589999318122864,0,0,100,10,1,
268.558,1.0707659721374512,0.27003568410873413,80.0625,0.44589999318122864,0,0,100,10,1,
268.568,0.5414145588874817,0.35030463337898254,80.1875,0.44589999318122864,0,0,100,10,1,
268.578,0.07921586185693741,0.42537397146224976,80.375,0.44589999318122864,0,0,100,10,1,
268.588,-0.3844456970691681,0.5126009583473206,80.5,0.44589999318122864,0,0,100,10,1,
268.598,-0.7798106074333191,0.6013899445533752,80.6875,0.44589999318122864,0,0,100,10,1,
268.608,-1.1844725608825684,0.6467585563659668,80.875,0.44589999318122864,0,0,100,10,1,
268.618,-1.6370724439620972,0.6523429751396179,81.0625,0.44589999318122864,0,0,100,10,1,
268.628,-2.079252243041992,0.6402968168258667,81.1875,0.44589999318122864,0,0,100,10,1,
268.638,-2.43782377243042,0.5977125763893127,81.375,0.44589999318122864,0,0,100,10,1,
268.648,-2.726912260055542,0.5707089304924011,81.5625,0.44589999318122864,0,0,100,10,1,
268.658,-3.056028127670288,0.5323985815048218,81.8125,0.44589999318122864,0,0,100,10,1,
268.668,-3.355691909790039,0.4286046028137207,82,0.44589999318122864,0,0,100,10,1,
268.678,-3.6482431888580322,0.3141365051269531,82.1875,0.44589999318122864,0,0,100,10,1,
268.688,-3.8793163299560547,0.18166492879390717,82.375,0.44589999318122864,0,0,100,10,1,
268.698,-4.127569675445557,0.036309272050857544,82.625,0.44589999318122864,0,0,100,10,1,
268.708,-4.337043762207031,-0.13179278373718262,82.8125,0.44589999318122864,0,0,100,10,1,
268.718,-4.496910095214844,-0.3231188654899597,83,0.44589999318122864,0,0,100,10,1,
268.728,-4.655818462371826,-0.4996279180049896,83.25,0.44589999318122864,0,0,100,10,1,
268.738,-4.7907023429870605,-0.6991817355155945,83.4375,0.44589999318122864,0,0,100,10,1,
268.748,-4.9312052726745605,-0.9045344591140747,83.6875,0.44589999318122864,0,0,100,10,1,
268.758,-5.0324578285217285,-1.0787609815597534,83.875,0.44589999318122864,0,0,100,10,1,
268.768,-5.191691875457764,-1.2597419023513794,84.125,0.44589999318122864,0,0,100,10,1,
268.778,-5.33829402923584,-1.4311707019805908,84.3125,0.44589999318122864,0,0,100,10,1,
268.788,-5.422725200653076,-1.5796446800231934,84.5625,0.44589999318122864,0,0,100,10,1,
268.798,-5.554671287536621,-1.7351826429367065,84.75,0.44589999318122864,0,0,100,10,1,
268.808,-5.666051387786865,-1.8766838312149048,84.9375,0.44589999318122864,0,0,100,10,1,
268.818,-5.730681419372559,-1.9895817041397095,85.125,0.44589999318122864,0,0,100,10,1,
268.828,-5.871270179748535,-2.1487877368927,85.3125,0.44589999318122864,0,0,100,10,1,
268.838,-5.9796271324157715,-2.2536184787750244,85.5,0.44589999318122864,0,0,100,10,1,
268.848,-6.029646396636963,-2.330233573913574,85.6875,0.44589999318122864,0,0,100,10,1,
268.858,-6.126042366027832,-2.4239516258239746,85.875,0.44589999318122864,0,0,100,10,1,
268.868,-6.211421012878418,-2.49826717376709,86.125,0.44589999318122864,0,0,100,10,1,
268.878,-6.231226444244385,-2.607344627380371,86.3125,0.44589999318122864,0,0,100,10,1,
268.888,-6.319509506225586,-2.674835443496704,86.5,0.44589999318122864,0,0,100,10,1,
268.898,-6.3716654777526855,-2.7546517848968506,86.6875,0.44589999318122864,0,0,100,10,1,
268.908,-6.4151434898376465,-2.8254647254943848,86.875,0.44589999318122864,0,0,100,10,1,
268.918,-6.496809005737305,-2.891711473464966,87.0625,0.44589999318122864,0,0,100,10,1,
268.928,-6.576913356781006,-2.9515135288238525,87.1875,0.44589999318122864,0,0,100,10,1,
268.938,-6.684794902801514,-3.007633686065674,87.375,0.44589999318122864,0,0,100,10,1,
268.948,-6.822868347167969,-3.0705628395080566,87.5625,0.44589999318122864,0,0,100,10,1,
268.958,-6.91725492477417,-3.0865259170532227,87.6875,0.44589999318122864,0,0,100,10,1,
268.968,-7.078408241271973,-3.123318910598755,87.875,0.44589999318122864,0,0,100,10,1,
268.978,-7.208388328552246,-3.131150960922241,88,0.44589999318122864,0,0,100,10,1,
268.988,-7.314762115478516,-3.1736819744110107,88.125,0.44589999318122864,0,0,100,10,1,
268.998,-7.4368367195129395,-3.2007853984832764,88.25,0.44589999318122864,0,0,100,10,1,
269.008,-7.53912878036499,-3.266362190246582,88.4375,0.44589999318122864,0,0,100,10,1,
269.018,-7.668776035308838,-3.294125556945801,88.5625,0.44589999318122864,0,0,100,10,1,
269.028,-7.767789363861084,-3.34332013130188,88.6875,0.44589999318122864,0,0,100,10,1,
269.038,-7.854843616485596,-3.3664443492889404,88.8125,0.44589999318122864,0,0,100,10,1,
269.048,-7.938880443572998,-3.387204170227051,88.9375,0.44589999318122864,0,0,100,10,1,
269.058,-7.976174354553223,-3.4175150394439697,89.0625,0.44589999318122864,0,0,100,10,1,
269.068,-8.034468650817871,-3.446685552597046,89.1875,0.44589999318122864,0,0,100,10,1,
269.078,-8.07905101776123,-3.4953060150146484,89.25,0.44589999318122864,0,0,100,10,1,
269.088,-8.093822479248047,-3.514253616333008,89.375,0.44589999318122864,0,0,100,10,1,
269.098,-8.082172393798828,-3.546656847000122,89.5,0.44589999318122864,0,0,100,10,1,
269.108,-8.064626693725586,-3.5655558109283447,89.5625,0.44589999318122864,0,0,100,10,1,
269.118,-8.052094459533691,-3.5730040073394775,89.6875,0.44589999318122864,0,0,100,10,1,
269.128,-8.028449058532715,-3.598663568496704,89.75,0.44589999318122864,0,0,100,10,1,
269.138,-7.968265056610107,-3.633061170578003,89.875,0.44589999318122864,0,0,100,10,1,
269.148,-7.944857597351074,-3.6990795135498047,89.9375,0.44589999318122864,0,0,100,10,1,
269.158,-7.891931533813477,-3.745835065841675,90,0.44589999318122864,0,0,100,10,1,
269.168,-7.8249006271362305,-3.7801990509033203,90.125,0.44589999318122864,0,0,100,10,1,
269.178,-7.795616626739502,-3.8117730617523193,90.1875,0.44589999318122864,0,0,100,10,1,
269.188,-7.75049352645874,-3.8603317737579346,90.25,0.44589999318122864,0,0,100,10,1,
269.198,-7.704760551452637,-3.9170680046081543,90.3125,0.44589999318122864,0,0,100,10,1,
269.208,-7.647651672363281,-3.9928946495056152,90.375,0.44589999318122864,0,0,100,10,1,
269.218,-7.582569122314453,-4.08329439163208,90.4375,0.44589999318122864,0,0,100,10,1,
269.228,-7.541345119476318,-4.178163051605225,90.5,0.44589999318122864,0,0,100,10,1,
269.238,-7.48242712020874,-4.245024681091309,90.5625,0.44589999318122864,0,0,100,10,1,
269.248,-7.461186408996582,-4.316490650177002,90.5625,0.44589999318122864,0,0,100,10,1,
269.258,-7.425344944000244,-4.37565279006958,90.625,0.44589999318122864,0,0,100,10,1,
269.268,-7.377716064453125,-4.4239349365234375,90.625,0.44589999318122864,0,0,100,10,1,
269.278,-7.352897644042969,-4.456920623779297,90.625,0.44589999318122864,0,0,100,10,1,
269.288,-7.363694190979004,-4.453480243682861,90.625,0.44589999318122864,0,0,100,10,1,
269.298,-7.338997840881348,-4.44525146484375,90.625,0.44589999318122864,0,0,100,10,1,
269.308,-7.28718376159668,-4.407739639282227,90.625,0.44589999318122864,0,0,100,10,1,
269.318,-7.208601474761963,-4.367367744445801,90.5625,0.44589999318122864,0,0,100,10,1,
269.328,-7.19162654876709,-4.331387042999268,90.5625,0.44589999318122864,0,0,100,10,1,
269.338,-7.146486282348633,-4.287786483764648,90.5,0.44589999318122864,0,0,100,10,1,
269.348,-7.11863899230957,-4.230650424957275,90.4375,0.44589999318122864,0,0,100,10,1,
269.358,-7.042657375335693,-4.177765369415283,90.375,0.44589999318122864,0,0,100,10,1,
269.368,-7.015657901763916,-4.113530158996582,90.375,0.44589999318122864,0,0,100,10,1,
269.378,-6.986365795135498,-4.0618767738342285,90.25,0.44589999318122864,0,0,100,10,1,
269.388,-6.924510478973389,-3.977419137954712,90.0625,0.44589999318122864,0,0,100,10,1,
269.398,-6.882871150970459,-3.9078471660614014,89.9375,0.44589999318122864,0,0,100,10,1,
269.408,-6.866433620452881,-3.813258409500122,89.8125,0.44589999318122864,0,0,100,10,1,
269.418,-6.813727855682373,-3.7354445457458496,89.8125,0.44589999318122864,0,0,100,10,1,
269.428,-6.788603782653809,-3.6492207050323486,89.6875,0.44589999318122864,0,0,100,10,1,
269.438,-6.719589710235596,-3.561962842941284,89.4375,0.44589999318122864,0,0,100,10,1,
269.448,-6.645290374755859,-3.4260571002960205,89.25,0.44589999318122864,0,0,100,10,1,
269.458,-6.594207763671875,-3.335867404937744,89.125,0.44589999318122864,0,0,100,10,1,
269.468,-6.50465202331543,-3.234077215194702,89.125,0.44589999318122864,0,0,100,10,1,
269.478,-6.436094760894775,-3.1401472091674805,88.9375,0.44589999318122864,0,0,100,10,1,
269.488,-6.414409637451172,-3.0803024768829346,88.625,0.44589999318122864,0,0,100,10,1,
269.498,-6.370881080627441,-3.01192307472229,88.4375,0.44589999318122864,0,0,100,10,1,
269.508,-6.356992244720459,-2.9710981845855713,88.25,0.44589999318122864,0,0,100,10,1,
269.518,-6.355920314788818,-2.957571029663086,88.25,0.44589999318122864,0,0,100,10,1,
269.528,-6.357052803039551,-2.937912702560425,88.0625,0.44589999318122864,0,0,100,10,1,
269.538,-6.382883071899414,-2.9531984329223633,87.6875,0.44589999318122864,0,0,100,10,1,
269.548,-6.3880720138549805,-2.939689874649048,87.5,0.44589999318122864,0,0,100,10,1,
269.558,-6.439428806304932,-2.9321963787078857,87.3125,0.44589999318122864,0,0,100,10,1,
269.568,-6.506237983703613,-2.918745279312134,87.3125,0.44589999318122864,0,0,100,10,1,
269.578,-6.557022571563721,-2.951824426651001,87.125,0.44589999318122864,0,0,100,10,1,
269.588,-6.553577423095703,-2.98936128616333,86.6875,0.44589999318122864,0,0,100,10,1,
269.598,-6.570915699005127,-3.0724756717681885,86.5,0.44589999318122864,0,0,100,10,1,
269.608,-6.604459762573242,-3.148362159729004,86.25,0.44589999318122864,0,0,100,10,1,
269.618,-6.658786773681641,-3.221540689468384,86.25,0.44589999318122864,0,0,100,10,1,
269.628,-6.702630996704102,-3.30539870262146,86.0625,0.44589999318122864,0,0,100,10,1,
269.638,-6.702887535095215,-3.374532461166382,85.6875,0.44589999318122864,0,0,100,10,1,
269.648,-6.661327838897705,-3.448751926422119,85.4375,0.44589999318122864,0,0,100,10,1,
269.658,-6.666134357452393,-3.5242764949798584,85.25,0.44589999318122864,0,0,100,10,1,
269.668,-6.646528244018555,-3.6159911155700684,85.25,0.44589999318122864,0,0,100,10,1,
269.678,-6.628421306610107,-3.705460548400879,85.0625,0.44589999318122864,0,0,100,10,1,
269.688,-6.5831074714660645,-3.7578117847442627,84.625,0.44589999318122864,0,0,100,10,1,
269.698,-6.534895420074463,-3.815328598022461,84.375,0.44589999318122864,0,0,100,10,1,
269.708,-6.466800212860107,-3.862724542617798,84.1875,0.44589999318122864,0,0,100,10,1,
269.718,-6.428051471710205,-3.896350860595703,84.1875,0.44589999318122864,0,0,100,10,1,
269.728,-6.3444294929504395,-3.936750650405884,84,0.44589999318122864,0,0,100,10,1,
269.738,-6.301049709320068,-3.97255277633667,83.5625,0.44589999318122864,0,0,100,10,1,
269.748,-6.218855381011963,-3.9858877658843994,83.375,0.44589999318122864,0,0,100,10,1,
269.758,-6.126326084136963,-3.998187780380249,83.1875,0.44589999318122864,0,0,100,10,1,
269.768,-6.016733646392822,-4.00400447845459,83.1875,0.44589999318122864,0,0,100,10,1,
269.778,-5.867442607879639,-4.012172698974609,83,0.44589999318122864,0,0,100,10,1,
269.788,-5.717623233795166,-4.015347003936768,82.625,0.44589999318122864,0,0,100,10,1,
269.798,-5.544016361236572,-4.015610694885254,82.4375,0.44589999318122864,0,0,100,10,1,
269.808,-5.421350002288818,-4.038115501403809,82.3125,0.44589999318122864,0,0,100,10,1,
269.818,-5.276066303253174,-4.051163673400879,82.3125,0.44589999318122864,0,0,100,10,1,
269.828,-5.112700939178467,-4.090634346008301,82.125,0.44589999318122864,0,0,100,10,1,
269.838,-4.945754528045654,-4.108822345733643,81.8125,0.44589999318122864,0,0,100,10,1,
269.848,-4.793076992034912,-4.144378662109375,81.6875,0.44589999318122864,0,0,100,10,1,
269.858,-4.564306735992432,-4.185170650482178,81.5,0.44589999318122864,0,0,100,10,1,
269.868,-4.401153087615967,-4.210072040557861,81.5,0.44589999318122864,0,0,100,10,1,
269.878,-4.130583763122559,-4.23899507522583,81.375,0.44589999318122864,0,0,100,10,1,
269.888,-3.878538131713867,-4.277611255645752,81.125,0.44589999318122864,0,0,100,10,1,
269.898,-3.641887664794922,-4.298555850982666,81,0.44589999318122864,0,0,100,10,1,
269.908,-3.4318723678588867,-4.334542751312256,80.875,0.44589999318122864,0,0,100,10,1,
269.918,-3.2304601669311523,-4.382971286773682,80.875,0.44589999318122864,0,0,100,10,1,
269.928,-2.990724563598633,-4.416995525360107,80.75,0.44589999318122864,0,0,100,10,1,
269.938,-2.787285566329956,-4.454514026641846,80.5625,0.44589999318122864,0,0,100,10,1,
269.948,-2.588730812072754,-4.479018688201904,80.4375,0.44589999318122864,0,0,100,10,1,
269.958,-2.414721727371216,-4.500349044799805,80.375,0.44589999318122864,0,0,100,10,1,
269.968,-2.178636074066162,-4.500833988189697,80.375,0.44589999318122864,0,0,100,10,1,
269.978,-1.948112964630127,-4.471163749694824,80.3125,0.44589999318122864,0,0,100,10,1,
269.988,-1.8031647205352783,-4.493678569793701,80.125,0.44589999318122864,0,0,100,10,1,
269.998,-1.6385741233825684,-4.481892108917236,80.0625,0.44589999318122864,0,0,100,10,1,
270.008,-1.52033269405365,-4.4880146980285645,80,0.44589999318122864,0,0,100,10,1,
270.018,-1.4743632078170776,-4.52050256729126,80,0.44589999318122864,0,0,100,10,1,
270.028,-1.3940218687057495,-4.511494159698486,79.875,0.44589999318122864,0,0,100,10,1,
270.038,-1.34590744972229,-4.524695873260498,79.75,0.44589999318122864,0,0,100,10,1,
270.048,-1.349997878074646,-4.580137729644775,79.75,0.44589999318122864,0,0,100,10,1,
270.058,-1.3166553974151611,-4.619479179382324,79.6875,0.44589999318122864,0,0,100,10,1,
270.068,-1.3352596759796143,-4.6757707595825195,79.6875,0.44589999318122864,0,0,100,10,1,
270.078,-1.352738380432129,-4.7291083335876465,79.625,0.44589999318122864,0,0,100,10,1,
270.088,-1.3295903205871582,-4.7757487297058105,79.5625,0.44589999318122864,0,0,100,10,1,
270.098,-1.3675122261047363,-4.831768035888672,79.5,0.44589999318122864,0,0,100,10,1,
270.108,-1.3602622747421265,-4.8551764488220215,79.5,0.44589999318122864,0,0,100,10,1,
270.118,-1.357344388961792,-4.886950492858887,79.5,0.44589999318122864,0,0,100,10,1,
270.128,-1.2847329378128052,-4.877065181732178,79.5,0.44589999318122864,0,0,100,10,1,
270.138,-1.2075014114379883,-4.844060897827148,79.4375,0.44589999318122864,0,0,100,10,1,
270.148,-1.1739567518234253,-4.8552703857421875,79.4375,0.44589999318122864,0,0,100,10,1,
270.158,-1.1271497011184692,-4.851177215576172,79.4375,0.44589999318122864,0,0,100,10,1,
270.168,-1.1340094804763794,-4.855478763580322,79.4375,0.44589999318122864,0,0,100,10,1,
270.178,-1.1075499057769775,-4.860396385192871,79.4375,0.44589999318122864,0,0,100,10,1,
270.188,-1.0439062118530273,-4.83485221862793,79.4375,0.44589999318122864,0,0,100,10,1,
270.198,-1.0406594276428223,-4.842655181884766,79.4375,0.44589999318122864,0,0,100,10,1,
270.208,-0.9995335340499878,-4.853634834289551,79.4375,0.44589999318122864,0,0,100,10,1,
270.218,-0.9383496046066284,-4.833740711212158,79.4375,0.44589999318122864,0,0,100,10,1,
270.228,-0.8633939623832703,-4.796253204345703,79.4375,0.44589999318122864,0,0,100,10,1,
270.238,-0.7622236013412476,-4.73053503036499,79.5,0.44589999318122864,0,0,100,10,1,
270.248,-0.6674935817718506,-4.692187786102295,79.5625,0.44589999318122864,0,0,100,10,1,
270.258,-0.5930922627449036,-4.614893436431885,79.5625,0.44589999318122864,0,0,100,10,1,
270.268,-0.5628660917282104,-4.539932727813721,79.5625,0.44589999318122864,0,0,100,10,1,
270.278,-0.5226258635520935,-4.52455997467041,79.625,0.44589999318122864,0,0,100,10,1,
270.288,-0.4749072790145874,-4.474820137023926,79.6875,0.44589999318122864,0,0,100,10,1,
270.298,-0.42777252197265625,-4.410227298736572,79.75,0.44589999318122864,0,0,100,10,1,
270.308,-0.4548336863517761,-4.387250900268555,79.75,0.44589999318122864,0,0,100,10,1,
270.318,-0.43202298879623413,-4.373311519622803,79.8125,0.44589999318122864,0,0,100,10,1,
270.328,-0.48101940751075745,-4.332545280456543,79.875,0.44589999318122864,0,0,100,10,1,
270.338,-0.5408110618591309,-4.309596538543701,79.875,0.44589999318122864,0,0,100,10,1,
270.348,-0.49587082862854004,-4.25002908706665,79.9375,0.44589999318122864,0,0,100,10,1,
270.358,-0.5163394808769226,-4.195005893707275,80,0.44589999318122864,0,0,100,10,1,
270.368,-0.5251768827438354,-4.170252323150635,80.0625,0.44589999318122864,0,0,100,10,1,
270.378,-0.5043542385101318,-4.111450672149658,80.125,0.44589999318122864,0,0,100,10,1,
270.388,-0.5266822576522827,-4.038715839385986,80.25,0.44589999318122864,0,0,100,10,1,
270.398,-0.48980891704559326,-3.937039613723755,80.3125,0.44589999318122864,0,0,100,10,1,
270.408,-0.39576950669288635,-3.822514533996582,80.375,0.44589999318122864,0,0,100,10,1,
270.418,-0.3077026903629303,-3.739582061767578,80.4375,0.44589999318122864,0,0,100,10,1,
270.428,-0.1978650987148285,-3.6247353553771973,80.5625,0.44589999318122864,0,0,100,10,1,
270.438,-0.0829683169722557,-3.5123109817504883,80.625,0.44589999318122864,0,0,100,10,1,
270.448,-0.058658476918935776,-3.405653953552246,80.75,0.44589999318122864,0,0,100,10,1,
270.458,0.03121241182088852,-3.282580852508545,80.8125,0.44589999318122864,0,0,100,10,1,
270.468,0.125773087143898,-3.170166254043579,80.9375,0.44589999318122864,0,0,100,10,1,
270.478,0.16190330684185028,-3.0604453086853027,81,0.44589999318122864,0,0,100,10,1,
270.488,0.24696913361549377,-2.9754738807678223,81.125,0.44589999318122864,0,0,100,10,1,
270.498,0.2952720820903778,-2.901097059249878,81.1875,0.44589999318122864,0,0,100,10,1,
270.508,0.2950679659843445,-2.826608657836914,81.3125,0.44589999318122864,0,0,100,10,1,
270.518,0.2973175644874573,-2.775362253189087,81.4375,0.44589999318122864,0,0,100,10,1,
270.528,0.3327617943286896,-2.7028489112854004,81.5,0.44589999318122864,0,0,100,10,1,
270.538,0.30722883343696594,-2.640796422958374,81.625,0.44589999318122864,0,0,100,10,1,
270.548,0.24561713635921478,-2.6167025566101074,81.75,0.44589999318122864,0,0,100,10,1,
270.558,0.18165822327136993,-2.570587635040283,81.875,0.44589999318122864,0,0,100,10,1,
270.568,0.10437719523906708,-2.524038791656494,81.9375,0.44589999318122864,0,0,100,10,1,
270.578,0.058980751782655716,-2.4798450469970703,82.0625,0.44589999318122864,0,0,100,10,1,
270.588,0.028508372604846954,-2.4278945922851562,82.1875,0.44589999318122864,0,0,100,10,1,
270.598,0.009890034794807434,-2.374110221862793,82.25,0.44589999318122864,0,0,100,10,1,
270.608,0.002122528851032257,-2.3417975902557373,82.375,0.44589999318122864,0,0,100,10,1,
270.618,-0.018019914627075195,-2.295450448989868,82.4375,0.44589999318122864,0,0,100,10,1,
270.628,-0.0017483793199062347,-2.260080337524414,82.5625,0.44589999318122864,0,0,100,10,1,
270.638,0.05607518553733826,-2.1950509548187256,82.6875,0.44589999318122864,0,0,100,10,1,
270.648,0.1258167028427124,-2.139329433441162,82.75,0.44589999318122864,0,0,100,10,1,
270.658,0.18366141617298126,-2.0827438831329346,82.875,0.44589999318122864,0,0,100,10,1,
270.668,0.27693605422973633,-1.9991779327392578,82.9375,0.44589999318122864,0,0,100,10,1,
270.678,0.37498411536216736,-1.9390054941177368,83.0625,0.44589999318122864,0,0,100,10,1,
270.688,0.5205987691879272,-1.8473539352416992,83.125,0.44589999318122864,0,0,100,10,1,
270.698,0.6786656975746155,-1.7646949291229248,83.25,0.44589999318122864,0,0,100,10,1,
270.708,0.7638738751411438,-1.6963030099868774,83.3125,0.44589999318122864,0,0,100,10,1,
270.718,0.8546238541603088,-1.608513593673706,83.375,0.44589999318122864,0,0,100,10,1,
270.728,0.9313814640045166,-1.5375083684921265,83.5,0.44589999318122864,0,0,100,10,1,
270.738,0.9953251481056213,-1.4795339107513428,83.5625,0.44589999318122864,0,0,100,10,1,
270.748,1.0536972284317017,-1.4219425916671753,83.625,0.44589999318122864,0,0,100,10,1,
270.758,1.0967597961425781,-1.34183931350708,83.6875,0.44589999318122864,0,0,100,10,1,
270.768,1.1106154918670654,-1.2879164218902588,83.75,0.44589999318122864,0,0,100,10,1,
270.778,1.0828441381454468,-1.2273558378219604,83.8125,0.44589999318122864,0,0,100,10,1,
270.788,1.057739496231079,-1.172222375869751,83.875,0.44589999318122864,0,0,100,10,1,
270.798,1.0278538465499878,-1.1289088726043701,83.9375,0.44589999318122864,0,0,100,10,1,
270.808,0.9852509498596191,-1.097606897354126,84,0.44589999318122864,0,0,100,10,1,
270.818,0.9187127947807312,-1.0643372535705566,84.0625,0.44589999318122864,0,0,100,10,1,
270.828,0.8518993854522705,-1.02653169631958,84.125,0.44589999318122864,0,0,100,10,1,
270.838,0.7701734900474548,-0.9925792217254639,84.1875,0.44589999318122864,0,0,100,10,1,
270.848,0.7048513889312744,-0.9701669216156006,84.1875,0.44589999318122864,0,0,100,10,1,
270.858,0.6205018758773804,-0.934711217880249,84.25,0.44589999318122864,0,0,100,10,1,
270.868,0.5067479014396667,-0.8985011577606201,84.3125,0.44589999318122864,0,0,100,10,1,
270.878,0.4186839163303375,-0.881920576095581,84.3125,0.44589999318122864,0,0,100,10,1,
270.888,0.32255956530570984,-0.8461089730262756,84.375,0.44589999318122864,0,0,100,10,1,
270.898,0.23583631217479706,-0.8054864406585693,84.4375,0.44589999318122864,0,0,100,10,1,
270.908,0.13779529929161072,-0.7728724479675293,84.5,0.44589999318122864,0,0,100,10,1,
270.918,0.057985976338386536,-0.7336827516555786,84.5,0.44589999318122864,0,0,100,10,1,
270.928,-0.04154396802186966,-0.7074986696243286,84.5625,0.44589999318122864,0,0,100,10,1,
270.938,-0.07668830454349518,-0.6515651345252991,84.5625,0.44589999318122864,0,0,100,10,1,
270.948,-0.08914924412965775,-0.6107975840568542,84.625,0.44589999318122864,0,0,100,10,1,
270.958,-0.15170195698738098,-0.5383785367012024,84.6875,0.44589999318122864,0,0,100,10,1,
270.968,-0.1607382595539093,-0.472084105014801,84.6875,0.44589999318122864,0,0,100,10,1,
270.978,-0.16906379163265228,-0.39701592922210693,84.75,0.44589999318122864,0,0,100,10,1,
270.988,-0.1661754548549652,-0.33406320214271545,84.75,0.44589999318122864,0,0,100,10,1,
270.998,-0.09660349041223526,-0.21828612685203552,84.8125,0.44589999318122864,0,0,100,10,1,
271.008,0.006059376522898674,-0.09326989948749542,84.8125,0.44589999318122864,0,0,100,10,1,
271.018,0.07224022597074509,-0.000696823000907898,84.875,0.44589999318122864,0,0,100,10,1,
271.028,0.12126824259757996,0.11263466626405716,84.875,0.44589999318122864,0,0,100,10,1,
271.038,0.20604979991912842,0.22525092959403992,84.875,0.44589999318122864,0,0,100,10,1,
271.048,0.2706509530544281,0.3255288600921631,84.9375,0.44589999318122864,0,0,100,10,1,
271.058,0.32397401332855225,0.4329894185066223,84.9375,0.44589999318122864,0,0,100,10,1,
271.068,0.40857449173927307,0.5439285635948181,85,0.44589999318122864,0,0,100,10,1,
271.078,0.4646463692188263,0.6506852507591248,85,0.44589999318122864,0,0,100,10,1,
271.088,0.49401989579200745,0.7352872490882874,85.0625,0.44589999318122864,0,0,100,10,1,
271.098,0.5388863682746887,0.8162121176719666,85.0625,0.44589999318122864,0,0,100,10,1,
271.108,0.5709946751594543,0.8624251484870911,85.0625,0.44589999318122864,0,0,100,10,1,
271.118,0.5993638038635254,0.9100368618965149,85.125,0.44589999318122864,0,0,100,10,1,
271.128,0.6146078705787659,0.9337106347084045,85.125,0.44589999318122864,0,0,100,10,1,
271.138,0.6132521033287048,0.947873592376709,85.125,0.44589999318122864,0,0,100,10,1,
271.148,0.5979003310203552,0.9590435028076172,85.1875,0.44589999318122864,0,0,100,10,1,
271.158,0.6304035186767578,0.9877638816833496,85.1875,0.44589999318122864,0,0,100,10,1,
271.168,0.6672696471214294,0.9931513667106628,85.1875,0.44589999318122864,0,0,100,10,1,
271.178,0.6464100480079651,0.9883430600166321,85.25,0.44589999318122864,0,0,100,10,1,
271.188,0.6118709444999695,0.9489398002624512,85.25,0.44589999318122864,0,0,100,10,1,
271.198,0.5738006830215454,0.9517410397529602,85.25,0.44589999318122864,0,0,100,10,1,
271.208,0.501306414604187,0.9576868414878845,85.25,0.44589999318122864,0,0,100,10,1,
271.218,0.45951274037361145,0.9559162855148315,85.3125,0.44589999318122864,0,0,100,10,1,
271.228,0.4261772632598877,0.9451600313186646,85.3125,0.44589999318122864,0,0,100,10,1,
271.238,0.4445578157901764,0.9599617719650269,85.3125,0.44589999318122864,0,0,100,10,1,
271.248,0.4397099018096924,0.9357035160064697,85.3125,0.44589999318122864,0,0,100,10,1,
271.258,0.40547600388526917,0.9215063452720642,85.3125,0.44589999318122864,0,0,100,10,1,
271.268,0.42145365476608276,0.8896958231925964,85.3125,0.44589999318122864,0,0,100,10,1,
271.278,0.4655526280403137,0.8617326021194458,85.375,0.44589999318122864,0,0,100,10,1,
271.288,0.4928298890590668,0.8308999538421631,85.375,0.44589999318122864,0,0,100,10,1,
