time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
834.769,-2.090758800506592,0.7948647141456604,95.875,0.44589999318122864,0,0,100,10,1,
834.779,-2.0202419757843018,0.8842270970344543,95.8125,0.44589999318122864,0,0,100,10,1,
834.789,-2.0202419757843018,0.8842270970344543,95.8125,0.44589999318122864,0,0,100,10,1,
834.799,-1.8948183059692383,0.9740184545516968,95.6875,0.44589999318122864,0,0,100,10,1,
834.809,-1.86772620677948,1.0856964588165283,95.625,0.44589999318122864,0,0,100,10,1,
834.819,-1.3635677099227905,1.3581249713897705,95.625,0.44589999318122864,0,0,100,10,1,
834.829,-1.1163893938064575,1.465794563293457,95.5625,0.44589999318122864,0,0,100,10,1,
834.839,-1.1163893938064575,1.465794563293457,95.5625,0.44589999318122864,0,0,100,10,1,
834.849,-0.818848192691803,1.5117560625076294,95.5,0.44589999318122864,0,0,100,10,1,
834.859,-0.5617774128913879,1.589036464691162,95.5,0.44589999318122864,0,0,100,10,1,
834.869,0.015606015920639038,1.6971180438995361,95.5,0.44589999318122864,0,0,100,10,1,
834.879,0.38902032375335693,1.792323112487793,95.5,0.44589999318122864,0,0,100,10,1,
834.889,0.38902032375335693,1.792323112487793,95.5,0.44589999318122864,0,0,100,10,1,
834.899,0.5953158140182495,1.8837957382202148,95.5,0.44589999318122864,0,0,100,10,1,
834.909,0.7205278873443604,1.8360342979431152,95.5,0.44589999318122864,0,0,100,10,1,
834.919,0.8827587366104126,1.692808985710144,95.5,0.44589999318122864,0,0,100,10,1,
834.929,0.8612210750579834,1.5835720300674438,95.5,0.44589999318122864,0,0,100,10,1,
834.939,0.8612210750579834,1.5835720300674438,95.5,0.44589999318122864,0,0,100,10,1,
834.949,0.81853848695755,1.3984822034835815,95.625,0.44589999318122864,0,0,100,10,1,
834.959,0.6817570328712463,1.2797222137451172,95.625,0.44589999318122864,0,0,100,10,1,
834.969,0.4226364195346832,1.0568909645080566,95.6875,0.44589999318122864,0,0,100,10,1,
834.979,0.19675150513648987,0.887048602104187,95.75,0.44589999318122864,0,0,100,10,1,
834.989,0.19675150513648987,0.887048602104187,95.75,0.44589999318122864,0,0,100,10,1,
834.999,0.06612030416727066,0.7665203213691711,95.75,0.44589999318122864,0,0,100,10,1,
835.009,-0.2453378438949585,0.5696752667427063,95.8125,0.44589999318122864,0,0,100,10,1,
835.019,-0.8344171047210693,0.375529408454895,95.9375,0.44589999318122864,0,0,100,10,1,
835.029,-1.0732784271240234,0.28891271352767944,96,0.44589999318122864,0,0,100,10,1,
835.039,-1.0732784271240234,0.28891271352767944,96,0.44589999318122864,0,0,100,10,1,
835.049,-1.2951112985610962,0.17041945457458496,96.0625,0.44589999318122864,0,0,100,10,1,
835.059,-1.3942540884017944,0.13693255186080933,96.0625,0.44589999318122864,0,0,100,10,1,
835.069,-1.4423668384552002,0.10881853103637695,96.1875,0.44589999318122864,0,0,100,10,1,
835.079,-1.3587021827697754,0.17177042365074158,96.1875,0.44589999318122864,0,0,100,10,1,
835.089,-1.2510030269622803,0.36153462529182434,96.25,0.44589999318122864,0,0,100,10,1,
835.099,-1.2510030269622803,0.36153462529182434,96.25,0.44589999318122864,0,0,100,10,1,
835.109,-1.1527007818222046,0.3681658208370209,96.3125,0.44589999318122864,0,0,100,10,1,
835.119,-0.9336250424385071,0.5394987463951111,96.375,0.44589999318122864,0,0,100,10,1,
835.129,-0.42336735129356384,0.8005083203315735,96.4375,0.44589999318122864,0,0,100,10,1,
835.139,-0.42336735129356384,0.8005083203315735,96.4375,0.44589999318122864,0,0,100,10,1,
835.149,-0.2149982452392578,0.8643844723701477,96.5,0.44589999318122864,0,0,100,10,1,
835.159,0.001196250319480896,0.9407362937927246,96.5,0.44589999318122864,0,0,100,10,1,
835.169,0.17885279655456543,1.0386844873428345,96.625,0.44589999318122864,0,0,100,10,1,
835.179,0.24239888787269592,1.0386844873428345,96.625,0.44589999318122864,0,0,100,10,1,
835.189,0.3222040832042694,1.0078048706054688,96.6875,0.44589999318122864,0,0,100,10,1,
835.199,0.33712178468704224,0.9352119565010071,96.6875,0.44589999318122864,0,0,100,10,1,
835.209,0.4421114921569824,0.910633385181427,96.75,0.44589999318122864,0,0,100,10,1,
835.219,0.4942573606967926,0.9161535501480103,96.8125,0.44589999318122864,0,0,100,10,1,
835.229,0.5489519834518433,0.9285683035850525,96.8125,0.44589999318122864,0,0,100,10,1,
835.239,0.5489519834518433,0.9285683035850525,96.8125,0.44589999318122864,0,0,100,10,1,
835.249,0.5730265974998474,0.8853065371513367,96.9375,0.44589999318122864,0,0,100,10,1,
835.259,0.6476818323135376,0.8853065371513367,97,0.44589999318122864,0,0,100,10,1,
835.269,0.6250348687171936,0.8274601101875305,97,0.44589999318122864,0,0,100,10,1,
835.279,0.44635486602783203,0.6933978796005249,97.0625,0.44589999318122864,0,0,100,10,1,
835.289,0.3495185077190399,0.6933978796005249,97.0625,0.44589999318122864,0,0,100,10,1,
835.299,0.2438284158706665,0.5959572792053223,97.125,0.44589999318122864,0,0,100,10,1,
835.309,0.16467821598052979,0.5320683121681213,97.1875,0.44589999318122864,0,0,100,10,1,
835.319,0.15108433365821838,0.518808126449585,97.25,0.44589999318122864,0,0,100,10,1,
835.329,0.09480371326208115,0.46507135033607483,97.25,0.44589999318122864,0,0,100,10,1,
835.339,0.08799390494823456,0.44381922483444214,97.3125,0.44589999318122864,0,0,100,10,1,
835.349,0.03344745188951492,0.3866766095161438,97.375,0.44589999318122864,0,0,100,10,1,
835.359,0.03664037212729454,0.36349067091941833,97.4375,0.44589999318122864,0,0,100,10,1,
835.369,0.0604415126144886,0.37684276700019836,97.5625,0.44589999318122864,0,0,100,10,1,
835.379,0.017045382410287857,0.40628519654273987,97.5625,0.44589999318122864,0,0,100,10,1,
835.389,-0.012264635413885117,0.4596259891986847,97.625,0.44589999318122864,0,0,100,10,1,
835.399,0.03142368793487549,0.5467672944068909,97.625,0.44589999318122864,0,0,100,10,1,
835.409,0.08038440346717834,0.6186354160308838,97.6875,0.44589999318122864,0,0,100,10,1,
835.419,0.08687103539705276,0.6609055399894714,97.75,0.44589999318122864,0,0,100,10,1,
835.429,0.0443539023399353,0.6929196119308472,97.8125,0.44589999318122864,0,0,100,10,1,
835.439,-0.052185505628585815,0.7262609004974365,97.8125,0.44589999318122864,0,0,100,10,1,
835.449,-0.013134871609508991,0.8131857514381409,97.875,0.44589999318122864,0,0,100,10,1,
835.459,-0.1498810052871704,0.8428776264190674,97.9375,0.44589999318122864,0,0,100,10,1,
835.469,-0.12504266202449799,0.915691614151001,97.9375,0.44589999318122864,0,0,100,10,1,
835.479,-0.10822337120771408,0.9394251108169556,98,0.44589999318122864,0,0,100,10,1,
835.489,-0.055179983377456665,1.0244675874710083,98.0625,0.44589999318122864,0,0,100,10,1,
835.499,0.012672997079789639,1.09670090675354,98.0625,0.44589999318122864,0,0,100,10,1,
835.509,-0.03192438930273056,1.1602777242660522,98.0625,0.44589999318122864,0,0,100,10,1,
835.519,-0.03961961716413498,1.2318954467773438,98.125,0.44589999318122864,0,0,100,10,1,
835.529,-0.056828130036592484,1.2575303316116333,98.125,0.44589999318122864,0,0,100,10,1,
835.539,-0.04089910537004471,1.3010762929916382,98.125,0.44589999318122864,0,0,100,10,1,
835.549,0.07160355150699615,1.3529906272888184,98.125,0.44589999318122864,0,0,100,10,1,
835.559,0.04100961238145828,1.4056352376937866,98.125,0.44589999318122864,0,0,100,10,1,
835.569,0.16916458308696747,1.4152907133102417,98.125,0.44589999318122864,0,0,100,10,1,
835.579,0.20710459351539612,1.394718885421753,98.125,0.44589999318122864,0,0,100,10,1,
835.589,0.33597201108932495,1.3914473056793213,98.125,0.44589999318122864,0,0,100,10,1,
835.599,0.44602712988853455,1.4206165075302124,98.125,0.44589999318122864,0,0,100,10,1,
835.609,0.5015423893928528,1.4262454509735107,98.125,0.44589999318122864,0,0,100,10,1,
835.619,0.5826354622840881,1.4427770376205444,98.125,0.44589999318122864,0,0,100,10,1,
835.629,0.6168631911277771,1.440637230873108,98.125,0.44589999318122864,0,0,100,10,1,
835.639,0.7256444692611694,1.4357445240020752,98.125,0.44589999318122864,0,0,100,10,1,
835.649,0.7627313733100891,1.350002646446228,98.0625,0.44589999318122864,0,0,100,10,1,
835.659,0.7123203277587891,1.292189121246338,98.0625,0.44589999318122864,0,0,100,10,1,
835.669,0.7525532841682434,1.2617168426513672,98.0625,0.44589999318122864,0,0,100,10,1,
835.679,0.8174669742584229,1.2291126251220703,98.0625,0.44589999318122864,0,0,100,10,1,
835.689,0.9670475125312805,1.2067630290985107,98.0625,0.44589999318122864,0,0,100,10,1,
835.699,1.1071161031723022,1.217183232307434,98,0.44589999318122864,0,0,100,10,1,
835.709,1.2389352321624756,1.2373136281967163,98,0.44589999318122864,0,0,100,10,1,
835.719,1.3778806924819946,1.281616449356079,98,0.44589999318122864,0,0,100,10,1,
835.729,1.502569317817688,1.2710133790969849,97.9375,0.44589999318122864,0,0,100,10,1,
835.739,1.6289701461791992,1.2203474044799805,97.9375,0.44589999318122864,0,0,100,10,1,
835.749,1.7724107503890991,1.2140687704086304,97.9375,0.44589999318122864,0,0,100,10,1,
835.759,1.8606009483337402,1.2072724103927612,97.9375,0.44589999318122864,0,0,100,10,1,
835.769,1.8529067039489746,1.2208913564682007,97.875,0.44589999318122864,0,0,100,10,1,
835.779,1.82063889503479,1.1278059482574463,97.875,0.44589999318122864,0,0,100,10,1,
835.789,1.7687493562698364,0.9675112366676331,97.875,0.44589999318122864,0,0,100,10,1,
835.799,1.7924894094467163,0.8464484810829163,97.8125,0.44589999318122864,0,0,100,10,1,
835.809,1.6938040256500244,0.7664795517921448,97.8125,0.44589999318122864,0,0,100,10,1,
835.819,1.5641075372695923,0.7161261439323425,97.8125,0.44589999318122864,0,0,100,10,1,
835.829,1.490175485610962,0.6692029237747192,97.8125,0.44589999318122864,0,0,100,10,1,
835.839,1.4503663778305054,0.6188820004463196,97.8125,0.44589999318122864,0,0,100,10,1,
835.849,1.3852276802062988,0.5062644481658936,97.8125,0.44589999318122864,0,0,100,10,1,
835.859,1.2801644802093506,0.3689957857131958,97.8125,0.44589999318122864,0,0,100,10,1,
835.869,1.2344383001327515,0.32351619005203247,97.8125,0.44589999318122864,0,0,100,10,1,
835.879,1.0707805156707764,0.2159164845943451,97.8125,0.44589999318122864,0,0,100,10,1,
835.889,0.816659688949585,0.061023712158203125,97.8125,0.44589999318122864,0,0,100,10,1,
835.899,0.6123548150062561,-0.016523856669664383,97.875,0.44589999318122864,0,0,100,10,1,
835.909,0.3871666491031647,-0.10004962980747223,97.875,0.44589999318122864,0,0,100,10,1,
835.919,0.21187922358512878,-0.13806122541427612,97.875,0.44589999318122864,0,0,100,10,1,
835.929,-0.039996907114982605,-0.15514427423477173,97.9375,0.44589999318122864,0,0,100,10,1,
835.939,-0.3377574682235718,-0.16902396082878113,97.9375,0.44589999318122864,0,0,100,10,1,
835.949,-0.46635758876800537,-0.17088879644870758,97.9375,0.44589999318122864,0,0,100,10,1,
835.959,-0.39477309584617615,-0.17576083540916443,98,0.44589999318122864,0,0,100,10,1,
835.969,-0.458224892616272,-0.19365081191062927,98,0.44589999318122864,0,0,100,10,1,
835.979,-0.6119425296783447,-0.2090068757534027,98.0625,0.44589999318122864,0,0,100,10,1,
835.989,-0.6915819644927979,-0.19122034311294556,98.0625,0.44589999318122864,0,0,100,10,1,
835.999,-0.6706764698028564,-0.16514690220355988,98.125,0.44589999318122864,0,0,100,10,1,
836.009,-0.45898333191871643,-0.14206814765930176,98.125,0.44589999318122864,0,0,100,10,1,
836.019,-0.3230515420436859,-0.10931439697742462,98.1875,0.44589999318122864,0,0,100,10,1,
836.029,-0.053784191608428955,-0.08234339952468872,98.1875,0.44589999318122864,0,0,100,10,1,
836.039,0.11042264103889465,-0.12049858272075653,98.1875,0.44589999318122864,0,0,100,10,1,
836.049,0.3297646939754486,-0.03431951627135277,98.25,0.44589999318122864,0,0,100,10,1,
836.059,0.507029116153717,0.0032146070152521133,98.3125,0.44589999318122864,0,0,100,10,1,
836.069,0.7426936626434326,0.07666082680225372,98.375,0.44589999318122864,0,0,100,10,1,
836.079,0.9759240746498108,0.11385852098464966,98.375,0.44589999318122864,0,0,100,10,1,
836.089,1.1703810691833496,0.17454467713832855,98.375,0.44589999318122864,0,0,100,10,1,
836.099,1.4410929679870605,0.21539737284183502,98.4375,0.44589999318122864,0,0,100,10,1,
836.109,1.7318600416183472,0.276725709438324,98.4375,0.44589999318122864,0,0,100,10,1,
836.119,1.9842356443405151,0.29146069288253784,98.5,0.44589999318122864,0,0,100,10,1,
836.129,2.092785358428955,0.350597083568573,98.5,0.44589999318122864,0,0,100,10,1,
836.139,2.217982530593872,0.34975504875183105,98.5,0.44589999318122864,0,0,100,10,1,
836.149,2.2883145809173584,0.3617722988128662,98.5,0.44589999318122864,0,0,100,10,1,
836.159,2.38252329826355,0.35581713914871216,98.5,0.44589999318122864,0,0,100,10,1,
836.169,2.5227372646331787,0.33603471517562866,98.5,0.44589999318122864,0,0,100,10,1,
836.179,2.542154312133789,0.2663063406944275,98.5,0.44589999318122864,0,0,100,10,1,
836.189,2.5740959644317627,0.21284425258636475,98.5,0.44589999318122864,0,0,100,10,1,
836.199,2.5598247051239014,0.0858195498585701,98.4375,0.44589999318122864,0,0,100,10,1,
836.209,2.5454463958740234,-0.030959028750658035,98.4375,0.44589999318122864,0,0,100,10,1,
836.219,2.5793020725250244,-0.12143436074256897,98.4375,0.44589999318122864,0,0,100,10,1,
836.229,2.600123882293701,-0.2593802213668823,98.4375,0.44589999318122864,0,0,100,10,1,
836.239,2.4496188163757324,-0.3888331651687622,98.4375,0.44589999318122864,0,0,100,10,1,
836.249,2.2665908336639404,-0.5310320854187012,98.4375,0.44589999318122864,0,0,100,10,1,
836.259,2.1813158988952637,-0.6437857151031494,98.375,0.44589999318122864,0,0,100,10,1,
836.27,2.1158015727996826,-0.7477362155914307,98.375,0.44589999318122864,0,0,100,10,1,
836.279,2.0938220024108887,-0.8711999654769897,98.375,0.44589999318122864,0,0,100,10,1,
836.289,2.096475839614868,-0.9617218971252441,98.375,0.44589999318122864,0,0,100,10,1,
836.299,2.043551206588745,-1.0278161764144897,98.375,0.44589999318122864,0,0,100,10,1,
836.309,1.9503923654556274,-1.0944007635116577,98.375,0.44589999318122864,0,0,100,10,1,
836.319,1.893694281578064,-1.150441288948059,98.375,0.44589999318122864,0,0,100,10,1,
836.329,1.87977135181427,-1.1838740110397339,98.375,0.44589999318122864,0,0,100,10,1,
836.339,1.8536574840545654,-1.2128208875656128,98.375,0.44589999318122864,0,0,100,10,1,
836.349,1.7293623685836792,-1.2116860151290894,98.375,0.44589999318122864,0,0,100,10,1,
836.359,1.735305666923523,-1.1814854145050049,98.375,0.44589999318122864,0,0,100,10,1,
836.369,1.7731176614761353,-1.1273711919784546,98.375,0.44589999318122864,0,0,100,10,1,
836.379,1.8075026273727417,-1.0737985372543335,98.375,0.44589999318122864,0,0,100,10,1,
836.389,1.8004250526428223,-0.997600257396698,98.375,0.44589999318122864,0,0,100,10,1,
836.399,1.7816542387008667,-0.968116044998169,98.375,0.44589999318122864,0,0,100,10,1,
836.409,1.87650728225708,-0.8476179242134094,98.375,0.44589999318122864,0,0,100,10,1,
836.419,1.8797813653945923,-0.8471666574478149,98.375,0.44589999318122864,0,0,100,10,1,
836.429,1.8538341522216797,-0.7572358846664429,98.375,0.44589999318122864,0,0,100,10,1,
836.439,1.8251994848251343,-0.6911381483078003,98.375,0.44589999318122864,0,0,100,10,1,
836.449,1.8058664798736572,-0.5578410029411316,98.375,0.44589999318122864,0,0,100,10,1,
836.46,1.8234721422195435,-0.4687159061431885,98.375,0.44589999318122864,0,0,100,10,1,
836.469,1.830419659614563,-0.3483050465583801,98.375,0.44589999318122864,0,0,100,10,1,
836.479,1.8749291896820068,-0.291195273399353,98.375,0.44589999318122864,0,0,100,10,1,
836.489,1.9253156185150146,-0.2252742052078247,98.375,0.44589999318122864,0,0,100,10,1,
836.499,1.9240593910217285,-0.22138667106628418,98.3125,0.44589999318122864,0,0,100,10,1,
836.509,1.9436335563659668,-0.2027953565120697,98.3125,0.44589999318122864,0,0,100,10,1,
836.519,1.9348963499069214,-0.2663436830043793,98.3125,0.44589999318122864,0,0,100,10,1,
836.529,1.9419869184494019,-0.2738818824291229,98.25,0.44589999318122864,0,0,100,10,1,
836.539,1.9385714530944824,-0.3375585377216339,98.25,0.44589999318122864,0,0,100,10,1,
836.549,1.900038480758667,-0.3074003756046295,98.25,0.44589999318122864,0,0,100,10,1,
836.559,1.825801968574524,-0.39754489064216614,98.25,0.44589999318122864,0,0,100,10,1,
836.569,1.861320972442627,-0.4170627295970917,98.1875,0.44589999318122864,0,0,100,10,1,
836.579,1.7835110425949097,-0.5152972936630249,98.1875,0.44589999318122864,0,0,100,10,1,
836.589,1.685723900794983,-0.5389804244041443,98.1875,0.44589999318122864,0,0,100,10,1,
836.599,1.669883370399475,-0.5775115489959717,98.125,0.44589999318122864,0,0,100,10,1,
836.609,1.6466184854507446,-0.5399101376533508,98.125,0.44589999318122864,0,0,100,10,1,
836.619,1.6376373767852783,-0.5577949285507202,98.0625,0.44589999318122864,0,0,100,10,1,
836.629,1.6455434560775757,-0.5110459923744202,98.0625,0.44589999318122864,0,0,100,10,1,
836.639,1.6400370597839355,-0.5446079969406128,98.0625,0.44589999318122864,0,0,100,10,1,
836.649,1.632972002029419,-0.4894782304763794,98,0.44589999318122864,0,0,100,10,1,
836.659,1.6329402923583984,-0.48448675870895386,98,0.44589999318122864,0,0,100,10,1,
836.669,1.7665568590164185,-0.43214452266693115,98,0.44589999318122864,0,0,100,10,1,
836.679,1.7735263109207153,-0.4740090072154999,98,0.44589999318122864,0,0,100,10,1,
836.689,1.893566608428955,-0.39681804180145264,98,0.44589999318122864,0,0,100,10,1,
836.699,2.055717945098877,-0.4182366728782654,98,0.44589999318122864,0,0,100,10,1,
836.709,2.3051326274871826,-0.2722141444683075,98,0.44589999318122864,0,0,100,10,1,
836.719,2.552903652191162,-0.2682304084300995,98,0.44589999318122864,0,0,100,10,1,
836.729,2.7388319969177246,-0.2523835301399231,98,0.44589999318122864,0,0,100,10,1,
836.739,2.87559175491333,-0.26590198278427124,98,0.44589999318122864,0,0,100,10,1,
836.749,3.041970729827881,-0.2933914363384247,98,0.44589999318122864,0,0,100,10,1,
836.759,2.9455699920654297,-0.3327268064022064,98,0.44589999318122864,0,0,100,10,1,
836.769,3.079677104949951,-0.38237839937210083,98,0.44589999318122864,0,0,100,10,1,
836.779,3.1950812339782715,-0.4911792576313019,98,0.44589999318122864,0,0,100,10,1,
836.789,3.141310930252075,-0.6176114678382874,98,0.44589999318122864,0,0,100,10,1,
836.799,3.1326637268066406,-0.6944193243980408,98,0.44589999318122864,0,0,100,10,1,
836.809,2.922945737838745,-0.5883181691169739,97.9375,0.44589999318122864,0,0,100,10,1,
836.819,2.958693265914917,-0.5601439476013184,97.9375,0.44589999318122864,0,0,100,10,1,
836.829,2.7645223140716553,-0.5523793697357178,97.9375,0.44589999318122864,0,0,100,10,1,
836.839,2.569687604904175,-0.6054065227508545,97.9375,0.44589999318122864,0,0,100,10,1,
836.849,2.3701508045196533,-0.6105155348777771,98,0.44589999318122864,0,0,100,10,1,
836.859,2.0692522525787354,-0.6656810641288757,98,0.44589999318122864,0,0,100,10,1,
836.869,1.734171748161316,-0.708105742931366,98,0.44589999318122864,0,0,100,10,1,
836.879,1.3402249813079834,-0.7599145770072937,98.0625,0.44589999318122864,0,0,100,20,1,
836.889,1.0025930404663086,-0.7567718625068665,98.0625,0.44589999318122864,0,0,100,20,1,
836.9,0.8164342045783997,-0.7981948256492615,98.0625,0.44589999318122864,0,0,100,20,1,
836.909,0.8123230338096619,-0.8140696883201599,98.125,0.44589999318122864,0,0,100,20,1,
836.919,0.685417115688324,-0.9353463649749756,98.1875,0.44589999318122864,0,0,100,20,1,
836.929,0.42780181765556335,-1.0910717248916626,98.1875,0.44589999318122864,0,0,100,20,1,
836.939,0.2714462876319885,-1.2429288625717163,98.1875,0.44589999318122864,0,0,100,20,1,
836.949,0.13480213284492493,-1.2861957550048828,98.25,0.44589999318122864,0,0,100,20,1,
836.959,0.033202990889549255,-1.3512194156646729,98.3125,0.44589999318122864,0,0,100,20,1,
836.969,0.0003983527421951294,-1.3696954250335693,98.3125,0.44589999318122864,0,0,100,20,1,
836.979,-0.06733958423137665,-1.4027742147445679,98.375,0.44589999318122864,0,0,100,20,1,
836.989,-0.12080296874046326,-1.4188612699508667,98.375,0.44589999318122864,0,0,100,20,1,
836.999,-0.044553037732839584,-1.3467317819595337,98.4375,0.44589999318122864,0,0,100,20,1,
837.009,-0.04788884148001671,-1.2118275165557861,98.4375,0.44589999318122864,0,0,100,20,1,
837.019,0.027298610657453537,-1.1512943506240845,98.5625,0.44589999318122864,0,0,100,20,1,
837.029,0.04937834292650223,-1.05912184715271,98.5625,0.44589999318122864,0,0,100,20,1,
837.039,0.1096845269203186,-0.9853609204292297,98.625,0.44589999318122864,0,0,100,20,1,
837.049,0.1963813602924347,-0.8490840792655945,98.625,0.44589999318122864,0,0,100,20,1,
837.059,0.3292299807071686,-0.8019070625305176,98.6875,0.44589999318122864,0,0,100,20,1,
837.069,0.4278046786785126,-0.719822108745575,98.75,0.44589999318122864,0,0,100,20,1,
837.079,0.455719530582428,-0.6947376728057861,98.8125,0.44589999318122864,0,0,100,20,1,
837.089,0.46227481961250305,-0.6244149804115295,98.875,0.44589999318122864,0,0,100,20,1,
837.099,0.4152527451515198,-0.6261008977890015,98.9375,0.44589999318122864,0,0,100,20,1,
837.109,0.3716508746147156,-0.5386804342269897,99,0.44589999318122864,0,0,100,20,1,
837.119,0.3482164442539215,-0.5430577397346497,99.0625,0.44589999318122864,0,0,100,20,1,
837.129,0.33206209540367126,-0.5674164891242981,99.125,0.44589999318122864,0,0,100,20,1,
837.139,0.32645314931869507,-0.645325243473053,99.25,0.44589999318122864,0,0,100,20,1,
837.149,0.4038902223110199,-0.7087211608886719,99.3125,0.44589999318122864,0,0,100,20,1,
837.159,0.4013577401638031,-0.7603484392166138,99.375,0.44589999318122864,0,0,100,20,1,
837.169,0.39629819989204407,-0.7546796798706055,99.4375,0.44589999318122864,0,0,100,20,1,
837.179,0.3203654885292053,-0.7958674430847168,99.5,0.44589999318122864,0,0,100,20,1,
837.189,0.36797934770584106,-0.7130647897720337,99.5625,0.44589999318122864,0,0,100,20,1,
837.199,0.35539230704307556,-0.6739997267723083,99.625,0.44589999318122864,0,0,100,20,1,
837.209,0.33173972368240356,-0.5616363883018494,99.6875,0.44589999318122864,0,0,100,20,1,
837.219,0.3195509910583496,-0.539060652256012,99.75,0.44589999318122864,0,0,100,20,1,
837.229,0.3516606092453003,-0.4883228838443756,99.8125,0.44589999318122864,0,0,100,20,1,
837.239,0.3388708233833313,-0.4940786063671112,99.875,0.44589999318122864,0,0,100,20,1,
837.249,0.4300040900707245,-0.35842353105545044,99.875,0.44589999318122864,0,0,100,20,1,
837.259,0.438549280166626,-0.3363889753818512,99.9375,0.44589999318122864,0,0,100,20,1,
837.269,0.3961401581764221,-0.3332849144935608,100,0.44589999318122864,0,0,100,20,1,
837.279,0.3909893333911896,-0.28406476974487305,100.0625,0.44589999318122864,0,0,100,20,1,
837.289,0.4924094080924988,-0.08108363300561905,100.125,0.44589999318122864,0,0,100,20,1,
837.299,0.7347517609596252,0.14934512972831726,100.1875,0.44589999318122864,0,0,100,20,1,
837.309,0.9252342581748962,0.43058931827545166,100.25,0.44589999318122864,0,0,100,20,1,
837.319,1.0475305318832397,0.5655127167701721,100.3125,0.44589999318122864,0,0,100,20,1,
837.329,1.1843088865280151,0.7329697012901306,100.375,0.44589999318122864,0,0,100,20,1,
837.339,1.300351858139038,0.9102011919021606,100.4375,0.44589999318122864,0,0,100,20,1,
837.349,1.5299409627914429,1.1913888454437256,100.5,0.44589999318122864,0,0,100,20,1,
837.359,1.6477662324905396,1.3318504095077515,100.5625,0.44589999318122864,0,0,100,20,1,
837.369,1.6968952417373657,1.427717924118042,100.625,0.44589999318122864,0,0,100,20,1,
837.379,1.7994260787963867,1.4838413000106812,100.6875,0.44589999318122864,0,0,100,20,1,
837.389,1.9607203006744385,1.576807975769043,100.8125,0.44589999318122864,0,0,100,20,1,
837.399,2.169405937194824,1.705888032913208,100.875,0.44589999318122864,0,0,100,20,1,
837.409,2.31803035736084,1.877778172492981,100.9375,0.44589999318122864,0,0,100,20,1,
837.419,2.441056251525879,1.9517829418182373,101,0.44589999318122864,0,0,100,20,1,
837.429,2.55448579788208,2.0024917125701904,101.0625,0.44589999318122864,0,0,100,20,1,
837.439,2.598511219024658,2.0534110069274902,101.125,0.44589999318122864,0,0,100,20,1,
837.449,2.6864335536956787,2.119615077972412,101.1875,0.44589999318122864,0,0,100,20,1,
837.459,2.743962049484253,2.2152504920959473,101.3125,0.44589999318122864,0,0,100,20,1,
837.469,2.7207720279693604,2.246234893798828,101.375,0.44589999318122864,0,0,100,20,1,
837.479,2.499750852584839,2.241985321044922,101.4375,0.44589999318122864,0,0,100,20,1,
837.489,2.268314838409424,2.2509729862213135,101.5,0.44589999318122864,0,0,100,20,1,
837.499,2.0810489654541016,2.1821343898773193,101.5625,0.44589999318122864,0,0,100,20,1,
837.509,1.7101198434829712,2.125143527984619,101.6875,0.44589999318122864,0,0,100,20,1,
837.519,1.3844434022903442,2.0736701488494873,101.75,0.44589999318122864,0,0,100,20,1,
837.529,1.055986762046814,2.0344161987304688,101.8125,0.44589999318122864,0,0,100,20,1,
837.539,0.6232146620750427,1.9462109804153442,101.875,0.44589999318122864,0,0,100,20,1,
837.549,0.2979966998100281,1.9585210084915161,101.9375,0.44589999318122864,0,0,100,20,1,
837.559,0.09232057631015778,2.0510473251342773,102.0625,0.44589999318122864,0,0,100,20,1,
837.569,-0.33323749899864197,2.0413506031036377,102.125,0.44589999318122864,0,0,100,20,1,
837.579,-0.73306804895401,2.0755138397216797,102.1875,0.44589999318122864,0,0,100,20,1,
837.589,-1.0916290283203125,2.1695656776428223,102.25,0.44589999318122864,0,0,100,20,1,
837.599,-1.3769046068191528,2.2532081604003906,102.3125,0.44589999318122864,0,0,100,20,1,
837.609,-1.79458487033844,2.385707139968872,102.375,0.44589999318122864,0,0,100,20,1,
837.619,-2.0652830600738525,2.5093703269958496,102.5,0.44589999318122864,0,0,100,20,1,
837.629,-2.1552679538726807,2.6957461833953857,102.5625,0.44589999318122864,0,0,100,20,1,
837.639,-2.444462537765503,2.8184549808502197,102.625,0.44589999318122864,0,0,100,20,1,
837.649,-2.5342934131622314,2.7614142894744873,102.6875,0.44589999318122864,0,0,100,20,1,
837.659,-2.6631851196289062,2.6583967208862305,102.75,0.44589999318122864,0,0,100,20,1,
837.669,-2.680124282836914,2.5917792320251465,102.8125,0.44589999318122864,0,0,100,20,1,
837.679,-2.7407383918762207,2.4987356662750244,102.875,0.44589999318122864,0,0,100,20,1,
837.689,-2.8120667934417725,2.4088094234466553,102.9375,0.44589999318122864,0,0,100,20,1,
837.699,-2.8407161235809326,2.38310170173645,103,0.44589999318122864,0,0,100,20,1,
837.709,-2.849970579147339,2.4476072788238525,103.0625,0.44589999318122864,0,0,100,20,1,
837.719,-2.8090577125549316,2.49039888381958,103.125,0.44589999318122864,0,0,100,20,1,
837.729,-2.7313168048858643,2.5846548080444336,103.1875,0.44589999318122864,0,0,100,20,1,
837.739,-2.6862547397613525,2.762190580368042,103.25,0.44589999318122864,0,0,100,20,1,
