time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
10.408,14.761185646057129,-4.394250869750977,78.625,3.9959499835968018,0,0,100,10,1,
10.418,13.786355972290039,-5.0596137046813965,78.3125,3.9959499835968018,0,0,100,10,1,
10.428,12.816679954528809,-5.186896800994873,77.8125,3.9959499835968018,0,0,100,10,1,
10.438,11.87429428100586,-5.217222690582275,77.625,3.9959499835968018,0,0,100,10,1,
10.448,11.009649276733398,-5.171329021453857,77.4375,3.9959499835968018,0,0,100,10,1,
10.458,10.183629989624023,-5.057277679443359,77.4375,3.9959499835968018,0,0,100,10,1,
10.468,9.364937782287598,-4.81353759765625,77.1875,3.9959499835968018,0,0,100,10,1,
10.478,8.566201210021973,-4.4342875480651855,76.875,3.9959499835968018,0,0,100,10,1,
10.488,7.84865665435791,-3.8932833671569824,76.75,3.9959499835968018,0,0,100,10,1,
10.498,7.17034387588501,-3.4527745246887207,76.5625,3.9959499835968018,0,0,100,10,1,
10.508,6.466278076171875,-3.040403127670288,76.5625,3.9959499835968018,0,0,100,10,1,
10.518,5.826766014099121,-2.574601411819458,76.5,3.9959499835968018,0,0,100,10,1,
10.528,5.313275337219238,-2.181755542755127,76.25,3.9959499835968018,0,0,100,10,1,
10.538,4.803952217102051,-1.7589025497436523,76.1875,3.9959499835968018,0,0,100,10,1,
10.548,4.40369176864624,-1.3390462398529053,76.125,3.9959499835968018,0,0,100,10,1,
10.558,3.9643750190734863,-0.9153379797935486,76.125,3.9959499835968018,0,0,100,10,1,
10.568,3.5260095596313477,-0.5468024611473083,76,3.9959499835968018,0,0,100,10,1,
10.578,3.1719717979431152,-0.25264668464660645,75.9375,3.9959499835968018,0,0,100,10,1,
10.588,2.854090452194214,-0.023346953094005585,75.875,3.9959499835968018,0,0,100,10,1,
10.598,2.5437517166137695,0.13464614748954773,75.8125,3.9959499835968018,0,0,100,10,1,
10.608,2.1984071731567383,0.28629910945892334,75.8125,3.9959499835968018,0,0,100,10,1,
10.618,1.8608695268630981,0.40470749139785767,75.8125,3.9959499835968018,0,0,100,10,1,
10.628,1.5573248863220215,0.3671474754810333,75.8125,3.9959499835968018,0,0,100,10,1,
10.638,1.2223732471466064,0.30384933948516846,75.8125,3.9959499835968018,0,0,100,10,1,
10.648,0.9135985374450684,0.24183475971221924,75.875,3.9959499835968018,0,0,100,10,1,
10.658,0.6370819807052612,0.16114699840545654,75.875,3.9959499835968018,0,0,100,10,1,
10.668,0.3876037895679474,0.016221560537815094,75.875,3.9959499835968018,0,0,100,10,1,
10.678,0.10041265189647675,-0.1458725929260254,76,3.9959499835968018,0,0,100,10,1,
10.688,-0.172220379114151,-0.36495208740234375,76.0625,3.9959499835968018,0,0,100,10,1,
10.698,-0.4066627323627472,-0.5718616843223572,76.125,3.9959499835968018,0,0,100,10,1,
10.708,-0.647891104221344,-0.7734811902046204,76.125,3.9959499835968018,0,0,100,10,1,
10.718,-0.8892830014228821,-0.954182505607605,76.1875,3.9959499835968018,0,0,100,10,1,
10.728,-1.103439450263977,-1.1688787937164307,76.3125,3.9959499835968018,0,0,100,10,1,
10.738,-1.3255860805511475,-1.3685920238494873,76.375,3.9959499835968018,0,0,100,10,1,
10.748,-1.498563528060913,-1.528859257698059,76.4375,3.9959499835968018,0,0,100,10,1,
10.758,-1.675220251083374,-1.6787478923797607,76.4375,3.9959499835968018,0,0,100,10,1,
10.768,-1.767680048942566,-1.828276515007019,76.5625,3.9959499835968018,0,0,100,10,1,
10.778,-1.905338168144226,-1.933139443397522,76.6875,3.9959499835968018,0,0,100,10,1,
10.788,-2.032388210296631,-2.0275914669036865,76.75,3.9959499835968018,0,0,100,10,1,
10.798,-2.1110918521881104,-2.1069672107696533,76.8125,3.9959499835968018,0,0,100,10,1,
10.808,-2.181647300720215,-2.151627779006958,76.8125,3.9959499835968018,0,0,100,10,1,
10.818,-2.172285556793213,-2.1551249027252197,76.875,3.9959499835968018,0,0,100,10,1,
10.828,-2.172966241836548,-2.171048164367676,77,3.9959499835968018,0,0,100,10,1,
10.838,-2.1615073680877686,-2.1498847007751465,77.125,3.9959499835968018,0,0,100,10,1,
10.848,-2.1311779022216797,-2.1061272621154785,77.1875,3.9959499835968018,0,0,100,10,1,
10.858,-2.143232822418213,-2.0859603881835938,77.1875,3.9959499835968018,0,0,100,10,1,
10.868,-2.1578612327575684,-2.017143487930298,77.25,3.9959499835968018,0,0,100,10,1,
10.878,-2.2257885932922363,-1.9491853713989258,77.375,3.9959499835968018,0,0,100,10,1,
10.888,-2.2848081588745117,-1.88792085647583,77.4375,3.9959499835968018,0,0,100,10,1,
10.898,-2.3420069217681885,-1.8291411399841309,77.5,3.9959499835968018,0,0,100,10,1,
10.908,-2.4006218910217285,-1.7605918645858765,77.5,3.9959499835968018,0,0,100,10,1,
10.918,-2.4590063095092773,-1.6920764446258545,77.5625,3.9959499835968018,0,0,100,10,1,
10.928,-2.511195421218872,-1.6299465894699097,77.75,3.9959499835968018,0,0,100,10,1,
10.938,-2.5638153553009033,-1.5629960298538208,77.8125,3.9959499835968018,0,0,100,10,1,
10.948,-2.6032068729400635,-1.5341455936431885,77.875,3.9959499835968018,0,0,100,10,1,
10.958,-2.665011405944824,-1.5160382986068726,77.875,3.9959499835968018,0,0,100,10,1,
10.968,-2.730417251586914,-1.5212652683258057,77.9375,3.9959499835968018,0,0,100,10,1,
10.978,-2.779690980911255,-1.5102412700653076,78.125,3.9959499835968018,0,0,100,10,1,
10.988,-2.7989864349365234,-1.4833643436431885,78.1875,3.9959499835968018,0,0,100,10,1,
10.998,-2.852616310119629,-1.480698823928833,78.25,3.9959499835968018,0,0,100,10,1,
11.008,-2.918215751647949,-1.4897093772888184,78.25,3.9959499835968018,0,0,100,10,1,
11.018,-2.9642343521118164,-1.4794659614562988,78.3125,3.9959499835968018,0,0,100,10,1,
11.028,-3.024228572845459,-1.4855380058288574,78.5,3.9959499835968018,0,0,100,10,1,
11.038,-3.051823616027832,-1.4778387546539307,78.5625,3.9959499835968018,0,0,100,10,1,
11.048,-3.1116695404052734,-1.4684687852859497,78.625,3.9959499835968018,0,0,100,10,1,
11.058,-3.1891367435455322,-1.4656877517700195,78.625,3.9959499835968018,0,0,100,10,1,
11.068,-3.2540125846862793,-1.4707121849060059,78.6875,3.9959499835968018,0,0,100,10,1,
11.078,-3.328767776489258,-1.4705015420913696,78.875,3.9959499835968018,0,0,100,10,1,
11.088,-3.367234230041504,-1.4474353790283203,78.9375,3.9959499835968018,0,0,100,10,1,
11.098,-3.4312901496887207,-1.4433832168579102,79.0625,3.9959499835968018,0,0,100,10,1,
11.108,-3.492799758911133,-1.4393774271011353,79.0625,3.9959499835968018,0,0,100,10,1,
11.118,-3.498979330062866,-1.4202395677566528,79.125,3.9959499835968018,0,0,100,10,1,
11.128,-3.4879512786865234,-1.4158438444137573,79.3125,3.9959499835968018,0,0,100,10,1,
11.138,-3.475214719772339,-1.3971282243728638,79.4375,3.9959499835968018,0,0,100,10,1,
11.148,-3.475214719772339,-1.3971282243728638,79.4375,3.9959499835968018,0,0,100,10,1,
11.158,-3.4720733165740967,-1.373504638671875,79.5,3.9959499835968018,0,0,100,10,1,
11.168,-3.4959444999694824,-1.367195963859558,79.625,3.9959499835968018,0,0,100,10,1,
11.178,-3.4959444999694824,-1.3491572141647339,79.8125,3.9959499835968018,0,0,100,10,1,
11.188,-3.5054166316986084,-1.352097749710083,79.8125,3.9959499835968018,0,0,100,10,1,
11.198,-3.5106325149536133,-1.352097749710083,79.8125,3.9959499835968018,0,0,100,10,1,
11.208,-3.532188653945923,-1.364515781402588,80.0625,3.9959499835968018,0,0,100,10,1,
11.218,-3.5301527976989746,-1.3864986896514893,80.1875,3.9959499835968018,0,0,100,10,1,
11.228,-3.509136199951172,-1.4252521991729736,80.3125,3.9959499835968018,0,0,100,10,1,
11.238,-3.509136199951172,-1.4252521991729736,80.3125,3.9959499835968018,0,0,100,10,1,
11.248,-3.511831760406494,-1.4357657432556152,80.4375,3.9959499835968018,0,0,100,10,1,
11.258,-3.512744188308716,-1.4363586902618408,80.625,3.9959499835968018,0,0,100,10,1,
11.268,-3.535170793533325,-1.4311401844024658,80.75,3.9959499835968018,0,0,100,10,1,
11.278,-3.539830207824707,-1.4281920194625854,80.875,3.9959499835968018,0,0,100,10,1,
11.288,-3.546205997467041,-1.4474372863769531,81,3.9959499835968018,0,0,100,10,1,
11.298,-3.5400447845458984,-1.456642508506775,81.125,3.9959499835968018,0,0,100,10,1,
11.308,-3.5283114910125732,-1.4859874248504639,81.25,3.9959499835968018,0,0,100,10,1,
11.318,-3.523345947265625,-1.516874074935913,81.3125,3.9959499835968018,0,0,100,10,1,
11.328,-3.5090067386627197,-1.562296748161316,81.4375,3.9959499835968018,0,0,100,10,1,
11.338,-3.486842155456543,-1.5905698537826538,81.5625,3.9959499835968018,0,0,100,10,1,
11.348,-3.4479918479919434,-1.6239397525787354,81.6875,3.9959499835968018,0,0,100,10,1,
11.358,-3.4316797256469727,-1.6575284004211426,81.8125,3.9959499835968018,0,0,100,10,1,
11.368,-3.4369871616363525,-1.684897541999817,81.9375,3.9959499835968018,0,0,100,10,1,
11.378,-3.4276843070983887,-1.7135062217712402,82.0625,3.9959499835968018,0,0,100,10,1,
11.388,-3.413033962249756,-1.7260838747024536,82.125,3.9959499835968018,0,0,100,10,1,
11.398,-3.418015718460083,-1.7404370307922363,82.25,3.9959499835968018,0,0,100,10,1,
11.408,-3.431110143661499,-1.7532190084457397,82.375,3.9959499835968018,0,0,100,10,1,
11.418,-3.469669818878174,-1.7442455291748047,82.5,3.9959499835968018,0,0,100,10,1,
11.428,-3.4843130111694336,-1.7197508811950684,82.625,3.9959499835968018,0,0,100,10,1,
11.438,-3.504943370819092,-1.707088589668274,82.6875,3.9959499835968018,0,0,100,10,1,
11.448,-3.5453596115112305,-1.6928645372390747,82.8125,3.9959499835968018,0,0,100,10,1,
11.458,-3.585827350616455,-1.6661760807037354,82.9375,3.9959499835968018,0,0,100,10,1,
11.468,-3.6247920989990234,-1.6245118379592896,83.0625,3.9959499835968018,0,0,100,10,1,
11.478,-3.651923656463623,-1.5906940698623657,83.1875,3.9959499835968018,0,0,100,10,1,
11.488,-3.6806535720825195,-1.5543664693832397,83.25,3.9959499835968018,0,0,100,10,1,
11.498,-3.726506233215332,-1.5195585489273071,83.375,3.9959499835968018,0,0,100,10,1,
11.508,-3.763324022293091,-1.4937498569488525,83.5,3.9959499835968018,0,0,100,10,1,
11.518,-3.7794055938720703,-1.4569714069366455,83.5625,3.9959499835968018,0,0,100,10,1,
11.528,-3.8245229721069336,-1.4318242073059082,83.6875,3.9959499835968018,0,0,100,10,1,
11.538,-3.873764753341675,-1.406639575958252,83.8125,3.9959499835968018,0,0,100,10,1,
11.548,-3.918719530105591,-1.3895089626312256,83.9375,3.9959499835968018,0,0,100,10,1,
11.558,-3.94619083404541,-1.372823715209961,84,3.9959499835968018,0,0,100,10,1,
11.568,-3.9686436653137207,-1.3710403442382812,84.125,3.9959499835968018,0,0,100,10,1,
11.578,-3.989987850189209,-1.3737818002700806,84.25,3.9959499835968018,0,0,100,10,1,
11.588,-3.9965591430664062,-1.3822612762451172,84.3125,3.9959499835968018,0,0,100,10,1,
11.598,-4.001582622528076,-1.3903042078018188,84.4375,3.9959499835968018,0,0,100,10,1,
11.608,-4.009711742401123,-1.4096038341522217,84.5625,3.9959499835968018,0,0,100,10,1,
11.618,-4.0262675285339355,-1.4306716918945312,84.625,3.9959499835968018,0,0,100,10,1,
11.628,-4.029056549072266,-1.4553834199905396,84.75,3.9959499835968018,0,0,100,10,1,
11.638,-4.05025577545166,-1.4861855506896973,84.875,3.9959499835968018,0,0,100,10,1,
11.648,-4.069162845611572,-1.4994490146636963,84.9375,3.9959499835968018,0,0,100,10,1,
11.658,-4.097590923309326,-1.5328084230422974,85.0625,3.9959499835968018,0,0,100,10,1,
11.668,-4.11282205581665,-1.563918113708496,85.1875,3.9959499835968018,0,0,100,10,1,
11.678,-4.124622344970703,-1.5793766975402832,85.25,3.9959499835968018,0,0,100,10,1,
11.688,-4.1201701164245605,-1.582089900970459,85.375,3.9959499835968018,0,0,100,10,1,
11.698,-4.168632984161377,-1.595041275024414,85.5,3.9959499835968018,0,0,100,10,1,
11.708,-4.1610565185546875,-1.5998615026474,85.5625,3.9959499835968018,0,0,100,10,1,
11.718,-4.1783833503723145,-1.623833179473877,85.6875,3.9959499835968018,0,0,100,10,1,
11.728,-4.158578395843506,-1.6184138059616089,85.75,3.9959499835968018,0,0,100,10,1,
11.738,-4.179360389709473,-1.620233178138733,85.875,3.9959499835968018,0,0,100,10,1,
11.748,-4.15956449508667,-1.6046620607376099,86,3.9959499835968018,0,0,100,10,1,
11.758,-4.18673038482666,-1.5955967903137207,86.0625,3.9959499835968018,0,0,100,10,1,
11.768,-4.172402381896973,-1.5652655363082886,86.1875,3.9959499835968018,0,0,100,10,1,
11.778,-4.173608303070068,-1.5536037683486938,86.25,3.9959499835968018,0,0,100,10,1,
11.788,-4.181941032409668,-1.5546748638153076,86.3125,3.9959499835968018,0,0,100,10,1,
11.798,-4.191268444061279,-1.5371239185333252,86.4375,3.9959499835968018,0,0,100,10,1,
11.808,-4.199963092803955,-1.5233052968978882,86.5,3.9959499835968018,0,0,100,10,1,
11.818,-4.201712131500244,-1.4883413314819336,86.5625,3.9959499835968018,0,0,100,10,1,
11.828,-4.184364318847656,-1.4681687355041504,86.6875,3.9959499835968018,0,0,100,10,1,
11.838,-4.175197601318359,-1.4548356533050537,86.75,3.9959499835968018,0,0,100,10,1,
11.848,-4.160566806793213,-1.4316399097442627,86.8125,3.9959499835968018,0,0,100,10,1,
11.858,-4.1270365715026855,-1.4175217151641846,86.9375,3.9959499835968018,0,0,100,10,1,
11.868,-4.103644847869873,-1.3977024555206299,87,3.9959499835968018,0,0,100,10,1,
11.878,-4.077888011932373,-1.3864774703979492,87.0625,3.9959499835968018,0,0,100,10,1,
11.888,-4.042574882507324,-1.3595584630966187,87.125,3.9959499835968018,0,0,100,10,1,
11.898,-4.020799160003662,-1.3522019386291504,87.1875,3.9959499835968018,0,0,100,10,1,
11.908,-3.974933385848999,-1.3320573568344116,87.25,3.9959499835968018,0,0,100,10,1,
11.918,-3.921696424484253,-1.3049671649932861,87.375,3.9959499835968018,0,0,100,10,1,
11.928,-3.88769268989563,-1.2722814083099365,87.4375,3.9959499835968018,0,0,100,10,1,
11.938,-3.8774325847625732,-1.2684824466705322,87.5,3.9959499835968018,0,0,100,10,1,
11.948,-3.903949499130249,-1.2644577026367188,87.5625,3.9959499835968018,0,0,100,10,1,
11.958,-3.8747923374176025,-1.2711882591247559,87.5625,3.9959499835968018,0,0,100,10,1,
11.968,-3.81754469871521,-1.2917364835739136,87.625,3.9959499835968018,0,0,100,10,1,
11.978,-3.799193859100342,-1.3345028162002563,87.6875,3.9959499835968018,0,0,100,10,1,
11.988,-3.8208820819854736,-1.3848721981048584,87.75,3.9959499835968018,0,0,100,10,1,
11.998,-3.7787528038024902,-1.4230140447616577,87.8125,3.9959499835968018,0,0,100,10,1,
12.008,-3.7928669452667236,-1.4644403457641602,87.875,3.9959499835968018,0,0,100,10,1,
12.018,-3.785191774368286,-1.4852619171142578,87.9375,3.9959499835968018,0,0,100,10,1,
12.028,-3.7801942825317383,-1.5239304304122925,88,3.9959499835968018,0,0,100,10,1,
12.038,-3.730056047439575,-1.5265151262283325,88,3.9959499835968018,0,0,100,10,1,
12.048,-3.699831247329712,-1.5368090867996216,88.0625,3.9959499835968018,0,0,100,10,1,
12.058,-3.6870920658111572,-1.5448909997940063,88.125,3.9959499835968018,0,0,100,10,1,
12.068,-3.690925359725952,-1.5512739419937134,88.1875,3.9959499835968018,0,0,100,10,1,
12.078,-3.680065155029297,-1.5728321075439453,88.1875,3.9959499835968018,0,0,100,10,1,
12.088,-3.67580246925354,-1.5881435871124268,88.25,3.9959499835968018,0,0,100,10,1,
12.098,-3.67391300201416,-1.6017707586288452,88.25,3.9959499835968018,0,0,100,10,1,
12.108,-3.658479690551758,-1.5927599668502808,88.3125,3.9959499835968018,0,0,100,10,1,
12.118,-3.6414339542388916,-1.577013373374939,88.3125,3.9959499835968018,0,0,100,10,1,
12.128,-3.6174583435058594,-1.5644161701202393,88.3125,3.9959499835968018,0,0,100,10,1,
12.138,-3.571587085723877,-1.5400503873825073,88.375,3.9959499835968018,0,0,100,10,1,
12.148,-3.5455970764160156,-1.5247325897216797,88.375,3.9959499835968018,0,0,100,10,1,
12.158,-3.4951305389404297,-1.4943314790725708,88.375,3.9959499835968018,0,0,100,10,1,
12.168,-3.4255788326263428,-1.445488691329956,88.375,3.9959499835968018,0,0,100,10,1,
12.178,-3.4034922122955322,-1.4113353490829468,88.375,3.9959499835968018,0,0,100,10,1,
12.188,-3.3864710330963135,-1.3765859603881836,88.4375,3.9959499835968018,0,0,100,10,1,
12.198,-3.3460214138031006,-1.3384325504302979,88.4375,3.9959499835968018,0,0,100,10,1,
12.208,-3.2955949306488037,-1.3088805675506592,88.4375,3.9959499835968018,0,0,100,10,1,
12.218,-3.196981191635132,-1.261792778968811,88.4375,3.9959499835968018,0,0,100,10,1,
12.228,-3.157581090927124,-1.24320650100708,88.4375,3.9959499835968018,0,0,100,10,1,
12.238,-3.146373748779297,-1.2428165674209595,88.4375,3.9959499835968018,0,0,100,10,1,
12.248,-3.149851083755493,-1.2384612560272217,88.4375,3.9959499835968018,0,0,100,10,1,
12.258,-3.118887424468994,-1.2175977230072021,88.4375,3.9959499835968018,0,0,100,10,1,
12.268,-3.0943758487701416,-1.211808204650879,88.4375,3.9959499835968018,0,0,100,10,1,
12.278,-3.111743211746216,-1.237941861152649,88.4375,3.9959499835968018,0,0,100,10,1,
12.288,-3.1498420238494873,-1.2758750915527344,88.4375,3.9959499835968018,0,0,100,10,1,
12.298,-3.152467966079712,-1.293479084968567,88.4375,3.9959499835968018,0,0,100,10,1,
12.308,-3.1490633487701416,-1.3145694732666016,88.375,3.9959499835968018,0,0,100,10,1,
12.318,-3.162442922592163,-1.3305338621139526,88.375,3.9959499835968018,0,0,100,10,1,
12.328,-3.181702136993408,-1.3456145524978638,88.375,3.9959499835968018,0,0,100,10,1,
12.338,-3.191777229309082,-1.3378561735153198,88.375,3.9959499835968018,0,0,100,10,1,
12.348,-3.1888444423675537,-1.340563178062439,88.375,3.9959499835968018,0,0,100,10,1,
12.358,-3.1673810482025146,-1.3412877321243286,88.375,3.9959499835968018,0,0,100,10,1,
12.368,-3.136300563812256,-1.351284146308899,88.375,3.9959499835968018,0,0,100,10,1,
12.378,-3.113445520401001,-1.3573858737945557,88.375,3.9959499835968018,0,0,100,10,1,
12.388,-3.0408480167388916,-1.3443028926849365,88.375,3.9959499835968018,0,0,100,10,1,
12.398,-3.025719404220581,-1.343176007270813,88.375,3.9959499835968018,0,0,100,10,1,
12.408,-2.9593334197998047,-1.320292592048645,88.375,3.9959499835968018,0,0,100,10,1,
12.418,-2.9602441787719727,-1.3198919296264648,88.375,3.9959499835968018,0,0,100,10,1,
12.428,-2.91428542137146,-1.3140711784362793,88.375,3.9959499835968018,0,0,100,10,1,
12.438,-2.917163372039795,-1.3039416074752808,88.3125,3.9959499835968018,0,0,100,10,1,
12.448,-2.8797523975372314,-1.2953771352767944,88.3125,3.9959499835968018,0,0,100,10,1,
12.458,-2.881370782852173,-1.3042302131652832,88.3125,3.9959499835968018,0,0,100,10,1,
12.468,-2.879070520401001,-1.2910680770874023,88.3125,3.9959499835968018,0,0,100,10,1,
12.478,-2.8995912075042725,-1.2795965671539307,88.3125,3.9959499835968018,0,0,100,10,1,
12.488,-2.8665547370910645,-1.2574875354766846,88.25,3.9959499835968018,0,0,100,10,1,
12.498,-2.8367066383361816,-1.2638335227966309,88.25,3.9959499835968018,0,0,100,10,1,
12.508,-2.8137295246124268,-1.2663955688476562,88.25,3.9959499835968018,0,0,100,10,1,
12.518,-2.7917373180389404,-1.2781095504760742,88.25,3.9959499835968018,0,0,100,10,1,
12.528,-2.7505905628204346,-1.2732272148132324,88.25,3.9959499835968018,0,0,100,10,1,
12.538,-2.6779448986053467,-1.2741062641143799,88.25,3.9959499835968018,0,0,100,10,1,
12.548,-2.6383557319641113,-1.2576136589050293,88.25,3.9959499835968018,0,0,100,10,1,
12.558,-2.603640556335449,-1.2483447790145874,88.25,3.9959499835968018,0,0,100,10,1,
12.568,-2.561300277709961,-1.2211031913757324,88.25,3.9959499835968018,0,0,100,10,1,
12.578,-2.503445863723755,-1.1992394924163818,88.25,3.9959499835968018,0,0,100,10,1,
12.588,-2.4851248264312744,-1.1701233386993408,88.25,3.9959499835968018,0,0,100,10,1,
12.598,-2.463158130645752,-1.1605756282806396,88.25,3.9959499835968018,0,0,100,10,1,
12.608,-2.4174623489379883,-1.1330606937408447,88.25,3.9959499835968018,0,0,100,10,1,
12.618,-2.365138292312622,-1.1158490180969238,88.25,3.9959499835968018,0,0,100,10,1,
12.628,-2.333895683288574,-1.0895291566848755,88.25,3.9959499835968018,0,0,100,10,1,
12.638,-2.322814464569092,-1.0855571031570435,88.25,3.9959499835968018,0,0,100,10,1,
12.648,-2.3148446083068848,-1.100744366645813,88.25,3.9959499835968018,0,0,100,10,1,
12.658,-2.3447742462158203,-1.1232151985168457,88.25,3.9959499835968018,0,0,100,10,1,
12.668,-2.3396451473236084,-1.1249768733978271,88.25,3.9959499835968018,0,0,100,10,1,
12.678,-2.293609857559204,-1.1431612968444824,88.25,3.9959499835968018,0,0,100,10,1,
12.688,-2.2126505374908447,-1.1570372581481934,88.25,3.9959499835968018,0,0,100,10,1,
12.698,-2.1993088722229004,-1.1932719945907593,88.25,3.9959499835968018,0,0,100,10,1,
12.708,-2.171090841293335,-1.2229901552200317,88.25,3.9959499835968018,0,0,100,10,1,
12.718,-2.173997163772583,-1.2583147287368774,88.25,3.9959499835968018,0,0,100,10,1,
12.728,-2.122728109359741,-1.267341136932373,88.25,3.9959499835968018,0,0,100,10,1,
12.738,-2.0847713947296143,-1.2814290523529053,88.25,3.9959499835968018,0,0,100,10,1,
12.748,-2.0242598056793213,-1.279328465461731,88.25,3.9959499835968018,0,0,100,10,1,
12.758,-2.0112364292144775,-1.2688231468200684,88.1875,3.9959499835968018,0,0,100,10,1,
12.768,-1.965193748474121,-1.2509403228759766,88.1875,3.9959499835968018,0,0,100,10,1,
12.778,-1.9166332483291626,-1.253673791885376,88.1875,3.9959499835968018,0,0,100,10,1,
12.788,-1.8902255296707153,-1.2435669898986816,88.1875,3.9959499835968018,0,0,100,10,1,
12.798,-1.8544367551803589,-1.2403290271759033,88.1875,3.9959499835968018,0,0,100,10,1,
12.808,-1.8129451274871826,-1.2335844039916992,88.1875,3.9959499835968018,0,0,100,10,1,
12.818,-1.7768813371658325,-1.232568621635437,88.1875,3.9959499835968018,0,0,100,10,1,
12.828,-1.72907292842865,-1.2453011274337769,88.1875,3.9959499835968018,0,0,100,10,1,
12.838,-1.686484694480896,-1.255049705505371,88.1875,3.9959499835968018,0,0,100,10,1,
12.848,-1.6438854932785034,-1.2538098096847534,88.1875,3.9959499835968018,0,0,100,10,1,
12.858,-1.5869836807250977,-1.2634292840957642,88.1875,3.9959499835968018,0,0,100,10,1,
12.868,-1.5171430110931396,-1.284619927406311,88.1875,3.9959499835968018,0,0,100,10,1,
12.878,-1.447345495223999,-1.3137187957763672,88.1875,3.9959499835968018,0,0,100,10,1,
12.888,-1.3702195882797241,-1.3292495012283325,88.25,3.9959499835968018,0,0,100,10,1,
12.898,-1.3100658655166626,-1.3218311071395874,88.25,3.9959499835968018,0,0,100,10,1,
12.908,-1.2125564813613892,-1.3286856412887573,88.25,3.9959499835968018,0,0,100,10,1,
12.918,-1.130316138267517,-1.3248311281204224,88.25,3.9959499835968018,0,0,100,10,1,
12.928,-1.0512093305587769,-1.3380836248397827,88.25,3.9959499835968018,0,0,100,10,1,
12.938,-0.946221113204956,-1.3504977226257324,88.1875,3.9959499835968018,0,0,100,10,1,
12.948,-0.946221113204956,-1.3504977226257324,88.1875,3.9959499835968018,0,0,100,10,1,
12.958,-0.8817669153213501,-1.371988296508789,88.1875,3.9959499835968018,0,0,100,10,1,
12.968,-0.6586048007011414,-1.4460574388504028,88.1875,3.9959499835968018,0,0,100,10,1,
12.978,-0.5122631788253784,-1.4794687032699585,88.1875,3.9959499835968018,0,0,100,10,1,
12.988,-0.5122631788253784,-1.4794687032699585,88.1875,3.9959499835968018,0,0,100,10,1,
12.998,-0.3938470482826233,-1.516877293586731,88.1875,3.9959499835968018,0,0,100,10,1,
13.008,-0.3252478241920471,-1.569517731666565,88.1875,3.9959499835968018,0,0,100,10,1,
13.018,-0.1627846658229828,-1.6765718460083008,88.1875,3.9959499835968018,0,0,100,10,1,
13.028,-0.07183768600225449,-1.7191412448883057,88.125,3.9959499835968018,0,0,100,10,1,
13.038,-0.07183768600225449,-1.7191412448883057,88.125,3.9959499835968018,0,0,100,10,1,
13.048,-0.012153944000601768,-1.762581467628479,88.125,3.9959499835968018,0,0,100,10,1,
13.058,0.0355355441570282,-1.7992585897445679,88.125,3.9959499835968018,0,0,100,10,1,
13.068,0.15630802512168884,-1.9104148149490356,88.0625,3.9959499835968018,0,0,100,10,1,
13.078,0.23406273126602173,-1.9548763036727905,88.0625,3.9959499835968018,0,0,100,10,1,
13.088,0.23406273126602173,-1.9548763036727905,88.0625,3.9959499835968018,0,0,100,10,1,
13.098,0.2933558523654938,-2.02846097946167,88,3.9959499835968018,0,0,100,10,1,
13.108,0.33447229862213135,-2.1199018955230713,87.9375,3.9959499835968018,0,0,100,10,1,
13.118,0.4342947006225586,-2.3184969425201416,87.9375,3.9959499835968018,0,0,100,10,1,
13.128,0.5298812389373779,-2.395907163619995,87.875,3.9959499835968018,0,0,100,10,1,
13.138,0.5298812389373779,-2.395907163619995,87.875,3.9959499835968018,0,0,100,10,1,
13.148,0.5902107954025269,-2.5041611194610596,87.8125,3.9959499835968018,0,0,100,10,1,
13.158,0.6546808481216431,-2.588956594467163,87.75,3.9959499835968018,0,0,100,10,1,
13.168,0.9008687138557434,-2.7254014015197754,87.6875,3.9959499835968018,0,0,100,10,1,
13.178,1.0621966123580933,-2.7612757682800293,87.6875,3.9959499835968018,0,0,100,10,1,
13.188,1.0621966123580933,-2.7612757682800293,87.6875,3.9959499835968018,0,0,100,10,1,
13.198,1.2012931108474731,-2.807894706726074,87.5625,3.9959499835968018,0,0,100,10,1,
13.208,1.292394757270813,-2.857909917831421,87.5625,3.9959499835968018,0,0,100,10,1,
13.218,1.4687854051589966,-2.9391496181488037,87.4375,3.9959499835968018,0,0,100,10,1,
13.228,1.5939973592758179,-2.947831153869629,87.375,3.9959499835968018,0,0,100,10,1,
13.238,1.67718505859375,-2.9710419178009033,87.3125,3.9959499835968018,0,0,100,10,1,
13.248,1.67718505859375,-2.9710419178009033,87.3125,3.9959499835968018,0,0,100,10,1,
13.258,1.7376350164413452,-2.9874558448791504,87.1875,3.9959499835968018,0,0,100,10,1,
13.268,1.870105266571045,-2.952913522720337,87.125,3.9959499835968018,0,0,100,10,1,
13.278,1.9745601415634155,-2.879418134689331,87.0625,3.9959499835968018,0,0,100,10,1,
13.288,1.9745601415634155,-2.879418134689331,87.0625,3.9959499835968018,0,0,100,10,1,
13.298,2.0857300758361816,-2.805927038192749,86.9375,3.9959499835968018,0,0,100,10,1,
13.308,2.162179946899414,-2.735802412033081,86.875,3.9959499835968018,0,0,100,10,1,
13.318,2.3343136310577393,-2.5373263359069824,86.8125,3.9959499835968018,0,0,100,10,1,
