time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
1098,833;-3,75;0,0625;40,375;3,121299982070923;0;0;100;10;1;
1098,836;-3,75;0,0625;40,375;3,121299982070923;0;0;100;10;1;
1098,839;-3,9375;0,1875;39,875;3,121299982070923;0;0;100;10;1;
1098,843;-3,9375;0,1875;39,875;3,121299982070923;0;0;100;10;1;
1098,846;-3,9375;0,1875;39,875;3,121299982070923;0;0;100;10;1;
1098,848;-4,125;0,3125;39,4375;3,121299982070923;0;0;100;10;1;
1098,852;-4,125;0,3125;39,4375;3,121299982070923;0;0;100;10;1;
1098,854;-4,125;0,3125;39,4375;3,121299982070923;0;0;100;10;1;
1098,858;-4,125;0,3125;39,4375;3,121299982070923;0;0;100;10;1;
1098,861;-4,3125;0,4375;39;3,121299982070923;0;0;100;10;1;
1098,864;-4,3125;0,4375;39;3,121299982070923;0;0;100;10;1;
1098,866;-4,3125;0,4375;39;3,121299982070923;0;0;100;10;1;
1098,869;-4,5;0,5;38,625;3,121299982070923;0;0;100;10;1;
1098,871;-4,5;0,5;38,625;3,121299982070923;0;0;100;10;1;
1098,875;-4,5;0,5;38,625;3,121299982070923;0;0;100;10;1;
1098,878;-4,5;0,5;38,625;3,121299982070923;0;0;100;10;1;
1098,881;-4,6875;0,625;38,25;3,532899856567383;0;0;100;10;1;
1098,884;-4,6875;0,625;38,25;3,532899856567383;0;0;100;10;1;
1098,887;-4,6875;0,625;38,25;3,532899856567383;0;0;100;10;1;
1098,89;-4,875;0,6875;37,9375;3,532899856567383;0;0;100;10;1;
1098,893;-4,875;0,6875;37,9375;3,532899856567383;0;0;100;10;1;
1098,897;-4,875;0,6875;37,9375;3,532899856567383;0;0;100;10;1;
1098,899;-5,125;0,75;37,625;3,532899856567383;0;0;100;10;1;
1098,902;-5,125;0,75;37,625;3,532899856567383;0;0;100;10;1;
1098,905;-5,125;0,75;37,625;3,532899856567383;0;0;100;10;1;
1098,908;-5,125;0,75;37,625;3,532899856567383;0;0;100;10;1;
1098,911;-5,3125;0,75;37,3125;3,532899856567383;0;0;100;10;1;
1098,913;-5,3125;0,75;37,3125;3,532899856567383;0;0;100;10;1;
1098,916;-5,3125;0,75;37,3125;3,532899856567383;0;0;100;10;1;
1098,919;-5,4375;0,8125;37,0625;3,532899856567383;0;0;100;10;1;
1098,922;-5,4375;0,8125;37,0625;3,532899856567383;0;0;100;10;1;
1098,925;-5,4375;0,8125;37,0625;3,532899856567383;0;0;100;10;1;
1098,928;-5,4375;0,8125;37,0625;3,532899856567383;0;0;100;10;1;
1098,931;-5,5625;0,875;36,8125;3,532899856567383;0;0;100;10;1;
1098,934;-5,5625;0,875;36,8125;3,532899856567383;0;0;100;10;1;
1098,937;-5,5625;0,875;36,8125;3,532899856567383;0;0;100;10;1;
1098,941;-5,6875;0,9375;36,5625;3,9959499835968018;0;0;100;10;1;
1098,944;-5,6875;0,9375;36,5625;3,9959499835968018;0;0;100;10;1;
1098,947;-5,6875;0,9375;36,5625;3,9959499835968018;0;0;100;10;1;
1098,95;-5,75;1;36,375;3,9959499835968018;0;0;100;10;1;
1098,953;-5,75;1;36,375;3,9959499835968018;0;0;100;10;1;
1098,956;-5,75;1;36,375;3,9959499835968018;0;0;100;10;1;
1098,959;-5,8125;1,125;36,1875;3,9959499835968018;0;0;100;10;1;
1098,962;-5,8125;1,125;36,1875;3,9959499835968018;0;0;100;10;1;
1098,965;-5,8125;1,125;36,1875;3,9959499835968018;0;0;100;10;1;
1098,967;-5,8125;1,125;36,1875;3,9959499835968018;0;0;100;10;1;
1098,969;-5,875;1,1875;36;3,9959499835968018;0;0;100;10;1;
1098,972;-5,875;1,1875;36;3,9959499835968018;0;0;100;10;1;
1098,975;-5,875;1,1875;36;3,9959499835968018;0;0;100;10;1;
1098,978;-5,875;1,1875;36;3,9959499835968018;0;0;100;10;1;
1098,98;-5,875;1,25;35,875;3,9959499835968018;0;0;100;10;1;
1098,984;-5,875;1,25;35,875;3,9959499835968018;0;0;100;10;1;
1098,987;-5,875;1,25;35,875;3,9959499835968018;0;0;100;10;1;
1098,99;-5,875;1,3125;35,75;3,9959499835968018;0;0;100;10;1;
1098,993;-5,875;1,3125;35,75;3,9959499835968018;0;0;100;10;1;
1098,995;-5,875;1,3125;35,75;3,9959499835968018;0;0;100;10;1;
1098,998;-5,875;1,3125;35,75;3,9959499835968018;0;0;100;10;1;
1099;-5,875;1,375;35,625;2,658249855041504;0;0;100;10;1;
1099,003;-5,875;1,375;35,625;2,658249855041504;0;0;100;10;1;
1099,006;-5,875;1,375;35,625;2,658249855041504;0;0;100;10;1;
1099,009;-5,875;1,4375;35,5625;2,658249855041504;0;0;100;10;1;
1099,012;-5,875;1,4375;35,5625;2,658249855041504;0;0;100;10;1;
1099,015;-5,875;1,4375;35,5625;2,658249855041504;0;0;100;10;1;
1099,018;-5,875;1,4375;35,5625;2,658249855041504;0;0;100;10;1;
1099,02;-5,875;1,5;35,4375;2,658249855041504;0;0;100;10;1;
1099,024;-5,875;1,5;35,4375;2,658249855041504;0;0;100;10;1;
1099,027;-5,875;1,5;35,4375;2,658249855041504;0;0;100;10;1;
1099,03;-5,8125;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,032;-5,8125;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,036;-5,8125;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,039;-5,8125;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,042;-5,8125;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,045;-5,8125;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,048;-5,8125;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,05;-5,75;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,052;-5,75;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,055;-5,75;1,5;35,375;2,658249855041504;0;0;100;10;1;
1099,058;-5,75;1,5;35,375;3,532899856567383;0;0;100;10;1;
1099,061;-5,75;1,5;35,375;3,532899856567383;0;0;100;10;1;
1099,063;-5,75;1,5;35,375;3,532899856567383;0;0;100;10;1;
1099,065;-5,75;1,5;35,375;3,532899856567383;0;0;100;10;1;
1099,068;-5,75;1,5;35,375;3,532899856567383;0;0;100;10;1;
1099,071;-5,75;1,5;35,375;3,532899856567383;0;0;100;10;1;
1099,074;-5,75;1,5;35,375;3,532899856567383;0;0;100;10;1;
1099,077;-5,75;1,5;35,375;3,532899856567383;0;0;100;10;1;
1099,079;-5,8125;1,5;35,5;3,532899856567383;0;0;100;10;1;
1099,082;-5,8125;1,5;35,5;3,532899856567383;0;0;100;10;1;
1099,085;-5,8125;1,5;35,5;3,532899856567383;0;0;100;10;1;
1099,088;-5,875;1,5;35,5625;3,532899856567383;0;0;100;10;1;
1099,092;-5,875;1,5;35,5625;3,532899856567383;0;0;100;10;1;
1099,094;-5,875;1,5;35,5625;3,532899856567383;0;0;100;10;1;
1099,096;-5,875;1,5;35,5625;3,532899856567383;0;0;100;10;1;
1099,099;-5,9375;1,5;35,6875;3,532899856567383;0;0;100;10;1;
1099,101;-5,9375;1,5;35,6875;3,532899856567383;0;0;100;10;1;
1099,104;-5,9375;1,5;35,6875;3,532899856567383;0;0;100;10;1;
1099,107;-5,9375;1,5;35,6875;3,532899856567383;0;0;100;10;1;
1099,11;-6,0625;1,5625;35,8125;3,532899856567383;0;0;100;10;1;
1099,113;-6,0625;1,5625;35,8125;3,532899856567383;0;0;100;10;1;
1099,116;-6,0625;1,5625;35,8125;3,532899856567383;0;0;100;10;1;
1099,119;-6,0625;1,5625;35,8125;3,532899856567383;0;0;100;10;1;
1099,122;-6,0625;1,5625;35,8125;3,532899856567383;0;0;100;10;1;
1099,125;-6,0625;1,5625;35,8125;3,532899856567383;0;0;100;10;1;
1099,128;-6,0625;1,5625;35,8125;3,532899856567383;0;0;100;10;1;
1099,131;-6,25;1,625;36,0625;3,532899856567383;0;0;100;10;1;
1099,133;-6,25;1,625;36,0625;3,532899856567383;0;0;100;10;1;
1099,137;-6,25;1,625;36,0625;3,532899856567383;0;0;100;10;1;
1099,14;-6,3125;1,6875;36,25;3,532899856567383;0;0;100;10;1;
1099,143;-6,3125;1,6875;36,25;3,532899856567383;0;0;100;10;1;
1099,147;-6,3125;1,6875;36,25;3,532899856567383;0;0;100;10;1;
1099,15;-6,375;1,75;36,4375;3,532899856567383;0;0;100;10;1;
1099,153;-6,375;1,75;36,4375;3,532899856567383;0;0;100;10;1;
1099,156;-6,375;1,75;36,4375;3,532899856567383;0;0;100;10;1;
1099,16;-6,4375;1,8125;36,625;3,532899856567383;0;0;100;10;1;
1099,163;-6,4375;1,8125;36,625;3,532899856567383;0;0;100;10;1;
1099,166;-6,4375;1,8125;36,625;3,532899856567383;0;0;100;10;1;
1099,169;-6,4375;1,8125;36,625;3,532899856567383;0;0;100;10;1;
1099,172;-6,4375;1,8125;36,625;3,532899856567383;0;0;100;10;1;
1099,175;-6,4375;1,8125;36,625;3,532899856567383;0;0;100;10;1;
1099,178;-6,4375;1,8125;36,625;3,121299982070923;0;0;100;10;1;
1099,181;-6,5;1,875;37,125;3,121299982070923;0;0;100;10;1;
1099,183;-6,5;1,875;37,125;3,121299982070923;0;0;100;10;1;
1099,186;-6,5;1,875;37,125;3,121299982070923;0;0;100;10;1;
1099,189;-6,4375;1,9375;37,375;3,121299982070923;0;0;100;10;1;
1099,193;-6,4375;1,9375;37,375;3,121299982070923;0;0;100;10;1;
1099,195;-6,4375;1,9375;37,375;3,121299982070923;0;0;100;10;1;
1099,199;-6,4375;1,9375;37,625;3,121299982070923;0;0;100;10;1;
1099,202;-6,4375;1,9375;37,625;3,121299982070923;0;0;100;10;1;
1099,205;-6,4375;1,9375;37,625;3,121299982070923;0;0;100;10;1;
1099,208;-6,4375;1,9375;37,625;3,121299982070923;0;0;100;10;1;
1099,211;-6,3125;1,9375;37,875;3,121299982070923;0;0;100;10;1;
1099,214;-6,3125;1,9375;37,875;3,121299982070923;0;0;100;10;1;
1099,216;-6,3125;1,9375;37,875;3,121299982070923;0;0;100;10;1;
1099,219;-6,3125;1,9375;37,875;3,121299982070923;0;0;100;10;1;
1099,222;-6,3125;1,9375;37,875;3,121299982070923;0;0;100;10;1;
1099,225;-6,3125;1,9375;37,875;3,121299982070923;0;0;100;10;1;
1099,228;-6,3125;1,9375;37,875;3,121299982070923;0;0;100;10;1;
1099,23;-6,125;1,875;38,375;3,121299982070923;0;0;100;10;1;
1099,233;-6,125;1,875;38,375;3,121299982070923;0;0;100;10;1;
1099,237;-6,125;1,875;38,375;3,121299982070923;0;0;100;10;1;
1099,24;-6;1,875;38,6875;3,121299982070923;0;0;100;10;1;
1099,244;-6;1,875;38,6875;3,121299982070923;0;0;100;10;1;
1099,247;-6;1,875;38,6875;3,121299982070923;0;0;100;10;1;
1099,249;-5,9375;1,875;39;3,121299982070923;0;0;100;10;1;
1099,252;-5,9375;1,875;39;3,121299982070923;0;0;100;10;1;
1099,255;-5,9375;1,875;39;3,121299982070923;0;0;100;10;1;
1099,258;-5,9375;1,875;39;3,121299982070923;0;0;100;10;1;
1099,261;-5,875;1,8125;39,3125;3,121299982070923;0;0;100;10;1;
1099,263;-5,875;1,8125;39,3125;3,121299982070923;0;0;100;10;1;
1099,266;-5,875;1,8125;39,3125;3,121299982070923;0;0;100;10;1;
1099,268;-5,875;1,8125;39,3125;3,121299982070923;0;0;100;10;1;
1099,271;-5,875;1,8125;39,3125;3,121299982070923;0;0;100;10;1;
1099,274;-5,875;1,8125;39,3125;3,121299982070923;0;0;100;10;1;
1099,277;-5,875;1,8125;39,3125;3,121299982070923;0;0;100;10;1;
1099,279;-5,75;1,8125;40;3,121299982070923;0;0;100;10;1;
1099,281;-5,75;1,8125;40;3,121299982070923;0;0;100;10;1;
1099,284;-5,75;1,8125;40;3,121299982070923;0;0;100;10;1;
1099,287;-5,75;1,8125;40;3,121299982070923;0;0;100;10;1;
1099,291;-5,75;1,8125;40,375;3,121299982070923;0;0;100;10;1;
1099,293;-5,75;1,8125;40,375;3,121299982070923;0;0;100;10;1;
1099,296;-5,75;1,8125;40,375;3,121299982070923;0;0;100;10;1;
1099,298;-5,75;1,8125;40,375;3,9959499835968018;0;0;100;10;1;
1099,301;-5,75;1,8125;40,75;3,9959499835968018;0;0;100;10;1;
1099,304;-5,75;1,8125;40,75;3,9959499835968018;0;0;100;10;1;
1099,306;-5,75;1,8125;40,75;3,9959499835968018;0;0;100;10;1;
1099,31;-5,8125;1,875;41,0625;3,9959499835968018;0;0;100;10;1;
1099,312;-5,8125;1,875;41,0625;3,9959499835968018;0;0;100;10;1;
1099,315;-5,8125;1,875;41,0625;3,9959499835968018;0;0;100;10;1;
1099,318;-5,8125;1,875;41,0625;3,9959499835968018;0;0;100;10;1;
1099,321;-5,8125;1,875;41,0625;3,9959499835968018;0;0;100;10;1;
1099,324;-5,8125;1,875;41,0625;3,9959499835968018;0;0;100;10;1;
1099,327;-5,8125;1,875;41,0625;3,9959499835968018;0;0;100;10;1;
1099,33;-5,875;1,875;41,4375;3,9959499835968018;0;0;100;10;1;
1099,333;-5,875;1,875;41,4375;3,9959499835968018;0;0;100;10;1;
1099,335;-5,875;1,875;41,4375;3,9959499835968018;0;0;100;10;1;
1099,339;-5,875;1,875;41,4375;3,9959499835968018;0;0;100;10;1;
1099,342;-6;2;42,25;3,9959499835968018;0;0;100;10;1;
1099,345;-6;2;42,25;3,9959499835968018;0;0;100;10;1;
1099,349;-6;2;42,25;3,9959499835968018;0;0;100;10;1;
1099,351;-6,0625;2,0625;42,6875;3,9959499835968018;0;0;100;10;1;
1099,354;-6,0625;2,0625;42,6875;3,9959499835968018;0;0;100;10;1;
1099,358;-6,0625;2,0625;42,6875;3,121299982070923;0;0;100;10;1;
1099,361;-6,0625;2,0625;42,6875;3,121299982070923;0;0;100;10;1;
1099,363;-6,0625;2,0625;42,6875;3,121299982070923;0;0;100;10;1;
1099,365;-6,0625;2,0625;42,6875;3,121299982070923;0;0;100;10;1;
1099,368;-6,0625;2,0625;42,6875;3,121299982070923;0;0;100;10;1;
1099,37;-6,125;2,125;43,125;3,121299982070923;0;0;100;10;1;
1099,373;-6,125;2,125;43,125;3,121299982070923;0;0;100;10;1;
1099,376;-6,125;2,125;43,125;3,121299982070923;0;0;100;10;1;
1099,379;-6,125;2,125;43,125;3,121299982070923;0;0;100;10;1;
1099,381;-6,125;2,125;43,5625;3,121299982070923;0;0;100;10;1;
1099,384;-6,125;2,125;43,5625;3,121299982070923;0;0;100;10;1;
1099,386;-6,125;2,125;43,5625;3,121299982070923;0;0;100;10;1;
1099,39;-6,1875;2,125;44;3,121299982070923;0;0;100;10;1;
1099,393;-6,1875;2,125;44;3,121299982070923;0;0;100;10;1;
1099,396;-6,1875;2,125;44;3,121299982070923;0;0;100;10;1;
1099,399;-6,1875;2,125;44;3,121299982070923;0;0;100;10;1;
1099,402;-6,1875;2,125;44,5;3,121299982070923;0;0;100;10;1;
1099,405;-6,1875;2,125;44,5;3,121299982070923;0;0;100;10;1;
1099,408;-6,1875;2,125;44,5;3,121299982070923;0;0;100;10;1;
1099,411;-6,25;2,0625;44,9375;3,121299982070923;0;0;100;10;1;
1099,413;-6,25;2,0625;44,9375;3,121299982070923;0;0;100;10;1;
1099,416;-6,25;2,0625;44,9375;3,121299982070923;0;0;100;10;1;
1099,418;-6,25;2;45,4375;3,121299982070923;0;0;100;10;1;
1099,421;-6,25;2;45,4375;3,121299982070923;0;0;100;10;1;
1099,424;-6,25;2;45,4375;3,121299982070923;0;0;100;10;1;
1099,427;-6,25;2;45,4375;3,121299982070923;0;0;100;10;1;
1099,43;-6,1875;1,9375;45,9375;3,121299982070923;0;0;100;10;1;
1099,433;-6,1875;1,9375;45,9375;3,121299982070923;0;0;100;10;1;
1099,436;-6,1875;1,9375;45,9375;3,121299982070923;0;0;100;10;1;
1099,439;-6,1875;1,9375;45,9375;3,121299982070923;0;0;100;10;1;
1099,443;-6,1875;1,8125;46,375;3,121299982070923;0;0;100;10;1;
1099,446;-6,1875;1,8125;46,375;3,121299982070923;0;0;100;10;1;
1099,449;-6,1875;1,8125;46,375;3,121299982070923;0;0;100;10;1;
1099,451;-6,0625;1,6875;46,875;3,121299982070923;0;0;100;10;1;
1099,453;-6,0625;1,6875;46,875;3,121299982070923;0;0;100;10;1;
1099,456;-6,0625;1,6875;46,875;3,121299982070923;0;0;100;10;1;
1099,459;-6,0625;1,6875;46,875;3,121299982070923;0;0;100;10;1;
1099,462;-6;1,5625;47,375;3,121299982070923;0;0;100;10;1;
1099,464;-6;1,5625;47,375;3,121299982070923;0;0;100;10;1;
1099,467;-6;1,5625;47,375;3,121299982070923;0;0;100;10;1;
1099,469;-5,9375;1,4375;47,9375;3,121299982070923;0;0;100;10;1;
1099,472;-5,9375;1,4375;47,9375;3,121299982070923;0;0;100;10;1;
1099,475;-5,9375;1,4375;47,9375;3,121299982070923;0;0;100;10;1;
1099,478;-5,9375;1,4375;47,9375;3,121299982070923;0;0;100;10;1;
1099,48;-5,8125;1,25;48,4375;3,121299982070923;0;0;100;10;1;
1099,482;-5,8125;1,25;48,4375;3,121299982070923;0;0;100;10;1;
1099,485;-5,8125;1,25;48,4375;3,121299982070923;0;0;100;10;1;
1099,487;-5,8125;1,25;48,4375;3,121299982070923;0;0;100;10;1;
1099,491;-5,6875;1,125;48,9375;3,121299982070923;0;0;100;10;1;
1099,494;-5,6875;1,125;48,9375;3,121299982070923;0;0;100;10;1;
1099,497;-5,6875;1,125;48,9375;3,121299982070923;0;0;100;10;1;
1099,499;-5,6875;1,125;48,9375;3,121299982070923;0;0;100;10;1;
1099,502;-5,625;1;49,5;3,121299982070923;0;0;100;10;1;
1099,505;-5,625;1;49,5;3,121299982070923;0;0;100;10;1;
1099,509;-5,625;1;49,5;3,121299982070923;0;0;100;10;1;
1099,512;-5,5;0,9375;50,0625;3,121299982070923;0;0;100;10;1;
1099,514;-5,5;0,9375;50,0625;3,121299982070923;0;0;100;10;1;
1099,517;-5,5;0,9375;50,0625;3,121299982070923;0;0;100;10;1;
1099,52;-5,4375;0,875;50,5625;3,121299982070923;0;0;100;10;1;
1099,523;-5,4375;0,875;50,5625;3,121299982070923;0;0;100;10;1;
1099,526;-5,4375;0,875;50,5625;3,121299982070923;0;0;100;10;1;
1099,529;-5,375;0,8125;51,125;3,121299982070923;0;0;100;10;1;
1099,532;-5,375;0,8125;51,125;3,121299982070923;0;0;100;10;1;
1099,536;-5,375;0,8125;51,125;3,121299982070923;0;0;100;10;1;
1099,538;-5,375;0,8125;51,125;3,121299982070923;0;0;100;10;1;
1099,542;-5,3125;0,8125;51,6875;3,121299982070923;0;0;100;10;1;
1099,545;-5,3125;0,8125;51,6875;3,121299982070923;0;0;100;10;1;
1099,548;-5,3125;0,8125;51,6875;3,121299982070923;0;0;100;10;1;
1099,552;-5,3125;0,75;52,25;3,121299982070923;0;0;100;10;1;
1099,554;-5,3125;0,75;52,25;3,121299982070923;0;0;100;10;1;
1099,557;-5,3125;0,75;52,25;3,121299982070923;0;0;100;10;1;
1099,56;-5,3125;0,75;52,25;3,121299982070923;0;0;100;10;1;
1099,562;-5,3125;0,8125;52,75;3,121299982070923;0;0;100;10;1;
1099,565;-5,3125;0,8125;52,75;3,121299982070923;0;0;100;10;1;
1099,567;-5,3125;0,8125;52,75;3,121299982070923;0;0;100;10;1;
1099,57;-5,375;0,8125;53,3125;3,121299982070923;0;0;100;10;1;
1099,572;-5,375;0,8125;53,3125;3,121299982070923;0;0;100;10;1;
1099,576;-5,375;0,8125;53,3125;3,121299982070923;0;0;100;10;1;
1099,578;-5,375;0,8125;53,3125;3,121299982070923;0;0;100;10;1;
1099,58;-5,4375;0,875;53,875;3,121299982070923;0;0;100;10;1;
1099,583;-5,4375;0,875;53,875;3,121299982070923;0;0;100;10;1;
1099,586;-5,4375;0,875;53,875;3,121299982070923;0;0;100;10;1;
1099,588;-5,4375;0,875;53,875;3,121299982070923;0;0;100;10;1;
1099,592;-5,5;1;54,4375;3,121299982070923;0;0;100;10;1;
1099,595;-5,5;1;54,4375;3,121299982070923;0;0;100;10;1;
1099,598;-5,5;1;54,4375;3,121299982070923;0;0;100;10;1;
1099,601;-5,5625;1,0625;55;3,121299982070923;0;0;100;10;1;
1099,604;-5,5625;1,0625;55;3,121299982070923;0;0;100;10;1;
1099,607;-5,5625;1,0625;55;3,121299982070923;0;0;100;10;1;
1099,61;-5,5625;1,0625;55;3,121299982070923;0;0;100;10;1;
1099,613;-5,625;1,1875;55,5625;3,121299982070923;0;0;100;10;1;
1099,615;-5,625;1,1875;55,5625;3,121299982070923;0;0;100;10;1;
1099,618;-5,625;1,1875;55,5625;3,121299982070923;0;0;100;10;1;
1099,621;-5,6875;1,3125;56,125;3,121299982070923;0;0;100;10;1;
1099,625;-5,6875;1,3125;56,125;3,121299982070923;0;0;100;10;1;
1099,628;-5,6875;1,3125;56,125;3,121299982070923;0;0;100;10;1;
1099,631;-5,75;1,4375;56,6875;3,121299982070923;0;0;100;10;1;
1099,634;-5,75;1,4375;56,6875;3,121299982070923;0;0;100;10;1;
1099,637;-5,75;1,4375;56,6875;3,121299982070923;0;0;100;10;1;
1099,64;-5,75;1,4375;56,6875;3,121299982070923;0;0;100;10;1;
1099,644;-5,8125;1,5625;57,25;3,121299982070923;0;0;100;10;1;
1099,647;-5,8125;1,5625;57,25;3,121299982070923;0;0;100;10;1;
1099,65;-5,8125;1,5625;57,25;3,121299982070923;0;0;100;10;1;
1099,653;-5,75;1,6875;57,8125;3,121299982070923;0;0;100;10;1;
1099,655;-5,75;1,6875;57,8125;3,121299982070923;0;0;100;10;1;
1099,658;-5,75;1,6875;57,8125;3,121299982070923;0;0;100;10;1;
1099,661;-5,75;1,8125;58,375;3,121299982070923;0;0;100;10;1;
1099,664;-5,75;1,8125;58,375;3,121299982070923;0;0;100;10;1;
1099,666;-5,75;1,8125;58,375;3,121299982070923;0;0;100;10;1;
1099,669;-5,6875;1,9375;58,9375;3,121299982070923;0;0;100;10;1;
1099,671;-5,6875;1,9375;58,9375;3,121299982070923;0;0;100;10;1;
1099,674;-5,6875;1,9375;58,9375;3,121299982070923;0;0;100;10;1;
1099,677;-5,6875;1,9375;58,9375;3,121299982070923;0;0;100;10;1;
1099,68;-5,625;2;59,5;3,121299982070923;0;0;100;10;1;
1099,682;-5,625;2;59,5;3,121299982070923;0;0;100;10;1;
1099,684;-5,625;2;59,5;3,121299982070923;0;0;100;10;1;
1099,687;-5,625;2;59,5;3,121299982070923;0;0;100;10;1;
1099,69;-5,625;2;59,5;3,121299982070923;0;0;100;10;1;
1099,693;-5,5;2,0625;60,0625;3,121299982070923;0;0;100;10;1;
1099,696;-5,5;2,0625;60,0625;3,121299982070923;0;0;100;10;1;
1099,699;-5,5;2,0625;60,0625;3,121299982070923;0;0;100;10;1;
1099,702;-5,4375;2,125;60,6875;3,121299982070923;0;0;100;10;1;
1099,705;-5,4375;2,125;60,6875;3,121299982070923;0;0;100;10;1;
1099,708;-5,4375;2,125;60,6875;3,121299982070923;0;0;100;10;1;
1099,711;-5,4375;2,125;60,6875;3,121299982070923;0;0;100;10;1;
1099,714;-5,3125;2,125;61,25;3,121299982070923;0;0;100;10;1;
1099,716;-5,3125;2,125;61,25;3,121299982070923;0;0;100;10;1;
1099,719;-5,1875;2,0625;61,8125;3,121299982070923;0;0;100;10;1;
1099,722;-5,1875;2,0625;61,8125;3,121299982070923;0;0;100;10;1;
1099,725;-5,1875;2,0625;61,8125;3,121299982070923;0;0;100;10;1;
1099,728;-5,1875;2,0625;61,8125;3,121299982070923;0;0;100;10;1;
1099,731;-5,0625;2;62,4375;3,121299982070923;0;0;100;10;1;
1099,734;-5,0625;2;62,4375;3,121299982070923;0;0;100;10;1;
1099,737;-5,0625;2;62,4375;3,121299982070923;0;0;100;10;1;
1099,74;-5,0625;2;62,4375;3,121299982070923;0;0;100;10;1;
1099,744;-5;1,875;63;3,121299982070923;0;0;100;10;1;
1099,747;-5;1,875;63;3,121299982070923;0;0;100;10;1;
1099,75;-5;1,875;63;3,121299982070923;0;0;100;10;1;
1099,753;-4,9375;1,75;63,625;3,121299982070923;0;0;100;10;1;
1099,756;-4,9375;1,75;63,625;3,121299982070923;0;0;100;10;1;
1099,759;-4,9375;1,75;63,625;3,121299982070923;0;0;100;10;1;
1099,762;-4,875;1,625;64,1875;3,121299982070923;0;0;100;10;1;
1099,764;-4,875;1,625;64,1875;3,121299982070923;0;0;100;10;1;
1099,766;-4,875;1,625;64,1875;3,121299982070923;0;0;100;10;1;
1099,769;-4,8125;1,4375;64,8125;3,121299982070923;0;0;100;10;1;
1099,772;-4,8125;1,4375;64,8125;3,121299982070923;0;0;100;10;1;
1099,774;-4,8125;1,4375;64,8125;3,121299982070923;0;0;100;10;1;
1099,777;-4,8125;1,4375;64,8125;3,121299982070923;0;0;100;10;1;
1099,78;-4,8125;1,3125;65,375;3,121299982070923;0;0;100;10;1;
1099,782;-4,8125;1,3125;65,375;3,121299982070923;0;0;100;10;1;
1099,785;-4,8125;1,3125;65,375;3,121299982070923;0;0;100;10;1;
1099,787;-4,8125;1,3125;65,375;3,121299982070923;0;0;100;10;1;
1099,789;-4,8125;1,3125;65,375;3,121299982070923;0;0;100;10;1;
1099,793;-4,8125;1,1875;66;3,121299982070923;0;0;100;10;1;
1099,796;-4,8125;1,1875;66;3,121299982070923;0;0;100;10;1;
1099,799;-4,8125;1,1875;66;3,121299982070923;0;0;100;10;1;
1099,802;-4,8125;1,0625;66,5625;3,121299982070923;0;0;100;10;1;
1099,805;-4,8125;1,0625;66,5625;3,121299982070923;0;0;100;10;1;
1099,807;-4,8125;1,0625;66,5625;3,121299982070923;0;0;100;10;1;
1099,811;-4,8125;1,0625;66,5625;3,121299982070923;0;0;100;10;1;
1099,813;-4,8125;1;67,125;3,121299982070923;0;0;100;10;1;
1099,816;-4,8125;1;67,125;3,121299982070923;0;0;100;10;1;
1099,819;-4,8125;1;67,6875;3,121299982070923;0;0;100;10;1;
1099,821;-4,8125;1;67,6875;3,121299982070923;0;0;100;10;1;
1099,824;-4,8125;1;67,6875;3,121299982070923;0;0;100;10;1;
1099,827;-4,8125;1;67,6875;3,121299982070923;0;0;100;10;1;
1099,83;-4,8125;1;68,25;3,121299982070923;0;0;100;10;1;
1099,833;-4,8125;1;68,25;3,121299982070923;0;0;100;10;1;
1099,836;-4,8125;1;68,25;3,121299982070923;0;0;100;10;1;
1099,839;-4,8125;1;68,25;3,9959499835968018;0;0;100;10;1;
1099,842;-4,8125;1;68,8125;3,9959499835968018;0;0;100;10;1;
1099,846;-4,8125;1;68,8125;3,9959499835968018;0;0;100;10;1;
1099,849;-4,8125;1;68,8125;3,9959499835968018;0;0;100;10;1;
1099,852;-4,8125;1,0625;69,375;3,9959499835968018;0;0;100;10;1;
1099,855;-4,8125;1,0625;69,375;3,9959499835968018;0;0;100;10;1;
1099,858;-4,8125;1,0625;69,375;3,9959499835968018;0;0;100;10;1;
1099,861;-4,75;1,125;69,875;3,9959499835968018;0;0;100;10;1;
1099,864;-4,75;1,125;69,875;3,9959499835968018;0;0;100;10;1;
1099,866;-4,75;1,125;69,875;3,9959499835968018;0;0;100;10;1;
1099,869;-4,6875;1,25;70,4375;3,9959499835968018;0;0;100;10;1;
1099,871;-4,6875;1,25;70,4375;3,9959499835968018;0;0;100;10;1;
1099,874;-4,6875;1,25;70,4375;3,9959499835968018;0;0;100;10;1;
1099,877;-4,6875;1,25;70,4375;3,9959499835968018;0;0;100;10;1;
