time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
4,338;-11,75;-1,75;186;3,121299982070923;0;0;100;10;0;
4,34;-11,75;-1,75;186;3,121299982070923;0;0;100;10;0;
4,343;-11,75;-1,75;186;3,121299982070923;0;0;100;10;0;
4,345;-11,75;-1,75;186;3,121299982070923;0;0;100;10;0;
4,348;-11,8125;-1,75;186;3,121299982070923;0;0;100;10;0;
4,351;-11,8125;-1,75;186;3,121299982070923;0;0;100;10;0;
4,354;-11,8125;-1,75;186;3,121299982070923;0;0;100;10;0;
4,357;-11,9375;-1,75;186,0625;3,121299982070923;0;0;100;10;0;
4,36;-11,9375;-1,75;186,0625;3,121299982070923;0;0;100;10;0;
4,363;-11,9375;-1,75;186,0625;3,121299982070923;0;0;100;10;0;
4,367;-12;-1,75;186,0625;3,121299982070923;0;0;100;10;0;
4,37;-12;-1,75;186,0625;3,121299982070923;0;0;100;10;0;
4,373;-12;-1,75;186,0625;3,121299982070923;0;0;100;10;0;
4,375;-12,125;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,378;-12,125;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,381;-12,125;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,384;-12,125;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,387;-12,1875;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,389;-12,1875;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,392;-12,1875;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,395;-12,1875;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,397;-12,25;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,4;-12,25;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,403;-12,25;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,406;-12,25;-1,75;186,125;3,121299982070923;0;0;100;10;0;
4,409;-12,3125;-1,75;186,1875;3,121299982070923;0;0;100;10;0;
4,412;-12,3125;-1,75;186,1875;3,121299982070923;0;0;100;10;0;
4,415;-12,3125;-1,75;186,1875;3,121299982070923;0;0;100;10;0;
4,418;-12,375;-1,8125;186,1875;3,121299982070923;0;0;100;10;0;
4,421;-12,375;-1,8125;186,1875;3,121299982070923;0;0;100;10;0;
4,424;-12,375;-1,8125;186,1875;3,121299982070923;0;0;100;10;0;
4,426;-12,5;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,429;-12,5;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,432;-12,5;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,435;-12,5625;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,438;-12,5625;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,441;-12,5625;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,444;-12,5625;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,447;-12,625;-1,8125;186,3125;3,121299982070923;0;0;100;10;0;
4,45;-12,625;-1,8125;186,3125;3,121299982070923;0;0;100;10;0;
4,453;-12,625;-1,8125;186,3125;3,121299982070923;0;0;100;10;0;
4,456;-12,625;-1,8125;186,3125;3,121299982070923;0;0;100;10;0;
4,459;-12,75;-1,8125;186,3125;3,121299982070923;0;0;100;10;0;
4,463;-12,75;-1,8125;186,3125;3,121299982070923;0;0;100;10;0;
4,466;-12,75;-1,8125;186,3125;3,121299982070923;0;0;100;10;0;
4,469;-12,8125;-1,875;186,375;3,121299982070923;0;0;100;10;0;
4,472;-12,8125;-1,875;186,375;3,121299982070923;0;0;100;10;0;
4,474;-12,9375;-1,875;186,375;3,121299982070923;0;0;100;10;0;
4,477;-12,9375;-1,875;186,375;3,121299982070923;0;0;100;10;0;
4,48;-12,9375;-1,875;186,375;3,121299982070923;0;0;100;10;0;
4,483;-12,9375;-1,875;186,375;3,121299982070923;0;0;100;10;0;
4,486;-13,0625;-1,875;186,4375;3,1041500568389893;0;0;100;10;0;
4,489;-13,0625;-1,875;186,4375;3,1041500568389893;0;0;100;10;0;
4,491;-13,0625;-1,875;186,4375;3,1041500568389893;0;0;100;10;0;
4,494;-13,0625;-1,875;186,4375;3,1041500568389893;0;0;100;10;0;
4,497;-13,1875;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,5;-13,1875;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,503;-13,1875;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,506;-13,1875;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,509;-13,3125;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,512;-13,3125;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,514;-13,3125;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,517;-13,375;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,52;-13,375;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,523;-13,375;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,526;-13,5;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,529;-13,5;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,532;-13,5;-1,9375;186,4375;3,1041500568389893;0;0;100;10;0;
4,535;-13,5625;-1,9375;186,375;3,1041500568389893;0;0;100;10;0;
4,537;-13,5625;-1,9375;186,375;3,1041500568389893;0;0;100;10;0;
4,54;-13,5625;-1,9375;186,375;3,1041500568389893;0;0;100;10;0;
4,542;-13,5625;-1,9375;186,375;3,1041500568389893;0;0;100;10;0;
4,545;-13,5625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
4,548;-13,625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
4,552;-13,625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
4,554;-13,625;-1,9375;186,375;3,121299982070923;0;0;100;10;0;
4,558;-13,6875;-1,9375;186,3125;3,121299982070923;0;0;100;10;0;
4,561;-13,6875;-1,9375;186,3125;3,121299982070923;0;0;100;10;0;
4,564;-13,6875;-1,9375;186,3125;3,121299982070923;0;0;100;10;0;
4,568;-13,75;-1,875;186,3125;3,121299982070923;0;0;100;10;0;
4,57;-13,75;-1,875;186,3125;3,121299982070923;0;0;100;10;0;
4,573;-13,75;-1,875;186,3125;3,121299982070923;0;0;100;10;0;
4,576;-13,8125;-1,875;186,3125;3,121299982070923;0;0;100;10;0;
4,578;-13,8125;-1,875;186,3125;3,121299982070923;0;0;100;10;0;
4,581;-13,8125;-1,875;186,3125;3,121299982070923;0;0;100;10;0;
4,584;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,587;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,59;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,592;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,595;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,598;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,601;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,604;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,606;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,61;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,613;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,616;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,619;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,622;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,625;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,628;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,632;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,635;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,638;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,641;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,644;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,647;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,651;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,654;-13,875;-1,875;186,25;3,121299982070923;0;0;100;10;0;
4,657;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,661;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,664;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,668;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,67;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,673;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,675;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,678;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,681;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,684;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,687;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,69;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,693;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,695;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,698;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,701;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,704;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,707;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,709;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,712;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,716;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,719;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,722;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,725;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,727;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,73;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,733;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,736;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,739;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,742;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,744;-13,8125;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,747;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,75;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,753;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,756;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,758;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,761;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,764;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,768;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,771;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,774;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,776;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,779;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,782;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,785;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,788;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,791;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,793;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,796;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,799;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,802;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,804;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,807;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,81;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,813;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,816;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,819;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,822;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,825;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,828;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,831;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,835;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,838;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,841;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,844;-13,75;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,847;-13,6875;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,85;-13,6875;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,853;-13,6875;-1,8125;186,25;3,121299982070923;0;0;100;10;0;
4,856;-13,6875;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,859;-13,6875;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,862;-13,6875;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,865;-13,6875;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,868;-13,625;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,871;-13,625;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,874;-13,5625;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,877;-13,5625;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,88;-13,5625;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,883;-13,5625;-1,75;186,25;3,121299982070923;0;0;100;10;0;
4,886;-13,5;-1,6875;186,25;3,121299982070923;0;0;100;10;0;
4,889;-13,5;-1,6875;186,25;3,121299982070923;0;0;100;10;0;
4,892;-13,5;-1,6875;186,25;3,121299982070923;0;0;100;10;0;
4,894;-13,4375;-1,6875;186,25;3,121299982070923;0;0;100;10;0;
4,897;-13,4375;-1,6875;186,25;3,121299982070923;0;0;100;10;0;
4,9;-13,4375;-1,6875;186,25;3,121299982070923;0;0;100;10;0;
4,903;-13,4375;-1,6875;186,25;3,121299982070923;0;0;100;10;0;
4,906;-13,4375;-1,6875;186,25;3,121299982070923;0;0;100;10;0;
4,909;-13,375;-1,625;186,25;3,121299982070923;0;0;100;10;0;
4,912;-13,375;-1,625;186,25;3,121299982070923;0;0;100;10;0;
4,914;-13,375;-1,625;186,25;3,121299982070923;0;0;100;10;0;
4,918;-13,3125;-1,625;186,25;3,121299982070923;0;0;100;10;0;
4,921;-13,3125;-1,625;186,25;3,121299982070923;0;0;100;10;0;
4,924;-13,3125;-1,625;186,25;3,121299982070923;0;0;100;10;0;
4,927;-13,25;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,93;-13,25;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,933;-13,25;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,936;-13,25;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,938;-13,25;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,94;-13,25;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,943;-13,25;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,946;-13,1875;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,949;-13,1875;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,952;-13,1875;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,955;-13,1875;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,958;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,96;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,963;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,966;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,97;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,972;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,975;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,978;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,981;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,984;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,987;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,99;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,993;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,996;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
4,999;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,002;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,005;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,008;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,01;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,013;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,016;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,02;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,023;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,026;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,029;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,032;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,036;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,038;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,041;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,043;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,046;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,05;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,053;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,056;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,059;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,062;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,066;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,069;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,072;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,076;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,079;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,082;-13,125;-1,5625;186,1875;3,121299982070923;0;0;100;10;0;
5,085;-13,125;-1,5625;186,1875;3,1041500568389893;0;0;100;10;0;
5,088;-13,125;-1,5625;186,1875;3,1041500568389893;0;0;100;10;0;
5,091;-13,125;-1,5625;186,1875;3,1041500568389893;0;0;100;10;0;
5,094;-13,125;-1,5625;186,1875;3,1041500568389893;0;0;100;10;0;
5,096;-13,125;-1,5625;186,1875;3,1041500568389893;0;0;100;10;0;
5,099;-13,125;-1,5625;186,1875;3,1041500568389893;0;0;100;10;0;
5,102;-13,125;-1,5625;186,1875;3,1041500568389893;0;0;100;10;0;
5,105;-13,125;-1,5;186,1875;3,1041500568389893;0;0;100;10;0;
5,108;-13,125;-1,5;186,1875;3,1041500568389893;0;0;100;10;0;
5,111;-13,125;-1,5;186,1875;3,1041500568389893;0;0;100;10;0;
5,114;-13,125;-1,5;186,1875;3,1041500568389893;0;0;100;10;0;
5,116;-13,1875;-1,5;186,1875;3,1041500568389893;0;0;100;10;0;
5,12;-13,1875;-1,5;186,1875;3,1041500568389893;0;0;100;10;0;
5,123;-13,1875;-1,5;186,1875;3,1041500568389893;0;0;100;10;0;
5,126;-13,1875;-1,5;186,25;3,1041500568389893;0;0;100;10;0;
5,128;-13,1875;-1,5;186,25;3,1041500568389893;0;0;100;10;0;
5,131;-13,1875;-1,5;186,25;3,1041500568389893;0;0;100;10;0;
5,134;-13,1875;-1,5;186,25;3,1041500568389893;0;0;100;10;0;
5,136;-13,25;-1,5625;186,25;3,1041500568389893;0;0;100;10;0;
5,139;-13,25;-1,5625;186,25;3,1041500568389893;0;0;100;10;0;
5,141;-13,25;-1,5625;186,25;3,1041500568389893;0;0;100;10;0;
5,144;-13,25;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,147;-13,25;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,15;-13,25;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,154;-13,25;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,156;-13,3125;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,159;-13,3125;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,162;-13,3125;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,165;-13,375;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,168;-13,375;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,172;-13,375;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,175;-13,4375;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,177;-13,4375;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,18;-13,4375;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,183;-13,4375;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,186;-13,5;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,189;-13,5;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,192;-13,5;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,194;-13,5;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,197;-13,5625;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,2;-13,5625;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,203;-13,5625;-1,5625;186,3125;3,121299982070923;0;0;100;10;0;
5,206;-13,6875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,209;-13,6875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,212;-13,6875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,215;-13,75;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,218;-13,75;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,221;-13,75;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,224;-13,75;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,227;-13,8125;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,23;-13,8125;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,233;-13,8125;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,236;-13,9375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,239;-13,9375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,242;-13,9375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,245;-14;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,248;-14;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,251;-14;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,254;-14,0625;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,257;-14,0625;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,26;-14,0625;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,263;-14,0625;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,265;-14,1875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,269;-14,1875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,271;-14,1875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,274;-14,1875;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,277;-14,25;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,279;-14,25;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,281;-14,25;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,284;-14,25;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,287;-14,3125;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,289;-14,3125;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,293;-14,3125;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,296;-14,375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,299;-14,375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,302;-14,375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,304;-14,4375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,307;-14,4375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,31;-14,4375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,314;-14,4375;-1,625;186,3125;3,121299982070923;0;0;100;10;0;
5,317;-14,5;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,32;-14,5;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,323;-14,5;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,326;-14,5625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,329;-14,5625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,331;-14,5625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,335;-14,5625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,337;-14,5625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,34;-14,5625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,343;-14,5625;-1,625;186,25;3,121299982070923;0;0;100;10;0;
5,346;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,349;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,352;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,355;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,358;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,361;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,364;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,367;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,37;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,372;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,375;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,378;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,381;-14,625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,385;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,388;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
5,391;-14,5625;-1,5625;186,25;3,121299982070923;0;0;100;10;0;
