time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
63,52;-1,815516829;-1,918938637;2,749983311;2,757329941;0,013008784;-0,223405138
63,53;-1,686394215;-1,802666426;2,730657816;2,743993759;0,102601759;-0,144681036
63,54;-2,093127966;-1,947897196;2,614012718;2,679003239;0,020520352;-0,078936204
63,55;-2,204828262;-2,07636261;2,666417599;2,672710419;0,104104072;0,084212758
63,56;-1,932560921;-2,004461765;2,866621256;2,769665718;0,020820815;-0,183157444
63,57;-1,51356113;-1,765111208;2,501316071;2,695800304;-0,095835835;-0,236631498
63,58;-1,51356113;-1,765111208;2,501316071;2,695800304;-0,119167171;-0,2473263
63,59;-2,26279068;-2,013950825;3,129165888;2,912483215;0,07616657;-0,049465261
63,6;-1,631585717;-1,822768211;2,794408083;2,85344553;0,165233314;-0,109893054
63,61;-1,924694896;-1,873731613;2,971302032;2,912373781;-0,016953338;-0,071978614
63,62;-1,570151687;-1,72194171;2,672797918;2,79258585;-0,103390671;-0,114395723
63,63;-2,504730225;-2,113336086;2,676676512;2,734631062;0,129321873;-0,122879148
63,64;-2,20259881;-2,157967567;2,837172508;2,785901785;0,075864375;-0,224575832
63,65;-1,631585717;-1,894776583;2,968755484;2,877328634;0,065172873;-0,044915166
63,66;-1,86073184;-1,877754211;2,382269859;2,629799366;0,113034576;-0,158983037
63,67;-2,497119188;-2,272008896;2,784404993;2,806877136;0,064521387;0,113640681
63,68;-2,497119188;-2,272008896;2,784404993;2,806877136;0,064521387;0,113640681
63,69;-1,51356113;-1,892785072;2,733658791;2,770267963;0,012904278;0,072728135
63,7;-1,916892648;-1,9048388;2,669599771;2,719933987;0,002580856;0,064545631
63,71;-1,106183887;-1,505511284;2,385500669;2,552717209;-0,099483833;0,262909144
63,72;-1,693266392;-1,847290754;2,858247042;2,806835413;-0,169896767;-0,047418173
63,73;-1,693266392;-1,847290754;2,858247042;2,806835413;-0,033979353;0,040516365
63,74;-1,806288123;-1,826789379;3,026582718;2,916708946;-0,10679587;0,058103275
63,75;-1,279490352;-1,553139925;2,324876308;2,620792627;0,028640827;0,111620657
63,76;-2,446552038;-1,999845982;3,083397627;2,852095127;-0,044271834;0,122324131
63,77;-1,862621665;-1,796227694;2,965379715;2,837535858;0,048229128;0,054892965
63,78;-1,862621665;-1,796227694;2,965379715;2,837535858;0,048229128;0,054892965
63,79;-1,448018193;-1,622123003;2,25749898;2,5475173;0,009645826;-0,239021406
63,8;-2,381110907;-2,001616955;3,189953804;2,868735552;-0,148070842;0,05219572
63,81;-2,444068909;-2,222842932;2,732127428;2,80043149;-0,029614169;-0,039560854
63,82;-1,858846068;-1,922148228;2,437835455;2,661170006;-0,031184567;0,058417566
63,83;-1,858846068;-1,922148228;2,437835455;2,661170006;-0,031184567;0,058417566
63,84;-1,102822423;-1,512485266;2,262371778;2,461771011;-0,006236914;-0,038316488
63,85;-2,327815771;-1,920150518;3,138543844;2,800157547;-0,001247383;-0,057663299
63,86;-1,280790329;-1,600470424;2,850078821;2,825118065;-0,100249477;-0,161532655
63,87;-1,392936468;-1,606897593;2,088273764;2,565860271;-0,144009978;0,193538696
63,88;-1,392936468;-1,606897593;2,088273764;2,565860271;-0,144009978;0,193538696
63,89;-2,502187967;-2,05454278;3,196136475;2,880998373;-0,078801997;0,088707745
63,9;-1,102822423;-1,578682661;2,552057743;2,716527939;0,084239602;-0,032258451
63,91;-2,162181854;-1,870432258;3,268165588;2,992346764;0,116847925;-0,10645169
63,92;-2,502187967;-2,008914471;3,659845591;3,129103661;-0,085326083;-0,174258068
63,93;-2,502187967;-2,008914471;3,659845591;3,129103661;-0,085326083;-0,174258068
63,94;-2,376296282;-2,192605495;2,894626379;3,011865139;-0,067065217;0,065148383
63,95;-1,576550722;-1,884578109;3,091316462;3,051590919;-0,113413043;-0,036970325
63,96;-1,862621665;-1,873599887;2,268484116;2,660037518;-0,172682613;0,042605937
63,97;-2,327815771;-1,908013463;2,906473637;2,625880957;-0,016907305;-0,208295763
63,98;-2,327815771;-1,908013463;2,906473637;2,625880957;-0,016907305;-0,208295763
63,99;-1,222590566;-1,565302014;3,024325609;2,825103283;-0,053381462;0,158340842
64;-1,858846068;-1,712074041;2,263892412;2,544497967;-0,060676292;0,231668174
64,01;-1,340348959;-1,5262115;1,980415583;2,262456894;-0,212135255;0,296333641
64,02;-1,397181392;-1,705690622;2,733799458;2,688047409;-0,138485417;-0,018146655
64,03;-1,397181392;-1,705690622;2,733799458;2,688047409;-0,138485417;-0,018146655
64,04;-1,98095727;-1,843323946;3,316645384;3,002346516;-0,077697083;-0,20362933
64,05;-1,623333097;-1,733328581;2,201715708;2,602031231;-0,06553942;0,059274133
64,06;-2,388369322;-2,060848951;3,547857046;3,074944019;-0,113107882;0,111854829
64,07;-1,631585717;-1,92688632;3,317281723;3,008238316;-0,024524316;0,024474194
64,08;-1,631585717;-1,92688632;3,317281723;3,008238316;-0,024524316;0,024474194
64,09;-1,450951099;-1,68891871;2,030264139;2,519251347;0,045095138;-0,095105164
64,1;-2,327815771;-2,0083673;3,42848587;2,973868608;-0,090980977;-0,119021036
64,11;-2,267379999;-2,13787365;2,729703903;2,851786137;0,031803805;-0,223804206
64,12;-2,091007233;-2,002427816;2,263576508;2,6159513;-0,048727848;0,13104783
64,13;-2,091007233;-2,002427816;2,263576508;2,6159513;-0,048727848;0,13104783
64,14;-1,510492444;-1,75646019;2,26429677;2,440124035;-0,00974557;0,126209572
64,15;-2,209300518;-1,982880354;3,135620594;2,787872314;-0,101949118;0,025241915
64,16;-1,401452422;-1,692166328;2,742141724;2,765007019;-0,020389823;-0,194951624
64,17;-1,62992847;-1,820551157;2,152530432;2,610998631;-0,180815592;0,092201933
64,18;-1,62992847;-1,820551157;2,152530432;2,610998631;-0,180815592;0,092201933
64,19;-2,267379999;-2,043965578;3,135496855;2,873247623;-0,136163116;0,11844039
64,2;-2,27661562;-2,160290718;2,566096544;2,719672203;0,022767378;-0,026311923
64,21;-1,691543221;-1,92591691;3,378672838;3,049172401;0,104553476;-0,105262384
64,22;-2,26279068;-2,06490612;3,244817495;2,982104301;0,004182139;0,015789505
64,23;-2,26279068;-2,06490612;3,244817495;2,982104301;0,004182139;0,015789505
64,24;-2,388369322;-2,22663784;3,199651957;3,09087801;0,000836428;0,253157914
64,25;-1,748057604;-1,987347722;3,200940847;3,145909309;-0,149832711;0,150631577
64,26;-2,037101507;-2,012224674;2,326346397;2,736127853;0,070033461;0,080126315
64,27;-2,436649084;-2,115117311;2,839573383;2,643060684;0,062801339;-0,016794948
64,28;-2,436649084;-2,115117311;2,839573383;2,643060684;0,062801339;-0,016794948
64,29;-1,922738194;-1,912604332;3,258697748;3,017754078;-0,037439734;-0,053358991
64,3;-1,631585717;-1,772094965;2,038346052;2,528049946;-0,057487946;-0,060671799
64,31;-2,21379137;-1,992943168;3,374197483;2,951123714;0,088502415;-0,01213436
64,32;-1,80445385;-1,898698568;2,675188303;2,813156128;0,133540094;-0,130485371
64,33;-1,742742419;-1,820720434;3,07541275;2,944284439;0,133540094;-0,130485371
64,34;-1,978945613;-1,899832964;2,210226059;2,577255249;-0,023291981;-0,17609708
64,35;-2,388369322;-2,144101143;3,373785496;2,975520372;-0,004658396;0,064780585
64,36;-2,153400898;-2,14875102;2,732682943;2,854101658;-0,050931681;0,062956117
64,37;-1,86641264;-2,007581711;2,971402168;2,912751913;0,087962732;0,002518245
64,38;-1,858846068;-1,933213949;2,263892412;2,588322163;0,087962732;0,002518245
64,39;-1,868313551;-1,90076375;2,391962051;2,490142107;-0,036481492;-0,279899269
64,4;-2,099517107;-2,000140429;2,912831068;2,701486588;-0,057296298;0,094020143
64,41;-1,811813951;-1,905977249;2,977545977;2,839516163;0,08854074;0,268804044
64,42;-1,802622914;-1,854300022;3,252316475;3,045916319;0,06770815;0,103760809
64,43;-2,099517107;-1,976908565;2,447398424;2,746657372;0,213541627;-0,029247839
64,44;-1,978945613;-1,977927089;3,197276354;2,971966743;0,192708328;-0,055849567
64,45;-1,749836683;-1,863881826;2,564314604;2,768140793;0,088541672;0,038830087
64,46;-1,798972845;-1,831427336;3,30357933;3,035860062;0,017708335;0,107766017
64,47;-2,041246891;-1,936337113;2,505688429;2,770774364;0,103541672;0,171553209
64,48;-1,974934697;-1,955635905;2,959181547;2,864977837;0,020708336;0,234310642
64,49;-1,98095727;-1,968296528;2,619506121;2,742241859;-0,045858335;0,046862129
64,5;-2,099517107;-2,033906937;2,854671717;2,798456669;-0,009171668;0,009372426
64,51;-1,868313551;-1,951110244;2,333686829;2,566071749;0,048165668;-0,098125517
64,52;-1,922738194;-1,936924219;2,735850096;2,650960922;0,109633133;0,130374894
64,53;-1,864515066;-1,900719643;2,677816153;2,664388657;0,071926624;0,026074979
64,54;-1,80079627;-1,850757957;2,959477425;2,811933041;0,064385325;0,155214995
64,55;-1,987016559;-1,918887258;2,569194555;2,690563679;0,012877065;-0,118957005
64,56;-1,922738194;-1,920812726;2,445176363;2,56787014;-0,047424588;-0,0737914
64,57;-1,742742419;-1,831777573;2,785760403;2,676815271;-0,009484918;-0,064758278
64,58;-1,984992385;-1,908385038;2,857780218;2,767297745;-0,001896984;-0,312951654
64,59;-1,98095727;-1,944671154;2,968185663;2,867741585;-0,000379397;0,037409671
64,6;-2,05168438;-1,998177767;2,635456324;2,751598835;-7,58793E-05;0,057481933
64,61;-1,80079627;-1,899487019;2,901548624;2,826573849;-0,050015178;0,111496389
64,62;-1,978945613;-1,939216375;2,849092245;2,837832928;-0,160003036;-0,077700719
64,63;-2,032973051;-1,986094713;2,727357626;2,782595158;0,017999392;0,184459865
64,64;-1,922738194;-1,954416513;2,445176363;2,61388588;0,053599879;-0,013108026
64,65;-1,817373514;-1,885895014;2,811267853;2,712576866;-0,089280024;-0,002621605
64,66;-1,920785666;-1,90334034;2,733076811;2,722826958;-0,067856006;0,29947567
64,67;-1,806288123;-1,854814291;2,852269411;2,787548065;-0,013571202;0,10989514
64,68;-1,86641264;-1,860613465;2,855073214;2,82131052;-0,152714238;0,121979028
64,69;-2,095253468;-1,977933407;2,674726725;2,748018742;-0,130542845;0,024395807
64,7;-1,920785666;-1,949359536;2,907238483;2,827628613;-0,026108569;-0,045120839
64,71;-2,153400898;-2,051380157;2,906819344;2,867223978;0,044778287;0,040975831
64,72;-2,146861553;-2,099120855;2,66651988;2,766871929;0,158955663;0,108195171
64,73;-1,806288123;-1,95270443;2,677903175;2,722387552;0,031791132;0,071639031
64,74;-1,914951801;-1,933828115;2,666902065;2,694644928;0,056358226;-0,085672192
64,75;-1,688106894;-1,810967445;2,907609701;2,801127434;0,161271647;-0,06713444
64,76;-2,097382784;-1,954175115;2,386770964;2,593949318;0,082254335;-0,163426891
64,77;-1,91883707;-1,936506033;2,904295444;2,749122381;0,166450873;-0,082685381
64,78;-1,570151687;-1,7533288;2,614774942;2,681948662;-0,016709827;0,033462927
64,79;-1,798972845;-1,776150823;2,840740204;2,761344433;0,046658035;0,206692591
64,8;-1,811813951;-1,793982387;2,452807188;2,607075691;0,059331607;0,041338518
64,81;-1,868313551;-1,831147909;3,439953327;3,023514509;0,061866321;-0,191732302
64,82;-2,21379137;-2,022469521;2,909654617;2,966584682;0,012373264;-0,138346463
64,83;-1,624976993;-1,823723316;2,609414339;2,78799963;-0,047525346;-0,177669302
64,84;-2,218300104;-2,021011829;2,624441147;2,706220388;-0,00950507;-0,135533869
64,85;-1,689823389;-1,855417609;2,212829351;2,45952487;-0,051901016;-0,127106771
64,86;-2,101655006;-1,978536367;3,264969587;2,862247229;-0,110380203;-0,127106771
64,87;-1,626624227;-1,802580357;2,612055063;2,737151146;-0,022076041;-0,095084272
64,88;-1,682978988;-1,742779732;3,130254507;2,933702946;-0,004415208;-0,095084272
64,89;-1,920785666;-1,831782699;2,152191877;2,542947292;-0,050883044;-0,063803375
64,9;-2,278936386;-2,055359602;3,442563772;2,992755413;0,039823391;-0,063803375
64,91;-1,56697154;-1,811165571;2,377812624;2,685284138;-0,042035323;-0,112760678
64,92;-1,740977764;-1,776071668;2,956579447;2,820931911;-0,042035323;-0,022552136
64,93;-1,91883707;-1,847454309;2,324152946;2,572542429;0,048318587;-0,004510427
64,94;-1,98297298;-1,915213585;3,320011377;2,946276903;0,05966372;-0,040180419
64,95;-2,461558342;-2,188385963;3,16067791;3,053477287;0,05966372;-0,040180419
64,96;-1,571746469;-1,880066156;2,733584166;2,893530846;0,011932745;-0,058036085
64,97;-1,920785666;-1,900425911;2,500783682;2,697157383;0,02047731;0,088392787
64,98;-1,914951801;-1,907688856;1,797968745;2,247563124;0,02047731;-0,132321447
64,99;-2,332551956;-2,120120525;3,435440302;2,841501713;0,104095466;-0,126464292
65;-1,512025237;-1,816072941;2,78890276;2,815202236;0,020819094;-0,025292858
65,01;-2,155589342;-1,985831141;2,444822788;2,630012512;0,004163819;-0,105058573
65,02;-1,80079627;-1,893313646;2,263965368;2,446989059;0,050832763;-0,071011715
65,03;-2,27198863;-2,082651138;3,490128517;2,968558788;0,010166553;0,035797656
65,04;-1,570151687;-1,826401472;2,208472013;2,588515282;-0,097966693;-0,09284047
65,05;-1,802622914;-1,814512253;3,136398792;2,862457037;-0,019593339;-0,018568095
65,06;-1,922738194;-1,868625164;1,921656489;2,392056704;0,146081328;-0,05371362
65,07;-2,269682169;-2,069153786;3,486595631;2,939326286;0,029216265;-0,060742725
65,08;-2,27661562;-2,172884703;2,973656893;2,95649147;0,105843253;-0,262148559
65,09;-1,397181392;-1,785032988;2,849943638;2,903217554;-0,02883135;-0,252429724
65,1;-1,806288123;-1,795660496;2,27086091;2,587039232;-0,05576627;-0,100485951
65,11;-1,872127533;-1,833894014;3,680026531;3,133533001;0,038846746;-0,12009719
65,12;-1,872127533;-1,833894014;3,680026531;3,306927681;-0,042230651;-0,024019439
65,13;-1,456852794;-1,666123152;2,271255016;2,789091349;-0,00844613;-0,254803896
65,14;-1,456852794;-1,910856247;2,271255016;2,616957188;0,148310781;-0,000960778
65,15;-1,693266392;-1,802061319;2,100738287;2,358847618;0,179662153;-0,150192156
65,16;-1,693266392;-1,977731109;3,428893089;2,893870354;-0,014067568;0,119961575
65,17;-2,153400898;-1,977731109;3,428893089;2,893870354;-0,102813512;0,173992321
65,18;-1,51356113;-1,745646119;2,327004671;2,610437393;0,029437298;0,034798466
65,19;-1,802622914;-1,774134517;3,252316475;2,931376934;0,005887459;0,056959692
65,2;-1,978945613;-1,876540065;2,035887718;2,483632326;0,151177496;-0,188608065
65,21;-1,98297298;-1,929756522;3,610500813;3,047066689;0,030235499;-0,037721615
65,22;-2,099517107;-2,014636755;2,854671717;2,950869083;0,106047101;-0,107544325
65,23;-1,808126569;-1,911381721;2,79699111;2,873929977;-0,02879058;-0,021508865
65,24;-1,98297298;-1,94717741;2,272939205;2,573434591;-0,055758119;-0,104301773
65,25;-1,914951801;-1,931064606;3,592403412;3,082919121;-0,061151624;-0,070860356
65,26;-1,914951801;-1,923008204;3,592403412;3,337661266;-0,112230323;0,035827927
65,27;-2,27429986;-2,098654032;3,31938529;3,328523159;-0,072446063;-0,042834416
65,28;-1,689823389;-1,89423871;2,561790228;2,945156574;-0,014489213;-0,008566883
65,29;-1,98095727;-1,93759799;2,38694334;2,666049957;-0,002897843;0,148286626
65,3;-1,864515066;-1,901056528;2,270787001;2,468418598;-0,05057957;0,129657328
65,31;-1,922738194;-1,911897421;3,490905285;2,979661942;-0,060115915;0,125931472
65,32;-1,631585717;-1,771741629;2,212894678;2,596278191;0,087976821;0,325186312
65,33;-1,80445385;-1,788097739;3,313618898;2,954948425;0,017595364;0,215037271
65,34;-1,922738194;-1,855417967;2,038024902;2,496486664;-0,096480928;-0,056992546
65,35;-2,041246891;-1,948332429;3,378002644;2,937244654;-0,019296186;0,088601492
65,36;-1,682978988;-1,815655708;2,261815548;2,59953022;0,096140765;0,117720298
65,37;-1,80445385;-1,810054779;3,023515701;2,811522961;0,069228157;0,273544073
65,38;-1,98095727;-1,895506024;2,270632029;2,541077614;0,113845631;0,154708818
65,39;-1,974934697;-1,935220361;3,364466906;2,952772141;0,122769132;0,030941764
65,4;-2,099517107;-2,017368793;3,087272167;3,020022154;0,024553826;0,056188352
65,41;-1,682978988;-1,85017395;2,840915203;2,930468559;0,054910764;-0,138762325
65,42;-2,332551956;-2,091362953;2,447013617;2,688741207;-0,039017849;-0,127752468
65,43;-1,74628222;-1,918822527;2,094281197;2,391511202;-0,00780357;0,024449507
65,44;-2,216043472;-2,06743288;3,203289986;2,797400475;0,098439291;0,104889899
65,45;-1,333568215;-1,700500488;2,375653028;2,586526871;0,069687858;0,120977983
65,46;-1,920785666;-1,810643077;3,139369488;2,862948179;0,013937572;-0,025804404
65,47;-1,809968352;-1,810305715;2,333763123;2,59835577;-0,097212486;-0,005160881
65,48;-2,095253468;-1,952779531;3,139034986;2,868695259;0,030557504;-0,15103218
65,49;-1,626624227;-1,789701939;2,438135624;2,653415442;-0,043888502;-0,130206436
65,5;-2,043325663;-1,916513801;2,915898561;2,784657001;-0,0087777;0,07395871
65,51;-1,744510412;-1,830512047;2,440460205;2,612558603;0,048244461;0,164791748
65,52;-1,749836683;-1,790174365;3,087904215;2,850231409;0,059648894;-0,01704165
65,53;-2,099517107;-1,944845676;2,912831068;2,881531239;0,011929779;-0,153408334
65,54;-2,039172173;-1,992008924;2,909983397;2,895757198;-0,197614044;-0,030681668
65,55;-1,98297298;-1,987490892;2,447575808;2,671666622;-0,089522809;-0,156136334
65,56;-1,74628222;-1,866886616;2,384838104;2,528252363;-0,067904562;0,018772734
65,57;-2,043325663;-1,955106139;2,915898561;2,722075462;-0,013580913;0,10375455
65,58;-2,093127966;-2,024116993;2,788013935;2,755044699;-0,102716185;0,120750912
65,59;-1,80079627;-1,912456632;2,843614101;2,799329281;-0,070543237;0,024150183
65,6;-1,80445385;-1,858455181;2,61711359;2,708221436;-0,064108647;0,004830037
65,61;-1,924694896;-1,891575098;2,971302032;2,839761734;-0,062821731;0,000966007
65,62;-1,864515066;-1,878045082;2,735942125;2,78785181;-0,062564343;-0,0998068
65,63;-1,80445385;-1,841249466;2,733257294;2,760554552;-0,112512872;0,080038637
65,64;-1,978945613;-1,910097599;2,616850853;2,688702583;-0,172502577;0,066007726
65,65;-1,749836683;-1,829967141;2,913427591;2,801064968;-0,134500518;-0,086798459
65,66;-1,639922619;-1,73494482;2,750237226;2,775650978;-0,076900102;0,032640308
65,67;-1,916892648;-1,825918674;2,901358366;2,838504791;0,084619984;-0,093471937
65,68;-1,86073184;-1,793501616;2,904392242;2,785850763;0,066923998;-0,018694388
65,69;-1,86073184;-1,793501616;2,904392242;2,785850763;0,063384801;-0,003738878
65,7;-1,748057604;-1,77077961;2,677987576;2,731919289;0,012676961;0,049252227
65,71;-2,146861553;-1,958820581;2,724401236;2,728160381;0,002535392;-0,090149559
65,72;-1,634910226;-1,796865463;2,683595419;2,705877781;0,05050708;-0,118029915
65,73;-1,978945613;-1,887905598;2,907138348;2,658899069;0,210101426;0,026394017
65,74;-1,694993258;-1,791449428;2,511290073;2,658899069;0,242020294;0,055278804
65,75;-1,858846068;-1,825147748;2,785583258;2,722241163;0,148404062;0,111055762
65,76;-1,864515066;-1,844831467;2,910285234;2,816263199;0,129680812;0,122211158
65,77;-1,926655173;-1,88574338;2,974322081;2,895292759;0,075936161;0,07444223
65,78;-1,45537281;-1,621578097;2,559477091;2,673079014;0,065187231;0,064888448
65,79;-1,45537281;-1,621578097;2,559477091;2,673079014;0,013037446;0,01297769
65,8;-2,093127966;-1,857352972;2,614012718;2,643545866;0,052607492;0,002595538
65,81;-1,98297298;-1,920162916;2,854878664;2,749212265;0,060521498;0,000519108
65,82;-1,748057604;-1,83411026;2,561711788;2,655462027;0,112104304;0,100103825
65,83;-1,512025237;-1,70878911;2,440741539;2,726339817;0,122420862;0,220020771
65,84;-1,744510412;-1,70878911;2,904577732;2,726339817;0,074484169;0,144004151
65,85;-1,978945613;-1,843867302;3,023211956;2,874775887;0,114896834;-0,071199171
65,86;-2,035035133;-1,939451218;2,962071657;2,918423653;0,072979368;-0,264239848
65,87;-1,519736052;-1,729593635;2,511505127;2,71496439;0,014595874;-0,00284797
65,88;-1,976938128;-1,853265882;3,020151854;2,714465618;0,052919175;-0,050569594
65,89;-1,98095727;-1,917111635;2,561373234;2,714465618;0,060583837;0,139886081
65,9;-2,146861553;-2,031986713;3,071568251;2,893016815;0,012116767;0,227977216
65,91;-1,634910226;-1,83344841;2,100800276;2,496908665;0,052423354;0,095595449
65,92;-2,265083313;-2,049265862;2,90071559;2,698812008;0,06048467;-0,130880907
65,93;-1,978945613;-2,014105797;2,732982874;2,895606995;-0,037903067;0,023823818
65,94;-1,80079627;-1,907451034;3,075316668;2,895606995;-0,007580613;0,204764768
65,95;-1,742742419;-1,825096726;2,148043633;2,521825314;0,048483878;0,190952957
65,96;-1,806288123;-1,815692425;2,561631203;2,541728258;0,159696773;0,088190593
65,97;-1,874040604;-1,844866514;2,866718531;2,704223394;0,131939352;-0,132361889
65,98;-1,98297298;-1,913919687;3,087495565;3,09744668;0,126387864;-0,026472379
65,99;-2,376296282;-2,145107985;3,29903388;3,09744668;0,075277574;0,044705525
66;-1,280790329;-1,712949157;2,269115686;2,683281183;0,115055516;0,108941108
66,01;-2,091007233;-1,901978254;2,901050329;2,792165756;0,0730111;0,171788231
66,02;-1,459821582;-1,680899858;2,334169626;2,563167572;0,064602219;0,234357655
66,03;-2,332551956;-2,006725788;3,203032017;2,883099794;0,012920444;0,046871532
66,04;-1,459821582;-1,733273745;2,100973845;2,492036819;0,2525841;0,009374307
66,05;-2,269682169;-2,001477957;3,022644043;2,757340431;0,150516823;-0,098125137
66,06;-1,573344707;-1,787411332;2,445631027;2,601485729;0,080103368;0,030374972
66,07;-2,33018136;-2,058796406;3,489986181;3,045735836;0,016020674;0,056074996
66,08;-1,813663483;-1,936229944;2,280120134;2,662928104;0,053204134;-0,088785
66,09;-1,459821582;-1,698025703;2,450739384;2,556833744;0,060640827;-0,017757
66,1;-1,86073184;-1,779378772;2,556358814;2,556596279;0,012128166;-0,053551402
66,11;-2,385944843;-2,082661867;3,196412802;2,876504421;0,102425635;-0,110710278
66,12;-2,325455189;-2,204058647;3,309179306;3,092841864;0,07048513;0,077857941
66,13;-1,284705639;-1,744382143;2,334340572;2,713591099;0,114097029;0,015571589
66,14;-2,039172173;-1,891777158;2,619412661;2,666501999;0,172819406;0,303114325
66,15;-1,749836683;-1,82080698;3,14605093;2,906276464;0,134563878;0,210622877
66,16;-2,035035133;-1,927921057;3,599418879;3,252847672;0,076912776;0,042124577
66,17;-1,519736052;-1,723828554;2,161422014;2,707134724;0,11538256;0,008424915
66,18;-2,155589342;-1,939708948;3,08402586;2,895580292;0,073076516;0,201684982
66,19;-1,808126569;-1,873917818;2,331391573;2,613485813;-0,085384697;0,240336999
66,2;-2,207062483;-2,04049015;3,421833038;3,017659426;0,182923064;-0,001932599
66,21;-1,578158617;-1,809324384;2,278072834;2,647866249;-0,013415389;-0,050386522
66,22;-1,165572643;-1,487448454;2,504212618;2,576039314;-0,002683078;-0,160077304
66,23;-2,037101507;-1,762274981;2,61675787;2,596398592;-0,000536616;0,117984541
66,24;-2,097382784;-1,929828882;3,200287104;2,898342848;-0,200107321;0,173596919
66,25;-2,209300518;-2,069564819;3,541114807;3,219728947;-0,240021467;0,184719384
66,26;-1,515100241;-1,79233253;2,445697784;2,832713366;-0,098004296;0,036943879
66,27;-2,099517107;-1,945924759;2,796506405;2,814610004;-0,119600862;0,007388776
66,28;-2,041246891;-1,993585825;3,029242516;2,92192626;0,076079831;-0,098522246
66,29;-2,436649084;-2,215117455;3,591164589;3,256545544;0,015215966;0,030295551
66,3;-1,226328254;-1,720722914;2,101174355;2,678859949;0,003043193;-0,093940891
66,31;-2,327815771;-2,024269342;2,906473637;2,792666912;-0,149391368;0,131211817
66,32;-1,518187523;-1,771228433;2,275817394;2,534242153;-0,229878277;0,026242364
66,33;-2,388369322;-2,079798937;3,431816339;2,983029366;-0,045975655;-0,094751529
66,34;-1,279490352;-1,679644585;1,860268474;2,421648979;-0,009195131;0,081049696
66,35;-1,6967237;-1,688184142;2,747353077;2,584501028;0,048160974;-0,083790064
66,36;-1,974934697;-1,83155942;2,495637655;2,540069342;-0,040367804;0,23324199
66,37;-2,099517107;-1,965538263;3,31977129;2,929920197;-0,058073562;0,096648395
66,38;-1,456852794;-1,711195469;1,922117114;2,426018715;-0,111614712;0,01932968
66,39;-1,340348959;-1,525772214;2,329544544;2,37778163;-0,072322942;0,053865936
66,4;-2,093127966;-1,80945015;2,788013935;2,582897663;0,03553541;-0,039226815
66,41;-1,922738194;-1,866094112;3,432863712;3,007880688;-0,092892922;-0,107845366
66,42;-2,327815771;-2,096954823;3,312529087;3,160204887;-0,068578586;-0,221569076
66,43;-1,459821582;-1,778388262;2,334169626;2,747187138;-0,013715717;-0,044313814
66,44;-2,030915022;-1,904651642;3,013944387;2,880565643;-0,052743144;0,141137242
66,45;-1,510492444;-1,707571983;2,148290873;2,514428139;-0,06054863;0,078227445
66,46;-2,267379999;-1,987475991;3,425158262;2,96979332;-0,012109726;-0,234354511
66,47;-1,6967237;-1,842099905;2,338666677;2,654230118;-0,102421947;-0,346870899
66,48;-1,688106894;-1,76510334;2,791493177;2,722861767;-0,02048439;-0,169374183
66,49;-1,86073184;-1,81291759;2,614378214;2,66862011;-0,054096878;0,016125165
66,5;-2,265083313;-2,039000511;3,363837481;3,016228676;0,039180625;0,053225033
66,51;-1,573344707;-1,806172609;2,32930398;2,672766209;0,007836125;-0,239354998
66,52;-1,694993258;-1,750582933;2,744556189;2,708661079;0,051567227;-0,097871006
66,53;-1,802622914;-1,776602983;2,440383911;2,574522495;-0,089686558;-0,0695742
66,54;-1,98095727;-1,878780127;3,142444849;2,858483791;-0,117937312;-0,063914843
66,55;-2,207062483;-2,042921305;3,016653061;2,937568426;-0,073587462;-0,162782967
66,56;-1,341713309;-1,692317247;2,739422083;2,838495255;-0,164717495;-0,182556599
66,57;-2,039172173;-1,86574471;2,851880789;2,845188141;-0,132943496;-0,036511321
66,58;-2,043325663;-1,954535246;2,33344388;2,589315891;-0,126588702;-0,057302266
66,59;-2,26279068;-2,108663082;3,302633286;2,945974588;-0,07531774;-0,011460453
66,6;-1,459821582;-1,784242392;2,742072344;2,844023466;-0,115063548;-0,102292091
66,61;-2,091007233;-1,937624812;2,958968878;2,901496172;-0,07301271;-0,07045842
66,62;-1,984992385;-1,961308599;2,624832869;2,76316452;-0,064602539;-0,014091684
66,63;-2,093127966;-2,027218342;2,846003056;2,804583788;-0,062920511;-0,002818337
66,64;-1,755195379;-1,891206861;2,688902855;2,746743202;-0,012584102;0,049436335
66,65;-1,749836683;-1,820521832;2,564314604;2,655529022;-0,002516821;0,109887272
66,66;-1,98297298;-1,901747465;2,738533974;2,697031498;-0,050503366;-0,028022546
66,67;-1,98297298;-1,942360163;3,087495565;2,892263412;-0,210100681;0,044395491
66,68;-2,204828262;-2,073594093;2,897900343;2,895081997;-0,092020139;0,008879098
66,69;-1,80445385;-1,939023972;2,61711359;2,756097794;-0,018404027;0,151775822
66,7;-1,862621665;-1,900822878;2,675101519;2,715599537;-0,003680805;-0,019644836
66,71;-1,928619623;-1,914721251;2,86078763;2,788193703;-0,050736163;0,096071035
66,72;-2,095253468;-2,00498724;2,906928539;2,847561121;-0,110147238;0,06921421
66,73;-1,688106894;-1,846547127;2,443009377;2,64528513;-0,072029449;0,06384284
66,74;-1,974934697;-1,910740852;2,843329668;2,744307518;-0,01440589;0,262768567
66,75;-1,86641264;-1,888576746;2,738720655;2,741514206;-0,002881178;0,252553701
