time,ac_x,ac_x_f,ac_y,ac_y_f,
205.89,-3.799999952316284,-3.761963367462158,-2.200000047683716,-2.1973817348480225,
205.9,-3.5399999618530273,-3.6065890789031982,-2.259999990463257,-2.2412145137786865,
205.91,-3.700000047683716,-3.6719768047332764,-2.2799999713897705,-2.268364429473877,
205.92,-3.640000104904175,-3.6495931148529053,-2.309999942779541,-2.29750919342041,
205.93,-3.680000066757202,-3.6708779335021973,-2.2300000190734863,-2.2502527236938477,
205.94,-3.569999933242798,-3.6002633571624756,-2.240000009536743,-2.2430758476257324,
205.95,-3.5999999046325684,-3.60007905960083,-2.1700000762939453,-2.191922664642334,
205.96,-3.630000114440918,-3.621023654937744,-2.319999933242798,-2.2815768718719482,
205.97,-3.75,-3.7113070487976074,-2.1600000858306885,-2.1964731216430664,
205.98,-3.5799999237060547,-3.619392156600952,-2.2699999809265137,-2.2479419708251953,
205.99,-3.630000114440918,-3.6268177032470703,-2.190000057220459,-2.2073826789855957,
206,-3.640000104904175,-3.636045217514038,-2.2899999618530273,-2.265214681625366,
206.01,-3.6500000953674316,-3.6458137035369873,-2.2100000381469727,-2.226564407348633,
206.02,-3.75,-3.7187440395355225,-2.2200000286102295,-2.2219693660736084,
206.03,-3.630000114440918,-3.656623125076294,-2.2300000190734863,-2.227590799331665,
206.04,-3.680000066757202,-3.6729869842529297,-2.299999952316284,-2.2782771587371826,
206.05,-3.5899999141693115,-3.614896059036255,-2.2899999618530273,-2.2864830493927,
206.06,-3.7300000190734863,-3.6954689025878906,-2.190000057220459,-2.218944787979126,
206.07,-3.5799999237060547,-3.614640712738037,-2.2799999713897705,-2.261683464050293,
206.08,-3.700000047683716,-3.6743922233581543,-2.2100000381469727,-2.2255051136016846,
206.09,-3.5899999141693115,-3.6153175830841064,-2.2699999809265137,-2.2566514015197754,
206.1,-3.7300000190734863,-3.6955952644348145,-2.1600000858306885,-2.188995361328125,
206.11,-3.640000104904175,-3.6566784381866455,-2.2799999713897705,-2.2526986598968506,
206.12,-3.6700000762939453,-3.666003465652466,-2.2100000381469727,-2.2228095531463623,
206.13,-3.6600000858306885,-3.6618010997772217,-2.2300000190734863,-2.2278428077697754,
206.14,-3.7300000190734863,-3.709540367126465,-2.2100000381469727,-2.215352773666382,
206.15,-3.7100000381469727,-3.709861993789673,-2.2300000190734863,-2.2256057262420654,
206.16,-3.7100000381469727,-3.709958553314209,-2.2300000190734863,-2.228681802749634,
206.17,-3.680000066757202,-3.6889874935150146,-2.240000009536743,-2.2366044521331787,
206.18,-3.5799999237060547,-3.6126961708068848,-2.2300000190734863,-2.2319812774658203,
206.19,-3.619999885559082,-3.6178088188171387,-2.2699999809265137,-2.258594274520874,
206.2,-3.7300000190734863,-3.696342706680298,-2.180000066757202,-2.203578233718872,
206.21,-3.630000114440918,-3.649902820587158,-2.2799999713897705,-2.257073402404785,
206.22,-3.609999895095825,-3.6219708919525146,-2.240000009536743,-2.245121955871582,
206.23,-3.619999885559082,-3.620591402053833,-2.240000009536743,-2.2415366172790527,
206.24,-3.7200000286102295,-3.6901774406433105,-2.240000009536743,-2.2404611110687256,
206.25,-3.6600000858306885,-3.669053316116333,-2.259999990463257,-2.254138231277466,
206.26,-3.680000066757202,-3.676715850830078,-2.299999952316284,-2.2862415313720703,
206.27,-3.5799999237060547,-3.6090147495269775,-2.2100000381469727,-2.232872486114502,
206.28,-3.5799999237060547,-3.6090147495269775,-2.2100000381469727,-2.232872486114502,
206.29,-3.619999885559082,-3.6505112648010254,-2.2300000190734863,-2.2239584922790527,
206.3,-3.619999885559082,-3.6505112648010254,-2.2300000190734863,-2.2239584922790527,
206.31,-3.680000066757202,-3.6711533069610596,-2.2699999809265137,-2.188856363296509,
206.32,-3.609999895095825,-3.6283459663391113,-2.1600000858306885,-2.188856363296509,
206.33,-3.630000114440918,-3.6295037269592285,-2.2200000286102295,-2.2106568813323975,
206.34,-3.6500000953674316,-3.6438512802124023,-2.190000057220459,-2.196197032928467,
206.35,-3.690000057220459,-3.6761553287506104,-2.259999990463257,-2.240859031677246,
206.36,-3.5299999713897705,-3.5738465785980225,-2.200000047683716,-2.2122576236724854,
206.37,-3.5899999141693115,-3.5851540565490723,-2.2699999809265137,-2.2526772022247314,
206.38,-3.630000114440918,-3.616546154022217,-2.2100000381469727,-2.2228031158447266,
206.39,-3.759999990463257,-3.7344892024993896,-2.3299999237060547,-2.301452159881592,
206.4,-3.759999990463257,-3.7344892024993896,-2.3299999237060547,-2.301452159881592,
206.41,-3.609999895095825,-3.6473467350006104,-2.259999990463257,-2.2724356651306152,
206.42,-3.740000009536743,-3.7122039794921875,-2.240000009536743,-2.2497308254241943,
206.43,-3.5799999237060547,-3.619661331176758,-2.25,-2.2499191761016846,
206.44,-3.7699999809265137,-3.724898338317871,-2.2799999713897705,-2.2709758281707764,
206.45,-3.549999952316284,-3.6024694442749023,-2.190000057220459,-2.2142927646636963,
206.46,-3.6500000953674316,-3.6357409954071045,-2.240000009536743,-2.232287883758545,
206.47,-3.630000114440918,-3.6317222118377686,-2.2300000190734863,-2.2306864261627197,
206.48,-3.7300000190734863,-3.700516700744629,-2.2699999809265137,-2.2582058906555176,
206.49,-3.609999895095825,-3.6076464653015137,-2.240000009536743,-2.2311384677886963,
206.5,-3.609999895095825,-3.6076464653015137,-2.240000009536743,-2.2311384677886963,
206.51,-3.640000104904175,-3.630293846130371,-2.240000009536743,-2.2373416423797607,
206.52,-3.7300000190734863,-3.7000882625579834,-2.2100000381469727,-2.218202590942383,
206.53,-3.809999942779541,-3.777026414871216,-2.3299999237060547,-2.2964608669281006,
206.54,-3.700000047683716,-3.6691324710845947,-2.259999990463257,-2.2485814094543457,
206.55,-3.700000047683716,-3.6691324710845947,-2.259999990463257,-2.2485814094543457,
206.56,-3.549999952316284,-3.585739850997925,-2.180000066757202,-2.2005743980407715,
206.57,-3.7799999713897705,-3.721721887588501,-2.2899999618530273,-2.2631723880767822,
206.58,-3.5299999713897705,-3.5875165462493896,-2.1600000858306885,-2.1909518241882324,
206.59,-3.619999885559082,-3.6338765621185303,-2.240000009536743,-2.239785671234131,
206.6,-3.619999885559082,-3.6338765621185303,-2.240000009536743,-2.239785671234131,
206.61,-3.7899999618530273,-3.7431628704071045,-2.259999990463257,-2.2539358139038086,
206.62,-3.5,-3.572948932647705,-2.1700000762939453,-2.195180654525757,
206.63,-3.609999895095825,-3.5988848209381104,-2.190000057220459,-2.191554069519043,
206.64,-3.759999990463257,-3.716099739074707,-2.25,-2.240539789199829,
206.65,-3.759999990463257,-3.716099739074707,-2.25,-2.240539789199829,
206.66,-3.809999942779541,-3.781830072402954,-2.2899999618530273,-2.2751619815826416,
206.67,-3.5399999618530273,-3.612549066543579,-2.180000066757202,-2.2085485458374023,
206.68,-3.6500000953674316,-3.6387648582458496,-2.309999942779541,-2.279564619064331,
206.69,-3.7699999809265137,-3.7140889167785645,-2.299999952316284,-2.2813608646392822,
206.7,-3.7699999809265137,-3.7140889167785645,-2.299999952316284,-2.2813608646392822,
206.71,-3.5199999809265137,-3.5782265663146973,-2.1500000953674316,-2.189408302307129,
206.72,-3.7300000190734863,-3.6844680309295654,-2.2300000190734863,-2.217822551727295,
206.73,-3.5399999618530273,-3.5833404064178467,-2.2100000381469727,-2.2123467922210693,
206.74,-3.509999990463257,-3.5796005725860596,-2.180000066757202,-2.1955111026763916,
206.75,-3.509999990463257,-3.5796005725860596,-2.180000066757202,-2.1955111026763916,
206.76,-3.640000104904175,-3.621880054473877,-2.200000047683716,-2.19865345954895,
206.77,-3.619999885559082,-3.6205639839172363,-2.2300000190734863,-2.2205960750579834,
206.78,-3.75,-3.7111692428588867,-2.259999990463257,-2.248178720474243,
206.79,-3.630000114440918,-3.675105333328247,-2.140000104904175,-2.1812360286712646,
206.8,-3.630000114440918,-3.675105333328247,-2.140000104904175,-2.1812360286712646,
206.81,-3.5999999046325684,-3.6225316524505615,-2.299999952316284,-2.264370918273926,
206.82,-3.7799999713897705,-3.732759475708008,-2.25,-2.2543113231658936,
206.83,-3.740000009536743,-3.737827777862549,-2.2899999618530273,-2.2792932987213135,
206.84,-3.6700000762939453,-3.655104637145996,-2.319999933242798,-2.2806363105773926,
206.85,-3.6700000762939453,-3.655104637145996,-2.319999933242798,-2.2806363105773926,
206.86,-3.5399999618530273,-3.574531316757202,-2.2200000286102295,-2.2381908893585205,
206.87,-3.7799999713897705,-3.7183594703674316,-2.259999990463257,-2.2534573078155518,
206.88,-3.5799999237060547,-3.6215078830718994,-2.2100000381469727,-2.2230372428894043,
206.89,-3.559999942779541,-3.5781357288360596,-2.2799999713897705,-2.264373302459717,
206.9,-3.559999942779541,-3.5781357288360596,-2.2799999713897705,-2.264373302459717,
206.91,-3.759999990463257,-3.7054407596588135,-2.2100000381469727,-2.2263119220733643,
206.92,-3.7300000190734863,-3.7226321697235107,-2.319999933242798,-2.291893482208252,
206.93,-3.640000104904175,-3.6647896766662598,-2.1700000762939453,-2.2065680027008057,
206.94,-3.740000009536743,-3.7101311683654785,-2.25,-2.264991044998169,
206.95,-3.740000009536743,-3.7101311683654785,-2.25,-2.264991044998169,
206.96,-3.75,-3.738039255142212,-2.259999990463257,-2.2614972591400146,
206.97,-3.5799999237060547,-3.6274118423461914,-2.190000057220459,-2.211449146270752,
206.98,-3.640000104904175,-3.636223554611206,-2.3299999237060547,-2.2944347858428955,
206.99,-3.7300000190734863,-3.6795601844787598,-2.2300000190734863,-2.2462990283966064,
207,-3.7300000190734863,-3.6795601844787598,-2.2300000190734863,-2.2462990283966064,
207.01,-3.5799999237060547,-3.609868049621582,-2.2300000190734863,-2.2348897457122803,
207.02,-3.680000066757202,-3.6589603424072266,-2.1500000953674316,-2.175467014312744,
207.03,-3.5399999618530273,-3.575688123703003,-2.2899999618530273,-2.2556400299072266,
207.04,-3.680000066757202,-3.6916117668151855,-2.259999990463257,-2.2554075717926025,
207.05,-3.680000066757202,-3.6916117668151855,-2.259999990463257,-2.2554075717926025,
207.06,-3.609999895095825,-3.634483575820923,-2.1700000762939453,-2.195622205734253,
207.07,-3.640000104904175,-3.6383450031280518,-2.309999942779541,-2.275686740875244,
207.08,-3.759999990463257,-3.723503351211548,-2.190000057220459,-2.2157061100006104,
207.09,-3.609999895095825,-3.647515296936035,-2.2100000381469727,-2.223113536834717,
207.1,-3.609999895095825,-3.647515296936035,-2.2100000381469727,-2.223113536834717,
207.11,-3.6700000762939453,-3.663254499435425,-2.259999990463257,-2.248934030532837,
207.12,-3.509999990463257,-3.555976390838623,-2.25,-2.249680280685425,
207.13,-3.7799999713897705,-3.7127928733825684,-2.180000066757202,-2.200904130935669,
207.14,-3.690000057220459,-3.6752514839172363,-2.180000066757202,-2.190281391143799,
207.15,-3.690000057220459,-3.6752514839172363,-2.180000066757202,-2.190281391143799,
207.16,-3.549999952316284,-3.5875754356384277,-2.319999933242798,-2.2810845375061035,
207.17,-3.7699999809265137,-3.7152726650238037,-2.2200000286102295,-2.238325357437134,
207.18,-3.559999942779541,-3.606581687927246,-2.240000009536743,-2.239497661590576,
207.19,-3.5399999618530273,-3.5690925121307373,-2.309999942779541,-2.2826547622680664,
207.2,-3.5399999618530273,-3.5690925121307373,-2.309999942779541,-2.2826547622680664,
207.21,-3.7100000381469727,-3.7015182971954346,-2.2899999618530273,-2.268338918685913,
207.22,-3.7100000381469727,-3.7015182971954346,-2.2899999618530273,-2.268338918685913,
207.23,-3.609999895095825,-3.6350367069244385,-2.309999942779541,-2.2789504528045654,
207.24,-3.569999933242798,-3.5895111560821533,-2.2799999713897705,-2.2796852588653564,
207.25,-3.740000009536743,-3.6948533058166504,-2.2200000286102295,-2.237905502319336,
207.26,-3.630000114440918,-3.649456024169922,-2.2100000381469727,-2.218371629714966,
207.27,-3.680000066757202,-3.6708366870880127,-2.240000009536743,-2.233511447906494,
207.28,-3.5999999046325684,-3.621250867843628,-2.2799999713897705,-2.2660534381866455,
207.29,-3.7799999713897705,-3.732375383377075,-2.180000066757202,-2.2058160305023193,
207.3,-3.5999999046325684,-3.6397125720977783,-2.240000009536743,-2.2297449111938477,
207.31,-3.7100000381469727,-3.6889138221740723,-2.2100000381469727,-2.215923547744751,
207.32,-3.559999942779541,-3.5986740589141846,-2.259999990463257,-2.246777057647705,
207.33,-3.7300000190734863,-3.6906023025512695,-2.2300000190734863,-2.2350330352783203,
207.34,-3.7200000286102295,-3.7111806869506836,-2.2200000286102295,-2.2245099544525146,
207.35,-3.700000047683716,-3.7033541202545166,-2.259999990463257,-2.2493529319763184,
207.36,-3.549999952316284,-3.596006155014038,-2.240000009536743,-2.2428059577941895,
207.37,-3.5899999141693115,-3.591801881790161,-2.299999952316284,-2.282841682434082,
207.38,-3.6600000858306885,-3.639540672302246,-2.2300000190734863,-2.245852470397949,
207.39,-3.609999895095825,-3.6188621520996094,-2.2699999809265137,-2.2627556324005127,
207.4,-3.630000114440918,-3.6266586780548096,-2.2699999809265137,-2.267826557159424,
207.41,-3.549999952316284,-3.572997570037842,-2.299999952316284,-2.2903480529785156,
207.42,-3.690000057220459,-3.6548993587493896,-2.200000047683716,-2.227104425430298,
207.43,-3.6700000762939453,-3.6654698848724365,-2.259999990463257,-2.250131368637085,
207.44,-3.75,-3.7246408462524414,-2.2200000286102295,-2.229039430618286,
207.45,-3.5799999237060547,-3.623392343521118,-2.319999933242798,-2.2927117347717285,
207.46,-3.700000047683716,-3.6770176887512207,-2.180000066757202,-2.213813543319702,
207.47,-3.630000114440918,-3.6441051959991455,-2.200000047683716,-2.20414400100708,
207.48,-3.7100000381469727,-3.6902315616607666,-2.259999990463257,-2.2432432174682617,
207.49,-3.5199999809265137,-3.5710694789886475,-2.2699999809265137,-2.2619729042053223,
207.5,-3.6600000858306885,-3.6333208084106445,-2.299999952316284,-2.2885918617248535,
207.51,-3.6600000858306885,-3.651996374130249,-2.1600000858306885,-2.198577642440796,
207.52,-3.640000104904175,-3.643598794937134,-2.2899999618530273,-2.2625732421875,
207.53,-3.569999933242798,-3.5920796394348145,-2.2200000286102295,-2.232771873474121,
207.54,-3.5899999141693115,-3.5906238555908203,-2.299999952316284,-2.279831647872925,
207.55,-3.630000114440918,-3.618187189102173,-2.200000047683716,-2.223949432373047,
207.56,-3.680000066757202,-3.6614561080932617,-2.2799999713897705,-2.2631847858428955,
207.57,-3.680000066757202,-3.6744368076324463,-2.2799999713897705,-2.2749555110931396,
207.58,-3.5799999237060547,-3.6083309650421143,-2.2699999809265137,-2.271486520767212,
207.59,-3.740000009536743,-3.7004992961883545,-2.1600000858306885,-2.193445920944214,
207.6,-3.609999895095825,-3.6371498107910156,-2.200000047683716,-2.1980338096618652,
207.61,-3.7699999809265137,-3.73014497756958,-2.2799999713897705,-2.2554101943969727,
207.62,-3.5999999046325684,-3.6390435695648193,-2.309999942779541,-2.2936229705810547,
207.63,-3.640000104904175,-3.6397130489349365,-2.319999933242798,-2.312086820602417,
207.64,-3.5999999046325684,-3.6119139194488525,-2.180000066757202,-2.219625949859619,
207.65,-3.680000066757202,-3.659574031829834,-2.2899999618530273,-2.268887758255005,
207.66,-3.5999999046325684,-3.6178722381591797,-2.200000047683716,-2.2206664085388184,
207.67,-3.6600000858306885,-3.6473617553710938,-2.3399999141693115,-2.3041999340057373,
207.68,-3.5999999046325684,-3.614208459854126,-2.200000047683716,-2.231260061264038,
207.69,-3.7300000190734863,-3.6952626705169678,-2.3299999237060547,-2.3003780841827393,
207.7,-3.700000047683716,-3.6985788345336914,-2.2799999713897705,-2.2861135005950928,
207.71,-3.609999895095825,-3.6365737915039062,-2.299999952316284,-2.2958340644836426,
207.72,-3.630000114440918,-3.631972074508667,-2.180000066757202,-2.214750289916992,
207.73,-3.549999952316284,-3.574591636657715,-2.1700000762939453,-2.183425188064575,
207.74,-3.7300000190734863,-3.683377504348755,-2.309999942779541,-2.2720274925231934,
207.75,-3.640000104904175,-3.653013229370117,-2.25,-2.256608247756958,
207.76,-3.6700000762939453,-3.6649038791656494,-2.180000066757202,-2.2029824256896973,
207.77,-3.5799999237060547,-3.605471134185791,-2.1600000858306885,-2.1728947162628174,
207.78,-3.740000009536743,-3.699641466140747,-2.2899999618530273,-2.254868507385254,
207.79,-3.559999942779541,-3.6018924713134766,-2.190000057220459,-2.209460496902466,
207.8,-3.700000047683716,-3.670567750930786,-2.240000009536743,-2.2308380603790283,
207.81,-3.5899999141693115,-3.6141703128814697,-2.109999895095825,-2.1462514400482178,
207.82,-3.759999990463257,-3.7162511348724365,-2.319999933242798,-2.2678754329681396,
207.83,-3.700000047683716,-3.7048754692077637,-2.2699999809265137,-2.269362688064575,
207.84,-3.6700000762939453,-3.680462598800659,-2.25,-2.2558088302612305,
207.85,-3.619999885559082,-3.638138771057129,-2.25,-2.2517426013946533,
207.86,-3.569999933242798,-3.5904417037963867,-2.1700000762939453,-2.1945228576660156,
207.87,-3.7200000286102295,-3.6811325550079346,-2.3399999141693115,-2.2963569164276123,
207.88,-3.609999895095825,-3.6313397884368896,-2.180000066757202,-2.214907169342041,
207.89,-3.6500000953674316,-3.644402027130127,-2.259999990463257,-2.246472120285034,
207.9,-3.559999942779541,-3.585320472717285,-2.1600000858306885,-2.185941696166992,
207.91,-3.7899999618530273,-3.7285962104797363,-2.359999895095825,-2.3077824115753174,
207.92,-3.609999895095825,-3.6455788612365723,-2.119999885559082,-2.176334857940674,
207.93,-3.690000057220459,-3.676673650741577,-2.25,-2.227900505065918,
207.94,-3.5999999046325684,-3.623002052307129,-2.180000066757202,-2.1943702697753906,
207.95,-3.759999990463257,-3.718900680541992,-2.3399999141693115,-2.296311140060425,
207.96,-3.700000047683716,-3.705670118331909,-2.3299999237060547,-2.3198933601379395,
207.97,-3.690000057220459,-3.6947011947631836,-2.2100000381469727,-2.2429680824279785,
207.98,-3.559999942779541,-3.600410223007202,-2.2100000381469727,-2.2198903560638428,
207.99,-3.559999942779541,-3.5721230506896973,-2.119999885559082,-2.1499671936035156,
208,-3.7100000381469727,-3.6686367988586426,-2.299999952316284,-2.2549901008605957,
208.01,-3.640000104904175,-3.6485910415649414,-2.0999999046325684,-2.1464970111846924,
208.02,-3.5899999141693115,-3.607577323913574,-2.2699999809265137,-2.2329490184783936,
208.03,-3.5399999618530273,-3.5602731704711914,-2.1500000953674316,-2.174884796142578,
208.04,-3.5399999618530273,-3.686081886291504,-2.369999885559082,-2.3114655017852783,
208.05,-3.6500000953674316,-3.6608245372772217,-2.1600000858306885,-2.205439567565918,
208.06,-3.759999990463257,-3.7302472591400146,-2.2899999618530273,-2.264631748199463,
208.07,-3.759999990463257,-3.611074209213257,-2.1500000953674316,-2.184389591217041,
208.08,-3.740000009536743,-3.701322317123413,-2.3399999141693115,-2.2933168411254883,
208.09,-3.740000009536743,-3.701322317123413,-2.3399999141693115,-2.2933168411254883,
208.1,-3.6700000762939453,-3.679396629333496,-2.3399999141693115,-2.251798391342163,
208.11,-3.549999952316284,-3.595245599746704,-2.200000047683716,-2.2155394554138184,
208.12,-3.549999952316284,-3.7245736122131348,-2.359999895095825,-2.316661834716797,
208.13,-3.7799999713897705,-3.7245736122131348,-2.359999895095825,-2.316661834716797,
208.14,-3.7300000190734863,-3.728372097015381,-2.309999942779541,-2.3119986057281494,
208.15,-3.6500000953674316,-3.6735117435455322,-2.1700000762939453,-2.212599515914917,
208.16,-3.5399999618530273,-3.5800535678863525,-2.2699999809265137,-2.252779722213745,
208.17,-3.5199999809265137,-3.5380160808563232,-2.180000066757202,-2.201833963394165,
208.18,-3.690000057220459,-3.644404888153076,-2.3299999237060547,-2.2915501594543457,
208.19,-3.630000114440918,-3.634321451187134,-2.1700000762939453,-2.206465005874634,
208.2,-3.7899999618530273,-3.7432963848114014,-2.2300000190734863,-2.2229394912719727,
208.21,-3.490000009536743,-3.565988779067993,-2.190000057220459,-2.1998817920684814,
208.22,-3.7300000190734863,-3.6807966232299805,-2.3499999046325684,-2.304964542388916,
208.23,-3.7300000190734863,-3.7152390480041504,-2.3499999046325684,-2.33648943901062,
208.24,-3.609999895095825,-3.6415717601776123,-2.3299999237060547,-2.331946849822998,
208.25,-3.740000009536743,-3.7104716300964355,-2.2200000286102295,-2.253584146499634,
208.26,-3.5,-3.5631415843963623,-2.299999952316284,-2.2860753536224365,
208.27,-3.7899999618530273,-3.72194242477417,-2.240000009536743,-2.2538225650787354,
208.28,-3.6500000953674316,-3.6715826988220215,-2.380000114440918,-2.342146873474121,
208.29,-3.7100000381469727,-3.698474884033203,-2.180000066757202,-2.2286441326141357,
208.3,-3.549999952316284,-3.5945425033569336,-2.259999990463257,-2.2505931854248047,
208.31,-3.5299999713897705,-3.549362897872925,-2.1700000762939453,-2.1941778659820557,
208.32,-3.7300000190734863,-3.675808906555176,-2.319999933242798,-2.2822532653808594,
208.33,-3.6700000762939453,-3.6717426776885986,-2.1700000762939453,-2.2036759853363037,
208.34,-3.819999933242798,-3.7755227088928223,-2.2300000190734863,-2.2221028804779053,
208.35,-3.509999990463257,-3.5896568298339844,-2.2300000190734863,-2.227630853652954,
208.36,-3.700000047683716,-3.6668970584869385,-2.299999952316284,-2.278289318084717,
208.37,-3.630000114440918,-3.641069173812866,-2.190000057220459,-2.216486692428589,
208.38,-3.7300000190734863,-3.7033207416534424,-2.2100000381469727,-2.2119460105895996,
208.39,-3.5199999809265137,-3.57499623298645,-2.2699999809265137,-2.2525837421417236,
208.4,-3.7799999713897705,-3.718498945236206,-2.240000009536743,-2.2437751293182373,
208.41,-3.690000057220459,-3.698549747467041,-2.3299999237060547,-2.3041324615478516,
208.42,-3.7300000190734863,-3.7205650806427,-2.2200000286102295,-2.245239734649658,
208.43,-3.5299999713897705,-3.587169647216797,-2.299999952316284,-2.28357195854187,
208.44,-3.509999990463257,-3.5331509113311768,-2.240000009536743,-2.2530715465545654,
208.45,-3.7100000381469727,-3.65694522857666,-2.319999933242798,-2.2999215126037598,
208.46,-3.7100000381469727,-3.6940834522247314,-2.1700000762939453,-2.2089765071868896,
208.47,-3.7699999809265137,-3.747225046157837,-2.2100000381469727,-2.20969295501709,
208.48,-3.5799999237060547,-3.6301674842834473,-2.25,-2.237907886505127,
208.49,-3.75,-3.71405029296875,-2.240000009536743,-2.239372491836548,
208.5,-3.6500000953674316,-3.669215202331543,-2.200000047683716,-2.2118117809295654,
208.51,-3.7799999713897705,-3.746764659881592,-2.180000066757202,-2.1895434856414795,
208.52,-3.490000009536743,-3.5670292377471924,-2.2699999809265137,-2.2458629608154297,
208.53,-3.7300000190734863,-3.6811087131500244,-2.259999990463257,-2.2557590007781982,
208.54,-3.6700000762939453,-3.673332691192627,-2.309999942779541,-2.2937276363372803,
208.55,-3.7300000190734863,-3.7129998207092285,-2.200000047683716,-2.228118419647217,
208.56,-3.5299999713897705,-3.58489990234375,-2.299999952316284,-2.278435468673706,
208.57,-3.5999999046325684,-3.5954699516296387,-2.299999952316284,-2.2935307025909424,
208.58,-3.6700000762939453,-3.6476409435272217,-2.3399999141693115,-2.326059103012085,
208.59,-3.7100000381469727,-3.6912922859191895,-2.200000047683716,-2.2378177642822266,
208.6,-3.569999933242798,-3.6063878536224365,-2.259999990463257,-2.2650034427642822,
208.61,-3.5299999713897705,-3.5529165267944336,-2.2699999809265137,-2.2650034427642822,
208.62,-3.7200000286102295,-3.669874906539917,-2.2200000286102295,-2.2335009574890137,
208.63,-3.680000066757202,-3.676962375640869,-2.25,-2.2450501918792725,
208.64,-3.7699999809265137,-3.742088794708252,-2.200000047683716,-2.213515043258667,
208.65,-3.5299999713897705,-3.5936267375946045,-2.299999952316284,-2.274054527282715,
208.66,-3.7100000381469727,-3.6750879287719727,-2.2300000190734863,-2.2432162761688232,
208.67,-3.6600000858306885,-3.6645264625549316,-2.2799999713897705,-2.268965005874634,
208.68,-3.7799999713897705,-3.7453579902648926,-2.2200000286102295,-2.234689474105835,
208.69,-3.5399999618530273,-3.601607322692871,-2.2799999713897705,-2.266406774520874,
208.7,-3.630000114440918,-3.6214821338653564,-2.2799999713897705,-2.292776584625244,
208.71,-3.619999885559082,-3.6204447746276855,-2.299999952316284,-2.292776584625244,
208.72,-3.7200000286102295,-3.6901333332061768,-2.2699999809265137,-2.2768330574035645,
208.73,-3.5899999141693115,-3.620039939880371,-2.299999952316284,-2.2930498123168945,
208.74,-3.5399999618530273,-3.564012050628662,-2.2799999713897705,-2.2839150428771973,
208.75,-3.6700000762939453,-3.6382036209106445,-2.2200000286102295,-2.2467522621154785,
208.76,-3.6500000953674316,-3.646461248397827,-2.25,-2.2467522621154785,
208.77,-3.7300000190734863,-3.7049384117126465,-2.2200000286102295,-2.2280256748199463,
208.78,-3.5899999141693115,-3.624481439590454,-2.259999990463257,-2.2504076957702637,
208.79,-3.6700000762939453,-3.656344413757324,-2.180000066757202,-2.201122283935547,
208.8,-3.630000114440918,-3.6379032135009766,-2.299999952316284,-2.270336627960205,
208.81,-3.75,-3.7163710594177246,-2.2100000381469727,-2.2281010150909424,
208.82,-3.5899999141693115,-3.627911329269409,-2.2799999713897705,-2.264430284500122,
208.83,-3.5999999046325684,-3.6083734035491943,-2.299999952316284,-2.2893290519714355,
208.84,-3.619999885559082,-3.6165120601654053,-2.2300000190734863,-2.2477986812591553,
208.85,-3.690000057220459,-3.6679537296295166,-2.3299999237060547,-2.3053395748138428,
208.86,-3.5899999141693115,-3.6133861541748047,-2.259999990463257,-2.273601770401001,
208.87,-3.609999895095825,-3.611015796661377,-2.2699999809265137,-2.271080493927002,
208.88,-3.640000104904175,-3.6313047409057617,-2.2100000381469727,-2.2283241748809814,
208.89,-3.6700000762939453,-3.6583914756774902,-2.299999952316284,-2.2784972190856934,
208.9,-3.6700000762939453,-3.666517496109009,-2.259999990463257,-2.2655491828918457,
208.91,-3.5799999237060547,-3.6059553623199463,-2.299999952316284,-2.2896647453308105,
208.92,-3.6500000953674316,-3.636786699295044,-2.2200000286102295,-2.2408993244171143,
208.93,-3.609999895095825,-3.6180360317230225,-2.2699999809265137,-2.2612698078155518,
208.94,-3.690000057220459,-3.6684107780456543,-2.2200000286102295,-2.2323808670043945,
208.95,-3.609999895095825,-3.627523183822632,-2.2899999618530273,-2.272714138031006,
208.96,-3.6700000762939453,-3.657256841659546,-2.200000047683716,-2.2218141555786133,
208.97,-3.6600000858306885,-3.65917706489563,-2.25,-2.241544246673584,
208.98,-3.7200000286102295,-3.7017531394958496,-2.25,-2.2474632263183594,
208.99,-3.609999895095825,-3.637526035308838,-2.25,-2.249238967895508,
209,-3.690000057220459,-3.674257755279541,-2.2699999809265137,-2.2637717723846436,
209.01,-3.640000104904175,-3.6502773761749268,-2.2100000381469727,-2.2261314392089844,
209.02,-3.6500000953674316,-3.650083303451538,-2.319999933242798,-2.291839361190796,
209.03,-3.680000066757202,-3.671025037765503,-2.2799999713897705,-2.2835519313812256,
209.04,-3.6500000953674316,-3.6563074588775635,-2.2699999809265137,-2.2740654945373535,
209.05,-3.559999942779541,-3.5888922214508057,-2.1700000762939453,-2.2012195587158203,
209.06,-3.6600000858306885,-3.638667583465576,-2.2300000190734863,-2.2213659286499023,
209.07,-3.6500000953674316,-3.6466002464294434,-2.2799999713897705,-2.2624096870422363,
209.08,-3.6600000858306885,-3.655980110168457,-2.2200000286102295,-2.2327229976654053,
209.09,-3.6500000953674316,-3.651794195175171,-2.25,-2.244816780090332,
209.1,-3.5799999237060547,-3.6015381813049316,-2.2300000190734863,-2.234445095062256,
209.11,-3.6700000762939453,-3.649461507797241,-2.299999952316284,-2.2803335189819336,
209.12,-3.6700000762939453,-3.6638383865356445,-2.2300000190734863,-2.2451000213623047,
209.13,-3.680000066757202,-3.6751515865325928,-2.2899999618530273,-2.2765300273895264,
209.14,-3.5899999141693115,-3.6155455112457275,-2.200000047683716,-2.222959041595459,
