time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y;
1353,151;-30,462589263916016;-29,5225772857666;-3,851611614227295;-3,4960684776306152;-0,11637952923774719;-0,10578540712594986;
1353,161;-29,293865203857422;-29,5225772857666;-3,397651195526123;-3,4960684776306152;-0,12327590584754944;-0,07115708291530609;
1353,171;-30,134897232055664;-30,012434005737305;-3,4893603324890137;-3,4907021522521973;0,22534482181072235;0,1357685923576355;
1353,181;-29,643638610839844;-29,717397689819336;-3,6685163974761963;-3,632953643798828;0,34506896138191223;0,27715373039245605;
1353,191;-29,89003562927246;-29,85550880432129;-3,739286184310913;-3,718019962310791;0,0690137967467308;0,10543075203895569;
1353,201;-30,041982650756836;-30,033641815185547;-3,9662158489227295;-3,9600706100463867;-0,13619723916053772;-0,028913849964737892;
1353,211;-30,041982650756836;-30,033641815185547;-3,9662158489227295;-3,9600706100463867;-0,42723944783210754;0,04421722888946533;
1353,221;-30,35308837890625;-30,289199829101562;-3,9630486965179443;-3,9624531269073486;-0,285447895526886;0,20884345471858978;
1353,231;-30,45673942565918;-30,423233032226562;-3,416123867034912;-3,5253899097442627;0,19291043281555176;0,24176868796348572;
1353,241;-29,825056076049805;-29,944690704345703;-3,520871162414551;-3,5217747688293457;0,28858208656311035;-0,051646262407302856;
1353,251;-29,94073486328125;-29,903751373291016;-4,144810199737549;-4,074037551879883;0,307716429233551;-0,06032925471663475;
1353,261;-29,94073486328125;-29,903751373291016;-4,144810199737549;-4,074037551879883;0,061543285846710205;-0,11206585168838501;
1353,271;-29,962196350097656;-29,95050811767578;-3,7322001457214355;-3,800567626953125;-0,03769134357571602;-0,022413169965147972;
1353,281;-30,373933792114258;-30,289249420166016;-3,6673784255981445;-3,694016218185425;-0,45753827691078186;-0,20448262989521027;
1353,291;-29,99921226501465;-30,057220458984375;-3,6273081302642822;-3,6406497955322266;-0,5415076613426208;-0,29089653491973877;
1353,301;-30,993886947631836;-30,806554794311523;-3,624650239944458;-3,4275856018066406;-0,15830153226852417;0,14182069897651672;
1353,311;-30,243860244750977;-30,356399536132812;-3,377519369125366;-3,4275856018066406;0,11833969503641129;0,32836413383483887;
1353,321;-29,773818969726562;-29,890335083007812;-3,784173011779785;-3,712855577468872;0,3236679434776306;0,06567282974720001;
1353,331;-29,94073486328125;-29,93065643310547;-3,620910882949829;-3,6392998695373535;0,4647336006164551;0,06313456594944;
1353,341;-30,319793701171875;-30,241966247558594;-3,5742368698120117;-3,587249517440796;-0,10705327987670898;-0,03737308830022812;
1353,351;-30,028533935546875;-29,839149475097656;-3,630514144897461;-3,9912233352661133;-0,22141066193580627;-0,2574746310710907;
1353,361;-29,781131744384766;-29,839149475097656;-4,083563804626465;-3,9912233352661133;-0,3442821502685547;-0,2514949440956116;
1353,371;-30,24798583984375;-30,16621971130371;-4,049262046813965;-4,037654399871826;-0,11885643005371094;0,049701012670993805;
1353,381;-29,628746032714844;-29,73624038696289;-3,507073402404785;-3,613189697265625;0,27622872591018677;0,1599401980638504;
1353,391;-29,962196350097656;-29,91700553894043;-2,975632667541504;-3,1031441688537598;0,5052457451820374;0,2819880545139313;
1353,401;-29,76671600341797;-29,796775817871094;-3,923457622528076;-3,691115617752075;0,45104914903640747;0,30639761686325073;
1353,411;-29,962196350097656;-29,92911148071289;-3,6740458011627197;-3,775423765182495;-0,009790167212486267;0,3112795352935791;
1353,421;-30,151187896728516;-30,106773376464844;-3,7965009212493896;-3,5569889545440674;-0,5019580125808716;0,2622559070587158;
1353,431;-30,462589263916016;-30,39142608642578;-3,502380132675171;-3,1943843364715576;-0,7003915905952454;0,3524511754512787;
1353,441;-30,290205001831055;-29,800094604492188;-3,1037330627441406;-3,297187566757202;-0,34007832407951355;0,42049023509025574;
1353,451;-29,672504425048828;-29,800094604492188;-3,3228883743286133;-3,297187566757202;0,13198433816432953;0,33409804105758667;
1353,461;-29,20199203491211;-29,321613311767578;-3,38090181350708;-3,6127126216888428;0,27639687061309814;0,2668195962905884;
1353,471;-29,230487823486328;-29,24871253967285;-3,6748509407043457;-4,007527828216553;-0,04472062736749649;0,6533639430999756;
1353,481;-30,16762351989746;-29,983842849731445;-4,106231689453125;-3,3210623264312744;-0,1089441254734993;0,7306728363037109;
1353,491;-30,222829818725586;-30,500234603881836;-3,1494457721710205;-3,569453716278076;-0,5217888355255127;0,09613457322120667;
1353,501;-30,581533432006836;-30,500234603881836;-3,631551504135132;-3,66981840133667;-0,1043577715754509;-0,030773086473345757;
1353,511;-30,21839714050293;-30,274765014648438;-3,6949095726013184;-3,66981840133667;0,27912846207618713;-0,4061546325683594;
1353,521;-29,802797317504883;-29,89719009399414;-3,9617714881896973;-3,6759369373321533;0,3558256924152374;-0,43123093247413635;
1353,531;-29,520145416259766;-29,595556259155273;-3,6190760135650635;-3,5939908027648926;0,22116513550281525;-0,1362461894750595;
1353,541;-29,635757446289062;-30,033462524414062;-3,5735044479370117;-4,0204267501831055;-0,15576697885990143;-0,07724923640489578;
1353,551;-30,134897232055664;-30,033462524414062;-4,127036094665527;-4,0204267501831055;-0,131153404712677;0,0845501571893692;
1353,561;-30,5129451751709;-30,417049407958984;-3,558767080307007;-3,65109920501709;-0,3262306749820709;0,3169100284576416;
1353,571;-29,99138832092285;-30,076520919799805;-3,4443860054016113;-3,4857287406921387;-0,1652461290359497;0,2633820176124573;
1353,581;-30,231172561645508;-30,20024299621582;-3,9143991470336914;-3,4739887714385986;0,1669507771730423;0,15267640352249146;
1353,591;-29,781131744384766;-29,864953994750977;-3,385319709777832;-3,1747548580169678;0,33339017629623413;0,18053528666496277;
1353,601;-29,70858383178711;-29,739856719970703;-3,0999462604522705;-3,1747548580169678;0,11667804419994354;-0,06389294564723969;
1353,611;-29,701419830322266;-29,709108352661133;-3,384037971496582;-3,3421812057495117;-0,126664400100708;-0,012778589501976967;
1353,621;-29,773818969726562;-29,76087760925293;-4,016304969787598;-3,8814802169799805;-0,3253328800201416;-0,052555717527866364;
1353,631;-30,071256637573242;-30,009180068969727;-3,736877679824829;-3,765798330307007;-0,06506657600402832;-0,16051115095615387;
1353,641;-30,26912498474121;-30,21713638305664;-3,400629758834839;-3,473663568496704;-0,16301332414150238;-0,23210223019123077;
1353,651;-30,31122589111328;-30,292407989501953;-3,3911471366882324;-3,4076504707336426;0,067397341132164;-0,29642045497894287;
1353,661;-30,273250579833984;-30,277082443237305;-3,6711392402648926;-3,618441581726074;0,013479468412697315;-0,009284090250730515;
1353,671;-29,860904693603516;-29,94413948059082;-4,085101127624512;-3,991769313812256;0,10269589722156525;0,19814318418502808;
1353,681;-30,222829818725586;-30,16709327697754;-3,44038987159729;-3,550665855407715;-0,2794608175754547;0,18962863087654114;
1353,691;-30,56085205078125;-30,482101440429688;-3,6951305866241455;-3,6662378311157227;-0,25589215755462646;-0,012074273079633713;
1353,701;-30,15938377380371;-30,223928451538086;-3,688391923904419;-3,6839611530303955;0,19882157444953918;-0,05241485685110092;
1353,711;-29,402551651000977;-29,56682777404785;-3,1093313694000244;-3,224257469177246;0,23976431787014008;-0,0104829715564847;
1353,721;-29,75940704345703;-29,72089195251465;-3,5066378116607666;-3,4501616954803467;-0,052047137171030045;-0,00209659431129694;
1353,731;-29,788480758666992;-29,77496337890625;-3,5097410678863525;-3,4978251457214355;0,18959057331085205;0,04958068206906319;
1353,741;-30,10866928100586;-30,041927337646484;-3,6902825832366943;-3,6517910957336426;0,1379181146621704;-0,09008386731147766;
1353,751;-30,4242000579834;-30,347747802734375;-3,549433946609497;-3,5699052810668945;-0,12241637706756592;-0,11801677942276001;
1353,761;-30,4329833984375;-30,415937423706055;-3,2083380222320557;-3,280651569366455;-0,37448328733444214;-0,173603355884552;
1353,771;-30,34079360961914;-30,35582160949707;-3,1605474948883057;-3,184568405151367;-0,07489665597677231;-0,23472067713737488;
1353,781;-29,76671600341797;-29,884538650512695;-3,6898889541625977;-3,588824987411499;0,2850206792354584;-0,29694414138793945;
1353,791;-30,175899505615234;-30,11762809753418;-3,58795166015625;-3,5881264209747314;0,3570041358470917;-0,05938882753252983;
1353,801;-29,831825256347656;-29,888986587524414;-4,255793571472168;-4,122260093688965;-0,1285991668701172;0,33812224864959717;
1353,811;-29,424848556518555;-29,517677307128906;-3,3388330936431885;-3,495518684387207;-0,27571985125541687;0,5676244497299194;
1353,821;-29,65842056274414;-29,630271911621094;-2,960333824157715;-3,067370891571045;-0,1051439717411995;0,4635249078273773;
1353,831;-30,05790138244629;-29,972375869750977;-2,8732597827911377;-2,9120819568634033;-0,17102879285812378;0,09270498156547546;
1353,841;-30,361732482910156;-30,283863067626953;-3,739082098007202;-3,5736823081970215;-0,084205761551857;0,018540997058153152;
1353,851;-30,15599250793457;-30,18156623840332;-3,9477529525756836;-3,872938871383667;0,1331588476896286;-0,4962918162345886;
1353,861;-30,344486236572266;-30,31190299987793;-3,490128517150879;-3,566690683364868;0,02663177065551281;-0,4992583692073822;
1353,871;-30,243860244750977;-30,257469177246094;-3,7259793281555176;-3,6941215991973877;-0,1446736454963684;-0,4498516917228699;
1353,881;-30,06328010559082;-30,10211944580078;-3,670314073562622;-3,6750757694244385;-0,07893472909927368;-0,18997034430503845;
1353,891;-30,332183837890625;-30,286170959472656;-3,9685628414154053;-3,909865379333496;-0,0657869428396225;0,012005932629108429;
1353,901;-29,89003562927246;-29,969263076782227;-4,205113410949707;-4,146063804626465;0,03684261068701744;0,15240119397640228;
1353,911;-30,020631790161133;-30,010358810424805;-3,8552730083465576;-3,913431167602539;-0,09263148158788681;0,08048024028539658;
1353,921;-30,004928588867188;-30,006013870239258;-3,373789072036743;-3,481717586517334;-0,2685263156890869;0,016096048057079315;
1353,931;-29,70858383178711;-29,768070220947266;-3,683359384536743;-3,643031120300293;-0,20370526611804962;-0,0467807911336422;
1353,941;-30,231172561645508;-30,138553619384766;-3,623088836669922;-3,721008777618408;0,059258949011564255;-0,25935617089271545;
1353,951;-29,868438720703125;-29,922462463378906;-3,7444915771484375;-3,721008777618408;0,011851790361106396;-0,2518712282180786;
1353,961;-30,151187896728516;-30,105443954467773;-3,9711759090423584;-3,921142578125;0,0023703582119196653;-0,1003742516040802;
1353,971;-29,360944747924805;-29,509845733642578;-3,6162846088409424;-3,6772563457489014;0,15047407150268555;-0,12007485330104828;
1353,981;-30,222829818725586;-30,08023452758789;-3,498558282852173;-3,5342979431152344;0,08009481430053711;-0,27401497960090637;
1353,991;-30,611398696899414;-30,505165100097656;-3,4008147716522217;-3,42751145362854;-0,1839810460805893;-0,3048030138015747;
1354,001;-30,492250442504883;-30,494834899902344;-3,155656576156616;-3,2100276947021484;-0,13679620623588562;-0,310960590839386;
1354,011;-29,977741241455078;-30,081159591674805;-3,2816574573516846;-3,267331600189209;-0,07735924422740936;-0,3121921122074127;
1354,021;-29,55579948425293;-29,660871505737305;-3,455303430557251;-3,4177093505859375;0,03452815115451813;-0,06243842467665672;
1354,031;-29,38960838317871;-29,44386100769043;-3,9686944484710693;-3,8584976196289062;-0,1930943727493286;-0,062487684190273285;
1354,041;-30,231172561645508;-30,073711395263672;-3,273270606994629;-3,3903160095214844;0,061381127685308456;-0,06249753758311272;
1354,051;-30,1005802154541;-30,09520721435547;-3,1570611000061035;-3,203711986541748;0,21227623522281647;-0,012499507516622543;
1354,061;-30,682416915893555;-30,56497573852539;-3,160696029663086;-3,1692991256713867;0,34245526790618896;-0,302499920129776;
1354,071;-29,70858383178711;-29,87986183166504;-3,6250503063201904;-3,533900260925293;0,11849105358123779;-0,31049999594688416;
1354,081;-29,526901245117188;-29,59749412536621;-3,74399995803833;-3,7019801139831543;-0,12630179524421692;-0,06210000067949295;
1354,091;-30,231172561645508;-30,10443687438965;-3,681366205215454;-3,6854889392852783;-0,1252603530883789;0,137580007314682;
1354,101;-30,361732482910156;-30,310274124145508;-3,622551679611206;-3,635139226913452;-0,1250520646572113;0,677515983581543;
1354,111;-30,622722625732422;-30,56023406982422;-3,0385212898254395;-3,1578450202941895;-0,2750104069709778;0,8355032205581665;
1354,121;-30,503971099853516;-30,51522445678711;-3,7828900814056396;-3,657881259918213;-0,10500208288431168;0,5671006441116333;
1354,131;-29,969951629638672;-30,07900619506836;-3,5074970722198486;-3,53757381439209;0,4289996027946472;0,36342012882232666;
1354,141;-29,248836517333984;-29,414871215820312;-3,114011526107788;-3,1987240314483643;0,38579994440078735;0,02268402650952339;
1354,151;-30,14302635192871;-29,99739646911621;-3,090100049972534;-3,1118247509002686;-0,32284000515937805;-0,19546319544315338;
1354,161;-30,071256637573242;-30,05648422241211;-3,620415687561035;-3,518697500228882;-0,514568030834198;-0,28909265995025635;
1354,171;-29,983591079711914;-29,998170852661133;-3,785093307495117;-3,731814384460449;-0,5029135942459106;-0,3578185439109802;
1354,181;-30,264827728271484;-30,211496353149414;-3,7208163738250732;-3,7230160236358643;-0,05058271810412407;-0,4215637147426605;
1354,191;-30,260665893554688;-30,250831604003906;-3,626279354095459;-3,6456267833709717;0,13988345861434937;-0,5843127369880676;
1354,201;-29,773818969726562;-29,86922264099121;-3,668060064315796;-3,6635732650756836;0,2279766947031021;-0,016862548887729645;
1354,211;-29,526901245117188;-29,595365524291992;-2,9850499629974365;-3,1207547187805176;0,3455953598022461;-0,0033725097309798002;
1354,221;-29,716018676757812;-29,6918888092041;-3,3137006759643555;-3,275111675262451;0,01911907270550728;-0,10067450255155563;
1354,231;-29,824398040771484;-29,797895431518555;-3,6081721782684326;-3,541560173034668;-0,5461761951446533;-0,12013490498065948;
1354,241;-30,20624542236328;-30,124576568603516;-3,714313268661499;-3,679762601852417;-0,5592352747917175;-0,47402697801589966;
1354,251;-30,654388427734375;-30,54842758178711;-3,429267168045044;-3,4793663024902344;-0,11184705793857574;-0,3948054015636444;
1354,261;-29,803274154663086;-29,95230484008789;-3,935910224914551;-3,8446013927459717;0,2276305854320526;-0,3289610743522644;
1354,271;-29,60677719116211;-29,675884246826172;-3,336761951446533;-3,4383296966552734;0,195526123046875;-0,16579222679138184;
1354,281;-29,37374496459961;-29,434173583984375;-3,9832592010498047;-3,8742733001708984;0,239105224609375;-0,4331584572792053;
1354,291;-29,65770721435547;-29,613000869750977;-3,8018720149993896;-3,816352367401123;0,24782104790210724;-0,3366316854953766;
1354,301;-30,773483276367188;-30,5413875579834;-3,732097864151001;-3,7489490509033203;-0,25043579936027527;-0,4673263430595398;
1354,311;-30,633970260620117;-30,615455627441406;-3,7822906970977783;-3,7756223678588867;-0,6000871658325195;-0,6434652805328369;
1354,321;-30,361732482910156;-30,412477493286133;-3,797335624694824;-3,7929930686950684;-0,42001742124557495;-0,6286930441856384;
1354,331;-30,462589263916016;-30,45256805419922;-4,142419815063477;-4,072534561157227;0,06599651277065277;-0,3257386088371277;
1354,341;-30,462589263916016;-30,46058464050293;-4,142419815063477;-4,128442764282227;0,1631993055343628;-0,015147719532251358;
1354,351;-29,774059295654297;-29,911365509033203;-3,698317289352417;-3,7843425273895264;0,13263985514640808;0,4969704747200012;
1354,361;-29,774059295654297;-29,80152130126953;-2,995309352874756;-3,153116226196289;0,12652796506881714;0,6493940949440002;
1354,371;-30,175899505615234;-30,101024627685547;-3,529283046722412;-3,454049825668335;0,1753055900335312;0,8298788070678711;
1354,381;-29,730390548706055;-29,80451774597168;-3,328765392303467;-3,3538222312927246;-0,114938884973526;0,6659757494926453;
1354,391;-30,084514617919922;-30,028514862060547;-3,4330904483795166;-3,417236804962158;-0,32298779487609863;0,2831951379776001;
1354,401;-30,1218318939209;-30,103168487548828;-3,3274333477020264;-3,3453941345214844;-0,21459756791591644;0,0066390261054039;
1354,411;-29,817604064941406;-29,874717712402344;-3,279188394546509;-3,2924296855926514;0,007080487906932831;0,20132780075073242;
1354,421;-29,409067153930664;-29,502197265625;-3,644336700439453;-3,5739552974700928;-0,29858389496803284;0,6402655839920044;
1354,431;-29,74489402770996;-29,69635581970215;-3,0843403339385986;-3,1822633743286133;-0,25971677899360657;0,37805312871932983;
1354,441;-29,773818969726562;-29,75832748413086;-3,26143217086792;-3,245598554611206;-0,10194335877895355;-0,024389371275901794;
1354,451;-30,893413543701172;-30,666397094726562;-3,394925117492676;-3,3650598526000977;-0,07038867473602295;-0,4048778712749481;
1354,461;-30,06328010559082;-30,18390464782715;-3,205284595489502;-3,2372398376464844;-0,06407773494720459;-0,5809755921363831;
1354,471;-30,007080078125;-30,04244613647461;-3,4015989303588867;-3,368727207183838;-0,16281555593013763;-0,36619511246681213;
1354,481;-29,360944747924805;-29,49724578857422;-3,674453020095825;-3,6133079528808594;0,1674368977546692;-0,17323902249336243;
1354,491;-29,72318458557129;-29,677997589111328;-3,7860794067382812;-3,751525402069092;0,28348737955093384;0,015352196991443634;
1354,501;-30,243860244750977;-30,13068962097168;-4,364088535308838;-4,241575717926025;0,05669747665524483;0,3530704379081726;
1354,511;-30,290205001831055;-30,258302688598633;-3,687854766845703;-3,7985990047454834;-0,038660503923892975;0,5706140995025635;
1354,521;-30,012760162353516;-30,06186866760254;-4,078891754150391;-4,022833347320557;-0,007732100784778595;0,6641228199005127;
1354,531;-29,643638610839844;-29,727283477783203;-3,436171531677246;-3,55350399017334;-0,05154642090201378;0,18282456696033478;
1354,541;-30,222829818725586;-30,123722076416016;-3,789287805557251;-3,742130994796753;-0,010309284552931786;-0,06343509256839752;
1354,551;-30,563241958618164;-30,475337982177734;-3,6732356548309326;-3,6870148181915283;-0,05206185579299927;-0,06268701702356339;
1354,561;-30,18059539794922;-30,239543914794922;-4,149426460266113;-4,056944370269775;-0,010412371717393398;-0,21253740787506104;
1354,571;-30,222829818725586;-30,226173400878906;-3,5567193031311035;-3,656764507293701;0,047917526215314865;-0,4925074875354767;
1354,581;-29,954471588134766;-30,008811950683594;-3,6076974868774414;-3,6175107955932617;-0,09041649848222733;-0,39850151538848877;
1354,591;-29,300125122070312;-29,441862106323242;-3,288252830505371;-3,354104518890381;-0,11808329820632935;-0,07970030605792999;
1354,601;-30,24798583984375;-30,086761474609375;-3,9907681941986084;-3,8634355068206787;0,02638334035873413;0,084059938788414;
1354,611;-30,087322235107422;-30,08721160888672;-4,046266078948975;-4,009699821472168;0,3552766740322113;0,3168119788169861;
1354,621;-29,846776962280273;-29,894865036010742;-3,6912856101989746;-3,7549684047698975;0,17105534672737122;0,26336240768432617;
1354,631;-29,810182571411133;-29,827119827270508;-3,0384914875030518;-3,1817870140075684;-0,015788931399583817;0,15267248451709747;
1354,641;-29,6647891998291;-29,697256088256836;-2,8743934631347656;-2,9358720779418945;0,04684221372008324;-0,0694655030965805;
1354,651;-30,214521408081055;-30,111068725585938;-3,3165085315704346;-3,2403812408447266;-0,1406315565109253;-0,2138931006193161;
1354,661;-30,373933792114258;-30,321361541748047;-3,4931845664978027;-3,442624092102051;-0,47812631726264954;-0,24277862906455994;
1354,671;-29,897640228271484;-29,982383728027344;-4,03966760635376;-3,9202589988708496;-0,3956252634525299;-0,148555725812912;
1354,681;-30,44490623474121;-30,352401733398438;-3,3126213550567627;-3,4341490268707275;-0,12912505865097046;-0,17971114814281464;
1354,691;-30,113744735717773;-30,161476135253906;-2,97109317779541;-3,063704490661621;0,12417498975992203;-0,03594223037362099;
1354,701;-30,29874038696289;-30,27128791809082;-3,22796630859375;-3,1951141357421875;0,2748349905014038;-0,3071884512901306;
1354,711;-29,919219970703125;-29,989635467529297;-3,7425899505615234;-3,6330947875976562;0,10496699810028076;-0,26143768429756165;
1354,721;-29,846776962280273;-29,875349044799805;-4,216828346252441;-4,100081443786621;0,07099340111017227;-0,25228753685951233;
1354,731;-29,367334365844727;-29,468936920166016;-3,449568748474121;-3,5796713829040527;-0,4858013391494751;-0,150457501411438;
1354,741;-30,5310115814209;-30,3185977935791;-3,3411107063293457;-3,3888227939605713;-0,597160279750824;-0,13009150326251984;
1354,751;-30,973758697509766;-30,842727661132812;-3,434091091156006;-3,4250376224517822;-0,16943205893039703;-0,22601830959320068;
1354,761;-30,87372589111328;-30,86752700805664;-3,728214740753174;-3,667579412460327;0,06611359119415283;-0,14520366489887238;
1354,771;-30,23956298828125;-30,365156173706055;-3,339184045791626;-3,4048633575439453;0,11322271823883057;-0,2290407419204712;
1354,781;-29,73762321472168;-29,863128662109375;-4,153217315673828;-4,003546714782715;0,022644544020295143;0,104191854596138;
1354,791;-29,367334365844727;-29,466493606567383;-3,682814598083496;-3,7469611167907715;-0,09547109156847;0,1708383709192276;
1354,801;-29,64987564086914;-29,61319923400879;-3,7659289836883545;-3,7621355056762695;-0,01909421943128109;0,3341676890850067;
1354,811;-30,231172561645508;-30,10757827758789;-3,681366205215454;-3,6975200176239014;-0,20381884276866913;0,5668335556983948;
1354,821;-30,521953582763672;-30,43907928466797;-3,5085325241088867;-3,546330213546753;-0,24076376855373383;0,6133667230606079;
1354,831;-30,092529296875;-30,161840438842773;-3,091676950454712;-3,182607650756836;0,2518472373485565;0,22267335653305054;
1354,841;-29,31001853942871;-29,480382919311523;-3,268749237060547;-3,251521110534668;0,3503694534301758;0,14453467726707458;
1354,851;-29,16286277770996;-29,22636604309082;-3,3980119228363037;-3,368713855743408;-0,029926106333732605;-0,3710930645465851;
1354,861;-29,76671600341797;-29,658647537231445;-3,7482926845550537;-3,672376871109009;-0,35598522424697876;-0,7742186188697815;
1354,871;-30,201738357543945;-30,093120574951172;-3,328660249710083;-3,3974037170410156;-0,37119704484939575;-0,7548437118530273;
1354,881;-30,453731536865234;-30,381610870361328;-3,9589788913726807;-3,8466639518737793;-0,12423941493034363;-0,1509687453508377;
1354,891;-30,302692413330078;-30,318477630615234;-4,0232014656066895;-3,987894058227539;0,17515212297439575;0,06980624794960022;
1354,901;-29,686717987060547;-29,81307029724121;-3,571699619293213;-3,6549384593963623;0,3350304365158081;0,2639612555503845;
1354,911;-29,75213050842285;-29,764318466186523;-3,3823323249816895;-3,4368536472320557;0,31700608134269714;0,25279223918914795;
1354,921;-29,882463455200195;-29,858835220336914;-3,5563840866088867;-3,532478094100952;0,11340121924877167;0,25055843591690063;
1354,931;-30,441818237304688;-30,32522201538086;-4,031732559204102;-3,931881904602051;-0,17731976509094238;0,30011168122291565;
1354,941;-31,153522491455078;-30,987863540649414;-4,185372829437256;-4,134674549102783;-0,5354639887809753;0,01002233475446701;
1354,951;-30,231172561645508;-30,382511138916016;-3,5648040771484375;-3,6787781715393066;-0,35709279775619507;-0,04799553379416466;
1354,961;-30,4329833984375;-30,422889709472656;-3,499310255050659;-3,5352039337158203;0,17858144640922546;-0,25959911942481995;
1354,971;-29,360944747924805;-29,573333740234375;-3,5581088066101074;-3,55352783203125;0,3357163071632385;0,04808017611503601;
1354,981;-30,222829818725586;-30,092931747436523;-4,079822540283203;-3,9745635986328125;0,26714324951171875;-0,0403839647769928;
1354,991;-30,682416915893555;-30,56452178955078;-3,861140727996826;-3,8838255405426025;0,05342864990234375;0,1419232040643692;
1355,001;-30,592958450317383;-30,58727264404297;-3,385377883911133;-3,485067367553711;-0,08931427448987961;0,12838464975357056;
1355,011;-29,94073486328125;-30,070043563842773;-3,6791536808013916;-3,640336513519287;-0,16786286234855652;0,32567694783210754;
1355,021;-29,91157341003418;-29,943267822265625;-3,2684166431427;-3,3428008556365967;-0,08357257395982742;-0,03486461192369461;
1355,031;-30,4242000579834;-30,328014373779297;-3,607468605041504;-3,554535150527954;0,23328548669815063;-0,3069729208946228;
1355,041;-30,31122589111328;-30,314584732055664;-3,915832042694092;-3,8435726165771484;0,19665709137916565;-0,5613945722579956;
1355,051;-30,1218318939209;-30,160383224487305;-4,258388996124268;-4,175426006317139;-0,06066858395934105;-0,7622789144515991;
1355,061;-29,74489402770996;-29,827991485595703;-3,200493335723877;-3,395479917526245;-0,26213371753692627;-0,5024557709693909;
1355,071;-30,231172561645508;-30,150537490844727;-3,5648040771484375;-3,5309393405914307;-0,25242674350738525;-0,45049116015434265;
1355,081;-29,9129581451416;-29,960474014282227;-3,5889501571655273;-3,577348232269287;-0,20048534870147705;-0,1400982290506363;
1355,091;-30,020631790161133;-30,008602142333984;-3,913506031036377;-3,8462743759155273;0,10990293323993683;0,271980345249176;
1355,101;-29,723007202148438;-29,780126571655273;-3,7001960277557373;-3,7294118404388428;0,12198059260845184;0,4543960690498352;
1355,111;-29,9758358001709;-29,936695098876953;-2,8487095832824707;-3,0248498916625977;0,12439612299203873;0,5908792018890381;
1355,121;-30,201738357543945;-30,14872932434082;-3,328660249710083;-3,2678983211517334;0,0748792290687561;0,5681758522987366;
1355,131;-30,041982650756836;-30,063331604003906;-2,976741075515747;-3,034972667694092;-0,03502415493130684;0,06363517045974731;
1355,141;-30,095409393310547;-30,0889949798584;-3,410653829574585;-3,335517644882202;-0,10700483620166779;-0,2372729629278183;
1355,151;-29,868438720703125;-29,91254997253418;-3,6861467361450195;-3,616020917892456;0,07859903573989868;-0,7474545836448669;
1355,161;-29,89003562927246;-29,89453887939453;-3,0396358966827393;-3,1549129486083984;0,16571980714797974;-0,9994909167289734;
1355,171;-30,39472198486328;-30,294687271118164;-3,604315996170044;-3,5144355297088623;0,4331439733505249;-1,2998981475830078;
1355,181;-29,75940704345703;-29,86646270751953;-3,9145395755767822;-3,8345186710357666;0,38662880659103394;-1,1599797010421753;
1355,191;-29,89003562927246;-29,88532257080078;-3,9722652435302734;-3,944715976715088;0,37732577323913574;-0,9819959402084351;
1355,201;-29,447084426879883;-29,534732818603516;-3,975738525390625;-3,969534158706665;0,025465156883001328;-0,646399199962616;
1355,211;-30,071256637573242;-29,963951110839844;-3,095980167388916;-3,270691156387329;-0,2449069768190384;-0,37927985191345215;
1355,221;-30,252241134643555;-30,194583892822266;-3,4434139728546143;-3,408869504928589;-0,24898140132427216;-0,1258559674024582;
1355,231;-30,35308837890625;-30,321388244628906;-3,439882516860962;-3,4336800575256348;-0,1497962772846222;-0,025171194225549698;
1355,241;-30,453731536865234;-30,427263259887695;-3,726774215698242;-3,6681554317474365;0,02004074491560459;0,1449657678604126;
1355,251;-29,948453903198242;-30,04421615600586;-3,8042571544647217;-3,7770369052886963;0,004008149262517691;-0,07100684940814972;
1355,261;-29,882463455200195;-29,914813995361328;-4,195582866668701;-4,111873626708984;0,10080163180828094;-0,4642013907432556;
1355,271;-29,853404998779297;-29,86568832397461;-3,6694393157958984;-3,7579262256622314;0,2701603174209595;-0,4928402900695801;
1355,281;-29,31001853942871;-29,421154022216797;-3,5016696453094482;-3,5529210567474365;0,054032064974308014;-0,3985680639743805;
1355,291;-30,1005802154541;-29,964696884155273;-3,914959192276001;-3,8425514698028564;-0,18919359147548676;-0,22971361875534058;
1355,301;-30,231172561645508;-30,17787742614746;-4,3218889236450195;-4,2260212898254395;-0,3878387212753296;-0,34594273567199707;
1355,311;-29,99138832092285;-30,0286865234375;-3,677283763885498;-3,787031412124634;-0,1775677502155304;0,08081145584583282;
1355,321;-29,948453903198242;-29,964500427246094;-3,8626086711883545;-3,8474931716918945;-0,2855135500431061;0,6161623001098633;
1355,331;-29,53368377685547;-29,619848251342773;-3,8110053539276123;-3,818302869796753;-0,15710270404815674;0,8732324838638306;
1355,341;-30,18059539794922;-30,068445205688477;-3,799844741821289;-3,8035364151000977;-0,18142053484916687;1,124646544456482;
1355,351;-30,400089263916016;-30,33376121520996;-3,049084186553955;-3,199974775314331;-0,28628411889076233;0,9749293327331543;
1355,361;-29,584749221801758;-29,73455047607422;-3,458374261856079;-3,4066944122314453;-0,35725682973861694;0,7449858784675598;
1355,371;-29,948453903198242;-29,90567398071289;-3,3955843448638916;-3,3978066444396973;-0,1714513599872589;0,298997163772583;
1355,381;-29,671905517578125;-29,718658447265625;-3,2916927337646484;-3,312915563583374;0,06570972502231598;-0,24020057916641235;
1355,391;-29,802797317504883;-29,785968780517578;-3,031595230102539;-3,0878593921661377;0,013141945004463196;-0,8980401158332825;
