time;ac_x;ac_y;gyr_x;gyr_y;
855,208;-0,1752159595489502;4,313817024230957;0,1875;0,0625;
855,218;0;4,281850337982178;0,1875;0,1875;
855,228;-0,23338285088539124;4,657358646392822;0,125;-0,0625;
855,238;-0,351863294839859;4,44795036315918;-0,0625;-0,1875;
855,248;-0,525634765625;4,835936546325684;-0,0625;0;
855,258;-0,17647521197795868;4,461658000946045;0,0625;-0,0625;
855,268;-0,6404751539230347;4,589837074279785;0,0625;0,125;
855,278;-0,1755739152431488;4,438962936401367;0,0625;0,0625;
855,288;-0,40883156657218933;4,603982925415039;-0,0625;0,0625;
855,298;0,1752159595489502;4,197649955749512;0;0,0625;
855,308;-0,8751224875450134;4,888597011566162;0,0625;-0,125;
855,318;-0,29113468527793884;4,300679683685303;0,0625;0;
855,328;-0,46866682171821594;4,734394073486328;0;-0,0625;
855,338;-0,23409795761108398;4,031512260437012;0,0625;-0,0625;
855,348;0;4,08977746963501;0,1875;-0,0625;
855,358;-0,8159582614898682;4,7101030349731445;-0,3125;0,0625;
855,368;-0,3525850772857666;4,573836326599121;-0,125;0,1875;
855,378;-0,9344052076339722;5,009402275085449;0,1875;0,125;
855,388;-0,1761135756969452;4,043878078460693;0,125;0,0625;
855,398;-0,6391761898994446;4,753730773925781;0;0,1875;
855,408;-0,058704689145088196;4,627581596374512;-0,0625;0,0625;
855,418;-0,702980637550354;4,908696174621582;-0,1875;0,125;
855,428;0;3,9814133644104004;0;-0,0625;
855,438;-1,0469132661819458;5,1044111251831055;-0,1875;-0,1875;
855,448;-0,40675851702690125;4,638469219207764;-0,1875;0,125;
855,458;-0,6437459588050842;4,7875590324401855;-0,0625;0,0625;
855,468;0;3,9692652225494385;-0,0625;0;
855,478;0;4,143782138824463;0,0625;0,0625;
855,488;-0,9334539175033569;4,772669792175293;-0,125;-0,0625;
855,498;-0,351863294839859;4,855752944946289;-0,125;0,125;
855,508;-1,0554838180541992;5,378535747528076;0;-0,3125;
855,518;0,05852479860186577;3,9150569438934326;0;-0,0625;
855,528;-0,8724573850631714;4,873783588409424;-0,0625;0,125;
855,538;-0,4096667468547821;4,61334753036499;-0,125;-0,0625;
855,548;-0,7623350620269775;5,146385192871094;0,0625;-0,125;
855,558;0,23457719385623932;3,689472198486328;0,0625;-0,125;
855,568;-1,0522536039352417;5,014309406280518;-0,1875;0;
855,578;-0,5828465819358826;4,246912479400635;-0,1875;0;
855,588;-0,5283274054527283;5,326504230499268;0,0625;-0,125;
855,598;0,11645471304655075;3,8372554779052734;0,125;-0,375;
855,608;0;3,9895546436309814;0,1875;0;
855,618;-0,932504415512085;4,709957122802734;-0,1875;0,1875;
855,628;-0,5288693308830261;4,923885345458984;0,0625;0,0625;
855,638;0,05828665569424629;3,841153860092163;0,125;-0,125;
855,648;0;3,9190495014190674;0,125;-0,125;
855,658;-0,35007181763648987;4,773212432861328;-0,125;-0,0625;
855,668;-0,293520987033844;4,685840606689453;0;-0,0625;
855,678;-0,702980637550354;5,315500736236572;0,125;-0,375;
855,688;0,23338285088539124;3,903102397918701;0,0625;-0,125;
855,698;-0,8742322325706482;5,05717658996582;-0,0625;0,25;
855,708;-0,6430891156196594;4,201674461364746;-0,1875;0;
855,718;-0,4701088070869446;5,390232086181641;0,125;0;
855,728;0;3,489326238632202;0;-0,1875;
855,738;0,058704689145088196;4,1023030281066895;0;-0,0625;
855,748;-0,7561442852020264;4,642871856689453;-0,125;0,1875;
855,758;-0,4113473892211914;4,923968315124512;-0,1875;-0,125;
855,768;-0,11669190227985382;3,554533004760742;0;-0,0625;
855,778;0;4,035654544830322;0;0,125;
855,788;-0,9334539175033569;4,772669792175293;-0,0625;0;
855,798;-0,1169300377368927;4,666850566864014;0;0;
855,808;-0,7607779502868652;5,310034275054932;0;-0,125;
855,818;0,058704689145088196;3,868619680404663;-0,0625;-0,125;
855,828;-0,9315569400787354;4,82082986831665;-0,0625;0,1875;
855,838;-0,525634765625;3,9650650024414062;-0,0625;0;
855,848;-0,585227906703949;5,252197742462158;0;-0,125;
855,858;-0,05852479860186577;3,7985363006591797;-0,0625;-0,0625;
855,868;-0,9382300972938538;4,855196475982666;0,0625;0;
855,878;-0,7001174688339233;4,541117191314697;0,125;0,125;
855,888;-0,4096667468547821;4,903949737548828;0;-0,0625;
855,898;-0,35042864084243774;3,907028913497925;-0,0625;-0,1875;
855,908;0;4,135371685028076;-0,1875;0,25;
855,918;-0,8167890906333923;4,656925678253174;-0,0625;0,125;
855,928;-0,29262158274650574;4,787797927856445;0;0;
855,938;-0,40799984335899353;5,173277854919434;0,0625;-0,125;
855,948;-0,23457719385623932;3,9813809394836426;0,0625;0,25;
855,958;-0,8769080638885498;5,0145673751831055;-0,125;0,1875;
855,968;-0,46723365783691406;4,139435768127441;-0,0625;0,1875;
855,978;-0,29202497005462646;5,241754055023193;0;-0,125;
855,988;-0,11704947054386139;3,856794595718384;-0,1875;-0,125;
855,998;-0,5822542905807495;4,879024982452393;0,0625;0,125;
856,008;-0,8760143518447876;4,37139892578125;0;0;
856,018;-0,351863294839859;4,972180366516113;-0,125;-0,125;
856,028;-0,41008567810058594;4,035551071166992;-0,0625;-0,125;
856,038;-0,23433734476566315;4,035621166229248;-0,125;0,0625;
856,048;-0,6424335837364197;4,7778449058532715;-0,1875;0;
856,058;-0,5277866721153259;4,739175796508789;-0,0625;-0,125;
856,068;-0,5858262181282043;5,025094032287598;-0,125;-0,125;
856,078;-0,35042864084243774;4,313757419586182;-0,1875;0;
856,088;-0,8167890906333923;4,714876651763916;0;0,125;
856,098;-0,2338590919971466;4,666821002960205;-0,0625;0,125;
856,108;-0,5864257216453552;4,972014427185059;-0,0625;-0,125;
856,118;-0,41008567810058594;4,093840599060059;-0,25;0;
856,128;-0,5261711478233337;5,014941215515137;-0,0625;0;
856,138;-0,23362070322036743;4,429933071136475;-0,125;-0,0625;
856,148;-0,4092487394809723;5,073035717010498;0;-0,125;
856,158;-0,23362070322036743;3,7907848358154297;-0,0625;0,0625;
856,168;-0,351863294839859;4,214715003967285;-0,125;-0,25;
856,178;-0,7015461921691895;4,608433723449707;-0,0625;-0,0625;
856,188;-0,29262158274650574;4,787797927856445;-0,0625;0,0625;
856,198;-0,5846307277679443;5,072901725769043;0;-0,125;
856,208;-0,3507862389087677;4,085541248321533;-0,0625;0,0625;
856,218;-0,3511445224285126;4,671518325805664;0,125;-0,0625;
856,228;-0,2929207682609558;4,618101119995117;0;0,0625;
856,238;-0,4092487394809723;4,898969650268555;-0,1875;-0,1875;
856,248;-0,35042864084243774;4,487938404083252;-0,0625;-0,0625;
856,258;-0,35007181763648987;4,599346160888672;0;-0,3125;
856,268;-0,5864257216453552;4,331206321716309;-0,125;-0,125;
856,278;-0,7022626996040344;4,6712565422058105;-0,0625;0,125;
856,288;-0,4681881368160248;4,147861957550049;0,125;0,125;
856,298;-0,585227906703949;4,4387526512146;0;0,125;
856,308;-0,5261711478233337;4,5504937171936035;-0,125;0,25;
856,318;-0,2929207682609558;4,908999919891357;-0,1875;0;
856,328;-0,6463866829872131;4,573632717132568;-0,0625;0,0625;
856,338;-0,4092487394809723;4,259976387023926;-0,0625;-0,125;
856,348;-0,4092487394809723;4,49246883392334;-0,0625;0,1875;
856,358;-0,40883156657218933;4,487908363342285;0;-0,0625;
856,368;-0,35150355100631714;4,676273822784424;-0,0625;-0,0625;
856,378;-0,4701088070869446;4,281706809997559;0;0,0625;
856,388;-0,1752159595489502;4,371887683868408;0;-0,25;
856,398;-0,5288693308830261;4,340098857879639;0;0,125;
856,408;-0,17485946416854858;4,652658462524414;-0,125;-0,0625;
856,418;-0,17485946416854858;4,652658462524414;0,0625;0,0625;
856,428;-0,5876286625862122;4,573683261871338;0,125;0,125;
856,438;-0,523500382900238;4,758631706237793;0;0,125;
856,448;-0,23409795761108398;4,555274963378906;-0,0625;0;
856,458;-0,5229695439338684;4,8692240715026855;-0,0625;0,0625;
856,468;-0,5288693308830261;4,340098857879639;0,0625;0;
856,478;-0,35150355100631714;4,676273822784424;0;-0,0625;
856,488;-0,35150355100631714;4,443420886993408;0;-0,125;
856,498;-0,46628308296203613;4,65252685546875;-0,0625;-0,0625;
856,508;-0,11621849983930588;4,580842018127441;0;-0,1875;
856,518;-0,5846307277679443;4,550448894500732;-0,0625;0;
856,528;-0,3525850772857666;4,398623943328857;0;-0,1875;
856,538;-0,29262158274650574;4,4389262199401855;0;-0,0625;
856,548;-0,46628308296203613;4,362903594970703;-0,0625;-0,0625;
856,558;-0,585227906703949;4,613224983215332;-0,125;-0,0625;
856,568;-0,4092487394809723;4,3762407302856445;0;0;
856,578;-0,2348175346851349;4,510881423950195;-0,0625;-0,125;
856,588;-0,8751224875450134;4,714806079864502;0,125;-0,0625;
856,598;-0,4096667468547821;4,61334753036499;0,125;-0,125;
856,608;-0,3511445224285126;4,7877702713012695;-0,0625;-0,0625;
856,618;-0,058465078473091125;4,434469223022461;-0,125;0;
856,628;-0,7600017189979553;4,782577991485596;-0,0625;-0,125;
856,638;-0,46723365783691406;4,197530746459961;0,125;-0,3125;
856,648;-0,6444041132926941;4,908754348754883;0,0625;-0,125;
856,658;0;4,201938152313232;-0,0625;-0,3125;
856,668;-0,1176503598690033;4,227719783782959;-0,1875;-0,4375;
856,678;-0,29113468527793884;4,358574390411377;0,1875;-0,1875;
856,688;-0,5858262181282043;4,90880823135376;0,0625;-0,125;
856,698;-0,29202497005462646;3,9651806354522705;0;-0,1875;
856,708;-0,17539475858211517;4,434451580047607;0;-0,1875;
856,718;-0,932504415512085;4,594165802001953;0;-0,5;
856,728;-0,4701088070869446;4,807249546051025;0,125;0;
856,738;-0,5272470712661743;4,908856391906738;0,125;-0,0625;
856,748;-0,11704947054386139;3,9732983112335205;0,125;-0,0625;
856,758;-0,7569126486778259;5,109975814819336;0,1875;-0,1875;
856,768;-0,17450442910194397;4,296365737915039;0,0625;-0,125;
856,778;-0,645063579082489;5,204677581787109;-0,1875;0,125;
856,788;-0,23433734476566315;4,035621166229248;0;0,0625;
856,798;-0,8167890906333923;4,946581840515137;0;0,0625;
856,808;-0,5822542905807495;4,184702396392822;0,0625;-0,0625;
856,818;-0,4701088070869446;5,040569305419922;0;-0,0625;
856,828;0;3,6895029544830322;-0,0625;0,0625;
856,838;-0,11728908866643906;4,0397629737854;0,1875;-0,25;
856,848;-0,6398249864578247;4,642985820770264;0,1875;-0,25;
856,858;-0,23457719385623932;4,914023399353027;0,0625;-0,0625;
856,868;-0,8184557557106018;5,130646705627441;-0,0625;0,1875;
856,878;0;3,9692652225494385;-0,0625;0,0625;
856,888;-0,8769080638885498;4,666316509246826;0,25;-0,125;
856,898;-0,6411266326904297;3,8989334106445312;0,25;-0,125;
856,908;-0,5277866721153259;5,37921667098999;-0,125;0;
856,918;-0,05858464166522026;3,7440779209136963;-0,0625;-0,0625;
856,928;-1,0522536039352417;5,130306720733643;-0,0625;-0,0625;
856,938;-0,29054418206214905;3,9451370239257812;0,1875;0,125;
856,948;-0,41008567810058594;5,489954471588135;0,1875;0;
856,958;-0,23314541578292847;3,6089634895324707;0,0625;0;
856,968;0;4,110700607299805;0,0625;-0,0625;
856,978;-0,7015461921691895;4,608433723449707;0,125;0,0625;
856,988;-0,46962717175483704;5,210134983062744;0,0625;0,0625;
856,998;-0,5864257216453552;5,3791632652282715;-0,0625;0,0625;
857,008;0,05822741612792015;3,547332525253296;0,125;0,125;
857,018;-0,8143016695976257;4,7583513259887695;0,125;-0,0625;
857,028;-0,11752968281507492;4,9824113845825195;0;0,0625;
857,038;-0,6463866829872131;5,506534576416016;-0,125;0,0625;
857,048;0;3,5617761611938477;0;-0,0625;
857,058;-1,1118320226669312;5,193458080291748;0,3125;-0,0625;
857,068;-0,40799984335899353;4,073088645935059;0,1875;0,25;
857,078;-0,8234968781471252;5,395360469818115;0,0625;0,125;
857,088;-0,35042864084243774;3,4999051094055176;0,0625;0,0625;
857,098;-0,23409795761108398;4,089743137359619;0,125;0,125;
857,108;-0,8151291012763977;4,531806468963623;-0,0625;0,0625;
857,118;-0,1757534295320511;5,19968843460083;0,125;0;
857,128;-0,8201292753219604;5,4314866065979;0;-0,0625;
857,138;-0,23409795761108398;3,4487640857696533;0,25;0;
857,148;-0,7600017189979553;4,782577991485596;0,25;-0,25;
857,158;-0,2352997064590454;5,104208946228027;0,1875;0,1875;
857,168;-0,7623350620269775;5,72750997543335;-0,0625;0,1875;
857,178;-0,17593331634998322;3,7478833198547363;0,125;0,0625;
857,188;-0,9917834997177124;5,1778764724731445;0,1875;-0,125;
857,198;-0,4667578935623169;3,786842107772827;0,0625;-0,0625;
857,208;-0,7623350620269775;5,843596935272217;-0,125;0,3125;
857,218;-0,29232296347618103;3,445237398147583;0;0,3125;
857,228;0;4,043896675109863;0,1875;0;
857,238;-0,5834401249885559;4,5412211418151855;0,25;0,125;
857,248;-0,23433734476566315;5,141561508178711;0,125;0,25;
857,258;0;3,4313104152679443;-0,0625;0,0625;
857,268;-0,11728908866643906;3,7478935718536377;0,1875;0;
857,278;-0,7623350620269775;4,564196586608887;0;0,0625;
857,288;-0,2348175346851349;4,74416971206665;0;0,125;
857,298;-0,7615557312965393;5,489612102508545;0,0625;0,25;
857,308;-0,1752159595489502;3,7907986640930176;0,1875;-0,0625;
857,318;-0,6417794823646545;5,004676342010498;0,125;-0,0625;
857,328;-0,40883156657218933;3,9651310443878174;-0,0625;0,1875;
857,338;-0,5864257216453552;5,553491115570068;-0,1875;0,0625;
857,348;0,058346010744571686;3,263840675354004;0,1875;0,0625;
857,358;-0,7022626996040344;5,426119327545166;-0,0625;-0,1875;
857,368;-0,7600017189979553;4,434083461761475;0,0625;-0,0625;
857,378;-0,3525850772857666;5,1572418212890625;-0,0625;-0,0625;
857,388;-0,2908391058444977;3,485747814178467;0;0,125;
857,398;-0,3511445224285126;3,914984703063965;0,125;-0,125;
857,408;-0,6430891156196594;4,782696723937988;-0,125;0,25;
857,418;-0,41008567810058594;4,908938407897949;-0,125;0,0625;
857,428;-0,4691465497016907;5,727822780609131;-0,0625;0,0625;
857,438;-0,4092487394809723;3,619919538497925;0,0625;0;
857,448;-0,41008567810058594;5,083354949951172;0,125;0,0625;
857,458;-0,35007181763648987;4,077249526977539;0;0;
857,468;-0,35294708609580994;5,220850467681885;0;0;
857,478;0;3,678239583969116;0;0,25;
857,488;-0,5846307277679443;5,304836750030518;-0,1875;0,1875;
857,498;-0,34936028718948364;4,35854959487915;0;0;
857,508;-0,3511445224285126;5,078224182128906;0;0;
857,518;-0,40799984335899353;3,318540334701538;0;-0,1875;
857,528;-0,29322054982185364;4,098067283630371;0,125;-0,125;
857,538;-0,40883156657218933;4,66200590133667;0;-0,0625;
857,548;-0,351863294839859;4,797524929046631;-0,0625;0;
857,558;-0,4681881368160248;5,368339538574219;0;0,0625;
857,568;-0,46866682171821594;3,743955135345459;-0,0625;-0,125;
857,578;-0,585227906703949;5,019987106323242;-0,0625;0,125;
857,588;-0,3507862389087677;4,550599575042725;-0,0625;-0,0625;
857,598;-0,5288693308830261;5,040524005889893;0,25;-0,0625;
857,608;-0,3497156798839569;3,725020408630371;0;-0,0625;
857,618;-0,4084153175354004;5,0048627853393555;0;-0,0625;
857,628;-0,3507862389087677;4,434389114379883;-0,125;0,0625;
857,638;-0,645063579082489;5,088339328765869;0;0,3125;
857,648;-0,4667578935623169;4,07719087600708;-0,0625;-0,0625;
857,658;-0,58403480052948;4,1393585205078125;0;0,1875;
857,668;-0,40883156657218933;4,603982925415039;0;0,125;
857,678;-0,5864257216453552;4,739128589630127;0,25;0,25;
857,688;-0,351863294839859;4,855752944946289;0,0625;-0,0625;
857,698;-0,3497156798839569;4,073115825653076;-0,125;-0,125;
857,708;-0,1752159595489502;4,72011661529541;-0,125;-0,0625;
857,718;-0,29322054982185364;4,447976112365723;0,125;-0,125;
857,728;-0,293520987033844;5,210241317749023;0,0625;-0,0625;
857,738;-0,6417794823646545;4,251174449920654;-0,0625;0,0625;
857,748;-0,1752159595489502;4,72011661529541;0,125;0,0625;
857,758;-0,35007181763648987;4,657310962677002;0,0625;0,1875;
857,768;-0,6444041132926941;4,792430400848389;0;0,1875;
857,778;-0,6463866829872131;4,047773838043213;0;0,125;
857,788;-0,6437459588050842;4,2059502601623535;-0,125;0,125;
857,798;-0,4096667468547821;4,61334753036499;-0,125;0;
857,808;-0,35007181763648987;4,599346160888672;0;-0,1875;
857,818;-0,7592270374298096;4,487629413604736;-0,0625;0;
857,828;-0,702980637550354;4,384937763214111;0;0,1875;
857,838;-0,29262158274650574;4,497095108032227;0,0625;0,1875;
857,848;-0,5834401249885559;4,251221179962158;-0,0625;-0,0625;
857,858;-0,2929207682609558;4,734490394592285;-0,0625;0;
857,868;-0,5828465819358826;4,594535827636719;-0,125;0,3125;
857,878;-0,293520987033844;4,627523422241211;-0,0625;0,125;
857,888;-0,46771040558815;4,492434024810791;0;0,125;
857,898;-0,17539475858211517;4,434451580047607;0,0625;-0,125;
857,908;-0,5240323543548584;4,474208354949951;-0,125;0;
857,918;-0,4681881368160248;4,3806586265563965;0;0,0625;
857,928;-0,3525850772857666;4,690598011016846;0;-0,0625;
857,938;-0,5267085433006287;4,264240741729736;-0,0625;0,1875;
857,948;-0,41008567810058594;4,559835433959961;-0,3125;-0,0625;
857,958;-0,699405312538147;4,71022891998291;-0,1875;0;
857,968;-0,11716916412115097;4,55994176864624;0;0,0625;
857,978;-0,3511445224285126;4,380722522735596;0,0625;0,0625;
857,988;-0,5864257216453552;4,331206321716309;0;0,1875;
857,998;-0,40883156657218933;4,778022766113281;-0,125;0,125;
858,008;-0,1755739152431488;4,613442897796631;0;0;
858,018;-0,40883156657218933;4,603982925415039;0;-0,125;
858,028;-0,4681881368160248;4,322473049163818;0;-0,1875;
858,038;-0,5822542905807495;4,76339864730835;-0,1875;0,125;
858,048;0;4,023353576660156;-0,0625;0,0625;
858,058;-0,29232296347618103;4,60871696472168;-0,125;-0,1875;
858,068;-0,11681084334850311;4,255749225616455;-0,0625;0,125;
858,078;-0,5858262181282043;5,1994428634643555;-0,125;-0,0625;
858,088;-0,34936028718948364;4,879184722900391;0;-0,0625;
858,098;-0,2917276620864868;4,135318756103516;0,1875;0;
858,108;-0,40883156657218933;4,197563648223877;-0,125;-0,1875;
858,118;-0,1752159595489502;4,081448554992676;-0,125;0,0625;
858,128;-0,7015461921691895;5,014777660369873;0;0,1875;
858,138;-0,23409795761108398;4,147965431213379;0;-0,125;
858,148;-0,29262158274650574;4,90401029586792;-0,125;-0,0625;
858,158;-0,46771040558815;3,9109463691711426;-0,25;-0,0625;
858,168;-0,4084153175354004;5,178517818450928;-0,125;0,0625;
858,178;-0,351863294839859;4,0396952629089355;-0,1875;-0,0625;
858,188;-0,5277866721153259;4,447845935821533;0,0625;-0,3125;
858,198;-0,46580925583839417;4,126859664916992;0,0625;0,0625;
858,208;-0,6430891156196594;5,130845546722412;-0,0625;0,375;
858,218;-0,6424335837364197;5,125643730163574;0;0,0625;
858,228;-0,2938220500946045;4,164902687072754;-0,0625;-0,0625;
858,238;-0,29202497005462646;4,487964153289795;-0,0625;0,1875;
858,248;-0,1755739152431488;3,681969404220581;-0,0625;0,1875;
858,258;-0,5261711478233337;5,362846374511719;-0,0625;-0,0625;
858,268;-0,29262158274650574;3,9150073528289795;0;-0,125;
858,278;-0,5267085433006287;4,6132707595825195;0,0625;0,0625;
858,288;-0,17503753304481506;3,961188316345215;0;-0,0625;
858,298;-0,8769080638885498;5,362447261810303;0;0;
858,308;-0,05840548127889633;3,848961114883423;0;0;
858,318;-0,35150355100631714;4,2686848640441895;0,125;-0,125;
858,328;-0,29232296347618103;4,260029315948486;-0,0625;-0,1875;
858,338;-0,8192916512489319;5,135858058929443;-0,125;0;
858,348;-0,5245653986930847;5,288792610168457;0;0;
858,358;-0,46866682171821594;4,210359573364258;0;-0,125;
858,368;-0,34936028718948364;4,300655364990234;0;0;
858,378;-0,3507862389087677;3,85280704498291;-0,125;0;
858,388;-0,4681881368160248;5,484338283538818;0,125;-0,1875;
858,398;-0,29262158274650574;3,9150073528289795;0,1875;-0,125;
858,408;-0,3497156798839569;4,826256275177002;0,0625;-0,1875;
858,418;-0,5272470712661743;3,7439217567443848;-0,0625;0,0625;
858,428;-0,5846307277679443;5,478674411773682;0;0,0625;
858,438;-0,11728908866643906;3,8062829971313477;0,125;-0,1875;
858,448;-0,05852479860186577;4,322614669799805;0;-0,0625;
858,458;-0,05852479860186577;4,322614669799805;-0,375;-0,125;
858,468;-0,2338590919971466;4,201902866363525;-0,125;-0,25;
858,478;-0,8778036832809448;5,193824291229248;0;-0,0625;
858,488;-0,7008310556411743;5,704388618469238;0,125;-0,125;
858,498;-0,35222384333610535;3,985405206680298;-0,25;0,0625;
858,508;-0,4084153175354004;4,483356952667236;-0,1875;0,1875;
858,518;-0,5858262181282043;5,141336917877197;0,125;-0,1875;
858,528;-0,58403480052948;5,4731245040893555;0,25;-0,25;
858,538;-0,2938220500946045;3,7555177211761475;-0,1875;-0,1875;
858,548;-0,6424335837364197;5,067702770233154;-0,125;0;
858,558;-0,35042864084243774;3,907028913497925;0;-0,125;
858,568;-0,58403480052948;5,4731245040893555;0;-0,0625;
858,578;0;3,4558358192443848;0;-0,3125;
858,588;-0,5277866721153259;4,447845935821533;0;-0,0625;
858,598;-0,5828465819358826;4,188944339752197;0;-0,125;
858,608;-0,6444041132926941;5,315564155578613;-0,0625;-0,1875;
858,618;0;3,794673442840576;0,0625;-0,0625;
858,628;-0,5277866721153259;3,7477428913116455;-0,0625;0,0625;
858,638;-0,35042864084243774;4,778054714202881;-0,0625;0,0625;
858,648;-0,46866682171821594;4,850741863250732;0;-0,125;
858,658;-0,29143086075782776;5,3467302322387695;0;0;
858,668;-0,23409795761108398;3,9732730388641357;-0,125;0,0625;
858,678;-0,523500382900238;4,874143123626709;-0,0625;-0,125;
858,688;-0,5261711478233337;4,201761245727539;-0,125;-0,125;
858,698;-0,7001174688339233;5,409643650054932;0;0;
858,708;-0,05852479860186577;3,5654032230377197;0;0,0625;
858,718;-0,1755739152431488;4,206194877624512;0,125;-0,0625;
858,728;-0,29262158274650574;4,322560787200928;0,125;-0,125;
858,738;-0,7615557312965393;4,908632278442383;0,1875;-0,25;
858,748;0;3,5690412521362305;-0,0625;0;
858,758;-0,3507862389087677;4,201858997344971;-0,0625;0;
858,768;-0,5816632509231567;4,989566326141357;0,0625;-0,0625;
858,778;-0,58403480052948;4,545830249786377;0,1875;-0,125;
858,788;-0,5261711478233337;5,188941955566406;0,0625;-0,125;
858,798;-0,35150355100631714;3,802339553833008;-0,125;0,125;
858,808;-0,46723365783691406;4,951935768127441;-0,125;-0,0625;
858,818;-0,2338590919971466;4,3181867599487305;0;-0,0625;
858,828;-0,6437459588050842;5,252140522003174;-0,0625;-0,0625;
858,838;-0,23433734476566315;3,9190163612365723;0;-0,1875;
858,848;-0,4084153175354004;5,0048627853393555;0,0625;0,0625;
858,858;-0,525634765625;4,603906631469727;0,0625;0,0625;
858,868;-0,5846307277679443;4,840799808502197;0,0625;0;
858,878;0;3,794673442840576;-0,0625;0,125;
858,888;-0,29442599415779114;3,9390735626220703;0,125;0,0625;
858,898;-0,3511445224285126;4,671518325805664;0,125;-0,0625;
858,908;-0,46866682171821594;4,501582622528076;0,125;-0,0625;
858,918;-0,35007181763648987;5,0627923011779785;-0,0625;-0,1875;
858,928;-0,1755739152431488;4,089758396148682;0,125;-0,0625;
858,938;-0,8167890906333923;4,946581840515137;0,125;-0,0625;
858,948;-0,46866682171821594;4,443356513977051;0,0625;-0,125;
858,958;-0,58403480052948;4,777896404266357;0,0625;-0,125;
858,968;-0,058465078473091125;4,2019362449646;0,375;-0,0625;
858,978;-0,40799984335899353;4,768346786499023;0,375;-0,0625;
858,988;-0,4681881368160248;4,555161952972412;0,1875;0;
858,998;-0,46723365783691406;4,603947162628174;0,0625;-0,125;
859,008;-0,23457719385623932;4,21475887298584;0,1875;0,125;
859,018;-0,351863294839859;4,273037433624268;-0,0625;-0,0625;
859,028;-0,35150355100631714;4,792643070220947;0,125;0,125;
859,038;-0,5267085433006287;4,322434902191162;0,125;0;
859,048;-0,6411266326904297;4,536571979522705;0;-0,125;
859,058;-0,4092487394809723;4,259976387023926;0,1875;0,0625;
859,068;-0,5858262181282043;4,7343058586120605;0,0625;0;
859,078;-0,23362070322036743;4,604061603546143;0;-0,125;
859,088;-0,6444041132926941;4,501449108123779;0,0625;0;
859,098;-0,351863294839859;4,214715003967285;0,3125;0,125;
859,108;-0,5267085433006287;4,6132707595825195;0,1875;0,1875;
859,118;-0,351863294839859;4,73928689956665;0,0625;-0,0625;
859,128;-0,6398249864578247;4,642985820770264;-0,0625;0,1875;
859,138;-0,35222384333610535;4,685813903808594;0;0,125;
859,148;-0,11669190227985382;4,251431465148926;0,125;0,0625;
859,158;-0,5277866721153259;4,739175796508789;0,25;-0,125;
859,168;-0,5864257216453552;4,389508247375488;0,0625;0,0625;
859,178;-0,3507862389087677;4,376270294189453;0;0,125;
859,188;-0,3507862389087677;4,608691215515137;0,1875;-0,0625;
859,198;-0,5245653986930847;4,536665439605713;0,1875;-0,1875;
859,208;-0,6417794823646545;4,425199508666992;0,0625;-0,0625;
859,218;-0,7600017189979553;4,201569557189941;0,0625;0,125;
859,228;-0,4681881368160248;4,497003555297852;0,1875;0,0625;
859,238;-0,3525850772857666;4,573836326599121;0,125;0,125;
859,248;-0,2338590919971466;4,724894046783447;-0,125;0;
859,258;-0,5261711478233337;4,318041801452637;0;0,0625;
859,268;-0,29202497005462646;4,778081893920898;0,0625;-0,0625;
859,278;-0,35150355100631714;4,559866428375244;0,125;0,0625;
859,288;-0,5288693308830261;4,632112503051758;0,0625;0,125;
859,298;-0,3497156798839569;4,305013656616211;0;0,375;
859,308;-0,4092487394809723;4,898969650268555;0,0625;0,1875;
859,318;-0,2917276620864868;4,657336711883545;0,0625;0;
859,328;-0,35150355100631714;4,559866428375244;0,1875;0,125;
859,338;-0,7008310556411743;4,371582508087158;-0,125;0,1875;
859,348;-0,46628308296203613;4,073057174682617;0;0,125;
859,358;-0,3497156798839569;5,057668685913086;0,0625;0,25;
859,368;-0,35150355100631714;4,035579204559326;0,3125;0,0625;
859,378;-0,5876286625862122;4,748804092407227;-0,1875;0;
859,388;0;4,255758285522461;-0,125;0,1875;
859,398;-0,46771040558815;5,072996616363525;-0,0625;0;
859,408;-0,46533632278442383;5,047379970550537;0,0625;-0,0625;
859,418;-0,4691465497016907;4,214653491973877;0;0,1875;
859,428;-0,1752159595489502;4,313817024230957;-0,0625;0;
859,438;-0,35294708609580994;5,10415506362915;0;0;
859,448;-0,40799984335899353;4,941949844360352;0,125;0,0625;
859,458;-0,2929207682609558;4,03560209274292;0,0625;0,0625;
859,468;-0,46533632278442383;4,58533239364624;-0,0625;0,125;
859,478;-0,5261711478233337;4,027276515960693;0;0,0625;
859,488;-0,6437459588050842;5,1941046714782715;0,125;0;
859,498;-0,2929207682609558;3,7440309524536133;0,0625;0;
859,508;-0,5283274054527283;4,394031524658203;-0,0625;0,125;
859,518;0;3,9531807899475098;-0,125;0,0625;
859,528;-0,4667578935623169;5,3520355224609375;-0,0625;0,0625;
859,538;-0,1757534295320511;3,977337121963501;0,125;0,0625;
859,548;-0,2348175346851349;4,510881423950195;-0,125;0,125;
859,558;-0,34936028718948364;4,126919746398926;0,0625;0,125;
859,568;-0,7022626996040344;5,1359968185424805;0;-0,1875;
859,578;-0,4084153175354004;5,525537490844727;0,0625;-0,0625;
859,588;0;3,638526201248169;-0,25;0;
859,598;-0,6424335837364197;4,603811264038086;-0,0625;0,125;
859,608;-0,05828665569424629;3,725087881088257;-0,125;0,125;
