time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
189,021;-2,695662022;-2,720165253;3,918720484;3,969872952;-0,058849394;0,061371915
189,031;-1,934537172;-2,091662884;3,629033566;3,69720149;-0,011769879;0,16227439
189,041;-1,993112922;-2,012823105;2,927906036;3,081765175;0,047646023;0,032454878
189,051;-1,758786201;-1,809593678;2,752878666;2,818655968;-0,008094159;-0,198701814
189,061;-2,856586456;-2,647187948;4,304126263;4,007032394;-0,008094159;-0,198701814
189,071;-1,638248324;-1,840036392;3,272487164;3,4193964;0,048381168;-0,139740363
189,081;-2,522671223;-2,386144161;3,397585869;3,401948214;-0,098064758;-0,14558962
189,091;-1,984992385;-2,06522274;2,799551964;2,920031309;-0,098064758;-0,14558962
189,101;-2,337306738;-2,282889843;4,024106026;3,803291082;-0,043922592;0,254176408
189,111;-1,809968352;-1,904552698;3,032735586;3,186846733;-0,043922592;0,254176408
189,121;-2,281261683;-2,205919981;3,911965847;3,766942024;0,038243096;0,060167059
189,131;-1,934537172;-1,988813758;2,75260663;2,955473661;-0,092351384;0,012033412
189,141;-2,157782316;-2,123988628;4,364388466;4,082605362;-0,068470277;0,20240669
189,151;-2,400565386;-2,34525013;3,682515621;3,762533665;-0,06369406;0,04048134
189,161;-2,16438818;-2,20056057;3,737605572;3,742591143;-0,11273881;-0,19190374
189,171;-2,520092487;-2,456186056;2,985278845;3,1367414;-0,122547761;0,111619249
189,181;-2,166599274;-2,22451663;2,982983589;3,013735294;-0,124509558;0,072323851
189,191;-2,155589342;-2,169374704;3,896425724;3,719887733;0,025098089;0,01446477
189,201;-1,991076589;-2,026736259;3,450231314;3,50416255;0,005019618;-0,047107048
189,211;-2,456536293;-2,370576382;3,270820379;3,317488909;0,051003926;-0,10942141
189,221;-2,168814659;-2,209167004;2,927580357;3,005562305;-0,089799218;-0,121884286
189,231;-2,281261683;-2,266842842;3,853755474;3,68411684;-0,067959845;-0,224376857
189,241;-2,466601849;-2,426650047;3,401206732;3,457788706;-0,013591969;-0,044875372
189,251;-2,400565386;-2,405782461;3,682515621;3,637570381;-0,002718394;-0,058975074
189,261;-2,110251665;-2,169357777;3,044583321;3,163180828;-0,050543681;-0,111795016
189,271;-2,097382784;-2,111777782;4,012513638;3,842647076;-0,010108736;0,027640997
189,281;-2,346875191;-2,299855709;3,514912605;3,580459595;-0,102021746;0,005528199
189,291;-2,15997982;-2,187954903;3,613768578;3,607106686;-0,120404348;0,151105642
189,301;-2,227372885;-2,219489336;3,219624758;3,297121048;-0,024080871;0,030221129
189,311;-2,15997982;-2,171881676;3,846236229;3,73641324;-0,004816174;-0,043955773
189,321;-2,162181854;-2,164121866;3,79197979;3,780866623;-0,100963235;-0,008791155
189,331;-2,639842272;-2,544698238;3,572550297;3,614213705;-0,020192647;0,098241769
189,341;-2,405478954;-2,433322906;3,397883892;3,44114995;0,145961478;0,019648355
189,351;-2,349279642;-2,36608839;3,225941181;3,268983126;0,179192305;0,153929681
189,361;-1,984992385;-2,061211586;3,614167213;3,545130491;-0,064161539;-0,019214064
189,371;-2,400565386;-2,332694769;3,682515621;3,655038595;-0,062832311;-0,053842813
189,381;-2,466601849;-2,439820528;3,459707022;3,498773575;0,037433539;-0,010768563
189,391;-2,349279642;-2,367387772;3,401498795;3,420953751;-0,042513292;-0,152153715
189,401;-2,041246891;-2,106475115;3,610371828;3,572488308;0,041497342;-0,030430743
189,411;-1,808126569;-1,867796302;3,494678736;3,510240555;0,008299469;0,093913853
189,421;-2,62908268;-2,476825476;3,848835707;3,781116724;0,101659894;0,068782769
189,431;-2,175488472;-2,23575592;3,405390024;3,480535507;0,020331979;0,013756554
189,441;-2,103797913;-2,130189419;3,559381485;3,54361248;0,104066394;0,05275131
189,451;-1,518187523;-1,640587926;3,382395506;3,414638996;0,070813283;-0,189449742
189,461;-3,111478329;-2,81730032;3,691615582;3,636220455;-0,085837342;-0,087889954
189,471;-1,81923461;-2,018847704;3,457628727;3,493347168;0,08283253;-0,117577992
189,481;-2,82422471;-2,663149357;3,875813961;3,799320698;0,016566506;-0,073515601
189,491;-1,811813951;-1,982081175;3,443563938;3,514715195;0,003313301;-0,064703122
189,501;-2,809809208;-2,644263506;3,623045683;3,601379633;-0,049337342;-0,062940627
189,511;-2,565509319;-2,581260204;3,609047651;3,607514143;0,140132532;-0,062588125
189,521;-2,581259727;-2,581259966;3,689536333;3,673131943;0,078026503;-0,112517625
189,531;-1,230088949;-1,500323176;3,042836189;3,168895245;-0,084394701;-0,272503525
189,541;-3,225347996;-2,88034296;3,97918725;3,817128897;-0,066878945;-0,304500699
189,551;-2,856586456;-2,8613379;3,608181477;3,649971008;0,136624217;-0,160900146
189,561;-2,05168438;-2,213615179;3,745505571;3,726398706;0,077324845;-0,082180031
189,571;-1,400025845;-1,562743783;3,146577835;3,262542009;0,015464969;-0,016436007
189,581;-1,286016226;-1,341361761;3,153133154;3,175014973;-0,096907005;0,196712807
189,591;-3,280509472;-2,89267993;3,916638851;3,768314123;0,080618598;0,139342561
189,601;-1,997197986;-2,176294327;3,460809231;3,522310257;0,01612372;0,027868513
189,611;-3,166825771;-2,968719482;4,096062183;3,981311798;-0,096775256;-0,0444263
189,621;-1,169139743;-1,529055715;3,036705494;3,225626945;-0,119355053;-0,158885255
189,631;-3,040433645;-2,738158226;3,851389647;3,726237059;0,126128986;-0,331777066
189,641;-2,168814659;-2,282683372;3,336572409;3,414505243;0,175225794;-0,166355416
189,651;-2,690163136;-2,608667374;4,027117729;3,904595375;0,185045153;0,06672892
189,661;-1,106183887;-1,406680584;2,734102488;2,96820116;-0,01299097;0,163345784
189,671;-3,517855883;-3,095620871;4,385970116;4,102416515;-0,052598193;-0,067330845
189,681;-2,754173994;-2,822463512;3,335110664;3,488572121;0,089480363;-0,063466169
189,691;-2,642546177;-2,678529739;4,102147102;3,979432106;0,167896077;0,087306768
189,701;-1,050111055;-1,375794888;2,681506872;2,941092014;-0,066420786;-0,282538652
189,711;-0,758454084;-0,881922245;2,914529324;2,919842005;-0,113284156;-0,206507742
189,721;-3,342371941;-2,850281954;3,920395613;3,720284939;0,277343184;-0,091301546
189,731;-2,049588442;-2,209727049;3,741691589;3,737410307;0,20546864;-0,168260306
189,741;-3,638526201;-3,352766275;4,506462097;4,352651596;-0,058906272;-0,083652064
189,751;-0,291134685;-0,903461039;2,502155781;2,872255087;-0,211781263;0,133269593
189,761;-3,923047781;-3,319130421;4,088550568;3,845291376;0,15764375;-0,023346081
189,771;-1,287329435;-1,693689704;3,389622688;3,480756521;0,081528753;-0,254669219
189,781;-3,352654219;-3,020861387;4,633879662;4,403254986;0,066305749;-0,10093385
189,791;-0,700831056;-1,164837122;2,451350927;2,841731787;-0,186738849;-0,070186771
189,801;-3,693272829;-3,187585592;4,44336319;4,123036861;-0,137347773;-0,014037355
189,811;-2,988163471;-3,028048038;3,276058912;3,445454597;0,072530448;-0,052807473
189,821;-2,809809208;-2,853456974;4,263651371;4,100011826;-0,085493915;0,039438505
189,831;-0,643745959;-1,085688114;2,339544058;2,691637754;-0,267098784;0,1078877
189,841;-0,524565399;-0,636789918;2,620960712;2,635096073;-0,103419758;-0,02842246
189,851;-3,280509472;-2,75176549;3,683474064;3,473798513;0,279316068;-0,155684501
189,861;-2,344475746;-2,425933838;4,036401272;3,923880577;0,105863214;-0,0311369
189,871;-4,056324005;-3,730246067;4,863556385;4,675621033;-0,078827359;0,193772629
189,881;-0,643745959;-1,261045933;2,397965193;2,853496313;-0,115765475;0,238754526
189,891;-3,583660126;-3,119137287;4,277880192;3,993003368;0,076846905;0,197750911
189,901;-1,40288198;-1,746133089;3,677140474;3,740313053;0,165369377;0,139550179
189,911;-3,634808064;-3,257073164;4,851064682;4,628914356;-0,066926122;0,177910045
189,921;-0,467233658;-1,025201559;2,043257952;2,56038928;-0,313385218;0,03558201
189,931;-3,64225173;-3,118841648;4,569390297;4,167590141;-0,012677047;-0,092883602
189,941;-2,81555748;-2,876214266;3,221462727;3,410688162;0,1974646;0,031423278
189,951;-3,040433645;-3,007589817;4,490848541;4,274816513;0,089492917;0,15628466
189,961;-0,758454084;-1,208281279;2,15759325;2,581037998;0,067898586;-0,018743068
189,971;-0,583440125;-0,708408356;2,623600006;2,615087748;0,063579716;-0,053748615
189,981;-3,283863306;-2,768772364;3,687225103;3,472797871;0,012715943;0,139250278
189,991;-2,581259727;-2,618762493;4,273155689;4,113083839;0,002543189;0,177850053
190,001;-1,050111055;-1,363841295;2,27391839;2,641751528;-0,049491365;0,185570017
190,011;-0,407585174;-0,598836422;2,32775712;2,390556097;0,140101731;0,037114006
190,021;-3,45936799;-2,887261629;4,094856262;3,753996372;0,078020349;-0,242577195
190,031;-1,700194716;-1,937608242;3,62950325;3,654401779;-0,08439593;0,051484562
190,041;-3,517855883;-3,201806545;5,026159763;4,751808167;-0,116879188;0,060296915
190,051;-0,582254291;-1,106164694;1,862525344;2,440382004;0,126624167;0,062059384
190,061;-3,927054882;-3,362876892;4,383940697;3,995229006;0,225324839;0,062411878
190,071;-2,690163136;-2,824706078;3,21194911;3,368605137;-0,004935034;0,112482376
190,081;-3,179831266;-3,108806133;4,697887421;4,432031155;-0,200987011;0,22249648
190,091;-3,179831266;-3,165626287;4,697887421;4,644716263;0,059802599;-0,005500704
190,101;-0,525634766;-1,053633094;1,809892178;2,376857042;0,211960524;-0,151100144
190,111;-0,874232233;-0,910112441;2,504439116;2,478922606;-0,007607896;-0,080220029
190,121;-2,929675102;-2,525762796;3,509682417;3,303530455;-0,101521581;0,083955996
190,131;-2,522671223;-2,52328968;4,331667423;4,126039982;0,029695684;0,0167912
190,141;-1,404314399;-1,628109455;2,163738728;2,556199074;0,155939132;0,153358236
190,151;-0,525634766;-0,746129751;2,159888983;2,239151001;0,081187829;0,030671647
190,161;-3,390476704;-2,861607313;4,431245327;3,992826462;-0,183762431;-0,143865675
190,171;-1,753405452;-1,975045919;3,560112715;3,64665556;0,013247512;-0,078773133
190,181;-3,349219561;-3,074384928;4,862450123;4,619291306;0,052649502;-0,315754622
190,191;-0,585227907;-1,083059311;2,047389746;2,561769962;0,060529903;-0,013150927
190,201;-3,98548007;-3,404995918;4,732788563;4,298584938;-0,037894018;0,047369815
190,211;-2,520092487;-2,697073221;3,218944073;3,43487215;-0,057578806;0,009473964
190,221;-2,809809208;-2,787261963;4,612633228;4,377080917;0,13848424;0,101894796
190,231;-0,876908064;-1,258978844;2,220301628;2,651657581;0,227696851;0,02037896
190,241;-3,747901201;-3,250116825;4,903605461;4,453216076;-0,05446063;0,304075807
190,251;-2,938683271;-3,000970125;3,81297493;3,94102335;-0,160892129;0,260815173
190,261;-2,517519236;-2,614209414;4,206450939;4,153365135;0,067821577;0,152163029
190,271;-1,404314399;-1,646293402;2,222160339;2,608401299;0,163564324;-0,019567395
190,281;-0,818455756;-0,984023273;2,278704405;2,344643831;-0,017287135;-0,053913482
190,291;-3,517855883;-3,011089563;4,152893066;3,791243315;-0,103457429;-0,010782696
190,301;-1,519736052;-1,818006754;3,5023036;3,560091496;0,129308522;0,147843465
190,311;-3,160362959;-2,891891956;4,55304575;4,354454994;0,27586171;0,179568693
190,321;-0,876908064;-1,279904842;2,220301628;2,647132397;0,105172344;-0,014086261
190,331;-3,45936799;-3,023475409;4,619188309;4,224777222;-0,128965527;0,147182748
190,341;-2,575988293;-2,665485859;3,040466547;3,27732873;0,024206895;-0,07056345
190,351;-2,806943655;-2,778652191;4,491779804;4,248889446;0,004841379;-0,164112687
190,361;-1,345823288;-1,632389069;2,280632973;2,67428422;0,000968276;-0,18282254
190,371;-3,576335669;-3,187546253;4,96769762;4,509015083;-0,049806345;-0,086564511
190,381;-2,690163136;-2,78963995;3,677939892;3,844155073;-0,059961271;0,032687098
190,391;-2,173259497;-2,29653573;4,045128345;4,004933834;0,088007748;-0,143462583
190,401;-1,809968352;-1,907281876;2,799834967;3,040854692;0,067601547;-0,028692517
190,411;-1,230088949;-1,36552763;2,458478689;2,574953794;0,063520312;-0,005738504
190,421;-3,037336588;-2,702975035;4,196055889;3,87183547;-0,137295946;-0,101147704
190,431;-1,760587096;-1,949064732;3,691534519;3,727594852;0,072540812;-0,020229541
190,441;-2,581259727;-2,454820871;4,681168079;4,49045372;0,114508167;-0,104045913
190,451;-1,40288198;-1,613269806;2,569968462;2,954065561;0,072901636;-0,120809183
190,461;-3,404353619;-3,046136856;4,390974998;4,103592873;0,064580329;-0,124161839
190,471;-2,16438818;-2,34073782;3,329781055;3,484543324;0,112916067;0,175167635
190,481;-2,581259727;-2,533155441;4,448073387;4,255367279;0,172583222;0,235033527
190,491;-1,464297652;-1,678069115;2,516698122;2,864432096;0,034516644;0,097006708
190,501;-3,105121374;-2,81971097;4,616109848;4,26577425;-0,093096673;0,069401339
190,511;-2,804083824;-2,807209253;3,499348402;3,652633667;-0,118619338;0,063880265
190,521;-2,16438818;-2,292952299;3,854058981;3,81377387;0,176276132;-0,037223946
190,531;-2,339691639;-2,330343723;2,804607391;3,006440639;0,085255228;-0,007444789
190,541;-1,525961518;-1,686838031;2,756015301;2,806100368;0,067051046;0,248511046
190,551;-2,932671785;-2,683505058;4,096951485;3,838781357;0,067051046;0,248511046
190,561;-1,934537172;-2,084330797;3,453871012;3,530853033;0,002682042;0,12994045
190,571;-2,631764412;-2,522277594;4,259938717;4,114121914;0,002682042;0,12994045
190,581;-1,756989121;-1,910046816;2,808490276;3,069616795;-0,049463592;-0,02401191
190,591;-2,818440676;-2,636761904;4,101548195;3,895161867;-0,059892721;-0,104802385
190,601;-1,700194716;-1,887508154;3,103757143;3,262038231;-0,061978545;-0,120960481
190,611;-2,342081308;-2,251166821;3,915785551;3,785036087;0,117520861;-0,124838419
190,621;-2,047496796;-2,088230848;3,038496017;3,187804222;0,117520861;-0,124838419
190,631;-2,339691639;-2,289399624;4,260878563;4,046263695;0,123504177;-0,224967688
190,641;-2,349279642;-2,337303638;3,576993227;3,670847416;0,124700837;0,005006462
190,651;-1,993112922;-2,06195116;3,745640278;3,730681658;-0,025059832;0,001001292
190,661;-2,155589342;-2,136861801;3,142099619;3,25981617;-0,081002392;-0,249959946
190,671;-2,166599274;-2,160651922;3,274825096;3,271823406;-0,081002392;-0,249959946
190,681;-2,454032421;-2,395356417;3,733043432;3,640799522;-0,016200479;-0,149991989
190,691;-2,112411976;-2,169000864;3,51547122;3,54053688;-0,103240095;0,020001603
190,701;-2,514950991;-2,445760965;4,027675629;3,930248022;-0,020648019;0,054000322
190,711;-2,162181854;-2,21889782;3,151685238;3,307397842;-0,020825921;0,122160017
190,721;-2,28592658;-2,272520781;3,686575413;3,610740185;-0,020825921;0,122160017
190,731;-2,171034575;-2,191331863;3,45689106;3,487660885;0,045834817;0,174432009
190,741;-1,755195379;-1,842422724;3,680263996;3,641743422;0,159166962;0,134886399
190,751;-2,346875191;-2,245984793;3,398027897;3,446771145;0,131833389;-0,023022721
190,761;-2,514950991;-2,461157799;3,853098869;3,77183342;0,015273335;0,019079093
190,771;-2,162181854;-2,221976995;3,559246778;3,601764202;0,015273335;0,019079093
190,781;-2,405478954;-2,368778467;3,397883892;3,438660145;0,053054668;0,103815824
190,791;-2,166599274;-2,207035065;3,566495895;3,540928841;0,110610932;0,070763163
190,801;-2,342081308;-2,31507206;3,391106606;3,421071053;0,022122188;-0,035847366
190,811;-2,281261683;-2,28802371;3,504330397;3,487678528;-0,099115118;0,08856611
190,821;-2,103797913;-2,14064312;3,733949184;3,684695244;-0,099115118;0,08856611
190,831;-2,162181854;-2,157874107;3,617441177;3,630892277;-0,019823024;-0,082286775
190,841;-2,171034575;-2,168402672;3,632206202;3,631943464;0,096035399;-0,116457358
190,851;-2,464077473;-2,404942513;3,573037624;3,58481884;0,019207081;-0,123291478
190,861;-1,991076589;-2,073849678;3,333543062;3,383798361;0,000768283;0,005068341
190,871;-2,405478954;-2,339153051;3,222511768;3,254769087;0,000768283;0,005068341
190,881;-2,283591747;-2,29470396;3,741114855;3,643845797;-0,049846344;0,001013668
190,891;-2,283591747;-2,285814285;3,332909346;3,395096779;-0,009969269;0,050202735
190,901;-2,16438818;-2,188673496;3,679367542;3,622513533;-0,051993854;-0,039959453
190,911;-2,045409203;-2,074062109;3,2101686;3,292637825;0,097920246;-0,011598378
190,921;-2,344475746;-2,290393114;3,803114653;3,701019287;0,097920246;-0,011598378
190,931;-2,168814659;-2,193130493;3,570132256;3,596309662;0,069584049;0,047680326
190,941;-2,220561266;-2,215075254;3,617300749;3,613102436;-0,036083192;0,159536064
190,951;-2,222827435;-2,221276999;3,446204424;3,479583979;-0,057216641;0,081907213
190,961;-2,509829998;-2,45211935;3,903365374;3,818609238;-0,002288666;0,03327629
190,971;-2,278936386;-2,313572884;3,907991886;3,890115499;-0,002288666;0,03327629
190,981;-2,220561266;-2,239163637;3,384487391;3,485612869;-0,000457733;-0,193344742
190,991;-1,874040604;-1,947065234;3,450469017;3,457497835;-9,15466E-05;-0,08866895
191,001;-2,168814659;-2,12446475;2,86912775;2,986801624;0,049981691;-0,067733794
191,011;-2,395672321;-2,341430902;4,082059383;3,863008022;0,041999269;0,197290644
191,021;-2,168814659;-2,203337908;3,161329746;3,301665545;0,041999269;0,197290644
191,031;-2,459044933;-2,407903433;3,624063492;3,559583902;-0,09160015;0,189458132
191,041;-2,110251665;-2,169781923;3,044583321;3,147583485;0,031679973;0,087891623
191,051;-2,637144327;-2,543671846;4,268609047;4,04440403;-0,043664005;-0,082421675
191,061;-1,813663483;-1,959665298;2,980579138;3,193344116;-0,081746563;0,036703136
191,071;-2,227372885;-2,173831463;3,453231573;3,401254177;-0,081746563;0,036703136
191,081;-2,231937647;-2,22031641;3,284735918;3,308039665;0,13365069;-0,092659377
191,091;-2,578620911;-2,506959915;4,093985081;3,936796188;0,176730141;-0,018531876
191,101;-2,82422471;-2,760771751;4,343907833;4,262485504;0,135346025;0,146293625
191,111;-1,817373514;-2,006053209;3,045116186;3,288590193;0,115413845;0,015851745
191,121;-2,281261683;-2,226219893;3,387795687;3,367954731;0,115413845;0,015851745
191,131;-1,87595737;-1,946009874;2,75270009;2,875751019;0,023082769;-0,096829653
191,141;-2,81555748;-2,641647816;4,563763618;4,226161003;0,054616556;-0,069365934
191,151;-1,639922619;-1,840267658;2,574934721;2,905179977;0,010923311;-0,013873187
191,161;-2,39811635;-2,286546707;3,853434801;3,663784027;0,110436931;-0,010554927
191,171;-1,519736052;-1,673098207;2,744791508;2,928590059;-0,027912615;-0,002110986
191,181;-2,868250132;-2,629220009;4,379794598;4,089553833;-0,105582528;0,099577807
191,191;-2,049588442;-2,165514708;2,574342251;2,877384663;0,028883494;-0,080084443
191,201;-1,928619623;-1,97599864;3,268640518;3,190389395;0,0557767;-0,116016895
191,211;-1,87595737;-1,895965695;2,986565113;3,02733016;0,161155343;0,076796621
191,221;-2,809809208;-2,627040386;4,205456257;3,969831228;-0,017768931;0,115359329
191,231;-2,754173994;-2,728747368;4,61755085;4,488007069;-0,003553786;0,023071866
191,241;-1,817373514;-1,999648333;2,986663342;3,286931992;-0,050710756;0,054614373
191,251;-2,461558342;-2,369176388;3,51102972;3,466210365;-0,010142151;0,110922873
191,261;-1,639922619;-1,785773516;2,808660269;2,940170288;-0,10202843;0,372184575
191,271;-3,040433645;-2,789501667;4,781151295;4,412955284;-0,070405684;0,274436921
191,281;-1,519736052;-1,77368927;2,569834948;2,93845892;-0,014081137;-0,195112616
191,291;-2,288266182;-2,185350895;3,807150602;3,633412361;-0,002816227;-0,089022525
191,301;-1,756989121;-1,842661619;2,574778557;2,786505222;-0,000563245;0,1821955
191,311;-2,926685095;-2,70988059;4,612163544;4,247032166;-0,05011265;0,186439097
191,321;-1,643281221;-1,856601238;2,580199718;2,913566351;0,089977473;-0,062712178
191,331;-2,108096123;-2,057797194;3,391643524;3,296028137;0,017995495;0,037457563
191,341;-2,055889368;-2,056270838;2,9337883;3,006236315;-0,046400901;0,15749152
191,351;-3,043536663;-2,846083641;4,320939541;4,057998657;-0,159280181;0,08149831
191,361;-3,037336588;-2,999086142;4,602330685;4,49346447;0,068143964;-0,083700337
191,371;-1,700194716;-1,959973097;2,869919062;3,194628239;0,163628802;-0,11674007
191,381;-2,225097895;-2,172072887;3,624667406;3,538659573;-0,017274238;-0,073348016
191,391;-1,643281221;-1,74903965;2,580199718;2,771891832;-0,103454851;-0,064669602
191,401;-2,988163471;-2,740338802;4,616609097;4,247665882;0,029309031;0,03706608
191,411;-1,698457599;-1,906833887;2,633295774;2,956170082;0,005861806;-0,042586785
191,421;-2,639842272;-2,493240595;3,747760296;3,589442253;0,001172361;-0,108517356
191,431;-1,703680396;-1,861592531;2,934379339;3,065392017;-0,049765527;0,128296524
191,441;-3,273822546;-2,991376638;4,431767464;4,158492565;-0,009953106;-0,124340698
191,451;-1,230088949;-1,582346559;2,458478689;2,798481464;-0,001990621;-0,12486814
191,461;-2,101655006;-1,997793317;3,439469099;3,311271667;-0,000398124;0,125026375
191,471;-2,114576817;-2,09122014;3,109363556;3,149745226;-0,050079625;0,225005284
191,481;-2,79270339;-2,652406931;4,295646191;4,066465855;-0,060015924;0,195001066
191,491;-3,166825771;-3,063941956;4,445800781;4,369933605;-0,012003185;0,189000219
191,501;-1,693266392;-1,967401505;2,974704266;3,253750086;0,097599365;-0,012199957
191,511;-2,225097895;-2,173558712;3,508039474;3,457181454;-0,030480128;0,197560012
191,521;-2,62908268;-2,537977934;4,081332207;3,956502199;-0,006096025;0,139512002
191,531;-2,991219759;-2,900571346;4,795995235;4,628096581;-0,051219206;-0,172097608
191,541;-1,518187523;-1,794664383;2,741999865;3,119219303;0,089756161;0,115580484
191,551;-2,464077473;-2,33019495;3,689867973;3,57573843;0,067951232;0,023116097
191,561;-1,997197986;-2,063797474;2,933894396;3,06226325;0,013590246;0,004623219
191,571;-3,208943367;-2,979914188;4,538966656;4,243626118;0,152718052;0,150924653
191,581;-1,110697746;-1,484541059;2,62858963;2,951596975;0,230543613;-0,119815074
191,591;-2,105944633;-1,981663942;3,388192177;3,30087328;0,046108723;0,176036984
191,601;-2,053784847;-2,039360762;3,10630393;3,145217896;-0,040778257;-0,164792597
191,611;-3,105121374;-2,891969442;4,266866684;4,042536736;-0,058155652;-0,032958519
191,621;-2,801229954;-2,819377899;4,308701992;4,255468845;-0,01163113;-0,106591702
191,631;-1,930588245;-2,108346224;3,097034693;3,328721523;-0,002326226;-0,37131834
191,641;-2,173259497;-2,16027689;3,284864902;3,293636322;-0,100465246;-0,07426367
191,651;-2,459044933;-2,399291277;4,031950474;3,884287834;-0,070093051;-0,014852734
191,661;-3,462907553;-3,250184298;4,623888016;4,475967884;0,085981391;-0,102970548
191,671;-1,578158617;-1,912563801;2,803022146;3,137611389;-0,032803722;-0,27059412
191,681;-2,403019667;-2,304928541;3,686268091;3,576536655;-0,006560744;0,045881178
191,691;-1,644965768;-1,776958466;3,051627874;3,156609535;-0,101312153;0,109176233
191,701;-3,166825771;-2,888852358;4,562307835;4,281167984;-0,020262431;0,07183525
191,711;-1,401452422;-1,698932409;2,683884621;3,003341436;-0,004052486;0,114367053
191,721;-2,045409203;-1,976113915;3,617711782;3,494837761;0,149189502;0,122873411
191,731;-2,110251665;-2,083424091;3,103019953;3,18138361;-0,1201621;0,024574682
191,741;-2,874117851;-2,715979099;4,213808537;4,007323265;0,025967581;-0,045085065
191,751;-2,812680244;-2,793340206;4,09320116;4,076025486;0,155193523;0,040982988
191,761;-1,691543221;-1,911902666;3,378672838;3,518143415;0,081038706;-0,29180342
191,771;-2,344475746;-2,257961273;3,394563913;3,419280052;-0,033792257;0,041639317
191,781;-2,804083824;-2,694859266;4,080742836;3,948450327;0,143241554;0,058327865
191,791;-2,578620911;-2,601868629;4,210542202;4,15812397;0,178648308;-0,238334432
191,801;-1,762391806;-1,930287123;3,110009432;3,319632292;0,185729668;-0,097666889
191,811;-2,525255203;-2,406261683;3,635002375;3,571928501;0,037145935;-0,219533384
191,821;-1,874040604;-1,980484843;2,983520031;3,101201773;0,007429187;-0,043906678
191,831;-2,923700809;-2,735057592;4,375124454;4,12033987;0,001485838;-0,308781326
191,841;-1,701935887;-1,908560276;3,106928349;3,309610844;-0,049702834;-0,211756259
191,851;-2,220561266;-2,158161163;3,500908613;3,462649107;0,040059432;-0,192351252
191,861;-2,288266182;-2,262245178;3,22278142;3,270755053;0,108011886;-0,08847025
191,871;-2,62908268;-2,555715322;4,081332207;3,919216871;0,071602374;-0,11769405
191,881;-1,639922619;-1,823081255;2,925488472;3,1242342;0,114320479;-0,023538811
191,891;-1,995153427;-1,960739017;3,340350151;3,297127008;-0,027135905;0,09529224
191,901;-2,222827435;-2,170409918;3,213070869;3,22988224;0,044572819;0,069058448
191,911;-2,395672321;-2,350619793;4,023936749;3,865125895;0,008914564;-0,086188309
191,921;-2,690163136;-2,62225461;3,794363976;3,808516502;0,151782915;-0,167237669
191,931;-1,872127533;-2,022152901;3,330378056;3,42600584;0,030356584;-0,133447528
191,941;-2,527844667;-2,426706314;3,521639585;3,502512932;0,006071317;-0,076689504
191,951;-2,28592658;-2,314082623;3,161078453;3,229365349;-0,048785739;0,184662104
191,961;-2,400565386;-2,383268833;3,915620327;3,778369427;0,040242851;0,186932415
191,971;-1,755195379;-1,880810142;3,388889313;3,466785431;0,008048571;-0,062613517
191,981;-2,225097895;-2,156240225;3,682970285;3,639733315;-0,098390289;0,087477297
191,991;-2,349279642;-2,310671806;3,167408228;3,261873484;0,030321943;0,067495458
192,001;-2,818440676;-2,716886997;3,80947566;3,699955225;0,106064387;0,063499093
192,011;-1,872127533;-2,041079521;3,213772297;3,31100893;0,07121288;0,112699822
192,021;-2,103797913;-2,091254234;3,501177311;3,463143826;-0,085757427;-0,077460036
192,031;-2,400565386;-2,338703156;3,390963554;3,405399799;0,132848516;-0,015492007
192,041;-2,339691639;-2,33949399;3,911804914;3,810523987;0,026569704;0,046901599
192,051;-2,522671223;-2,486035824;3,806498289;3,807303429;0,005313941;-0,190619677
192,061;-2,041246891;-2,130204678;3,552290678;3,603293419;-0,098937213;-0,238123938
192,071;-2,288266182;-2,256654024;3,456616402;3,4859519;0,030212557;-0,147624791
192,081;-1,991076589;-2,044192076;3,508565426;3,504042625;0,006042512;-0,079524957
192,091;-1,991076589;-2,001699686;3,508565426;3,507660866;0,001208502;0,084095009
192,101;-2,583903313;-2,46746254;3,693302393;3,656174183;0,0002417;0,166819006
192,111;-2,103797913;-2,176530838;3,442965508;3,485607147;-0,049951661;0,283363819
192,121;-2,349279642;-2,314729929;3,693952084;3,652283192;0,04000967;0,25667277
192,131;-2,166599274;-2,196225405;3,333173037;3,396995068;0,008001934;0,151334554
192,141;-2,278936386;-2,26239419;3,675338984;3,619670153;-0,048399612;0,080266908
192,151;-2,29061079;-2,284967422;3,694104433;3,679217815;0,040320076;-0,033946618
192,161;-2,171034575;-2,193821192;3,57377553;3,59486413;0,058064017;-0,056789324
192,171;-2,344475746;-2,314344883;3,511329889;3,528036833;0,111612804;0,238642141
192,181;-2,281261683;-2,287878275;3,795536518;3,742036581;0,022322562;0,04772843
192,191;-2,108096123;-2,144052505;3,449980021;3,50839138;-0,04553549;0,059545688
192,201;-2,517519236;-2,442826033;3,565605164;3,554162502;0,040892903;-0,038090862
192,211;-1,989044666;-2,079801083;3,388438702;3,421583652;-0,04182142;-0,207618177
192,221;-2,231937647;-2,201510429;3,63577342;3,592935562;-0,108364284;-0,141523629
192,231;-2,283591747;-2,267175436;3,332909346;3,384914637;0,128327146;-0,228304729
192,241;-2,575988293;-2,51422596;3,740306854;3,669228315;0,175665438;0,104339056
192,251;-1,817373514;-1,956743956;3,454102039;3,497127295;0,085133091;0,120867811
