time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y
15,96;-33,00666428;-32,89740753;-0,997246742;-0,723842323;0,039132487;-0,438465953
15,97;-32,67869949;-32,78805542;-1,058511138;-0,891176701;-0,042173505;-0,087693192
15,98;-32,8269577;-32,80750656;-0,821954131;-0,856565416;-0,258434713;0,132461369
15,99;-32,53422928;-32,67086792;-0,645596445;-0,75108093;-0,10168694;0,126492277
16;-32,7423172;-32,70659256;-1,237014771;-0,99404788;0,379662633;0,325298458
16,01;-32,4304924;-32,56854248;-0,294876069;-0,644461989;0,12593253;0,365059704
16,02;-32,69642258;-32,63248444;0;-0,322230995;0,125186503;-0,126988053
16,03;-33,13698578;-32,88473511;-0,293258846;-0,30774492;0,275037318;-0,275397629
16,04;-32,14236069;-32,5135498;-0,763492465;-0,535618663;0,055007465;-0,105079532
16,05;-32,02411652;-32,26883316;-1,000874877;-0,76824677;0,011001493;-0,571015894
16,06;-33,44633865;-32,85758591;-1,171595454;-0,969921112;-0,247799709;-0,414203167
16,07;-32,40366364;-32,63062286;-0,763144493;-0,866532803;0,100440055;-0,182840645
16,08;-32,5795784;-32,60510254;-1,0596838;-0,963108301;0,120088011;0,363431871
16,09;-32,29130936;-32,44820404;-0,527722836;-0,745415568;-0,025982399;0,47268638
16,1;-32,90815735;-32,67818069;-0,880924523;-0,813170075;0,09480352;0,694537282
16,11;-33,0214119;-32,8497963;-0,999520183;-0,906345129;0,168960705;0,488907456
16,12;-32,56996155;-32,70987701;-0,643775165;-0,775060177;0,083792143;0,197781503
16,13;-33,18792343;-32,94889832;-0,934381545;-0,854720831;-0,333241582;-0,260443687
16,14;-32,45775223;-32,70332336;-0,526115;-0,690417886;-0,416648328;-0,602088749
16,15;-32,67869949;-32,69100952;-0,411682904;-0,551050425;-0,183329672;-0,77041775
16,16;-33,18606949;-32,9385376;-1,055030942;-0,803040683;0,113334067;-0,554083586
16,17;-32,50268936;-32,72061157;-0,938194692;-0,870617688;0,022666814;-0,410816729
16,18;-32,56996155;-32,64528656;-1,404378057;-1,137497902;0,404533356;0,167836651
16,19;-32,27304459;-32,45916748;-0,469752938;-0,803625405;0,330906689;0,333567321
16,2;-32,43515396;-32,44715881;-0,646307528;-0,724966466;0,166181341;0,366713464
16,21;-32,50268936;-32,47492218;-0,762306392;-0,743636429;-0,216763735;0,073342696
16,22;-32,34085464;-32,40789032;-0,293024778;-0,518330574;-0,293352753;0,014668539
16,23;-32,47120285;-32,43954468;-1,230239272;-0,874284923;-0,058670551;-0,247066289
16,24;-32,35898972;-32,3992691;-0,936282456;-0,905283689;-0,111734115;-0,6994133
16,25;-32,489151;-32,44421005;-0,702075541;-0,803679585;-0,122346826;-0,28988266
16,26;-33,04104996;-32,74263;-1,345293164;-1,074486375;0,425530642;0,09202347
16,27;-32,86492157;-32,80377579;-1,224832177;-1,149659276;0,535106122;0,168404698
16,28;-33,16907501;-32,98642731;-0,997843087;-1,073751211;0,207021236;0,63368094
16,29;-32,29645157;-32,64144135;-0,642615259;-0,858183265;-0,358595759;0,326736212
16,3;-32,34085464;-32,4911499;-0,644632876;-0,7514081;-0,521719158;0,065347247
16,31;-32,8269577;-32,6590538;-0,352285773;-0,551846921;-0,404343843;-0,136930555
16,32;-33,1349411;-32,89699554;-1,353747725;-0,952797294;-0,380868793;-0,17738612
16,33;-32,91984177;-32,90841675;-1,12248826;-1,037642717;-0,27617377;-0,635477245
16,34;-32,33586121;-32,62213898;-0,588202834;-0,812922776;0,44476524;-0,377095461
16,35;-32,55212021;-32,58712769;-1,523504972;-1,168213844;0,63895303;-0,475419104
16,36;-32,17363739;-32,38038254;-1,058004141;-1,113108993;0,677790642;-0,495083839
16,37;-32,69273758;-32,53656006;-1,119857669;-1,116483331;0,235558122;-0,249016777
16,38;-32,84444809;-32,69050598;-1,289685607;-1,203084469;-0,20288837;-0,099803358
16,39;-32,94009018;-32,81529999;-0,293914944;-0,748499691;-0,240577683;-0,269960672
16,4;-32,51628113;-32,66579056;-0,293878466;-0,521189094;0,051884465;-0,053992134
16,41;-32,2233696;-32,44458008;-0,352510899;-0,436850011;0,110376894;0,139201581
16,42;-32,40366364;-32,42412186;-1,115290165;-0,776070118;0,322075397;0,077840313
16,43;-32,53422928;-32,47917557;-0,821646631;-0,798858404;0,364415079;-0,084431939
16,44;-32,16643906;-32,32280731;-0,11687018;-0,457864285;0,022883017;0,333113611
16,45;-32,56164932;-32,44223022;-0,471682996;-0,464773655;-0,245423406;0,166622728
16,46;-33,30086899;-32,87155151;-0,350821823;-0,407797754;-0,399084687;0,133324549
16,47;-33,15202713;-33,01178741;-1,234313965;-0,821055889;-0,029816937;0,326664925
16,48;-33,09006119;-33,05092621;-0,701595068;-0,761325479;0,144036621;0,165332988
16,49;-31,96177864;-32,50635147;-0,528991699;-0,645158589;-0,071192674;0,233066604
16,5;-32,37223434;-32,43929291;-0,821129858;-0,733144224;-0,114238538;0,14661333
16,51;-32,94285583;-32,69107437;-0,87843442;-0,805789351;0,027152292;0,229322672
16,52;-33,41407394;-33,05257416;-0,819475889;-0,81263262;0,005430459;0,045864534
16,53;-33,41407394;-33,23332214;-0,760948956;-0,786790788;-0,348913908;0,009172907
16,54;-33,15202713;-33,19267273;-0,587838829;-0,687314808;-0,169782788;-0,098165423
16,55;-33,23342133;-33,21304703;-0,411616772;-0,549465775;0,216043442;-0,219633088
16,56;-32,49829102;-32,85566711;-0,941668391;-0,745567083;0,593208671;-0,39392662
16,57;-32,8269577;-32,84131241;-0,528420389;-0,636993766;0,318641722;-0,428785324
16,58;-31,97417259;-32,40774155;-1,35474813;-0,995870948;0,063728347;-0,535757065
16,59;-32,59340668;-32,5005722;-0,885122895;-0,940496922;-0,03725433;-0,357151419
16,6;-32,36734772;-32,43395996;-1,294994354;-1,117745638;-0,007450866;-0,321430296
16,61;-33,07068634;-32,75232315;-0,528900445;-0,823323011;-0,001490173;-0,264286071
16,62;-32,80943298;-32,78087616;-0,235191986;-0,529257476;-0,150298044;-0,752857208
16,63;-32,48471451;-32,63279724;-0,998230696;-0,763744116;0,219940394;-0,450571448
16,64;-31,91844177;-32,27561951;-1,17171061;-0,967727363;0,293988079;-0,340114295
16,65;-32,56581879;-32,42071915;-1,409566641;-1,188647032;-0,041202385;-0,168022871
16,66;-33,07297134;-32,74684525;-0,761129379;-0,974888206;-0,158240482;-0,033604573
16,67;-33,0386467;-32,89274597;-1,291575193;-1,13323164;0,06835191;0,243279085
16,68;-32,58368301;-32,73821259;-0,879841864;-1,006536722;-0,386329621;0,998655856
16,69;-32,3903389;-32,56427765;-0,878532112;-0,942534447;-0,277265936;1,149731159
16,7;-32,98939514;-32,7768364;-0,587486565;-0,765010476;-0,105453193;0,929946244
16,71;-32,64309692;-32,70996857;-0,530806124;-0,64790833;0,428909361;0,685989261
16,72;-33,18792343;-32,94894409;-0,058404002;-0,353156179;0,435781866;0,237197846
16,73;-32,19757843;-32,57326126;-1,111088157;-0,732122183;0,087156378;-0,302560449
16,74;-32,73523712;-32,6542511;-1,283455729;-1,007788897;-0,332568735;-0,460512102
16,75;-33,43067551;-33,04246521;-0,818317711;-0,913053274;-0,316513747;-0,342102438
16,76;-33,34845352;-33,19545746;-0,29326728;-0,603160262;-0,163302749;-0,218420491
16,77;-33,31485367;-33,25515747;-1,117452741;-0,860306501;-0,18266055;0,156315908
16,78;-32,17363739;-32,71439743;-1,058004141;-0,959155321;0,06346789;0,431263179
16,79;-32,42641068;-32,57040405;-0,467258155;-0,713206768;0,512693584;0,386252642
16,8;-32,14805984;-32,35923004;-0,292584777;-0,502895772;0,402538717;0,227250531
16,81;-33,62513733;-32,99218369;-0,76095736;-0,631926537;-0,119492255;-0,054549895
16,82;-33,1709938;-33,08158875;-1,111104965;-0,871515751;-0,423898458;-0,010909979
16,83;-32,87627411;-32,97893143;-1,056163907;-0,963839829;-0,234779701;-0,102182001
16,84;-32,35407257;-32,66650391;-0,939741731;-0,95179081;-0,246955946;-0,020436401
16,85;-31,97417259;-32,3203392;-0,530202508;-0,740996659;-0,049391191;-0,054087281
16,86;-32,33082962;-32,32558441;-0,649421275;-0,695208967;0,290121764;-0,160817459
16,87;-33,08784485;-32,70671463;-0,704185665;-0,699697316;0,258024365;0,317836523
16,88;-32,46669006;-32,58670044;-0,529262483;-0,614479899;0,101604879;0,163567305
16,89;-32,40366364;-32,49518204;-0,469644666;-0,542062283;-0,379679024;0,082713462
16,9;-33,31624222;-32,90571213;0;-0,271031141;-0,175935805;-0,133457303
16,91;-32,77759933;-32,84165573;-0,704936206;-0,487983674;0,164812833;-0,526691496
16,92;-32,38553619;-32,61359406;-1,586925149;-1,037454367;0,432962567;-0,505338311
16,93;-32,40366364;-32,50862885;-1,467351556;-1,252403021;0,136592522;-0,401067674
16,94;-32,11113739;-32,30988312;-0,938839495;-1,095621228;0,127318501;-0,230213538
16,95;-32,43515396;-32,37252045;-0,528804541;-0,812212884;0,175463706;-0,246042714
16,96;-32,92552948;-32,64902496;-1,172831893;-0,992522359;-0,06490726;0,050791457
16,97;-33,15003204;-32,8995285;-1,002969384;-0,997745872;-0,262981445;0,2601583
16,98;-32,29130936;-32,59542084;-0,99673754;-0,997241735;-0,05259629;0,702031672
16,99;-32,15515518;-32,37528992;-0,882949591;-0,940095663;0,089480743;0,740406334
17;-32,87627411;-32,62578201;-0,528126836;-0,734111249;0,017896149;0,498081267
17,01;-33,38072586;-33,00325394;-0,469622791;-0,60186702;0,00357923;-0,00038375
17,02;-32,87627411;-32,93976593;-1,408094525;-1,004980803;0,000715846;-0,10007675
17,03;-32,43515396;-32,68746185;-1,116255403;-1,060618162;0,050143171;-0,02001535
17,04;-32,54790115;-32,61768341;-0,647070348;-0,853844285;-0,289971381;-0,104003072
17,05;-32,92269897;-32,77019119;-0,647509813;-0,750677049;-0,207994282;-0,27080062
17,06;-33,28257751;-33,02638245;-0,94024086;-0,845458984;0,058401145;-0,004160125
17,07;-32,74929428;-32,88784027;-0,994078279;-0,919768631;0,361680239;0,349167973
17,08;-32,55630112;-32,72206879;-0,642316163;-0,781042397;0,122336045;0,419833601
17,09;-32,04886246;-32,38546753;-0,410060346;-0,595551372;-0,325532794;0,233966723
17,1;-32,63308334;-32,50927734;-0,410391659;-0,50297153;-0,065106563;-0,153206661
17,11;-33,29943466;-32,90435791;-0,762885571;-0,63292855;0,036978688;-0,230641335
17,12;-33,54399872;-33,22417831;-1,053275466;-0,843101978;-0,042604264;-0,246128276
17,13;-32,97208405;-33,09812927;-1,058894277;-0,950998127;-0,158520848;0,100774348
17,14;-32,18651199;-32,64231873;0,530257702;-0,210370213;0,068295836;0,070154868
17,15;-32,11803055;-32,38017273;-0,649359584;-0,429864883;0,16365917;0,164030969
17,16;-32,84444809;-32,61231232;-0,5862993;-0,508082092;0,182731837;-0,267193794
17,17;-33,52813721;-33,07022476;-0,817397773;-0,662739933;-0,06345363;-0,203438759
17,18;-32,32769775;-32,69895935;-0,93547529;-0,799107611;-0,162690729;-0,190687746
17,19;-32,26526642;-32,48211288;-0,64206183;-0,72058475;-0,282538146;-0,188137561
17,2;-33,05348587;-32,76779938;-0,588498354;-0,654541552;-0,306507647;-0,137627512
17,21;-33,23342133;-33,00061035;-0,764398932;-0,709470272;-0,111301526;-0,527525485
17,22;-33,31624222;-33,15842438;-0,937577844;-0,823524058;0,277739704;-0,105505101
17,23;-32,16081619;-32,65962219;-0,64513123;-0,734327674;0,155547947;0,228898987
17,24;-31,84299469;-32,25130844;-0,942725897;-0,838526785;0,131109595;0,295779794
17,25;-32,84756088;-32,54943466;-0,467321336;-0,652924061;-0,023778081;0,259155959
17,26;-33,38072586;-32,96508026;-1,173918962;-0,913421512;0,045244385;0,151831195
17,27;-32,81267548;-32,88887787;-0,878655195;-0,896038353;-0,040951125;-0,119633764
17,28;-32,58368301;-32,73628235;-1,173050761;-1,034544587;0,041809775;-0,273926765
17,29;-32,11113739;-32,42370987;-0,938839495;-0,986692071;0,208361953;-0,054785352
17,3;-31,89302635;-32,15836716;-1,001091003;-0,993891537;0,141672388;0,389042944
17,31;-32,8269577;-32,49266052;-0,352285773;-0,67308867;-0,071665525;0,427808583
17,32;-33,13698578;-32,81482315;-0,821075678;-0,747082174;0,035666894;0,335561723
17,33;-32,48471451;-32,64976883;-0,822099149;-0,784590662;0,157133386;0,317112356
17,34;-31,99918175;-32,32447433;-0,52750057;-0,656045616;0,08142668;0,113422468
17,35;-32,38553619;-32,35500336;-0,646662891;-0,651354253;0,016285336;-0,227315515
17,36;-32,94285583;-32,6489296;-0,527087033;-0,589220643;0,153257072;-0,395463109
17,37;-32,24939346;-32,44916153;-1,062272429;-0,825746536;-0,019348586;-0,27909261
17,38;-33,08784485;-32,76850128;-0,762861133;-0,794303834;-0,203869715;-0,155818522
17,39;-32,50268936;-32,63559723;-1,055444121;-0,924873948;-0,240773946;-0,181163713
17,4;-32,45320129;-32,54439926;-0,352043539;-0,638458729;-0,198154792;0,21376726
17,41;-33,10278702;-32,82359314;-0,411725432;-0,525092065;0,110369042;-0,007246546
17,42;-33,47943497;-33,15151215;-0,525786698;-0,525439382;0,172073811;0,148550689
17,43;-33,36518478;-33,25834656;-0,878494978;-0,70196718;0,034414764;0,129710138
17,44;-32,42641068;-32,84237671;-0,934454203;-0,818210721;0,256882966;0,125942022
17,45;-32,53847504;-32,69042587;-0,292383105;-0,555296898;0,101376593;0,12518841
17,46;-32,65462875;-32,67252731;-0,583287418;-0,569292188;-0,179724678;-0,174962327
17,47;-33,36518478;-33,01885605;-0,644252896;-0,606772542;-0,335944951;-0,234992474
17,48;-32,64696884;-32,83291245;-0,940108836;-0,773440719;-0,167189002;0,003001504
17,49;-32,29130936;-32,5621109;-0,70361495;-0,738527834;0,116562203;0,250600308
17,5;-32,98939514;-32,77575302;-1,116122365;-0,92732513;-0,076687559;0,150120065
17,51;-32,66472244;-32,72023773;-1,114759207;-1,021042109;0,08466249;-0,019975988
17,52;-33,18792343;-32,95407867;-0,584019959;-0,802531004;-0,133067504;0,096004806
17,53;-32,58368301;-32,76888275;-0,645240784;-0,723885894;-0,17661351;-0,030799039
17,54;-32,28613281;-32,52750778;-0,882749677;-0,803317785;-0,185322702;-0,056159809
17,55;-32,66472244;-32,59611511;-1,114759207;-0,959038496;-0,187064543;-0,261231959
17,56;-32,71409607;-32,65510559;-0,586444497;-0,772741497;0,012587093;-0,402246386
17,57;-32,72817612;-32,69164276;-0,529007316;-0,650874376;0,002517419;-0,330449283
17,58;-32,21792603;-32,45478439;-0,70761025;-0,679242313;-0,149496526;-0,266089857
17,59;-32,26000977;-32,35739899;-1,054444075;-0,866843224;-0,129899308;-0,153217971
17,6;-33,00666428;-32,68202972;-0,64531517;-0,756079197;0,024020139;-0,080643594
17,61;-32,60149384;-32,64176178;-0,468612671;-0,612345934;0,054804027;0,233871281
17,62;-33,91744232;-33,27960205;-0,585527539;-0,598936737;0,110960804;0,096774258
17,63;-33,15401459;-33,21680832;-0,409978092;-0,504457414;0,072192162;0,169354856
17,64;-32,30442429;-32,7606163;-0,411392391;-0,457924902;0,014438433;-0,016129028
17,65;-32,10529327;-32,43295288;-0,117800139;-0,287862509;-0,347112328;0,046774194
17,66;-32,4217453;-32,42734909;-0,76206696;-0,52496475;-0,169422477;-0,290645152
17,67;-33,83566284;-33,13150787;-0,641533077;-0,583248913;0,11611551;-0,408129036
17,68;-33,60908508;-33,37029648;-0,817631304;-0,700440109;0,423223108;-0,431625813
17,69;-33,18792343;-33,27910995;-0,584019959;-0,642230034;0,334644616;-0,436325163
17,7;-31,92416954;-32,60163879;-1,001965284;-0,822097659;-0,083071083;-0,48726505
17,71;-31,64233208;-32,12198639;-1,298954368;-1,060526013;-0,16661422;-0,247453019
17,72;-32,7176857;-32,41983795;-0,35058099;-0,705553532;-0,233322844;0,200509399
17,73;-33,41407394;-32,91695404;-0,702420533;-0,703987002;-0,09666457;0,090101883
17,74;-33,20122147;-33,05908966;-0,587509096;-0,645748019;-0,219332919;0,168020383
17,75;-32,63308334;-32,84608459;-0,527640522;-0,586694241;0,156133413;-0,016395923
17,76;-32,40839767;-32,62724304;-0,701855302;-0,644274771;0,531226695;-0,003279185
17,77;-33,09006119;-32,85865021;-0,935423791;-0,789849281;0,156245336;-0,400655836
17,78;-32,44861984;-32,65363312;-0,883310974;-0,836580157;0,081249066;-0,280131161
17,79;-32,5795784;-32,61660767;-0,824235618;-0,830407858;-0,233750194;-0,056026231
17,8;-33,00157928;-32,80909348;-1,359134078;-1,094770908;-0,296750039;0,038794756
17,81;-33,13901901;-32,97405624;-1,168570042;-1,131670475;-0,109350011;0,207758948
17,82;-33,0386467;-33,00635147;-1,291575193;-1,211622834;0,328130007;0,241551787
17,83;-32,2287674;-32,61756134;-1,170561433;-1,191092134;0,265626013;0,448310375
17,84;-32,28613281;-32,45184708;-0,882749677;-1,036920905;0,053125203;0,439662069
17,85;-32,71048355;-32,58116531;-0,647473216;-0,842197061;-0,239374965;0,687932432
17,86;-32,69273758;-32,63695145;-0,294734359;-0,56846571;-0,297874987;0,237586498
17,87;-32,69273758;-32,66484451;-0,294734359;-0,431600034;-0,009574998;-0,252482712
17,88;-32,46669006;-32,56576538;-0,529262483;-0,480431259;0,148084998;-0,400496542
17,89;-32,74581528;-32,65579224;-0,645640135;-0,563035727;0,379617006;-0,48009932
17,9;-32,53847504;-32,59713364;-0,409332901;-0,486184299;0,12592341;-0,696019888
17,91;-32,21044159;-32,40378571;-0,996419311;-0,741301775;0,075184681;-0,189203978
17,92;-32,48471451;-32,44425201;-0,645951986;-0,693626881;-0,284963071;0,012159206
17,93;-33,30086899;-32,87255859;-1,461458802;-1,077542782;-0,256992608;0,102431841
17,94;-32,97208405;-32,92232132;-1,117707133;-1,097625017;-0,051398523;0,120486371
17,95;-32,78096008;-32,85163879;-0,994932055;-1,046278477;0,089720294;0,274097264
17,96;-31,96177864;-32,40670776;-0,764075518;-0,905176997;0,267944068;0,504819453
17,97;-32,2287674;-32,31773758;-0,819451094;-0,862314045;0,303588808;0,550963879
17,98;-32,59746552;-32,45760345;-0,352763027;-0,607538521;0,060717762;0,010192774
17,99;-32,68243408;-32,57001877;-0,468757749;-0,538148165;-0,037856448;-0,347961456
18;-32,79845047;-32,68423462;-0,467579722;-0,502863944;-0,207571298;-0,419592291
18,01;-32,66849518;-32,6763649;-0,526153088;-0,514508486;-0,09151426;-0,433918476
18,02;-32,81267548;-32,74452209;-0,527219534;-0,52086401;0,181697145;-0,386783719
18,03;-33,26879501;-33,00666046;-1,285050869;-0,902957439;0,236339435;0,022643253
18,04;-32,97473526;-32,99069977;-0,41031307;-0,656635284;-0,102732114;0,354528666
18,05;-33,2519722;-33,12133789;-0,351018369;-0,503826857;0,37945357;0,170905739
18,06;-32,80943298;-32,96538544;-0,470376074;-0,487101465;0,175890714;0,034181148
18,07;-33,11991119;-33,04264832;-0,763516188;-0,625308812;-0,014821857;-0,293163776
18,08;-32,09260178;-32,56762695;-0,763908803;-0,694608808;-0,452964365;-0,258632749
18,09;-32,45320129;-32,51041412;-0,117349163;-0,405978978;-0,390592873;-0,351726562
18,1;-32,78096008;-32,6456871;-0,526766837;-0,466372907;0,021881424;-0,470345318
18,11;-33,67378998;-33,15973663;-0,998167932;-0,73227042;0,154376283;-0,24406907
18,12;-33,05348587;-33,10661316;-1,176872611;-0,954571486;0,38087526;0,101186186
18,13;-32,02411652;-32,56536484;-0,529913783;-0,742242634;0,276175052;0,120237239
18,14;-31,9430027;-32,25418472;-0,588596523;-0,665419579;0,10523501;0,174047455
18,15;-32,43977356;-32,34697723;-0,409782201;-0,537600875;-0,028952999;-0,015190508
18,16;-33,29798508;-32,82247925;-1,11904335;-0,828322113;-0,455790609;0,096961901
18,17;-33,38072586;-33,10160065;-0,41092211;-0,619622111;-0,191158116;-0,13060762
18,18;-33,64162064;-33,37161255;-0,582395732;-0,601008892;0,261768371;-0,22612153
18,19;-32,81267548;-33,09214401;-0,41006425;-0,505536556;0,352353692;-0,195224315
18,2;-32,05537033;-32,57375717;-1,472983479;-0,989260018;0,270470738;-0,039044864
18,21;-32,41704941;-32,49540329;-1,294282079;-1,141771078;-0,195905864;0,342191041
18,22;-32,59746552;-32,5464325;-1,116955638;-1,129363298;-0,489181191;0,668438196
18,23;-31,88082695;-32,21363068;-0,5875718;-0,858467579;-0,547836244;0,733687639
18,24;-33,28407669;-32,74885559;-0,585517466;-0,721992493;0,14043276;0,196737528
18,25;-32,63308334;-32,69097137;-0,879356682;-0,800674558;0,328086555;0,039347507
18,26;-32,94009018;-32,81552887;-0,58781445;-0,694244504;0,565617323;-0,392130494
18,27;-32,27304459;-32,54428864;-0,645897388;-0,670070946;0,213123471;-0,328426093
18,28;-32,53847504;-32,54138184;-0,81862402;-0,744347453;-0,357375324;-0,365685225
18,29;-32,17363739;-32,35750961;-0,881700754;-0,813024104;-0,371475071;-0,173137039
18,3;-33,31624222;-32,83687592;-1,113332868;-0,963178515;-0,22429502;0,165372595
18,31;-32,77759933;-32,80723572;-0,822410583;-0,892794549;0,005140997;0,183074519
18,32;-33,11991119;-32,96357346;-0,880962968;-0,886878729;0,301028192;-0,263385087
18,33;-32,90525436;-32,93441391;-0,589487076;-0,738182902;0,36020565;-0,352677017
18,34;-32,38553619;-32,65997314;-0,058790013;-0,398486465;0,422041148;-0,320535421
18,35;-32,68243408;-32,67120361;-0,234382808;-0,316434622;-0,315591782;-0,56410706
18,36;-33,09006119;-32,88063049;-0,526207864;-0,421321243;-0,613118351;-0,462821424
18,37;-33,04104996;-32,96083832;-0,584997237;-0,503159225;-0,672623694;-0,442564279
18,38;-33,15202713;-33,05643463;-1,116791606;-0,809975386;-0,234524757;-0,338512868
18,39;-32,92552948;-32,99098206;-0,996945739;-0,903460562;0,453095049;-0,567702591
18,4;-32,15515518;-32,57306671;-0,47093308;-0,687196851;0,590619028;-0,61354053
18,41;-32,03026581;-32,30166626;-0,762583137;-0,724889994;0,218123809;-0,472708106
18,42;-32,30952835;-32,3055954;-0,702623069;-0,713756561;-0,206375241;-0,294541627
18,43;-32,30442429;-32,30500793;-0,999011695;-0,856384158;-0,291275054;-0,258908331
18,44;-33,21818542;-32,76159668;-1,290514708;-1,073449373;-0,358255029;-0,101781666
18,45;-32,79515839;-32,77837753;-1,17312634;-1,123287916;-0,271651;0,129643664
18,46;-32,83013916;-32,80426025;-1,052861929;-1,088074923;0,245669812;0,075928733
18,47;-32,2287674;-32,51651382;-0,234143555;-0,661109209;0,599133968;0,215185747
18,48;-32,03636932;-32,27644348;-0,818216801;-0,739663005;0,219826788;0,293037146
18,49;-32,51628113;-32,3963623;-1,410344124;-1,075003624;-0,256034642;0,458607435
18,5;-32,660923;-32,52864075;-1,060014009;-1,067508817;-0,201206923;0,691721499
18,51;-33,82015228;-33,17439651;-0,58619529;-0,826852083;-0,390241385;0,588344336
18,52;-33,83620071;-33,50529861;-0,29268983;-0,559770942;-0,178048283;0,467668861
18,53;-32,00539398;-32,75534821;-0,471705258;-0,51573813;0,014390342;0,243533775
18,54;-31,85514259;-32,30524445;-1,062974811;-0,78935647;0,152878076;-0,001293246
18,55;-31,99292183;-32,14908218;-0,705920935;-0,747638702;0,280575633;-0,100258648
18,56;-32,90815735;-32,52861786;-0,587308705;-0,667473674;-0,243884876;-0,120051734
18,57;-32,84444809;-32,68653107;-0,879410625;-0,773442149;-0,348776996;-0,120051734
18,58;-32,77759933;-32,73206329;-0,587455928;-0,680449009;-0,269755393;0,345197946
18,59;-32,84444809;-32,78825378;-0,351787418;-0,516118228;0,146048918;0,219039589
18,6;-32,94009018;-32,86417389;-0,117566846;-0,316842526;0,279209793;0,143807918
18,61;-32,95472336;-32,90944672;-0,353502512;-0,335172534;0,155841962;0,143807918
18,62;-32,66472244;-32,78708649;-0,880114913;-0,607643723;0,155841962;-0,121238418
18,63;-32,76681519;-32,77695084;-0,642358541;-0,625001132;0,416233689;-0,124849543
18,64;-32,83013916;-32,80354309;-0,52647543;-0,575738311;-0,066753268;-0,024969909
18,65;-32,46669006;-32,63511658;-0,882059515;-0,728898883;-0,066753268;-0,024969909
18,66;-33,04104996;-32,83808136;-1,052912951;-0,890905917;-0,213350654;-0,104993984
18,67;-33,06048203;-32,94927979;-0,698428571;-0,794667244;-0,092670128;-0,220998794
18,68;-32,8332901;-32,89128494;-0,466264725;-0,630465984;0,046293195;-0,328839958
18,69;-32,33269119;-32,61198807;-0,466054499;-0,548260212;0,046293195;-0,328839958
18,7;-33,23342133;-32,9227066;-1,469762683;-1,009011507;0,009258639;-0,415767998
18,71;-32,66472244;-32,79371643;-1,056101322;-1,032556415;0,251851737;-0,083153598
18,72;-32,54365921;-32,66868591;-0,413312197;-0,722934306;0,050370347;-0,01663072
18,73;-32,18651199;-32,42759705;-0,648083627;-0,685508966;-0,14798519;-0,070665225
18,74;-32,29130936;-32,35945129;-0,762242913;-0,72387594;-0,14798519;-0,070665225
18,75;-32,47120285;-32,41532898;-0,995960832;-0,859918356;0,020402962;-0,214133054
18,76;-32,5795784;-32,49745178;-1,000824809;-0,930371583;0,254080594;-0,092826612
18,77;-32,660923;-32,57918549;-1,001136661;-0,965754151;-0,199183881;-0,268565327
18,78;-32,19944763;-32,38931656;-1,239947557;-1,102850914;-0,067967355;0,059257388
18,79;-32,48471451;-32,43701553;-0,411070734;-0,756960809;-0,067967355;0,059257388
18,8;-32,87325668;-32,65513611;-0,530084014;-0,643522382;0,186406538;0,211851478
18,81;-32,890728;-32,77293396;-0,705759883;-0,674641132;0,087281309;0,242370307
18,82;-32,84131241;-32,80712128;-1,41209197;-1,043366551;0,06745626;0,198474064
18,83;-32,26778793;-32,5374527;-1,237508774;-1,140437603;0,07269825;0,09793897
18,84;-32,27304459;-32,40525055;-0,645897388;-0,893167496;0,07269825;0,09793897
18,85;-32,73172379;-32,56848907;-0,234253347;-0,563710451;-0,235460356;-0,030412206
18,86;-33,15202713;-32,86026001;-0,587838829;-0,57577467;-0,29709208;-0,356082439
18,87;-32,60149384;-32,73087692;-0,761467814;-0,668621242;-0,159418419;-0,371216476
18,88;-32,56996155;-32,65042114;-0,760812461;-0,714716852;0,033623263;-0,374848664
18,89;-32,78096008;-32,71569061;-0,87790072;-0,796308756;0,033623263;-0,374848664
18,9;-32,44436264;-32,58002472;-0,641564608;-0,718936682;0,481344938;-0,044993948
18,91;-33,10710144;-32,84356308;-0,70060581;-0,709771276;0,481344938;-0,044993948
18,92;-32,43977356;-32,64167023;-0,760992229;-0,735381722;-0,140746206;0,29820025
18,93;-33,04343033;-32,84255219;-0,582851768;-0,659116745;-0,22814925;0,259640038
18,94;-32,92552948;-32,88404083;0,058649767;-0,300233483;0,05437015;0,151928008
18,95;-32,84444809;-32,86424255;-0,117263786;-0,208748639;0,06087403;-0,169614404
18,96;-32,00539398;-32,43481827;-0,884397209;-0,546572924;0,062174808;-0,433922887
18,97;-32,32266617;-32,37874222;-1,114936948;-0,830754936;-0,087565042;-0,086784579
18,98;-31,86193466;-32,12033844;-0,588402748;-0,709578872;0,082486995;-0,067356914
18,99;-33,5110321;-32,81568527;-0,645541251;-0,677560091;-0,033502601;-0,063471384
19;-33,10278702;-32,95923615;-0,823408425;-0,750484228;-0,106700525;0,137305722
19,01;-32,83816528;-32,89870071;-1,004049897;-0,877267063;0,128659904;0,077461146
19,02;-32,23094177;-32,56481934;-0,945608199;-0,911437631;0,225731984;0,165492237
19,03;-31,74277306;-32,15379715;-0,530891299;-0,721164465;0,245146394;0,133098453
19,04;-32,43515396;-32,29447556;-0,587556601;-0,654360533;0,299029291;-0,123380311
19,05;-32,77421188;-32,53434372;-1,179145932;-0,916753232;0,209805861;-0,324676067
