time,copter_pitch_angle,copter_pitch_angle_kal,copter_pitch_angle_komp,copter_roll_angle,copter_roll_angle_kal,copter_roll_angle_komp,
66.502,18.375,23.267406463623047,20.06723976135254,-20,-17.582590103149414,-16.993099212646484,
66.512,16.625,21.44964599609375,18.49340057373047,-21.25,-19.426740646362305,-18.40089225769043,
66.522,16.625,19.47357749938965,16.82590675354004,-21.25,-21.156240463256836,-19.722803115844727,
66.532,14.75,17.300373077392578,15.056755065917969,-22.4375,-22.811342239379883,-20.988746643066406,
66.542,10.8125,15.373847007751465,13.32492733001709,-24.8125,-24.431180953979492,-22.230241775512695,
66.552,8.6875,13.284838676452637,11.499778747558594,-26.0625,-25.924535751342773,-23.41792106628418,
66.562,6.5625,10.999916076660156,9.555304527282715,-27,-27.127275466918945,-24.48537826538086,
66.572,6.5625,8.687865257263184,7.55533504486084,-27,-28.62315559387207,-25.654685974121094,
66.582,4.3125,5.724494457244873,5.308614253997803,-27.375,-29.959117889404297,-26.610198974609375,
66.592,-0.0625,3.362244129180908,3.2349789142608643,-27.5,-31.155315399169922,-27.35348129272461,
66.602,-2.1875,0.7453911900520325,1.0729987621307373,-27.375,-30.80177879333496,-27.288593292236328,
66.612,-4.125,-2.0644257068634033,-1.123020052909851,-27.125,-29.798233032226562,-26.859315872192383,
66.622,-4.125,-4.715372562408447,-3.201087474822998,-27.125,-28.90060043334961,-26.432708740234375,
66.632,-5.875,-7.288325786590576,-5.177868366241455,-26.875,-29.614736557006836,-26.71515464782715,
66.642,-8.8125,-9.386734962463379,-6.908393859863281,-26,-29.87865447998047,-26.76734161376953,
66.652,-10.125,-10.935778617858887,-8.376248359680176,-25.4375,-29.14236068725586,-26.32061004638672,
66.662,-11.4375,-11.800958633422852,-9.54800033569336,-24.8125,-27.640399932861328,-25.478487014770508,
66.672,-11.4375,-12.883092880249023,-10.754009246826172,-24.8125,-27.099674224853516,-25.04111099243164,
66.682,-12.8125,-14.016456604003906,-11.980079650878906,-24.125,-26.704639434814453,-24.647451400756836,
66.692,-14.1875,-15.286171913146973,-13.258225440979004,-23.3125,-26.221952438354492,-24.17946434020996,
66.702,-17,-16.504070281982422,-14.526992797851562,-21.3125,-25.394935607910156,-23.513864517211914,
66.712,-18.4375,-17.967451095581055,-15.88706111907959,-20.0625,-24.13164710998535,-22.5908203125,
66.722,-18.4375,-19.272987365722656,-17.207366943359375,-20.0625,-22.798479080200195,-21.556156158447266,
66.732,-19.875,-20.518430709838867,-18.508220672607422,-18.625,-21.25412940979004,-20.34494400024414,
66.742,-22.875,-22.193998336791992,-19.974584579467773,-15.5625,-19.658639907836914,-19.05695343017578,
66.752,-24.1875,-23.46637535095215,-21.313522338867188,-13.875,-17.755033493041992,-17.594003677368164,
66.762,-25.3125,-25.527225494384766,-22.861303329467773,-12.125,-16.16537094116211,-16.23509979248047,
66.772,-25.3125,-27.5172119140625,-24.296194076538086,-12.125,-14.433430671691895,-14.755452156066895,
66.782,-26.125,-29.010812759399414,-25.45853614807129,-10.3125,-12.613762855529785,-13.176209449768066,
66.792,-27.4375,-30.22148895263672,-26.427459716796875,-6.8125,-10.29584789276123,-11.34659194946289,
66.802,-27.9375,-30.070537567138672,-26.873764038085938,-5.125,-7.997561931610107,-9.531320571899414,
66.812,-28.3125,-29.87091064453125,-27.213533401489258,-3.5,-6.272628307342529,-7.98813533782959,
66.822,-28.3125,-30.316539764404297,-27.70525550842285,-3.5,-4.536807537078857,-6.436730861663818,
66.832,-28.5625,-31.233537673950195,-28.303163528442383,-1.875,-2.7243292331695557,-4.826791286468506,
66.842,-28.75,-31.6556339263916,-28.684690475463867,-0.25,-0.8542671203613281,-3.1689951419830322,
66.852,-28.875,-31.43546485900879,-28.80482292175293,3.0625,0.7896859645843506,-1.5852991342544556,
66.862,-28.75,-31.08843421936035,-28.832544326782227,4.875,2.14786696434021,-0.08775383234024048,
66.872,-28.75,-31.053913116455078,-28.905900955200195,4.875,3.485870838165283,1.456465482711792,
66.882,-28.5625,-31.18370246887207,-28.964574813842773,6.8125,5.020823955535889,3.147954225540161,
66.892,-28.25,-31.098241806030273,-28.877466201782227,8.75,7.12278938293457,5.147216320037842,
66.902,-27.8125,-30.601863861083984,-28.58393669128418,10.75,9.00748062133789,7.073995590209961,
66.912,-27.25,-30.111406326293945,-28.23257064819336,12.875,11.120272636413574,9.133244514465332,
66.922,-26.625,-29.534181594848633,-27.76854705810547,14.9375,12.537282943725586,10.901519775390625,
66.932,-25.75,-28.899608612060547,-27.174461364746094,16.9375,14.419657707214355,12.88416576385498,
66.942,-24.75,-28.048446655273438,-26.40317726135254,18.875,17.062185287475586,15.189725875854492,
66.952,-23.5625,-27.13410186767578,-25.50665855407715,20.625,19.20348358154297,17.224201202392578,
66.962,-22.3125,-26.102460861206055,-24.484939575195312,22.25,20.30377960205078,18.729084014892578,
66.972,-21,-24.38885498046875,-23.1687068939209,23.75,21.824684143066406,20.361560821533203,
66.982,-19.5625,-23.080970764160156,-21.921630859375,25.125,22.977863311767578,21.76963996887207,
66.992,-18.1875,-21.826147079467773,-20.65803337097168,26.375,24.391468048095703,23.24203872680664,
67.002,-16.75,-20.381101608276367,-19.293983459472656,27.4375,25.78385353088379,24.63766098022461,
67.012,-15.3125,-19.283361434936523,-18.005474090576172,28.375,26.75763702392578,25.773990631103516,
67.022,-13.8125,-18.030147552490234,-16.63803482055664,29.1875,27.496707916259766,26.733360290527344,
67.032,-12.3125,-16.858314514160156,-15.255105018615723,29.8125,28.061248779296875,27.529905319213867,
67.042,-10.6875,-15.531534194946289,-13.775388717651367,30.25,28.26129150390625,28.07828140258789,
67.052,-9.0625,-14.65102481842041,-12.405838966369629,30.75,28.201120376586914,28.44322967529297,
67.062,-7.3125,-13.679695129394531,-10.977071762084961,31.1875,28.431087493896484,28.89777374267578,
67.072,-5.5,-12.363149642944336,-9.382418632507324,31.625,28.914615631103516,29.44613265991211,
67.082,-3.4375,-10.724328994750977,-7.598939418792725,32.125,29.528499603271484,30.025604248046875,
67.092,-1.25,-8.81559944152832,-5.642271041870117,32.375,30.19668197631836,30.57685089111328,
67.102,1.0625,-6.920253276824951,-3.596726179122925,32.5625,30.561927795410156,30.911376953125,
67.112,3.5,-4.573629856109619,-1.335710883140564,32.5,30.859399795532227,31.13021469116211,
67.122,6,-1.6790854930877686,1.1613824367523193,32.3125,30.83815574645996,31.11625862121582,
67.132,8.4375,1.1859281063079834,3.6828646659851074,31.9375,30.665557861328125,30.943397521972656,
67.142,10.875,3.9312546253204346,6.155797958374023,31.4375,30.35769271850586,30.619163513183594,
67.152,13.1875,6.494389533996582,8.52159595489502,30.6875,29.890989303588867,30.131214141845703,
67.162,15.25,8.877584457397461,10.745383262634277,29.875,29.264957427978516,29.479066848754883,
67.172,17.1875,10.787001609802246,12.708491325378418,28.875,28.524456024169922,28.689861297607422,
67.182,19,12.557968139648438,14.527661323547363,27.8125,27.698888778686523,27.78627586364746,
67.192,20.6875,14.249618530273438,16.25235366821289,26.5625,26.981494903564453,26.860485076904297,
67.202,22.375,15.831729888916016,17.895401000976562,25.1875,26.332897186279297,25.89368438720703,
67.212,24.0625,17.39378547668457,19.494998931884766,23.625,25.40152359008789,24.7220458984375,
67.222,25.625,19.340587615966797,21.177961349487305,21.8125,24.043676376342773,23.267475128173828,
67.232,27.1875,21.350820541381836,22.826555252075195,19.8125,22.501079559326172,21.631576538085938,
67.242,28.5,23.460363388061523,24.417953491210938,17.625,20.6911563873291,19.77666664123535,
67.252,29.625,25.383764266967773,25.839496612548828,15.3125,18.471933364868164,17.653940200805664,
67.262,30.5625,26.9002628326416,26.997228622436523,13,16.192712783813477,15.445075988769531,
67.272,31.3125,27.933345794677734,27.867443084716797,10.6875,13.972156524658203,13.235896110534668,
67.282,31.875,28.851102828979492,28.57976722717285,8.375,11.759012222290039,11.033666610717773,
67.292,32.25,29.722942352294922,29.162158966064453,6.1875,9.406916618347168,8.800698280334473,
67.302,32.4375,30.538925170898438,29.609067916870117,4.125,7.232933044433594,6.704470157623291,
67.312,32.5,31.18503189086914,29.890836715698242,2.1875,5.137020111083984,4.705705642700195,
67.322,32.4375,31.381084442138672,29.9415225982666,0.3125,3.398099660873413,2.9192111492156982,
67.332,32.25,31.226428985595703,29.803762435913086,-1.4375,1.5779602527618408,1.141281247138977,
67.342,32,30.879192352294922,29.54529571533203,-3.125,-0.21113252639770508,-0.586000919342041,
67.352,31.75,31.360546112060547,29.523717880249023,-4.75,-1.5717414617538452,-2.076077461242676,
67.362,31.375,31.18794822692871,29.254623413085938,-6.1875,-3.594273567199707,-3.7980902194976807,
67.372,30.9375,31.357961654663086,29.053075790405273,-7.625,-4.941450595855713,-5.146683216094971,
67.382,30.5,31.261611938476562,28.730632781982422,-8.8125,-6.2405314445495605,-6.4110941886901855,
67.392,29.9375,31.078754425048828,28.34708595275879,-10.1875,-7.2397966384887695,-7.509975433349609,
67.402,29.375,30.63109588623047,27.846790313720703,-11.375,-8.217644691467285,-8.567510604858398,
67.412,28.6875,30.173809051513672,27.29949951171875,-12.6875,-9.744171142578125,-9.84506607055664,
67.422,27.9375,29.965038299560547,26.79090118408203,-13.9375,-11.290193557739258,-11.102753639221191,
67.432,27.0625,29.347501754760742,26.101638793945312,-15.1875,-13.034287452697754,-12.424891471862793,
67.442,26.0625,28.41568946838379,25.254344940185547,-16.4375,-14.621054649353027,-13.663203239440918,
67.452,25.0625,27.038631439208984,24.21624183654785,-17.625,-16.51669692993164,-15.030518531799316,
67.462,23.9375,25.95600128173828,23.22365951538086,-18.875,-18.37521743774414,-16.369972229003906,
67.472,22.75,24.752981185913086,22.151445388793945,-19.9375,-20.303874969482422,-17.712860107421875,
67.482,21.4375,23.421945571899414,21.002899169921875,-20.875,-21.835695266723633,-18.82213020324707,
67.492,20.1875,21.85118865966797,19.75665283203125,-21.75,-23.05222511291504,-19.73567771911621,
67.502,18.875,20.077646255493164,18.423053741455078,-22.5625,-24.233484268188477,-20.598894119262695,
67.512,17.5625,18.375831604003906,17.09975814819336,-23.3125,-25.32578468322754,-21.40595817565918,
67.522,16.1875,16.7093563079834,15.776812553405762,-24.0625,-26.70102310180664,-22.33328628540039,
67.532,14.8125,15.548306465148926,14.602828979492188,-24.75,-27.803129196166992,-23.122997283935547,
67.542,13.4375,13.862907409667969,13.241230010986328,-25.3125,-28.981767654418945,-23.919939041137695,
67.552,11.9375,11.880850791931152,11.755117416381836,-25.8125,-29.776609420776367,-24.516965866088867,
67.562,10.4375,9.680816650390625,10.167336463928223,-26.25,-30.432785034179688,-25.028396606445312,
67.572,8.875,7.798118591308594,8.64997673034668,-26.6875,-30.894330978393555,-25.443056106567383,
67.582,7.3125,5.67244815826416,7.035150527954102,-27,-31.60622787475586,-25.959423065185547,
67.592,5.75,3.88642954826355,5.519352912902832,-27.25,-32.20661926269531,-26.4080753326416,
67.602,4.25,1.8822684288024902,3.9446239471435547,-27.375,-32.53221893310547,-26.71147918701172,
67.612,2.8125,-0.02719739079475403,2.420334815979004,-27.4375,-32.60477066040039,-26.874610900878906,
67.622,1.5,-1.5354022979736328,1.0656477212905884,-27.375,-32.40146255493164,-26.873769760131836,
67.632,0.1875,-3.1366167068481445,-0.29296088218688965,-27.25,-32.44450378417969,-26.951950073242188,
67.642,-1,-4.160333156585693,-1.440712332725525,-27.1875,-32.30040740966797,-26.934040069580078,
67.652,-2.3125,-5.408438205718994,-2.650611639022827,-27.0625,-31.885290145874023,-26.78369903564453,
67.662,-3.625,-6.620546340942383,-3.8665266036987305,-26.875,-31.475421905517578,-26.63302993774414,
67.672,-4.9375,-8.077799797058105,-5.179750442504883,-26.75,-31.28874969482422,-26.579374313354492,
67.682,-6.3125,-9.449176788330078,-6.47199821472168,-26.5,-31.0050048828125,-26.462900161743164,
67.692,-7.5625,-10.961419105529785,-7.799296855926514,-26.0625,-30.730449676513672,-26.309572219848633,
67.702,-8.875,-12.41306209564209,-9.088909149169922,-25.625,-30.088886260986328,-25.947118759155273,
67.712,-10.0625,-13.676019668579102,-10.292463302612305,-25.125,-29.12924575805664,-25.409156799316406,
67.722,-11.25,-14.733296394348145,-11.412480354309082,-24.5625,-28.22476577758789,-24.878952026367188,
67.732,-12.375,-15.731731414794922,-12.509160995483398,-24.0625,-27.353845596313477,-24.359655380249023,
67.742,-13.5,-17.022296905517578,-13.69259262084961,-23.5,-26.6138973236084,-23.897396087646484,
67.752,-14.5625,-18.040037155151367,-14.767159461975098,-22.9375,-26.02634048461914,-23.481586456298828,
67.762,-15.625,-18.82568359375,-15.733807563781738,-22.25,-25.13300132751465,-22.89571762084961,
67.772,-16.625,-19.224855422973633,-16.53766441345215,-21.5,-24.158559799194336,-22.244203567504883,
67.782,-17.625,-19.5986328125,-17.3193416595459,-20.625,-23.221946716308594,-21.5872859954834,
67.792,-18.6875,-20.274845123291016,-18.17728042602539,-19.8125,-22.159500122070312,-20.87600326538086,
67.802,-19.75,-21.485424041748047,-19.215251922607422,-18.9375,-21.14838981628418,-20.159767150878906,
67.812,-20.75,-22.84807586669922,-20.30401611328125,-17.9375,-19.904788970947266,-19.30141830444336,
67.822,-21.6875,-23.924062728881836,-21.292470932006836,-16.9375,-18.617755889892578,-18.379497528076172,
67.832,-22.6875,-24.897071838378906,-22.250749588012695,-15.75,-17.315380096435547,-17.39152717590332,
67.842,-23.625,-26.022817611694336,-23.247861862182617,-14.5625,-15.687738418579102,-16.204509735107422,
67.852,-24.375,-26.65538215637207,-24.049922943115234,-13.25,-14.36899185180664,-15.106348991394043,
67.862,-25.0625,-27.691661834716797,-24.918476104736328,-11.9375,-13.196562767028809,-14.028470993041992,
67.872,-25.625,-28.515636444091797,-25.654897689819336,-10.5625,-11.935256004333496,-12.870681762695312,
67.882,-26.125,-29.21499252319336,-26.297290802001953,-9.125,-10.70267391204834,-11.695466041564941,
67.892,-26.625,-29.43351936340332,-26.76054573059082,-7.625,-9.083768844604492,-10.328851699829102,
67.902,-27.125,-29.462627410888672,-27.163129806518555,-6.0625,-7.2617998123168945,-8.848937034606934,
67.912,-27.5,-29.348054885864258,-27.481367111206055,-4.5625,-5.529664993286133,-7.365072250366211,
67.922,-27.8125,-29.838308334350586,-27.933691024780273,-3,-3.8396217823028564,-5.877469062805176,
67.932,-27.8125,-30.292470932006836,-28.345458984375,-3,-2.445636034011841,-4.526670455932617,
67.942,-27.9375,-31.064783096313477,-28.82120132446289,-1.5625,-0.4660572111606598,-2.8977584838867188,
67.952,-28,-31.047504425048828,-28.97319793701172,1.4375,1.2982127666473389,-1.3363698720932007,
67.962,-28,-30.324914932250977,-28.85135841369629,3.125,2.4997425079345703,0.016348332166671753,
67.972,-27.9375,-29.806486129760742,-28.754541397094727,4.875,3.9112184047698975,1.521252989768982,
67.982,-27.9375,-29.39742088317871,-28.668855667114258,4.875,5.157564163208008,2.971160411834717,
67.992,-27.75,-29.591936111450195,-28.73039436340332,6.625,7.072303771972656,4.758489608764648,
68.002,-26.9375,-29.41038703918457,-28.552780151367188,10.1875,9.049569129943848,6.618837356567383,
68.012,-26.375,-29.120996475219727,-28.249279022216797,12,10.892254829406738,8.437760353088379,
68.022,-25.75,-28.529123306274414,-27.789520263671875,13.8125,12.290653228759766,10.083767890930176,
68.032,-25.75,-27.75379180908203,-27.239395141601562,13.8125,13.611778259277344,11.697596549987793,
68.042,-25,-27.080602645874023,-26.661821365356445,15.6875,15.194249153137207,13.437883377075195,
68.052,-23,-26.199771881103516,-25.864604949951172,19.25,17.264028549194336,15.42074966430664,
68.062,-21.75,-25.41590118408203,-24.964088439941406,20.875,19.12592124938965,17.277286529541016,
68.072,-20.375,-24.779714584350586,-24.000324249267578,22.4375,20.841320037841797,19.023155212402344,
68.082,-20.375,-23.708486557006836,-22.84169578552246,22.4375,21.943828582763672,20.437456130981445,
68.092,-18.8125,-22.155479431152344,-21.449506759643555,23.875,22.99495506286621,21.800506591796875,
68.102,-15.5625,-20.397382736206055,-19.881397247314453,26.625,24.259504318237305,23.25098991394043,
68.112,-13.75,-18.951717376708984,-18.32435417175293,27.8125,25.421504974365234,24.601119995117188,
68.122,-11.9375,-17.51573944091797,-16.710229873657227,28.8125,26.715953826904297,25.93364143371582,
68.132,-11.9375,-15.995992660522461,-15.042804718017578,28.8125,27.90619468688965,27.134231567382812,
68.142,-10.0625,-14.483796119689941,-13.339207649230957,29.5,28.62640953063965,28.042404174804688,
68.152,-6.3125,-12.77198600769043,-11.516324996948242,30.4375,29.07401466369629,28.73735237121582,
68.162,-4.5,-11.414085388183594,-9.797130584716797,30.875,29.334482192993164,29.27459716796875,
68.172,-2.625,-10.074775695800781,-8.075789451599121,31.25,29.589168548583984,29.756729125976562,
68.182,-2.625,-8.783079147338867,-6.365339279174805,31.25,29.80507469177246,30.171489715576172,
68.192,-0.6875,-7.495274066925049,-4.632502555847168,31.5,30.161449432373047,30.596044540405273,
68.202,3.5625,-6.056994438171387,-2.751784324645996,31.5,30.404268264770508,30.864809036254883,
68.212,5.875,-4.652256488800049,-0.8012981414794922,31.3125,30.51152801513672,30.9610538482666,
68.222,8.25,-3.034881830215454,1.2713472843170166,30.9375,30.34853744506836,30.843116760253906,
68.232,8.25,-1.2107172012329102,3.428568124771118,30.9375,30.19440460205078,30.659164428710938,
68.242,10.75,0.8110511898994446,5.678883075714111,30.375,29.915271759033203,30.344085693359375,
68.252,15.8125,3.263457775115967,8.092801094055176,28.625,29.467594146728516,29.822847366333008,
68.262,18.25,5.681877613067627,10.49676513671875,27.375,28.86338996887207,29.078693389892578,
68.272,20.625,8.018609046936035,12.832695007324219,25.875,28.053247451782227,28.09890365600586,
68.282,20.625,10.518475532531738,15.187527656555176,25.875,27.180755615234375,26.985910415649414,
68.292,22.8125,12.996728897094727,17.471708297729492,24.0625,26.017478942871094,25.632598876953125,
68.302,26.75,15.343599319458008,19.574748992919922,19.5625,24.515193939208984,23.95259666442871,
68.312,28.4375,17.666950225830078,21.523712158203125,16.9375,22.9320125579834,22.062868118286133,
68.322,29.875,19.66175651550293,23.21509552001953,14.0625,20.957704544067383,19.8642635345459,
68.332,29.875,21.7711124420166,24.860017776489258,14.0625,18.91998863220215,17.53282356262207,
68.342,31,23.49066734313965,26.23786163330078,11,16.560184478759766,14.974340438842773,
68.352,32.4375,25.22909927368164,27.365148544311523,4.5625,14.033440589904785,12.257878303527832,
68.362,32.6875,26.730070114135742,28.1878604888916,1.3125,11.168859481811523,9.33399772644043,
68.372,32.625,27.893213272094727,28.67548179626465,-1.6875,8.263936996459961,6.4109344482421875,
68.382,32.625,28.65909767150879,28.913440704345703,-1.6875,5.126184463500977,3.3994860649108887,
68.392,32.25,29.035198211669922,28.877962112426758,-4.5625,2.1217405796051025,0.5233213305473328,
68.402,31.0625,28.854787826538086,28.48612403869629,-9.5,-0.8677166700363159,-2.165311813354492,
68.412,30.3125,28.146263122558594,27.832015991210938,-11.5625,-3.9905037879943848,-4.811084270477295,
68.422,29.5625,27.77379608154297,27.23444366455078,-13.25,-5.841310977935791,-6.706671714782715,
68.432,29.5625,26.620424270629883,26.357223510742188,-13.25,-8.175661087036133,-8.683372497558594,
68.442,28.875,25.913681030273438,25.626523971557617,-14.6875,-10.471580505371094,-10.541407585144043,
68.452,27.6875,25.57926368713379,25.03719711303711,-16.625,-12.147422790527344,-11.988521575927734,
68.462,27.125,25.69235610961914,24.629568099975586,-17.375,-13.124737739562988,-12.972907066345215,
68.472,26.625,25.48691749572754,24.152965545654297,-18,-13.828093528747559,-13.71061897277832,
68.482,26.625,25.692359924316406,23.857080459594727,-18,-14.288640975952148,-14.235233306884766,
68.492,26.125,25.633054733276367,23.494123458862305,-18.625,-14.998698234558105,-14.78970718383789,
68.502,24.75,25.879024505615234,23.208457946777344,-19.9375,-16.000778198242188,-15.438106536865234,
68.512,23.8125,25.7333927154541,22.75032615661621,-20.75,-17.06766128540039,-16.101879119873047,
68.522,22.625,25.44415283203125,22.169429779052734,-21.6875,-18.31863021850586,-16.860570907592773,
68.532,22.625,24.511999130249023,21.273454666137695,-21.6875,-19.696134567260742,-17.714019775390625,
68.542,21.25,23.281147003173828,20.140411376953125,-22.6875,-21.58897590637207,-18.863988876342773,
68.552,17.9375,21.652942657470703,18.754323959350586,-24.625,-23.29877281188965,-19.971527099609375,
68.562,16.0625,19.86899757385254,17.211267471313477,-25.4375,-24.80621910095215,-20.997520446777344,
68.572,14.0625,17.297473907470703,15.317755699157715,-26.1875,-26.499391555786133,-22.109947204589844,
68.582,14.0625,15.375934600830078,13.565068244934082,-26.1875,-27.88319969177246,-23.066194534301758,
68.592,12.0625,12.707416534423828,11.518962860107422,-26.8125,-29.010204315185547,-23.866418838500977,
68.602,8.125,10.56067180633545,9.63386344909668,-27.5,-29.803863525390625,-24.47208023071289,
68.612,6.25,8.289323806762695,7.740731716156006,-27.5,-30.568416595458984,-24.9976863861084,
68.622,4.5,5.8259968757629395,5.834228992462158,-27.375,-31.207597732543945,-25.391874313354492,
68.632,4.5,3.5308170318603516,4.034004211425781,-27.375,-31.51291847229004,-25.565597534179688,
68.642,2.8125,1.7106465101242065,2.435706377029419,-27.0625,-31.193883895874023,-25.39651870727539,
68.652,-0.625,-0.3382589519023895,0.7732012271881104,-26.125,-30.911224365234375,-25.192916870117188,
68.662,-2.5,-2.154472589492798,-0.8194497227668762,-25.5625,-30.492233276367188,-24.888500213623047,
68.672,-4.4375,-4.171683311462402,-2.5104665756225586,-25,-30.079072952270508,-24.562057495117188,
68.682,-4.4375,-6.426527976989746,-4.321761131286621,-25,-29.530332565307617,-24.16793441772461,
68.692,-6.375,-8.686675071716309,-6.1756157875061035,-24.375,-28.730165481567383,-23.66288948059082,
68.702,-10.3125,-11.046635627746582,-8.0928955078125,-23.0625,-27.88704490661621,-23.14451789855957,
68.712,-12.25,-13.67335033416748,-10.118892669677734,-22.375,-27.02140998840332,-22.62301254272461,
68.722,-14.125,-16.047719955444336,-12.067166328430176,-21.6875,-26.258991241455078,-22.159530639648438,
68.732,-14.125,-18.239910125732422,-13.940743446350098,-21.6875,-25.396570205688477,-21.657672882080078,
68.742,-15.9375,-20.20287322998047,-15.718439102172852,-21,-24.41118049621582,-21.102157592773438,
68.752,-19.125,-22.327993392944336,-17.504878997802734,-19.375,-23.258289337158203,-20.458629608154297,
68.762,-20.4375,-24.0660400390625,-19.082735061645508,-18.3125,-21.952058792114258,-19.711620330810547,
68.772,-21.5625,-25.611957550048828,-20.496824264526367,-17.125,-20.892751693725586,-19.015979766845703,
68.782,-21.5625,-27.171215057373047,-21.809627532958984,-17.125,-19.70087242126465,-18.189069747924805,
68.792,-22.5625,-28.342287063598633,-22.91895294189453,-15.875,-18.19367027282715,-17.16868782043457,
68.802,-24.3125,-29.001623153686523,-23.79160499572754,-13,-16.37160301208496,-15.96595573425293,
68.812,-25.0625,-29.805835723876953,-24.6599063873291,-11.4375,-14.326416015625,-14.603198051452637,
68.822,-25.8125,-30.274295806884766,-25.39002799987793,-9.6875,-12.518858909606934,-13.271224975585938,
68.832,-25.8125,-31.077423095703125,-26.205720901489258,-9.6875,-10.800522804260254,-11.900100708007812,
68.842,-26.5625,-31.820533752441406,-26.99173355102539,-7.8125,-8.662330627441406,-10.252790451049805,
68.852,-27.625,-32.1844596862793,-27.619136810302734,-3.6875,-6.483113765716553,-8.495318412780762,
68.862,-28,-32.65824890136719,-28.235013961791992,-1.4375,-3.9585137367248535,-6.482211112976074,
68.872,-28.25,-33.28212356567383,-28.851547241210938,0.8125,-1.696981430053711,-4.48999547958374,
68.882,-28.25,-33.80832290649414,-29.367116928100586,0.8125,0.8357792496681213,-2.2924585342407227,
68.892,-28.3125,-33.9051399230957,-29.651168823242188,3.125,3.1637372970581055,-0.12956538796424866,
68.902,-27.875,-33.56932067871094,-29.684762954711914,7.75,5.53265380859375,2.090142250061035,
68.912,-27.4375,-33.08978271484375,-29.563751220703125,10.125,7.841007709503174,4.321023941040039,
68.922,-26.9375,-32.50705337524414,-29.32318115234375,12.4375,10.067270278930664,6.555881023406982,
68.932,-26.9375,-31.909971237182617,-28.99896240234375,12.4375,12.424222946166992,8.877653121948242,
68.942,-26.1875,-31.28373908996582,-28.548784255981445,14.6875,14.769203186035156,11.165945053100586,
68.952,-25.1875,-30.39971923828125,-27.887569427490234,16.75,17.028486251831055,13.361458778381348,
68.962,-24.0625,-29.461368560791016,-27.078336715698242,18.75,19.235273361206055,15.48786735534668,
68.972,-22.6875,-27.714214324951172,-25.86311912536621,20.625,20.99151611328125,17.364091873168945,
68.982,-21.1875,-25.80952262878418,-24.489831924438477,22.5,22.968523025512695,19.317852020263672,
68.992,-19.75,-24.443239212036133,-23.241268157958984,24.3125,24.6141357421875,21.096248626708984,
69.002,-18.125,-22.087085723876953,-21.601764678955078,25.875,26.87126350402832,23.092243194580078,
69.012,-16.5625,-20.891019821166992,-20.29764747619629,27.1875,28.199304580688477,24.57289695739746,
69.022,-14.8125,-18.518096923828125,-18.540056228637695,28.25,29.790931701660156,26.057861328125,
69.032,-13.25,-16.682573318481445,-16.93103790283203,29.1875,30.48179054260254,27.054738998413086,
69.042,-11.6875,-14.648149490356445,-15.2661771774292,30.0625,31.355186462402344,28.084720611572266,
69.052,-10.1875,-13.202254295349121,-13.806070327758789,30.875,32.15294647216797,29.036022186279297,
69.062,-8.6875,-12.285012245178223,-12.517382621765137,31.5,32.79924011230469,29.866966247558594,
69.072,-7.0625,-11.100142478942871,-11.10718059539795,32,33.451690673828125,30.62993812561035,
69.082,-5.5,-9.83227252960205,-9.634771347045898,32.3125,33.6887092590332,31.126440048217773,
69.092,-3.8125,-8.226722717285156,-8.005718231201172,32.5625,33.67783737182617,31.435436248779297,
69.102,-2.0625,-7.037047863006592,-6.47857666015625,32.75,33.53623580932617,31.635801315307617,
69.112,-0.25,-5.687521457672119,-4.862945556640625,32.9375,33.63262176513672,31.90086555480957,
69.122,1.5625,-4.308363914489746,-3.1935477256774902,33,33.91844177246094,32.2027473449707,
69.132,3.5625,-2.4698281288146973,-1.331196904182434,32.9375,33.977333068847656,32.343570709228516,
69.142,5.5625,-0.4520877003669739,0.6256585121154785,32.6875,33.66840362548828,32.24759292602539,
69.152,7.5,1.5974416732788086,2.6098527908325195,32.375,33.15818786621094,31.990324020385742,
69.162,9.5,3.435586929321289,4.5291876792907715,32,32.9094352722168,31.78421401977539,
69.172,11.4375,5.225718021392822,6.435802459716797,31.4375,32.709049224853516,31.528120040893555,
69.182,13.375,7.071280479431152,8.352176666259766,30.6875,32.336944580078125,31.112438201904297,
69.192,15.25,8.806693077087402,10.214861869812012,29.8125,31.745290756225586,30.509796142578125,
69.202,17.0625,10.200113296508789,11.944622993469238,28.8125,30.974918365478516,29.738853454589844,
69.212,18.875,11.67656421661377,13.677385330200195,27.625,30.108787536621094,28.840909957885742,
69.222,20.6875,13.167861938476562,15.391225814819336,26.3125,29.148862838745117,27.821395874023438,
69.232,22.4375,15.169791221618652,17.24532699584961,24.8125,28.02131462097168,26.64160919189453,
69.242,24.125,17.171276092529297,19.062183380126953,23.1875,26.857179641723633,25.344886779785156,
69.252,25.6875,19.326406478881836,20.867259979248047,21.3125,25.463342666625977,23.83708953857422,
69.262,27.0625,21.082826614379883,22.43320083618164,19.3125,23.905447006225586,22.151721954345703,
69.272,28.25,22.317768096923828,23.703697204589844,17.125,22.217945098876953,20.332056045532227,
69.282,29.3125,23.367332458496094,24.794519424438477,14.875,20.54740333557129,18.463605880737305,
69.292,30.25,24.561017990112305,25.843923568725586,12.5,18.629961013793945,16.434436798095703,
69.302,31.0625,26.11046600341797,26.92798614501953,10.0625,16.413799285888672,14.221900939941406,
69.312,31.75,27.550697326660156,27.879850387573242,7.5625,14.019556045532227,11.877071380615234,
