time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
4,517;-17,207916259765625;-9,925762176513672;9,9375;3,532899856567383;0;0;100;10;0;
4,519;-17,207916259765625;-9,925762176513672;9,9375;3,532899856567383;0;0;100;10;0;
4,522;-17,207916259765625;-9,925762176513672;9,9375;3,532899856567383;0;0;100;10;0;
4,525;-17,026325225830078;-10,4407320022583;9,625;3,532899856567383;0;0;100;10;0;
4,528;-17,026325225830078;-10,4407320022583;9,625;3,532899856567383;0;0;100;10;0;
4,531;-17,026325225830078;-10,4407320022583;9,625;3,532899856567383;0;0;100;10;0;
4,534;-17,026325225830078;-10,4407320022583;9,625;3,532899856567383;0;0;100;10;0;
4,537;-16,79001808166504;-10,850615501403809;9,125;3,532899856567383;0;0;100;10;0;
4,54;-16,79001808166504;-10,850615501403809;9,125;3,532899856567383;0;0;100;10;0;
4,542;-16,79001808166504;-10,850615501403809;9,125;3,532899856567383;0;0;100;10;0;
4,546;-16,79001808166504;-10,850615501403809;9,125;3,532899856567383;0;0;100;10;0;
4,549;-16,43845558166504;-11,283401489257812;8,8125;3,532899856567383;0;0;100;10;0;
4,552;-16,43845558166504;-11,283401489257812;8,8125;3,532899856567383;0;0;100;10;0;
4,555;-16,43845558166504;-11,283401489257812;8,8125;3,532899856567383;0;0;100;10;0;
4,558;-16,048175811767578;-11,6729154586792;8,5625;3,532899856567383;0;0;100;10;0;
4,56;-16,048175811767578;-11,6729154586792;8,5625;3,532899856567383;0;0;100;10;0;
4,563;-15,520562171936035;-12,065850257873535;8,5625;3,532899856567383;0;0;100;10;0;
4,566;-15,520562171936035;-12,065850257873535;8,5625;3,532899856567383;0;0;100;10;0;
4,569;-15,520562171936035;-12,065850257873535;8,5625;3,532899856567383;0;0;100;10;0;
4,572;-15,520562171936035;-12,065850257873535;8,5625;3,532899856567383;0;0;100;10;0;
4,574;-14,977045059204102;-12,364526748657227;8,25;3,532899856567383;0;0;100;10;0;
4,577;-14,977045059204102;-12,364526748657227;8,25;3,532899856567383;0;0;100;10;0;
4,581;-14,977045059204102;-12,364526748657227;8,25;3,532899856567383;0;0;100;10;0;
4,583;-14,977045059204102;-12,364526748657227;8,25;3,532899856567383;0;0;100;10;0;
4,586;-14,977045059204102;-12,364526748657227;8,25;3,532899856567383;0;0;100;10;0;
4,589;-14,31791877746582;-12,60622787475586;7,8125;3,532899856567383;0;0;100;10;0;
4,591;-14,31791877746582;-12,60622787475586;7,8125;3,532899856567383;0;0;100;10;0;
4,594;-14,31791877746582;-12,60622787475586;7,8125;3,532899856567383;0;0;100;10;0;
4,597;-13,590485572814941;-12,801204681396484;7,625;3,532899856567383;0;0;100;10;0;
4,6;-13,590485572814941;-12,801204681396484;7,625;3,532899856567383;0;0;100;10;0;
4,603;-13,590485572814941;-12,801204681396484;7,625;3,532899856567383;0;0;100;10;0;
4,605;-13,590485572814941;-12,801204681396484;7,625;3,532899856567383;0;0;100;10;0;
4,608;-12,745619773864746;-12,956520080566406;7,5;3,532899856567383;0;0;100;10;0;
4,61;-12,745619773864746;-12,956520080566406;7,5;3,532899856567383;0;0;100;10;0;
4,613;-12,745619773864746;-12,956520080566406;7,5;3,5500500202178955;0;0;100;10;0;
4,616;-11,79761791229248;-13,08713150024414;7,5;3,5500500202178955;0;0;100;10;0;
4,618;-11,79761791229248;-13,08713150024414;7,5;3,5500500202178955;0;0;100;10;0;
4,621;-11,79761791229248;-13,08713150024414;7,5;3,5500500202178955;0;0;100;10;0;
4,624;-10,799981117248535;-13,109827041625977;7,4375;3,5500500202178955;0;0;100;10;0;
4,627;-10,799981117248535;-13,109827041625977;7,4375;3,5500500202178955;0;0;100;10;0;
4,63;-10,799981117248535;-13,109827041625977;7,4375;3,5500500202178955;0;0;100;10;0;
4,634;-10,799981117248535;-13,109827041625977;7,4375;3,5500500202178955;0;0;100;10;0;
4,636;-10,799981117248535;-13,109827041625977;7,4375;3,5500500202178955;0;0;100;10;0;
4,639;-9,715313911437988;-13,102151870727539;7,3125;3,5500500202178955;0;0;100;10;0;
4,642;-9,715313911437988;-13,102151870727539;7,3125;3,5500500202178955;0;0;100;10;0;
4,645;-9,715313911437988;-13,102151870727539;7,3125;3,5500500202178955;0;0;100;10;0;
4,648;-8,52383041381836;-13,043198585510254;7,25;3,5500500202178955;0;0;100;10;0;
4,651;-8,52383041381836;-13,043198585510254;7,25;3,5500500202178955;0;0;100;10;0;
4,654;-8,52383041381836;-13,043198585510254;7,25;3,5500500202178955;0;0;100;10;0;
4,657;-8,52383041381836;-13,043198585510254;7,25;3,5500500202178955;0;0;100;10;0;
4,66;-7,268699645996094;-12,966421127319336;7,1875;3,5500500202178955;0;0;100;10;0;
4,663;-7,268699645996094;-12,966421127319336;7,1875;3,5500500202178955;0;0;100;10;0;
4,665;-5,989632606506348;-12,780505180358887;7,1875;3,5500500202178955;0;0;100;10;0;
4,669;-5,989632606506348;-12,780505180358887;7,1875;3,5500500202178955;0;0;100;10;0;
4,671;-5,989632606506348;-12,780505180358887;7,1875;3,5500500202178955;0;0;100;10;0;
4,674;-4,651251792907715;-12,58614730834961;7,1875;3,121299982070923;0;0;100;10;0;
4,677;-4,651251792907715;-12,58614730834961;7,1875;3,121299982070923;0;0;100;10;0;
4,68;-4,651251792907715;-12,58614730834961;7,1875;3,121299982070923;0;0;100;10;0;
4,683;-4,651251792907715;-12,58614730834961;7,1875;3,121299982070923;0;0;100;10;0;
4,685;-4,651251792907715;-12,58614730834961;7,1875;3,121299982070923;0;0;100;10;0;
4,688;-3,2728333473205566;-12,306780815124512;7,125;3,121299982070923;0;0;100;10;0;
4,691;-3,2728333473205566;-12,306780815124512;7,125;3,121299982070923;0;0;100;10;0;
4,693;-3,2728333473205566;-12,306780815124512;7,125;3,121299982070923;0;0;100;10;0;
4,696;-3,2728333473205566;-12,306780815124512;7,125;3,121299982070923;0;0;100;10;0;
4,7;-1,816264033317566;-12,026391983032227;7,125;3,121299982070923;0;0;100;10;0;
4,703;-1,816264033317566;-12,026391983032227;7,125;3,121299982070923;0;0;100;10;0;
4,705;-1,816264033317566;-12,026391983032227;7,125;3,121299982070923;0;0;100;10;0;
4,708;-0,37954819202423096;-11,671547889709473;7,125;3,121299982070923;0;0;100;10;0;
4,71;-0,37954819202423096;-11,671547889709473;7,125;3,121299982070923;0;0;100;10;0;
4,713;-0,37954819202423096;-11,671547889709473;7,125;3,121299982070923;0;0;100;10;0;
4,716;1,1356298923492432;-11,319175720214844;7,125;3,121299982070923;0;0;100;10;0;
4,718;1,1356298923492432;-11,319175720214844;7,125;3,121299982070923;0;0;100;10;0;
4,721;1,1356298923492432;-11,319175720214844;7,125;3,121299982070923;0;0;100;10;0;
4,724;2,657261371612549;-10,966565132141113;7,1875;3,121299982070923;0;0;100;10;0;
4,727;2,657261371612549;-10,966565132141113;7,1875;3,121299982070923;0;0;100;10;0;
4,73;2,657261371612549;-10,966565132141113;7,1875;3,121299982070923;0;0;100;10;0;
4,733;2,657261371612549;-10,966565132141113;7,1875;3,121299982070923;0;0;100;10;0;
4,736;2,657261371612549;-10,966565132141113;7,1875;3,121299982070923;0;0;100;10;0;
4,738;4,2827582359313965;-10,63940143585205;7,25;3,121299982070923;0;0;100;10;0;
4,741;4,2827582359313965;-10,63940143585205;7,25;3,121299982070923;0;0;100;10;0;
4,744;4,2827582359313965;-10,63940143585205;7,25;3,121299982070923;0;0;100;10;0;
4,747;4,2827582359313965;-10,63940143585205;7,25;3,121299982070923;0;0;100;10;0;
4,75;5,935305595397949;-10,325984001159668;7,3125;3,121299982070923;0;0;100;10;0;
4,753;5,935305595397949;-10,325984001159668;7,3125;3,121299982070923;0;0;100;10;0;
4,756;5,935305595397949;-10,325984001159668;7,3125;3,121299982070923;0;0;100;10;0;
4,759;7,554906368255615;-9,97198486328125;7,3125;3,121299982070923;0;0;100;10;0;
4,762;7,554906368255615;-9,97198486328125;7,3125;3,121299982070923;0;0;100;10;0;
4,765;9,110957145690918;-9,642936706542969;7,3125;3,121299982070923;0;0;100;10;0;
4,767;9,110957145690918;-9,642936706542969;7,3125;3,121299982070923;0;0;100;10;0;
4,77;9,110957145690918;-9,642936706542969;7,3125;3,121299982070923;0;0;100;10;0;
4,773;9,110957145690918;-9,642936706542969;7,3125;3,121299982070923;0;0;100;10;0;
4,775;10,639699935913086;-9,341808319091797;7,3125;3,121299982070923;0;0;100;10;0;
4,778;10,639699935913086;-9,341808319091797;7,3125;3,121299982070923;0;0;100;10;0;
4,781;10,639699935913086;-9,341808319091797;7,3125;3,121299982070923;0;0;100;10;0;
4,784;10,639699935913086;-9,341808319091797;7,3125;3,121299982070923;0;0;100;10;0;
4,787;10,639699935913086;-9,341808319091797;7,3125;3,121299982070923;0;0;100;10;0;
4,789;12,127113342285156;-9,07546615600586;7,1875;3,121299982070923;0;0;100;10;0;
4,792;12,127113342285156;-9,07546615600586;7,1875;3,121299982070923;0;0;100;10;0;
4,795;12,127113342285156;-9,07546615600586;7,1875;3,121299982070923;0;0;100;10;0;
4,798;13,584794044494629;-8,74196720123291;7,125;3,121299982070923;0;0;100;10;0;
4,801;13,584794044494629;-8,74196720123291;7,125;3,121299982070923;0;0;100;10;0;
4,804;13,584794044494629;-8,74196720123291;7,125;3,121299982070923;0;0;100;10;0;
4,807;13,584794044494629;-8,74196720123291;7,125;3,121299982070923;0;0;100;10;0;
4,809;14,962109565734863;-8,442626953125;7,0625;3,121299982070923;0;0;100;10;0;
4,812;14,962109565734863;-8,442626953125;7,0625;3,121299982070923;0;0;100;10;0;
4,815;16,253032684326172;-8,117256164550781;7,0625;3,121299982070923;0;0;100;10;0;
4,818;16,253032684326172;-8,117256164550781;7,0625;3,121299982070923;0;0;100;10;0;
4,821;16,253032684326172;-8,117256164550781;7,0625;3,121299982070923;0;0;100;10;0;
4,824;17,514123916625977;-7,8506178855896;6,9375;3,121299982070923;0;0;100;10;0;
4,827;17,514123916625977;-7,8506178855896;6,9375;3,121299982070923;0;0;100;10;0;
4,83;17,514123916625977;-7,8506178855896;6,9375;3,121299982070923;0;0;100;10;0;
4,833;17,514123916625977;-7,8506178855896;6,9375;3,121299982070923;0;0;100;10;0;
4,836;17,514123916625977;-7,8506178855896;6,9375;3,121299982070923;0;0;100;10;0;
4,839;18,73944091796875;-7,549663543701172;6,875;3,121299982070923;0;0;100;10;0;
4,841;18,73944091796875;-7,549663543701172;6,875;3,121299982070923;0;0;100;10;0;
4,844;18,73944091796875;-7,549663543701172;6,875;3,121299982070923;0;0;100;10;0;
4,848;18,73944091796875;-7,549663543701172;6,875;3,121299982070923;0;0;100;10;0;
4,85;19,981149673461914;-7,288154125213623;6,9375;3,121299982070923;0;0;100;10;0;
4,853;19,981149673461914;-7,288154125213623;6,9375;3,121299982070923;0;0;100;10;0;
4,856;19,981149673461914;-7,288154125213623;6,9375;3,121299982070923;0;0;100;10;0;
4,859;21,144189834594727;-7,027468681335449;7;3,121299982070923;0;0;100;10;0;
4,862;21,144189834594727;-7,027468681335449;7;3,121299982070923;0;0;100;10;0;
4,865;22,281837463378906;-6,835414886474609;7;3,121299982070923;0;0;100;10;0;
4,868;22,281837463378906;-6,835414886474609;7;3,121299982070923;0;0;100;10;0;
4,87;22,281837463378906;-6,835414886474609;7;3,121299982070923;0;0;100;10;0;
4,873;22,281837463378906;-6,835414886474609;7;3,121299982070923;0;0;100;10;0;
4,876;23,408430099487305;-6,567334175109863;7,1875;3,121299982070923;0;0;100;10;0;
4,879;23,408430099487305;-6,567334175109863;7,1875;3,121299982070923;0;0;100;10;0;
4,881;23,408430099487305;-6,567334175109863;7,1875;3,121299982070923;0;0;100;10;0;
4,884;23,408430099487305;-6,567334175109863;7,1875;3,121299982070923;0;0;100;10;0;
4,887;23,408430099487305;-6,567334175109863;7,1875;3,121299982070923;0;0;100;10;0;
4,889;24,395479202270508;-6,372387409210205;7,625;3,121299982070923;0;0;100;10;0;
4,892;24,395479202270508;-6,372387409210205;7,625;3,121299982070923;0;0;100;10;0;
4,895;24,395479202270508;-6,372387409210205;7,625;3,121299982070923;0;0;100;10;0;
4,898;25,25320053100586;-6,14871883392334;7,9375;3,121299982070923;0;0;100;10;0;
4,901;25,25320053100586;-6,14871883392334;7,9375;3,121299982070923;0;0;100;10;0;
4,904;25,25320053100586;-6,14871883392334;7,9375;3,121299982070923;0;0;100;10;0;
4,907;25,25320053100586;-6,14871883392334;7,9375;3,121299982070923;0;0;100;10;0;
4,91;25,959247589111328;-5,928228378295898;8,25;3,121299982070923;0;0;100;10;0;
4,913;25,959247589111328;-5,928228378295898;8,25;3,121299982070923;0;0;100;10;0;
4,916;26,52140998840332;-5,704797744750977;8,25;3,121299982070923;0;0;100;10;0;
4,919;26,52140998840332;-5,704797744750977;8,25;3,121299982070923;0;0;100;10;0;
4,922;26,52140998840332;-5,704797744750977;8,25;3,121299982070923;0;0;100;10;0;
4,924;26,958274841308594;-5,332347393035889;8,6875;3,121299982070923;0;0;100;10;0;
4,927;26,958274841308594;-5,332347393035889;8,6875;3,121299982070923;0;0;100;10;0;
4,931;26,958274841308594;-5,332347393035889;8,6875;3,121299982070923;0;0;100;10;0;
4,933;26,958274841308594;-5,332347393035889;8,6875;3,121299982070923;0;0;100;10;0;
4,937;26,958274841308594;-5,332347393035889;8,6875;3,121299982070923;0;0;100;10;0;
4,94;27,35728645324707;-5,084428310394287;9,6875;3,121299982070923;0;0;100;10;0;
4,943;27,35728645324707;-5,084428310394287;9,6875;3,121299982070923;0;0;100;10;0;
4,946;27,35728645324707;-5,084428310394287;9,6875;3,121299982070923;0;0;100;10;0;
4,949;27,6361026763916;-4,785678863525391;10,25;3,121299982070923;0;0;100;10;0;
4,952;27,6361026763916;-4,785678863525391;10,25;3,121299982070923;0;0;100;10;0;
4,955;27,6361026763916;-4,785678863525391;10,25;3,121299982070923;0;0;100;10;0;
4,958;27,6361026763916;-4,785678863525391;10,25;3,121299982070923;0;0;100;10;0;
4,96;27,906347274780273;-4,479907512664795;10,875;3,121299982070923;0;0;100;10;0;
4,964;27,906347274780273;-4,117142677307129;10,875;3,121299982070923;0;0;100;10;0;
4,966;28,054468154907227;-4,117142677307129;10,875;3,121299982070923;0;0;100;10;0;
4,969;28,054468154907227;-4,117142677307129;10,875;3,121299982070923;0;0;100;10;0;
4,972;28,054468154907227;-4,117142677307129;10,875;3,121299982070923;0;0;100;10;0;
4,974;28,124204635620117;-3,7246458530426025;11,375;3,121299982070923;0;0;100;10;0;
4,977;28,124204635620117;-3,7246458530426025;11,375;3,121299982070923;0;0;100;10;0;
4,98;28,124204635620117;-3,7246458530426025;11,375;3,121299982070923;0;0;100;10;0;
4,983;28,124204635620117;-3,7246458530426025;11,375;3,121299982070923;0;0;100;10;0;
4,986;28,124204635620117;-3,7246458530426025;11,375;3,121299982070923;0;0;100;10;0;
4,988;28,004608154296875;-3,300229072570801;11,9375;3,121299982070923;0;0;100;10;0;
4,991;28,004608154296875;-3,300229072570801;11,9375;3,121299982070923;0;0;100;10;0;
4,994;28,004608154296875;-3,300229072570801;11,9375;3,121299982070923;0;0;100;10;0;
4,997;28,004608154296875;-3,300229072570801;11,9375;3,121299982070923;0;0;100;10;0;
5;27,83660125732422;-2,846820592880249;12,9375;3,121299982070923;0;0;100;10;0;
5,003;27,83660125732422;-2,846820592880249;12,9375;3,121299982070923;0;0;100;10;0;
5,006;27,83660125732422;-2,846820592880249;12,9375;3,121299982070923;0;0;100;10;0;
5,009;27,487102508544922;-2,379777669906616;13,375;3,121299982070923;0;0;100;10;0;
5,012;27,487102508544922;-2,379777669906616;13,375;3,121299982070923;0;0;100;10;0;
5,015;26,931350708007812;-1,8786545991897583;13,375;3,121299982070923;0;0;100;10;0;
5,017;26,931350708007812;-1,8786545991897583;13,375;3,121299982070923;0;0;100;10;0;
5,02;26,931350708007812;-1,8786545991897583;13,375;3,121299982070923;0;0;100;10;0;
5,023;26,931350708007812;-1,8786545991897583;13,375;3,121299982070923;0;0;100;10;0;
5,026;26,43133544921875;-1,3991918563842773;13,8125;3,121299982070923;0;0;100;10;0;
5,03;26,43133544921875;-1,3991918563842773;13,8125;3,121299982070923;0;0;100;10;0;
5,033;26,43133544921875;-1,3991918563842773;13,8125;3,121299982070923;0;0;100;10;0;
5,036;26,43133544921875;-1,3991918563842773;13,8125;3,121299982070923;0;0;100;10;0;
5,039;25,773681640625;-0,9980144500732422;14,1875;3,121299982070923;0;0;100;10;0;
5,041;25,773681640625;-0,9980144500732422;14,1875;3,121299982070923;0;0;100;10;0;
5,044;25,773681640625;-0,9980144500732422;14,1875;3,121299982070923;0;0;100;10;0;
5,047;25,773681640625;-0,9980144500732422;14,1875;3,121299982070923;0;0;100;10;0;
5,05;25,024934768676758;-0,6228196620941162;15;3,121299982070923;0;0;100;10;0;
5,053;25,024934768676758;-0,6228196620941162;15;3,121299982070923;0;0;100;10;0;
5,056;25,024934768676758;-0,6228196620941162;15;3,121299982070923;0;0;100;10;0;
5,059;25,024934768676758;-0,6228196620941162;15;3,121299982070923;0;0;100;10;0;
5,061;24,2263240814209;-0,18805523216724396;15;3,121299982070923;0;0;100;10;0;
5,064;23,283098220825195;0,17661431431770325;15,4375;3,121299982070923;0;0;100;10;0;
5,067;23,283098220825195;0,17661431431770325;15,4375;3,121299982070923;0;0;100;10;0;
5,07;23,283098220825195;0,17661431431770325;15,4375;3,121299982070923;0;0;100;10;0;
5,073;23,283098220825195;0,17661431431770325;15,4375;3,121299982070923;0;0;100;10;0;
5,075;22,140670776367188;0,5046145915985107;15,8125;3,121299982070923;0;0;100;10;0;
5,078;22,140670776367188;0,5046145915985107;15,8125;3,121299982070923;0;0;100;10;0;
5,081;22,140670776367188;0,5046145915985107;15,8125;3,121299982070923;0;0;100;10;0;
5,084;22,140670776367188;0,5046145915985107;15,8125;3,121299982070923;0;0;100;10;0;
5,087;22,140670776367188;0,5046145915985107;15,8125;3,121299982070923;0;0;100;10;0;
5,09;20,884424209594727;0,7759075164794922;16,1875;3,121299982070923;0;0;100;10;0;
5,092;20,884424209594727;0,7759075164794922;16,1875;3,121299982070923;0;0;100;10;0;
5,095;20,884424209594727;0,7759075164794922;16,1875;3,121299982070923;0;0;100;10;0;
5,099;20,884424209594727;0,7759075164794922;16,1875;3,121299982070923;0;0;100;10;0;
5,101;19,483354568481445;1,0286155939102173;16,5;3,121299982070923;0;0;100;10;0;
5,104;19,483354568481445;1,0286155939102173;16,5;3,121299982070923;0;0;100;10;0;
5,107;19,483354568481445;1,0286155939102173;16,5;3,121299982070923;0;0;100;10;0;
5,11;17,9023380279541;1,245566487312317;16,8125;3,121299982070923;0;0;100;10;0;
5,113;17,9023380279541;1,245566487312317;16,8125;3,121299982070923;0;0;100;10;0;
5,115;16,201404571533203;1,4770311117172241;17,125;3,121299982070923;0;0;100;10;0;
5,118;16,201404571533203;1,4770311117172241;17,125;3,121299982070923;0;0;100;10;0;
5,121;16,201404571533203;1,4770311117172241;17,125;3,121299982070923;0;0;100;10;0;
5,124;14,442876815795898;1,6284575462341309;17,375;3,121299982070923;0;0;100;10;0;
5,127;14,442876815795898;1,6284575462341309;17,375;3,121299982070923;0;0;100;10;0;
5,13;14,442876815795898;1,6284575462341309;17,375;3,121299982070923;0;0;100;10;0;
5,133;14,442876815795898;1,6284575462341309;17,375;3,121299982070923;0;0;100;10;0;
5,136;14,442876815795898;1,6284575462341309;17,375;3,121299982070923;0;0;100;10;0;
5,138;14,442876815795898;1,6284575462341309;17,375;3,121299982070923;0;0;100;10;0;
5,141;12,66993522644043;1,813836693763733;17,6875;3,121299982070923;0;0;100;10;0;
5,144;12,66993522644043;1,813836693763733;17,6875;3,121299982070923;0;0;100;10;0;
5,147;12,66993522644043;1,813836693763733;17,6875;3,121299982070923;0;0;100;10;0;
5,15;10,839292526245117;1,9893581867218018;17,9375;3,121299982070923;0;0;100;10;0;
5,152;10,839292526245117;1,9893581867218018;17,9375;3,121299982070923;0;0;100;10;0;
5,155;10,839292526245117;1,9893581867218018;17,9375;3,121299982070923;0;0;100;10;0;
5,158;10,839292526245117;1,9893581867218018;17,9375;3,121299982070923;0;0;100;10;0;
5,161;8,9697847366333;2,16041898727417;18,1875;3,121299982070923;0;0;100;10;0;
5,164;7,109126091003418;2,326869249343872;18,4375;3,121299982070923;0;0;100;10;0;
5,167;7,109126091003418;2,326869249343872;18,4375;3,121299982070923;0;0;100;10;0;
5,17;7,109126091003418;2,326869249343872;18,4375;3,121299982070923;0;0;100;10;0;
5,172;7,109126091003418;2,326869249343872;18,4375;3,121299982070923;0;0;100;10;0;
5,175;5,214583873748779;2,5017147064208984;18,6875;3,121299982070923;0;0;100;10;0;
5,178;5,214583873748779;2,5017147064208984;18,6875;3,121299982070923;0;0;100;10;0;
5,181;5,214583873748779;2,5017147064208984;18,6875;3,121299982070923;0;0;100;10;0;
5,184;5,214583873748779;2,5017147064208984;18,6875;3,121299982070923;0;0;100;10;0;
5,186;5,214583873748779;2,5017147064208984;18,6875;3,121299982070923;0;0;100;10;0;
5,189;3,3363780975341797;2,6628270149230957;18,9375;3,121299982070923;0;0;100;10;0;
5,192;3,3363780975341797;2,6628270149230957;18,9375;3,121299982070923;0;0;100;10;0;
5,194;3,3363780975341797;2,6628270149230957;18,9375;3,121299982070923;0;0;100;10;0;
5,197;3,3363780975341797;2,6628270149230957;18,9375;3,121299982070923;0;0;100;10;0;
5,2;1,4381223917007446;2,827369451522827;19,25;3,121299982070923;0;0;100;10;0;
5,203;1,4381223917007446;2,827369451522827;19,25;3,121299982070923;0;0;100;10;0;
5,206;1,4381223917007446;2,827369451522827;19,25;3,121299982070923;0;0;100;10;0;
5,208;-0,5112798810005188;2,997821569442749;19,5625;3,121299982070923;0;0;100;10;0;
5,211;-0,5112798810005188;2,997821569442749;19,5625;3,121299982070923;0;0;100;10;0;
5,215;-2,4259002208709717;3,1233572959899902;19,8125;4,424699783325195;0;0;100;10;0;
5,217;-2,4259002208709717;3,1233572959899902;19,8125;4,424699783325195;0;0;100;10;0;
5,22;-2,4259002208709717;3,1233572959899902;19,8125;4,424699783325195;0;0;100;10;0;
5,222;-2,4259002208709717;3,1233572959899902;19,8125;4,424699783325195;0;0;100;10;0;
5,225;-4,266016960144043;3,284372329711914;20;4,424699783325195;0;0;100;10;0;
5,228;-4,266016960144043;3,284372329711914;20;4,424699783325195;0;0;100;10;0;
5,231;-4,266016960144043;3,284372329711914;20;4,424699783325195;0;0;100;10;0;
5,233;-4,266016960144043;3,284372329711914;20;4,424699783325195;0;0;100;10;0;
5,236;-4,266016960144043;3,284372329711914;20;4,424699783325195;0;0;100;10;0;
5,239;-6,104529857635498;3,416952133178711;20,1875;4,424699783325195;0;0;100;10;0;
5,242;-6,104529857635498;3,416952133178711;20,1875;4,424699783325195;0;0;100;10;0;
5,244;-6,104529857635498;3,416952133178711;20,1875;4,424699783325195;0;0;100;10;0;
5,248;-7,918157577514648;3,5695438385009766;20,375;4,424699783325195;0;0;100;10;0;
5,25;-7,918157577514648;3,5695438385009766;20,375;4,424699783325195;0;0;100;10;0;
5,253;-7,918157577514648;3,5695438385009766;20,375;4,424699783325195;0;0;100;10;0;
5,256;-9,643030166625977;3,6787381172180176;20,5;4,424699783325195;0;0;100;10;0;
5,259;-9,643030166625977;3,6787381172180176;20,5;4,424699783325195;0;0;100;10;0;
5,262;-9,643030166625977;3,6787381172180176;20,5;4,424699783325195;0;0;100;10;0;
5,265;-11,276225090026855;3,796140193939209;20,625;4,424699783325195;0;0;100;10;0;
5,268;-11,276225090026855;3,796140193939209;20,625;4,424699783325195;0;0;100;10;0;
5,271;-11,276225090026855;3,796140193939209;20,625;4,424699783325195;0;0;100;10;0;
5,274;-11,276225090026855;3,796140193939209;20,625;3,121299982070923;0;0;100;10;0;
5,276;-12,776264190673828;3,893470525741577;20,6875;3,121299982070923;0;0;100;10;0;
5,279;-12,776264190673828;3,893470525741577;20,6875;3,121299982070923;0;0;100;10;0;
5,282;-12,776264190673828;3,893470525741577;20,6875;3,121299982070923;0;0;100;10;0;
5,285;-14,208966255187988;4,0004777908325195;20,6875;3,121299982070923;0;0;100;10;0;
5,288;-14,208966255187988;4,0004777908325195;20,6875;3,121299982070923;0;0;100;10;0;
5,29;-14,208966255187988;4,0004777908325195;20,6875;3,121299982070923;0;0;100;10;0;
5,293;-14,208966255187988;4,0004777908325195;20,6875;3,121299982070923;0;0;100;10;0;
5,296;-15,564765930175781;4,066638469696045;20,625;3,121299982070923;0;0;100;10;0;
5,299;-15,564765930175781;4,066638469696045;20,625;3,121299982070923;0;0;100;10;0;
5,302;-15,564765930175781;4,066638469696045;20,625;3,121299982070923;0;0;100;10;0;
5,305;-16,852642059326172;4,120691299438477;20,5625;3,121299982070923;0;0;100;10;0;
5,307;-16,852642059326172;4,120691299438477;20,5625;3,121299982070923;0;0;100;10;0;
5,31;-16,852642059326172;4,120691299438477;20,5625;3,121299982070923;0;0;100;10;0;
5,313;-16,852642059326172;4,120691299438477;20,5625;3,121299982070923;0;0;100;10;0;
5,316;-18,079334259033203;4,146903038024902;20,4375;3,121299982070923;0;0;100;10;0;
5,319;-18,079334259033203;4,146903038024902;20,4375;3,121299982070923;0;0;100;10;0;
5,321;-18,079334259033203;4,146903038024902;20,4375;3,121299982070923;0;0;100;10;0;
5,324;-19,334556579589844;4,144949436187744;20,3125;3,121299982070923;0;0;100;10;0;
5,327;-19,334556579589844;4,144949436187744;20,3125;3,121299982070923;0;0;100;10;0;
5,33;-19,334556579589844;4,144949436187744;20,3125;3,121299982070923;0;0;100;10;0;
5,333;-19,334556579589844;4,144949436187744;20,3125;3,121299982070923;0;0;100;10;0;
5,336;-20,53817367553711;4,106643199920654;20,125;3,121299982070923;0;0;100;10;0;
5,339;-20,53817367553711;4,106643199920654;20,125;3,121299982070923;0;0;100;10;0;
5,341;-20,53817367553711;4,106643199920654;20,125;3,121299982070923;0;0;100;10;0;
5,344;-21,625904083251953;4,050314903259277;19,9375;3,121299982070923;0;0;100;10;0;
5,347;-21,625904083251953;4,050314903259277;19,9375;3,121299982070923;0;0;100;10;0;
5,35;-21,625904083251953;4,050314903259277;19,9375;3,121299982070923;0;0;100;10;0;
5,353;-21,625904083251953;4,050314903259277;19,9375;3,121299982070923;0;0;100;10;0;
5,355;-22,663103103637695;3,9401915073394775;19,75;3,121299982070923;0;0;100;10;0;
5,358;-22,663103103637695;3,9401915073394775;19,75;3,121299982070923;0;0;100;10;0;
5,361;-22,663103103637695;3,9401915073394775;19,75;3,121299982070923;0;0;100;10;0;
5,365;-23,49394416809082;3,72029709815979;19,5625;3,121299982070923;0;0;100;10;0;
5,367;-23,49394416809082;3,72029709815979;19,5625;3,121299982070923;0;0;100;10;0;
5,37;-23,49394416809082;3,72029709815979;19,5625;3,121299982070923;0;0;100;10;0;
5,373;-23,49394416809082;3,72029709815979;19,5625;3,121299982070923;0;0;100;10;0;
5,376;-24,262651443481445;3,4645087718963623;19,3125;3,121299982070923;0;0;100;10;0;
5,379;-24,262651443481445;3,4645087718963623;19,3125;3,121299982070923;0;0;100;10;0;
5,382;-24,262651443481445;3,4645087718963623;19,3125;3,121299982070923;0;0;100;10;0;
5,385;-24,935415267944336;3,189267873764038;19,125;3,121299982070923;0;0;100;10;0;
5,387;-24,935415267944336;3,189267873764038;19,125;3,121299982070923;0;0;100;10;0;
5,39;-24,935415267944336;3,189267873764038;19,125;3,121299982070923;0;0;100;10;0;
5,393;-24,935415267944336;3,189267873764038;19,125;3,121299982070923;0;0;100;10;0;
5,397;-25,41535186767578;2,934722423553467;18,875;3,121299982070923;0;0;100;10;0;
