time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
27,578;0,25;-0,0625;100,5;10,650150299072266;0;0;100;10;1;
27,582;0,3125;-0,0625;100,5625;10,238550186157227;0;0;100;10;1;
27,585;0,3125;-0,0625;100,5625;10,238550186157227;0;0;100;10;1;
27,589;0,3125;-0,0625;100,5625;10,238550186157227;0;0;100;10;1;
27,592;0,375;-0,0625;100,625;10,238550186157227;0;0;100;10;1;
27,595;0,375;-0,0625;100,625;10,238550186157227;0;0;100;10;1;
27,598;0,375;-0,0625;100,625;10,238550186157227;0;0;100;10;1;
27,602;0,375;-0,0625;100,625;10,238550186157227;0;0;100;10;1;
27,605;0,375;-0,0625;100,625;10,238550186157227;0;0;100;10;1;
27,608;0,375;-0,0625;100,625;10,238550186157227;0;0;100;10;1;
27,611;0,375;-0,0625;100,6875;10,238550186157227;0;0;100;10;1;
27,614;0,375;-0,0625;100,6875;10,238550186157227;0;0;100;10;1;
27,618;0,375;-0,0625;100,6875;10,238550186157227;0;0;100;10;1;
27,621;0,375;-0,0625;100,6875;10,238550186157227;0;0;100;10;1;
27,625;0,375;-0,0625;100,6875;10,238550186157227;0;0;100;10;1;
27,628;0,375;-0,0625;100,6875;10,238550186157227;0;0;100;10;1;
27,632;0,375;-0,0625;100,75;10,238550186157227;0;0;100;10;1;
27,636;0,375;-0,0625;100,75;10,238550186157227;0;0;100;10;1;
27,639;0,375;-0,0625;100,75;10,238550186157227;0;0;100;10;1;
27,641;0,4375;0;100,8125;10,18709945678711;0;0;100;10;1;
27,645;0,4375;0;100,8125;10,18709945678711;0;0;100;10;1;
27,648;0,4375;0;100,8125;10,18709945678711;0;0;100;10;1;
27,651;0,4375;0;100,8125;10,18709945678711;0;0;100;10;1;
27,654;0,4375;0;100,8125;10,18709945678711;0;0;100;10;1;
27,657;0,4375;0;100,8125;10,18709945678711;0;0;100;10;1;
27,66;0,5;0,0625;100,875;10,18709945678711;0;0;100;10;1;
27,663;0,5;0,0625;100,875;10,18709945678711;0;0;100;10;1;
27,666;0,5;0,0625;100,875;10,18709945678711;0;0;100;10;1;
27,67;0,5625;0,0625;100,9375;10,18709945678711;0;0;100;10;1;
27,673;0,5625;0,0625;100,9375;10,18709945678711;0;0;100;10;1;
27,676;0,5625;0,0625;100,9375;10,18709945678711;0;0;100;10;1;
27,679;0,5625;0,0625;100,9375;10,18709945678711;0;0;100;10;1;
27,683;0,625;0,125;101;10,18709945678711;0;0;100;10;1;
27,686;0,625;0,125;101;10,18709945678711;0;0;100;10;1;
27,689;0,625;0,125;101;10,18709945678711;0;0;100;10;1;
27,692;0,625;0,125;101;10,18709945678711;0;0;100;10;1;
27,696;0,625;0,125;101;10,18709945678711;0;0;100;10;1;
27,699;0,625;0,125;101;10,18709945678711;0;0;100;10;1;
27,702;0,6875;0,125;101,0625;10,650150299072266;0;0;100;10;1;
27,705;0,6875;0,125;101,0625;10,650150299072266;0;0;100;10;1;
27,707;0,6875;0,125;101,0625;10,650150299072266;0;0;100;10;1;
27,71;0,6875;0,125;101,125;10,650150299072266;0;0;100;10;1;
27,713;0,6875;0,125;101,125;10,650150299072266;0;0;100;10;1;
27,716;0,6875;0,125;101,125;10,650150299072266;0;0;100;10;1;
27,719;0,6875;0,0625;101,125;10,650150299072266;0;0;100;10;1;
27,723;0,6875;0,0625;101,125;10,650150299072266;0;0;100;10;1;
27,726;0,6875;0,0625;101,125;10,650150299072266;0;0;100;10;1;
27,729;0,6875;0,0625;101,125;10,650150299072266;0;0;100;10;1;
27,733;0,625;0,0625;101,1875;10,650150299072266;0;0;100;10;1;
27,736;0,625;0,0625;101,1875;10,650150299072266;0;0;100;10;1;
27,739;0,625;0,0625;101,1875;10,650150299072266;0;0;100;10;1;
27,742;0,5625;0,0625;101,25;10,650150299072266;0;0;100;10;1;
27,746;0,5625;0,0625;101,25;10,650150299072266;0;0;100;10;1;
27,749;0,5625;0,0625;101,25;10,650150299072266;0;0;100;10;1;
27,752;0,5;0;101,3125;10,650150299072266;0;0;100;10;1;
27,755;0,5;0;101,3125;10,650150299072266;0;0;100;10;1;
27,758;0,5;0;101,3125;10,650150299072266;0;0;100;10;1;
27,761;0,375;0;101,375;10,238550186157227;0;0;100;10;1;
27,764;0,375;0;101,375;10,238550186157227;0;0;100;10;1;
27,767;0,375;0;101,375;10,238550186157227;0;0;100;10;1;
27,77;0,25;0;101,375;10,238550186157227;0;0;100;10;1;
27,774;0,25;0;101,375;10,238550186157227;0;0;100;10;1;
27,777;0,25;0;101,375;10,238550186157227;0;0;100;10;1;
27,78;0,25;0;101,4375;10,238550186157227;0;0;100;10;1;
27,783;0,1875;-0,0625;101,4375;10,238550186157227;0;0;100;10;1;
27,786;0,1875;-0,0625;101,4375;10,238550186157227;0;0;100;10;1;
27,79;0,1875;-0,0625;101,4375;10,238550186157227;0;0;100;10;1;
27,793;0,0625;-0,125;101,5;10,238550186157227;0;0;100;10;1;
27,796;0,0625;-0,125;101,5;10,238550186157227;0;0;100;10;1;
27,799;0,0625;-0,125;101,5;10,238550186157227;0;0;100;10;1;
27,802;0;-0,1875;101,5;10,238550186157227;0;0;100;10;1;
27,805;0;-0,1875;101,5;10,238550186157227;0;0;100;10;1;
27,808;0;-0,1875;101,5;10,238550186157227;0;0;100;10;1;
27,811;0;-0,25;101,5625;10,238550186157227;0;0;100;10;1;
27,814;0;-0,25;101,5625;10,238550186157227;0;0;100;10;1;
27,817;0;-0,25;101,5625;10,238550186157227;0;0;100;10;1;
27,82;0;-0,25;101,5625;10,289999961853027;0;0;100;10;1;
27,823;0;-0,25;101,5625;10,289999961853027;0;0;100;10;1;
27,826;0;-0,25;101,5625;10,289999961853027;0;0;100;10;1;
27,829;0;-0,25;101,5625;10,289999961853027;0;0;100;10;1;
27,832;0;-0,25;101,5625;10,289999961853027;0;0;100;10;1;
27,836;0;-0,25;101,5625;10,289999961853027;0;0;100;10;1;
27,839;0;-0,25;101,5625;10,289999961853027;0;0;100;10;1;
27,842;0;-0,3125;101,625;10,289999961853027;0;0;100;10;1;
27,846;0;-0,3125;101,625;10,289999961853027;0;0;100;10;1;
27,849;0;-0,3125;101,625;10,289999961853027;0;0;100;10;1;
27,852;0;-0,3125;101,6875;10,289999961853027;0;0;100;10;1;
27,856;0;-0,3125;101,6875;10,289999961853027;0;0;100;10;1;
27,859;0;-0,3125;101,6875;10,289999961853027;0;0;100;10;1;
27,862;0;-0,3125;101,75;10,289999961853027;0;0;100;10;1;
27,866;0;-0,3125;101,75;10,289999961853027;0;0;100;10;1;
27,869;0;-0,3125;101,75;10,289999961853027;0;0;100;10;1;
27,872;0;-0,3125;101,75;10,289999961853027;0;0;100;10;1;
27,876;0;-0,3125;101,75;10,289999961853027;0;0;100;10;1;
27,879;0;-0,3125;101,75;10,289999961853027;0;0;100;10;1;
27,882;0;-0,3125;101,8125;10,289999961853027;0;0;100;10;1;
27,885;0;-0,3125;101,8125;10,289999961853027;0;0;100;10;1;
27,888;0;-0,3125;101,8125;10,289999961853027;0;0;100;10;1;
27,892;0;-0,375;101,875;10,289999961853027;0;0;100;10;1;
27,895;0;-0,375;101,875;10,289999961853027;0;0;100;10;1;
27,898;0;-0,375;101,875;10,289999961853027;0;0;100;10;1;
27,902;0;-0,4375;101,875;10,289999961853027;0;0;100;10;1;
27,905;0;-0,4375;101,875;10,289999961853027;0;0;100;10;1;
27,908;0;-0,4375;101,875;10,289999961853027;0;0;100;10;1;
27,911;0;-0,5;101,9375;10,289999961853027;0;0;100;10;1;
27,914;0;-0,5;101,9375;10,289999961853027;0;0;100;10;1;
27,916;0;-0,5;101,9375;10,289999961853027;0;0;100;10;1;
27,92;0;-0,5;101,9375;10,289999961853027;0;0;100;10;1;
27,923;0;-0,5;101,9375;10,289999961853027;0;0;100;10;1;
27,926;0;-0,5;101,9375;10,289999961853027;0;0;100;10;1;
27,929;0;-0,5;101,9375;10,289999961853027;0;0;100;10;1;
27,932;0;-0,5625;102;10,289999961853027;0;0;100;10;1;
27,935;0;-0,5625;102;10,289999961853027;0;0;100;10;1;
27,939;0;-0,5625;102;10,289999961853027;0;0;100;10;1;
27,942;0,0625;-0,625;102;10,341449737548828;0;0;100;10;1;
27,945;0,0625;-0,625;102;10,341449737548828;0;0;100;10;1;
27,948;0,0625;-0,625;102;10,341449737548828;0;0;100;10;1;
27,951;0,0625;-0,5625;102,0625;10,341449737548828;0;0;100;10;1;
27,954;0,0625;-0,5625;102,0625;10,341449737548828;0;0;100;10;1;
27,958;0,0625;-0,5625;102,0625;10,341449737548828;0;0;100;10;1;
27,961;0,125;-0,5625;102,0625;10,341449737548828;0;0;100;10;1;
27,964;0,125;-0,5625;102,0625;10,341449737548828;0;0;100;10;1;
27,967;0,125;-0,5625;102,0625;10,341449737548828;0;0;100;10;1;
27,97;0,125;-0,5625;102,0625;10,341449737548828;0;0;100;10;1;
27,973;0,25;-0,5;102,125;10,341449737548828;0;0;100;10;1;
27,976;0,25;-0,5;102,125;10,341449737548828;0;0;100;10;1;
27,979;0,25;-0,5;102,125;10,341449737548828;0;0;100;10;1;
27,983;0,25;-0,5;102,125;10,341449737548828;0;0;100;10;1;
27,986;0,25;-0,5;102,125;10,341449737548828;0;0;100;10;1;
27,989;0,25;-0,5;102,125;10,341449737548828;0;0;100;10;1;
27,992;0,375;-0,5;102,125;10,341449737548828;0;0;100;10;1;
27,996;0,375;-0,5;102,125;10,341449737548828;0;0;100;10;1;
27,999;0,375;-0,5;102,125;10,341449737548828;0;0;100;10;1;
28,002;0,5;-0,4375;102,125;10,410049438476562;0;0;100;10;1;
28,006;0,5;-0,4375;102,125;10,410049438476562;0;0;100;10;1;
28,009;0,5;-0,4375;102,125;10,410049438476562;0;0;100;10;1;
28,012;0,5;-0,4375;102,1875;10,410049438476562;0;0;100;10;1;
28,015;0,5;-0,4375;102,1875;10,410049438476562;0;0;100;10;1;
28,018;0,5;-0,4375;102,1875;10,410049438476562;0;0;100;10;1;
28,021;0,5625;-0,5;102,125;10,410049438476562;0;0;100;10;1;
28,024;0,5625;-0,5;102,125;10,410049438476562;0;0;100;10;1;
28,027;0,5625;-0,5;102,125;10,410049438476562;0;0;100;10;1;
28,03;0,5625;-0,5;102,125;10,410049438476562;0;0;100;10;1;
28,033;0,5625;-0,5;102,125;10,410049438476562;0;0;100;10;1;
28,036;0,5625;-0,5;102,125;10,410049438476562;0;0;100;10;1;
28,04;0,5625;-0,5;102,125;10,410049438476562;0;0;100;10;1;
28,042;0,625;-0,625;102,125;10,410049438476562;0;0;100;10;1;
28,046;0,625;-0,625;102,125;10,410049438476562;0;0;100;10;1;
28,049;0,625;-0,625;102,125;10,410049438476562;0;0;100;10;1;
28,052;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,055;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,058;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,062;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,065;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,069;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,072;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,075;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,079;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,082;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,085;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,088;0,625;-0,6875;102,1875;10,410049438476562;0;0;100;10;1;
28,091;0,625;-0,6875;102,25;10,410049438476562;0;0;100;10;1;
28,095;0,625;-0,6875;102,25;10,410049438476562;0;0;100;10;1;
28,098;0,625;-0,6875;102,25;10,410049438476562;0;0;100;10;1;
28,101;0,625;-0,6875;102,25;10,410049438476562;0;0;100;10;1;
28,104;0,5625;-0,625;102,25;10,410049438476562;0;0;100;10;1;
28,107;0,5625;-0,625;102,25;10,410049438476562;0;0;100;10;1;
28,11;0,5625;-0,625;102,25;10,410049438476562;0;0;100;10;1;
28,113;0,5;-0,625;102,25;10,410049438476562;0;0;100;10;1;
28,116;0,5;-0,625;102,25;10,410049438476562;0;0;100;10;1;
28,118;0,5;-0,625;102,25;10,410049438476562;0;0;100;10;1;
28,122;0,5;-0,625;102,3125;10,392899513244629;0;0;100;10;1;
28,125;0,5;-0,625;102,3125;10,392899513244629;0;0;100;10;1;
28,128;0,5;-0,625;102,3125;10,392899513244629;0;0;100;10;1;
28,131;0,375;-0,5625;102,3125;10,392899513244629;0;0;100;10;1;
28,135;0,375;-0,5625;102,3125;10,392899513244629;0;0;100;10;1;
28,138;0,375;-0,5625;102,3125;10,392899513244629;0;0;100;10;1;
28,141;0,25;-0,5;102,3125;10,392899513244629;0;0;100;10;1;
28,144;0,25;-0,5;102,3125;10,392899513244629;0;0;100;10;1;
28,147;0,25;-0,5;102,3125;10,392899513244629;0;0;100;10;1;
28,15;0,25;-0,5;102,3125;10,392899513244629;0;0;100;10;1;
28,153;0,1875;-0,4375;102,375;10,392899513244629;0;0;100;10;1;
28,157;0,1875;-0,4375;102,375;10,392899513244629;0;0;100;10;1;
28,16;0,1875;-0,4375;102,375;10,392899513244629;0;0;100;10;1;
28,163;0;-0,375;102,375;10,392899513244629;0;0;100;10;1;
28,167;0;-0,375;102,375;10,392899513244629;0;0;100;10;1;
28,17;0;-0,375;102,375;10,392899513244629;0;0;100;10;1;
28,173;-0,0625;-0,3125;102,375;10,392899513244629;0;0;100;10;1;
28,176;-0,0625;-0,3125;102,375;10,392899513244629;0;0;100;10;1;
28,179;-0,0625;-0,3125;102,375;10,392899513244629;0;0;100;10;1;
28,182;-0,25;-0,1875;102,4375;10,392899513244629;0;0;100;10;1;
28,185;-0,25;-0,1875;102,4375;10,392899513244629;0;0;100;10;1;
28,189;-0,25;-0,1875;102,4375;10,392899513244629;0;0;100;10;1;
28,191;-0,375;-0,0625;102,4375;10,392899513244629;0;0;100;10;1;
28,194;-0,375;-0,0625;102,4375;10,392899513244629;0;0;100;10;1;
28,197;-0,375;-0,0625;102,4375;10,392899513244629;0;0;100;10;1;
28,2;-0,375;-0,0625;102,4375;10,392899513244629;0;0;100;10;1;
28,203;-0,5;0;102,4375;10,392899513244629;0;0;100;10;1;
28,206;-0,5;0;102,4375;10,392899513244629;0;0;100;10;1;
28,21;-0,5;0;102,4375;10,392899513244629;0;0;100;10;1;
28,213;-0,625;0;102,4375;10,392899513244629;0;0;100;10;1;
28,216;-0,625;0;102,4375;10,392899513244629;0;0;100;10;1;
28,219;-0,625;0;102,4375;10,392899513244629;0;0;100;10;1;
28,223;-0,75;0,125;102,5;10,392899513244629;0;0;100;10;1;
28,226;-0,75;0,125;102,5;10,392899513244629;0;0;100;10;1;
28,229;-0,75;0,125;102,5;10,392899513244629;0;0;100;10;1;
28,232;-0,8125;0,125;102,5;10,392899513244629;0;0;100;10;1;
28,235;-0,8125;0,125;102,5;10,392899513244629;0;0;100;10;1;
28,238;-0,8125;0,125;102,5;10,392899513244629;0;0;100;10;1;
28,241;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,245;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,248;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,251;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,254;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,258;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,261;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,264;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,267;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,27;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,273;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,276;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,279;-0,8125;0,1875;102,5;10,392899513244629;0;0;100;10;1;
28,282;-0,8125;0,1875;102,5625;10,392899513244629;0;0;100;10;1;
28,285;-0,8125;0,1875;102,5625;10,392899513244629;0;0;100;10;1;
28,289;-0,8125;0,1875;102,5625;10,392899513244629;0;0;100;10;1;
28,292;-0,75;0,125;102,5625;10,392899513244629;0;0;100;10;1;
28,295;-0,75;0,125;102,5625;10,392899513244629;0;0;100;10;1;
28,298;-0,75;0,125;102,5625;10,392899513244629;0;0;100;10;1;
28,301;-0,75;0,125;102,5625;10,495800018310547;0;0;100;10;1;
28,304;-0,6875;0,0625;102,5625;10,495800018310547;0;0;100;10;1;
28,308;-0,6875;0,0625;102,5625;10,495800018310547;0;0;100;10;1;
28,311;-0,6875;0,0625;102,5625;10,495800018310547;0;0;100;10;1;
28,314;-0,625;0;102,5625;10,495800018310547;0;0;100;10;1;
28,317;-0,625;0;102,5625;10,495800018310547;0;0;100;10;1;
28,321;-0,625;0;102,5625;10,495800018310547;0;0;100;10;1;
28,324;-0,5625;0;102,5625;10,495800018310547;0;0;100;10;1;
28,327;-0,5625;0;102,5625;10,495800018310547;0;0;100;10;1;
28,33;-0,4375;-0,125;102,5625;10,495800018310547;0;0;100;10;1;
28,333;-0,4375;-0,125;102,5625;10,495800018310547;0;0;100;10;1;
28,336;-0,4375;-0,125;102,5625;10,495800018310547;0;0;100;10;1;
28,34;-0,4375;-0,125;102,5625;10,495800018310547;0;0;100;10;1;
28,343;-0,375;-0,1875;102,5625;10,495800018310547;0;0;100;10;1;
28,346;-0,375;-0,1875;102,5625;10,495800018310547;0;0;100;10;1;
28,349;-0,375;-0,1875;102,5625;10,495800018310547;0;0;100;10;1;
28,352;-0,375;-0,1875;102,5625;10,495800018310547;0;0;100;10;1;
28,355;-0,3125;-0,3125;102,5625;10,495800018310547;0;0;100;10;1;
28,359;-0,3125;-0,3125;102,5625;10,495800018310547;0;0;100;10;1;
28,362;-0,1875;-0,375;102,5625;10,495800018310547;0;0;100;10;1;
28,365;-0,1875;-0,375;102,5625;10,495800018310547;0;0;100;10;1;
28,368;-0,1875;-0,375;102,5625;10,495800018310547;0;0;100;10;1;
28,372;-0,1875;-0,375;102,5625;10,495800018310547;0;0;100;10;1;
28,375;-0,125;-0,5;102,5625;10,495800018310547;0;0;100;10;1;
28,378;-0,125;-0,5;102,5625;10,495800018310547;0;0;100;10;1;
28,381;-0,0625;-0,5625;102,5625;10,495800018310547;0;0;100;10;1;
28,384;-0,0625;-0,5625;102,5625;10,495800018310547;0;0;100;10;1;
28,388;-0,0625;-0,5625;102,5625;10,495800018310547;0;0;100;10;1;
28,391;0;-0,625;102,5625;10,495800018310547;0;0;100;10;1;
28,394;0;-0,625;102,5625;10,495800018310547;0;0;100;10;1;
28,398;0;-0,625;102,5625;10,495800018310547;0;0;100;10;1;
28,401;0;-0,625;102,5625;10,495800018310547;0;0;100;10;1;
28,404;0;-0,6875;102,5625;10,495800018310547;0;0;100;10;1;
28,408;0;-0,6875;102,5625;10,495800018310547;0;0;100;10;1;
28,411;0;-0,6875;102,5625;10,495800018310547;0;0;100;10;1;
28,415;0;-0,75;102,5625;10,495800018310547;0;0;100;10;1;
28,418;0;-0,75;102,5625;10,495800018310547;0;0;100;10;1;
28,421;0;-0,75;102,5625;10,495800018310547;0;0;100;10;1;
28,425;0,0625;-0,8125;102,5625;10,495800018310547;0;0;100;10;1;
28,428;0,0625;-0,8125;102,5625;10,495800018310547;0;0;100;10;1;
28,43;0,0625;-0,875;102,5;10,495800018310547;0;0;100;10;1;
28,433;0,0625;-0,875;102,5;10,495800018310547;0;0;100;10;1;
28,436;0,0625;-0,875;102,5;10,495800018310547;0;0;100;10;1;
28,44;0,0625;-0,875;102,5;10,495800018310547;0;0;100;10;1;
28,443;0,0625;-0,9375;102,5;10,495800018310547;0;0;100;10;1;
28,446;0,0625;-0,9375;102,5;10,495800018310547;0;0;100;10;1;
28,449;0,0625;-0,9375;102,5;10,495800018310547;0;0;100;10;1;
28,452;0,0625;-0,9375;102,5;10,495800018310547;0;0;100;10;1;
28,455;0,0625;-0,9375;102,5;10,495800018310547;0;0;100;10;1;
28,459;0,0625;-0,9375;102,5;10,495800018310547;0;0;100;10;1;
28,462;0,0625;-0,9375;102,5;10,495800018310547;0;0;100;10;1;
28,465;0;-1;102,5;10,495800018310547;0;0;100;10;1;
28,468;0;-1;102,5;10,495800018310547;0;0;100;10;1;
28,471;0;-1;102,5;10,495800018310547;0;0;100;10;1;
28,474;0;-1;102,5;10,495800018310547;0;0;100;10;1;
28,477;0;-1;102,5;10,495800018310547;0;0;100;10;1;
28,48;0;-1;102,5;10,958849906921387;0;0;100;10;1;
28,483;0;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,486;0;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,489;0;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,492;-0,0625;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,495;-0,0625;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,498;-0,0625;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,501;-0,0625;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,504;-0,125;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,507;-0,125;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,51;-0,125;-1;102,4375;10,958849906921387;0;0;100;10;1;
28,514;-0,1875;-0,9375;102,375;10,958849906921387;0;0;100;10;1;
28,517;-0,1875;-0,9375;102,375;10,958849906921387;0;0;100;10;1;
28,52;-0,1875;-0,9375;102,375;10,958849906921387;0;0;100;10;1;
28,523;-0,25;-0,9375;102,375;10,958849906921387;0;0;100;10;1;
28,527;-0,25;-0,9375;102,375;10,958849906921387;0;0;100;10;1;
28,53;-0,25;-0,9375;102,375;10,958849906921387;0;0;100;10;1;
28,533;-0,3125;-0,9375;102,375;10,958849906921387;0;0;100;10;1;
28,537;-0,3125;-0,9375;102,375;10,958849906921387;0;0;100;10;1;
28,54;-0,3125;-0,9375;102,375;10,958849906921387;0;0;100;10;1;
28,543;-0,375;-0,9375;102,3125;10,958849906921387;0;0;100;10;1;
28,547;-0,375;-0,9375;102,3125;10,958849906921387;0;0;100;10;1;
28,55;-0,375;-0,9375;102,3125;10,958849906921387;0;0;100;10;1;
28,553;-0,4375;-1;102,3125;10,958849906921387;0;0;100;10;1;
28,557;-0,4375;-1;102,3125;10,958849906921387;0;0;100;10;1;
28,56;-0,4375;-1;102,3125;10,958849906921387;0;0;100;10;1;
28,563;-0,5;-0,9375;102,3125;10,958849906921387;0;0;100;10;1;
28,567;-0,5;-0,9375;102,3125;10,958849906921387;0;0;100;10;1;
28,57;-0,5;-0,9375;102,3125;10,958849906921387;0;0;100;10;1;
28,573;-0,5625;-0,9375;102,3125;10,958849906921387;0;0;100;10;1;
28,576;-0,5625;-0,9375;102,3125;10,958849906921387;0;0;100;10;1;
28,579;-0,5625;-0,9375;102,3125;10,958849906921387;0;0;100;10;1;
28,582;-0,5625;-1;102,25;10,958849906921387;0;0;100;10;1;
28,585;-0,5625;-1;102,25;10,958849906921387;0;0;100;10;1;
28,588;-0,5625;-1;102,25;10,958849906921387;0;0;100;10;1;
28,591;-0,625;-0,9375;102,25;10,958849906921387;0;0;100;10;1;
28,594;-0,625;-0,9375;102,25;10,958849906921387;0;0;100;10;1;
28,598;-0,625;-0,9375;102,25;10,958849906921387;0;0;100;10;1;
28,601;-0,625;-0,9375;102,25;10,547249794006348;0;0;100;10;1;
28,604;-0,625;-0,9375;102,25;10,547249794006348;0;0;100;10;1;
28,607;-0,625;-0,9375;102,25;10,547249794006348;0;0;100;10;1;
28,61;-0,625;-0,9375;102,25;10,547249794006348;0;0;100;10;1;
28,614;-0,625;-0,9375;102,1875;10,547249794006348;0;0;100;10;1;
28,617;-0,625;-0,9375;102,1875;10,547249794006348;0;0;100;10;1;
28,62;-0,625;-0,9375;102,1875;10,547249794006348;0;0;100;10;1;
28,623;-0,625;-0,875;102,1875;10,547249794006348;0;0;100;10;1;
28,626;-0,625;-0,875;102,1875;10,547249794006348;0;0;100;10;1;
28,629;-0,625;-0,875;102,1875;10,547249794006348;0;0;100;10;1;
28,632;-0,625;-0,875;102,1875;10,547249794006348;0;0;100;10;1;
28,636;-0,625;-0,875;102,1875;10,547249794006348;0;0;100;10;1;
28,639;-0,625;-0,875;102,1875;10,547249794006348;0;0;100;10;1;
28,642;-0,625;-0,875;102,125;10,547249794006348;0;0;100;10;1;
28,645;-0,625;-0,875;102,125;10,547249794006348;0;0;100;10;1;
28,649;-0,625;-0,875;102,125;10,547249794006348;0;0;100;10;1;
28,652;-0,625;-0,875;102,125;10,547249794006348;0;0;100;10;1;
28,656;-0,5625;-0,875;102,125;10,547249794006348;0;0;100;10;1;
28,659;-0,5625;-0,875;102,125;10,547249794006348;0;0;100;10;1;
28,662;-0,5625;-0,875;102,0625;10,958849906921387;0;0;100;10;1;
28,666;-0,5625;-0,875;102,0625;10,958849906921387;0;0;100;10;1;
28,669;-0,5625;-0,875;102,0625;10,958849906921387;0;0;100;10;1;
28,672;-0,5625;-0,875;102,0625;10,958849906921387;0;0;100;10;1;
28,675;-0,5;-0,875;102,0625;10,958849906921387;0;0;100;10;1;
28,678;-0,5;-0,875;102,0625;10,958849906921387;0;0;100;10;1;
28,682;-0,375;-0,8125;102,0625;10,958849906921387;0;0;100;10;1;
28,685;-0,375;-0,8125;102,0625;10,958849906921387;0;0;100;10;1;
28,688;-0,375;-0,8125;102,0625;10,958849906921387;0;0;100;10;1;
28,691;-0,3125;-0,8125;102;10,958849906921387;0;0;100;10;1;
28,694;-0,3125;-0,8125;102;10,958849906921387;0;0;100;10;1;
28,697;-0,3125;-0,8125;102;10,958849906921387;0;0;100;10;1;
28,701;-0,3125;-0,8125;102;10,958849906921387;0;0;100;10;1;
28,704;-0,1875;-0,75;102;10,958849906921387;0;0;100;10;1;
28,707;-0,1875;-0,75;102;10,958849906921387;0;0;100;10;1;
28,71;-0,1875;-0,75;102;10,958849906921387;0;0;100;10;1;
28,714;-0,0625;-0,75;102;10,958849906921387;0;0;100;10;1;
28,717;-0,0625;-0,75;102;10,958849906921387;0;0;100;10;1;
28,72;-0,0625;-0,75;102;11,010299682617188;0;0;100;10;1;
28,723;0;-0,6875;101,9375;11,010299682617188;0;0;100;10;1;
28,726;0;-0,6875;101,9375;11,010299682617188;0;0;100;10;1;
28,729;0;-0,6875;101,9375;11,010299682617188;0;0;100;10;1;
28,732;0,125;-0,6875;101,9375;11,010299682617188;0;0;100;10;1;
28,735;0,125;-0,6875;101,9375;11,010299682617188;0;0;100;10;1;
28,738;0,125;-0,6875;101,9375;11,010299682617188;0;0;100;10;1;
28,742;0,3125;-0,625;101,9375;11,010299682617188;0;0;100;10;1;
28,745;0,3125;-0,625;101,9375;11,010299682617188;0;0;100;10;1;
28,748;0,3125;-0,625;101,9375;11,010299682617188;0;0;100;10;1;
28,751;0,3125;-0,625;101,9375;11,010299682617188;0;0;100;10;1;
28,754;0,4375;-0,625;101,9375;11,010299682617188;0;0;100;10;1;
28,757;0,4375;-0,625;101,9375;11,010299682617188;0;0;100;10;1;
28,76;0,4375;-0,625;101,9375;11,010299682617188;0;0;100;10;1;
28,763;0,5625;-0,625;101,875;11,010299682617188;0;0;100;10;1;
28,766;0,5625;-0,625;101,875;11,010299682617188;0;0;100;10;1;
28,77;0,5625;-0,625;101,875;11,010299682617188;0;0;100;10;1;
28,773;0,6875;-0,625;101,875;11,010299682617188;0;0;100;10;1;
