time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
2,012;29,591981887817383;5,0055694580078125;359,8125;3,532899856567383;0;0;100;10;0;
2,014;29,591981887817383;5,0055694580078125;359,8125;3,532899856567383;0;0;100;10;0;
2,017;29,591981887817383;5,0055694580078125;359,8125;3,532899856567383;0;0;100;10;0;
2,019;29,591981887817383;5,0055694580078125;359,8125;3,532899856567383;0;0;100;10;0;
2,023;29,59246826171875;5,012116432189941;359,8125;3,532899856567383;0;0;100;10;0;
2,026;29,59246826171875;5,012116432189941;359,8125;3,532899856567383;0;0;100;10;0;
2,029;29,59246826171875;5,012116432189941;359,8125;3,5500500202178955;0;0;100;10;0;
2,032;29,592676162719727;5,009883403778076;359,8125;3,5500500202178955;0;0;100;10;0;
2,035;29,592676162719727;5,009883403778076;359,8125;3,5500500202178955;0;0;100;10;0;
2,038;29,592676162719727;5,009883403778076;359,8125;3,5500500202178955;0;0;100;10;0;
2,041;29,592676162719727;5,009883403778076;359,8125;3,5500500202178955;0;0;100;10;0;
2,044;29,589452743530273;4,9907379150390625;359,8125;3,5500500202178955;0;0;100;10;0;
2,047;29,589452743530273;4,9907379150390625;359,8125;3,5500500202178955;0;0;100;10;0;
2,049;29,589452743530273;4,9907379150390625;359,8125;3,5500500202178955;0;0;100;10;0;
2,052;29,589452743530273;4,9907379150390625;359,8125;3,5500500202178955;0;0;100;10;0;
2,055;29,587326049804688;4,9944915771484375;359,8125;3,5500500202178955;0;0;100;10;0;
2,058;29,587326049804688;4,9944915771484375;359,8125;3,5500500202178955;0;0;100;10;0;
2,061;29,587326049804688;4,9944915771484375;359,8125;3,5500500202178955;0;0;100;10;0;
2,064;29,585018157958984;4,990785598754883;359,8125;3,5500500202178955;0;0;100;10;0;
2,067;29,585018157958984;4,990785598754883;359,8125;3,5500500202178955;0;0;100;10;0;
2,069;29,585018157958984;4,990785598754883;359,8125;3,5500500202178955;0;0;100;10;0;
2,072;29,585018157958984;4,990785598754883;359,8125;3,5500500202178955;0;0;100;10;0;
2,075;29,583778381347656;4,9861907958984375;359,8125;3,5500500202178955;0;0;100;10;0;
2,078;29,583778381347656;4,9861907958984375;359,8125;3,5500500202178955;0;0;100;10;0;
2,081;29,581806182861328;4,964297294616699;359,8125;3,5500500202178955;0;0;100;10;0;
2,084;29,581806182861328;4,964297294616699;359,8125;3,5500500202178955;0;0;100;10;0;
2,086;29,581806182861328;4,964297294616699;359,8125;3,5500500202178955;0;0;100;10;0;
2,089;29,581806182861328;4,964297294616699;359,8125;3,5500500202178955;0;0;100;10;0;
2,092;29,582015991210938;4,971604347229004;359,8125;3,5500500202178955;0;0;100;10;0;
2,095;29,582015991210938;4,971604347229004;359,8125;3,5500500202178955;0;0;100;10;0;
2,098;29,582015991210938;4,971604347229004;359,8125;3,5500500202178955;0;0;100;10;0;
2,101;29,582015991210938;4,971604347229004;359,8125;3,5500500202178955;0;0;100;10;0;
2,104;29,580310821533203;4,965327262878418;359,8125;3,5500500202178955;0;0;100;10;0;
2,107;29,580310821533203;4,965327262878418;359,8125;3,5500500202178955;0;0;100;10;0;
2,11;29,580310821533203;4,965327262878418;359,8125;3,5500500202178955;0;0;100;10;0;
2,113;29,580150604248047;4,970147132873535;359,8125;3,5500500202178955;0;0;100;10;0;
2,116;29,580150604248047;4,970147132873535;359,8125;3,5500500202178955;0;0;100;10;0;
2,119;29,580150604248047;4,970147132873535;359,8125;3,5500500202178955;0;0;100;10;0;
2,122;29,580150604248047;4,970147132873535;359,8125;3,5500500202178955;0;0;100;10;0;
2,125;29,58065414428711;4,957742691040039;359,8125;3,5500500202178955;0;0;100;10;0;
2,127;29,58065414428711;4,957742691040039;359,8125;3,5500500202178955;0;0;100;10;0;
2,13;29,58065414428711;4,957742691040039;359,8125;3,5500500202178955;0;0;100;10;0;
2,133;29,581634521484375;4,9668169021606445;359,8125;3,5500500202178955;0;0;100;10;0;
2,135;29,581634521484375;4,9668169021606445;359,8125;3,5500500202178955;0;0;100;10;0;
2,139;29,581634521484375;4,9668169021606445;359,8125;3,5500500202178955;0;0;100;10;0;
2,142;29,581634521484375;4,9668169021606445;359,8125;3,5500500202178955;0;0;100;10;0;
2,145;29,58449935913086;4,981229782104492;359,8125;3,5500500202178955;0;0;100;10;0;
2,148;29,58449935913086;4,981229782104492;359,8125;3,5500500202178955;0;0;100;10;0;
2,151;29,58449935913086;4,981229782104492;359,8125;4,407549858093262;0;0;100;10;0;
2,153;29,58489418029785;4,990967750549316;359,8125;4,407549858093262;0;0;100;10;0;
2,156;29,58489418029785;4,990967750549316;359,8125;4,407549858093262;0;0;100;10;0;
2,16;29,58489418029785;4,990967750549316;359,8125;4,407549858093262;0;0;100;10;0;
2,163;29,58475112915039;4,986108303070068;359,8125;4,407549858093262;0;0;100;10;0;
2,166;29,58475112915039;4,986108303070068;359,8125;4,407549858093262;0;0;100;10;0;
2,169;29,58475112915039;4,986108303070068;359,8125;4,407549858093262;0;0;100;10;0;
2,173;29,582181930541992;4,965605735778809;359,8125;4,407549858093262;0;0;100;10;0;
2,176;29,582181930541992;4,965605735778809;359,8125;4,407549858093262;0;0;100;10;0;
2,178;29,582181930541992;4,965605735778809;359,8125;4,407549858093262;0;0;100;10;0;
2,181;29,582181930541992;4,965605735778809;359,8125;4,407549858093262;0;0;100;10;0;
2,184;29,580610275268555;4,964163303375244;359,8125;4,407549858093262;0;0;100;10;0;
2,187;29,580610275268555;4,964163303375244;359,8125;4,407549858093262;0;0;100;10;0;
2,19;29,580610275268555;4,964163303375244;359,8125;4,407549858093262;0;0;100;10;0;
2,193;29,580610275268555;4,964163303375244;359,8125;4,407549858093262;0;0;100;10;0;
2,195;29,579381942749023;4,961374282836914;359,8125;4,407549858093262;0;0;100;10;0;
2,198;29,579381942749023;4,961374282836914;359,8125;4,407549858093262;0;0;100;10;0;
2,2;29,579381942749023;4,961374282836914;359,8125;4,407549858093262;0;0;100;10;0;
2,203;29,577564239501953;4,954498291015625;359,8125;4,407549858093262;0;0;100;10;0;
2,206;29,577564239501953;4,954498291015625;359,8125;4,407549858093262;0;0;100;10;0;
2,209;29,577564239501953;4,954498291015625;359,8125;3,532899856567383;0;0;100;10;0;
2,212;29,577564239501953;4,954498291015625;359,8125;3,532899856567383;0;0;100;10;0;
2,215;29,574398040771484;4,930938720703125;359,8125;3,532899856567383;0;0;100;10;0;
2,218;29,574398040771484;4,930938720703125;359,8125;3,532899856567383;0;0;100;10;0;
2,221;29,574398040771484;4,930938720703125;359,8125;3,532899856567383;0;0;100;10;0;
2,225;29,572622299194336;4,932675361633301;359,8125;3,532899856567383;0;0;100;10;0;
2,228;29,572622299194336;4,932675361633301;359,8125;3,532899856567383;0;0;100;10;0;
2,231;29,570022583007812;4,924056529998779;359,8125;3,532899856567383;0;0;100;10;0;
2,233;29,570022583007812;4,924056529998779;359,8125;3,532899856567383;0;0;100;10;0;
2,236;29,570022583007812;4,924056529998779;359,8125;3,532899856567383;0;0;100;10;0;
2,24;29,570022583007812;4,924056529998779;359,8125;3,532899856567383;0;0;100;10;0;
2,243;29,570022583007812;4,924056529998779;359,8125;3,532899856567383;0;0;100;10;0;
2,246;29,568492889404297;4,934161186218262;359,8125;3,532899856567383;0;0;100;10;0;
2,248;29,568492889404297;4,934161186218262;359,8125;3,532899856567383;0;0;100;10;0;
2,251;29,568492889404297;4,934161186218262;359,8125;3,532899856567383;0;0;100;10;0;
2,253;29,56688690185547;4,9246907234191895;359,8125;3,532899856567383;0;0;100;10;0;
2,257;29,56688690185547;4,9246907234191895;359,8125;3,532899856567383;0;0;100;10;0;
2,26;29,56688690185547;4,9246907234191895;359,8125;3,532899856567383;0;0;100;10;0;
2,263;29,567115783691406;4,935527801513672;359,8125;3,532899856567383;0;0;100;10;0;
2,266;29,567115783691406;4,935527801513672;359,8125;3,532899856567383;0;0;100;10;0;
2,269;29,567115783691406;4,935527801513672;359,8125;4,407549858093262;0;0;100;10;0;
2,272;29,567115783691406;4,935527801513672;359,8125;4,407549858093262;0;0;100;10;0;
2,275;29,566858291625977;4,944361209869385;359,8125;4,407549858093262;0;0;100;10;0;
2,277;29,566858291625977;4,944361209869385;359,8125;4,407549858093262;0;0;100;10;0;
2,28;29,566997528076172;4,95591926574707;359,8125;4,407549858093262;0;0;100;10;0;
2,283;29,566997528076172;4,95591926574707;359,8125;4,407549858093262;0;0;100;10;0;
2,286;29,566997528076172;4,95591926574707;359,8125;4,407549858093262;0;0;100;10;0;
2,289;29,566997528076172;4,95591926574707;359,8125;4,407549858093262;0;0;100;10;0;
2,292;29,566997528076172;4,95591926574707;359,8125;4,407549858093262;0;0;100;10;0;
2,294;29,567899703979492;4,947404861450195;359,8125;4,407549858093262;0;0;100;10;0;
2,297;29,567899703979492;4,947404861450195;359,8125;4,407549858093262;0;0;100;10;0;
2,299;29,567899703979492;4,947404861450195;359,8125;4,407549858093262;0;0;100;10;0;
2,302;29,567899703979492;4,947404861450195;359,8125;4,407549858093262;0;0;100;10;0;
2,305;29,56625747680664;4,928058624267578;359,8125;4,407549858093262;0;0;100;10;0;
2,308;29,56625747680664;4,928058624267578;359,8125;4,407549858093262;0;0;100;10;0;
2,311;29,56625747680664;4,928058624267578;359,8125;4,407549858093262;0;0;100;10;0;
2,313;29,56589698791504;4,922563552856445;359,8125;4,407549858093262;0;0;100;10;0;
2,316;29,56589698791504;4,922563552856445;359,8125;4,407549858093262;0;0;100;10;0;
2,318;29,56589698791504;4,922563552856445;359,8125;4,407549858093262;0;0;100;10;0;
2,322;29,56589698791504;4,922563552856445;359,8125;4,407549858093262;0;0;100;10;0;
2,325;29,564952850341797;4,9239702224731445;359,8125;4,407549858093262;0;0;100;10;0;
2,328;29,564952850341797;4,9239702224731445;359,8125;4,407549858093262;0;0;100;10;0;
2,33;29,56365203857422;4,913517951965332;359,8125;3,532899856567383;0;0;100;10;0;
2,333;29,56365203857422;4,913517951965332;359,8125;3,532899856567383;0;0;100;10;0;
2,335;29,56365203857422;4,913517951965332;359,8125;3,532899856567383;0;0;100;10;0;
2,339;29,56365203857422;4,913517951965332;359,8125;3,532899856567383;0;0;100;10;0;
2,342;29,56365203857422;4,913517951965332;359,8125;3,532899856567383;0;0;100;10;0;
2,344;29,560775756835938;4,891570568084717;359,8125;3,532899856567383;0;0;100;10;0;
2,347;29,560775756835938;4,891570568084717;359,8125;3,532899856567383;0;0;100;10;0;
2,349;29,560775756835938;4,891570568084717;359,8125;3,532899856567383;0;0;100;10;0;
2,352;29,560775756835938;4,891570568084717;359,8125;3,532899856567383;0;0;100;10;0;
2,355;29,55971336364746;4,890146732330322;359,8125;3,532899856567383;0;0;100;10;0;
2,358;29,55971336364746;4,890146732330322;359,8125;3,532899856567383;0;0;100;10;0;
2,361;29,55971336364746;4,890146732330322;359,8125;3,532899856567383;0;0;100;10;0;
2,364;29,5596923828125;4,88352108001709;359,8125;3,532899856567383;0;0;100;10;0;
2,367;29,5596923828125;4,88352108001709;359,8125;3,532899856567383;0;0;100;10;0;
2,369;29,5596923828125;4,88352108001709;359,8125;3,532899856567383;0;0;100;10;0;
2,372;29,5596923828125;4,88352108001709;359,8125;3,532899856567383;0;0;100;10;0;
2,375;29,558822631835938;4,895319938659668;359,8125;3,532899856567383;0;0;100;10;0;
2,378;29,558822631835938;4,895319938659668;359,8125;3,532899856567383;0;0;100;10;0;
2,381;29,55811882019043;4,887030124664307;359,8125;3,532899856567383;0;0;100;10;0;
2,384;29,55811882019043;4,887030124664307;359,8125;3,532899856567383;0;0;100;10;0;
2,387;29,55811882019043;4,887030124664307;359,8125;3,532899856567383;0;0;100;10;0;
2,39;29,55811882019043;4,887030124664307;359,8125;3,121299982070923;0;0;100;10;0;
2,393;29,55811882019043;4,887030124664307;359,8125;3,121299982070923;0;0;100;10;0;
2,395;29,558876037597656;4,8957319259643555;359,8125;3,121299982070923;0;0;100;10;0;
2,398;29,558876037597656;4,8957319259643555;359,8125;3,121299982070923;0;0;100;10;0;
2,401;29,558876037597656;4,8957319259643555;359,8125;3,121299982070923;0;0;100;10;0;
2,403;29,558876037597656;4,894861221313477;359,8125;3,121299982070923;0;0;100;10;0;
2,406;29,560840606689453;4,894861221313477;359,8125;3,121299982070923;0;0;100;10;0;
2,409;29,560840606689453;4,894861221313477;359,8125;3,121299982070923;0;0;100;10;0;
2,412;29,560840606689453;4,894861221313477;359,8125;3,121299982070923;0;0;100;10;0;
2,414;29,56374740600586;4,904345512390137;359,8125;3,121299982070923;0;0;100;10;0;
2,417;29,56374740600586;4,904345512390137;359,8125;3,121299982070923;0;0;100;10;0;
2,42;29,56374740600586;4,904345512390137;359,8125;3,121299982070923;0;0;100;10;0;
2,423;29,56374740600586;4,904345512390137;359,8125;3,121299982070923;0;0;100;10;0;
2,426;29,56332778930664;4,895301342010498;359,8125;3,121299982070923;0;0;100;10;0;
2,429;29,56332778930664;4,895301342010498;359,8125;3,121299982070923;0;0;100;10;0;
2,432;29,56387710571289;4,9047465324401855;359,8125;3,121299982070923;0;0;100;10;0;
2,435;29,56387710571289;4,9047465324401855;359,8125;3,121299982070923;0;0;100;10;0;
2,438;29,56387710571289;4,9047465324401855;359,8125;3,121299982070923;0;0;100;10;0;
2,441;29,56387710571289;4,9047465324401855;359,8125;3,121299982070923;0;0;100;10;0;
2,444;29,564105987548828;4,908585548400879;359,8125;3,121299982070923;0;0;100;10;0;
2,447;29,564105987548828;4,908585548400879;359,8125;3,121299982070923;0;0;100;10;0;
2,449;29,564105987548828;4,908585548400879;359,8125;3,532899856567383;0;0;100;10;0;
2,452;29,564105987548828;4,908585548400879;359,8125;3,532899856567383;0;0;100;10;0;
2,455;29,564428329467773;4,917531967163086;359,8125;3,532899856567383;0;0;100;10;0;
2,458;29,564428329467773;4,917531967163086;359,8125;3,532899856567383;0;0;100;10;0;
2,461;29,564428329467773;4,917531967163086;359,8125;3,532899856567383;0;0;100;10;0;
2,464;29,562217712402344;4,907990455627441;359,8125;3,532899856567383;0;0;100;10;0;
2,467;29,562217712402344;4,907990455627441;359,8125;3,532899856567383;0;0;100;10;0;
2,47;29,562217712402344;4,907990455627441;359,8125;3,532899856567383;0;0;100;10;0;
2,473;29,562217712402344;4,907990455627441;359,8125;3,532899856567383;0;0;100;10;0;
2,476;29,561100006103516;4,888737678527832;359,8125;3,532899856567383;0;0;100;10;0;
2,478;29,561100006103516;4,888737678527832;359,8125;3,532899856567383;0;0;100;10;0;
2,481;29,560937881469727;4,882219314575195;359,8125;3,532899856567383;0;0;100;10;0;
2,484;29,560937881469727;4,882219314575195;359,8125;3,532899856567383;0;0;100;10;0;
2,487;29,560937881469727;4,882219314575195;359,8125;3,532899856567383;0;0;100;10;0;
2,49;29,560937881469727;4,882219314575195;359,8125;3,532899856567383;0;0;100;10;0;
2,493;29,560937881469727;4,882219314575195;359,8125;3,532899856567383;0;0;100;10;0;
2,495;29,56201934814453;4,880122661590576;359,8125;3,532899856567383;0;0;100;10;0;
2,498;29,56201934814453;4,880122661590576;359,8125;3,532899856567383;0;0;100;10;0;
2,5;29,56201934814453;4,880122661590576;359,8125;3,532899856567383;0;0;100;10;0;
2,503;29,56201934814453;4,880122661590576;359,8125;3,532899856567383;0;0;100;10;0;
2,507;29,56193733215332;4,895459175109863;359,8125;3,532899856567383;0;0;100;10;0;
2,509;29,56193733215332;4,895459175109863;359,8125;3,532899856567383;0;0;100;10;0;
2,512;29,56193733215332;4,895459175109863;359,8125;3,532899856567383;0;0;100;10;0;
2,515;29,560474395751953;4,888975143432617;359,8125;3,532899856567383;0;0;100;10;0;
2,518;29,560474395751953;4,888975143432617;359,8125;3,532899856567383;0;0;100;10;0;
2,522;29,560474395751953;4,888975143432617;359,8125;3,532899856567383;0;0;100;10;0;
2,525;29,55948257446289;4,892094612121582;359,8125;3,532899856567383;0;0;100;10;0;
2,528;29,55948257446289;4,892094612121582;359,8125;3,532899856567383;0;0;100;10;0;
2,531;29,55960464477539;4,885025501251221;359,8125;3,532899856567383;0;0;100;10;0;
2,534;29,55960464477539;4,885025501251221;359,8125;3,532899856567383;0;0;100;10;0;
2,536;29,55960464477539;4,885025501251221;359,8125;3,532899856567383;0;0;100;10;0;
2,539;29,55960464477539;4,885025501251221;359,8125;3,532899856567383;0;0;100;10;0;
2,543;29,55960464477539;4,885025501251221;359,8125;3,532899856567383;0;0;100;10;0;
2,546;29,56188201904297;4,894049167633057;359,8125;3,532899856567383;0;0;100;10;0;
2,549;29,56188201904297;4,894049167633057;359,8125;3,532899856567383;0;0;100;10;0;
2,551;29,56188201904297;4,894049167633057;359,8125;3,532899856567383;0;0;100;10;0;
2,554;29,56188201904297;4,894049167633057;359,8125;3,532899856567383;0;0;100;10;0;
2,557;29,56138038635254;4,887423992156982;359,8125;3,532899856567383;0;0;100;10;0;
2,56;29,56138038635254;4,887423992156982;359,8125;3,532899856567383;0;0;100;10;0;
2,562;29,56138038635254;4,887423992156982;359,8125;3,532899856567383;0;0;100;10;0;
2,566;29,56133270263672;4,892709255218506;359,8125;3,532899856567383;0;0;100;10;0;
2,568;29,56133270263672;4,892709255218506;359,8125;3,532899856567383;0;0;100;10;0;
2,572;29,56133270263672;4,892709255218506;359,8125;4,407549858093262;0;0;100;10;0;
2,575;29,559715270996094;4,892138481140137;359,8125;4,407549858093262;0;0;100;10;0;
2,577;29,559715270996094;4,892138481140137;359,8125;4,407549858093262;0;0;100;10;0;
2,58;29,558439254760742;4,90342903137207;359,8125;4,407549858093262;0;0;100;10;0;
2,583;29,558439254760742;4,90342903137207;359,8125;4,407549858093262;0;0;100;10;0;
2,585;29,558439254760742;4,90342903137207;359,8125;4,407549858093262;0;0;100;10;0;
2,588;29,558439254760742;4,90342903137207;359,8125;4,407549858093262;0;0;100;10;0;
2,592;29,558439254760742;4,90342903137207;359,8125;4,407549858093262;0;0;100;10;0;
2,594;29,558439254760742;4,90342903137207;359,8125;4,407549858093262;0;0;100;10;0;
2,597;29,55785369873047;4,8958353996276855;359,8125;4,407549858093262;0;0;100;10;0;
2,599;29,55785369873047;4,8958353996276855;359,8125;4,407549858093262;0;0;100;10;0;
2,602;29,55785369873047;4,8958353996276855;359,8125;4,407549858093262;0;0;100;10;0;
2,605;29,55649757385254;4,883941173553467;359,8125;4,407549858093262;0;0;100;10;0;
2,608;29,55649757385254;4,883941173553467;359,8125;4,407549858093262;0;0;100;10;0;
2,611;29,55649757385254;4,883941173553467;359,8125;4,407549858093262;0;0;100;10;0;
2,613;29,55649757385254;4,883941173553467;359,8125;4,407549858093262;0;0;100;10;0;
2,616;29,55649185180664;4,878383159637451;359,8125;4,407549858093262;0;0;100;10;0;
2,619;29,55649185180664;4,878383159637451;359,8125;4,407549858093262;0;0;100;10;0;
2,622;29,55649185180664;4,878383159637451;359,8125;4,407549858093262;0;0;100;10;0;
2,625;29,5574951171875;4,882972717285156;359,8125;4,407549858093262;0;0;100;10;0;
2,628;29,5574951171875;4,882972717285156;359,8125;4,407549858093262;0;0;100;10;0;
2,631;29,557966232299805;4,89945650100708;359,8125;4,407549858093262;0;0;100;10;0;
2,633;29,557966232299805;4,89945650100708;359,8125;4,407549858093262;0;0;100;10;0;
2,637;29,557966232299805;4,89945650100708;359,8125;4,407549858093262;0;0;100;10;0;
2,64;29,557966232299805;4,89945650100708;359,8125;4,407549858093262;0;0;100;10;0;
2,643;29,557966232299805;4,89945650100708;359,8125;4,407549858093262;0;0;100;10;0;
2,645;29,560043334960938;4,899411201477051;359,8125;4,407549858093262;0;0;100;10;0;
2,648;29,560043334960938;4,899411201477051;359,8125;4,407549858093262;0;0;100;10;0;
2,651;29,560043334960938;4,899411201477051;359,8125;4,407549858093262;0;0;100;10;0;
2,653;29,560043334960938;4,899411201477051;359,8125;4,407549858093262;0;0;100;10;0;
2,656;29,561649322509766;4,903704643249512;359,8125;4,407549858093262;0;0;100;10;0;
2,659;29,561649322509766;4,903704643249512;359,8125;4,407549858093262;0;0;100;10;0;
2,662;29,561649322509766;4,903704643249512;359,8125;4,407549858093262;0;0;100;10;0;
2,664;29,561649322509766;4,903704643249512;359,8125;4,407549858093262;0;0;100;10;0;
2,667;29,56406021118164;4,897067546844482;359,8125;4,407549858093262;0;0;100;10;0;
2,67;29,56406021118164;4,897067546844482;359,8125;4,407549858093262;0;0;100;10;0;
2,673;29,56406021118164;4,897067546844482;359,8125;4,407549858093262;0;0;100;10;0;
2,676;29,566255569458008;4,908525466918945;359,8125;4,407549858093262;0;0;100;10;0;
2,679;29,566255569458008;4,908525466918945;359,8125;4,407549858093262;0;0;100;10;0;
2,682;29,565853118896484;4,906008720397949;359,8125;4,407549858093262;0;0;100;10;0;
2,685;29,565853118896484;4,906008720397949;359,8125;4,407549858093262;0;0;100;10;0;
2,687;29,565853118896484;4,906008720397949;359,8125;4,407549858093262;0;0;100;10;0;
2,691;29,565853118896484;4,906008720397949;359,8125;4,424699783325195;0;0;100;10;0;
2,694;29,565853118896484;4,906008720397949;359,8125;4,424699783325195;0;0;100;10;0;
2,697;29,565431594848633;4,909065246582031;359,8125;4,424699783325195;0;0;100;10;0;
2,699;29,565431594848633;4,909065246582031;359,8125;4,424699783325195;0;0;100;10;0;
2,702;29,565431594848633;4,909065246582031;359,8125;4,424699783325195;0;0;100;10;0;
2,706;29,56395721435547;4,903955459594727;359,8125;4,424699783325195;0;0;100;10;0;
2,709;29,56395721435547;4,903955459594727;359,8125;4,424699783325195;0;0;100;10;0;
2,711;29,56395721435547;4,903955459594727;359,8125;4,424699783325195;0;0;100;10;0;
2,714;29,56395721435547;4,903955459594727;359,8125;4,424699783325195;0;0;100;10;0;
2,717;29,563386917114258;4,914826393127441;359,8125;4,424699783325195;0;0;100;10;0;
2,72;29,563386917114258;4,914826393127441;359,8125;4,424699783325195;0;0;100;10;0;
2,724;29,563386917114258;4,914826393127441;359,8125;4,424699783325195;0;0;100;10;0;
2,727;29,56013298034668;4,909598350524902;359,8125;4,424699783325195;0;0;100;10;0;
2,73;29,56013298034668;4,909598350524902;359,8125;4,424699783325195;0;0;100;10;0;
2,733;29,558120727539062;4,904029369354248;359,8125;4,424699783325195;0;0;100;10;0;
2,736;29,558120727539062;4,904029369354248;359,8125;4,424699783325195;0;0;100;10;0;
2,739;29,558120727539062;4,904029369354248;359,8125;4,424699783325195;0;0;100;10;0;
2,742;29,558120727539062;4,904029369354248;359,8125;4,424699783325195;0;0;100;10;0;
2,745;29,55581283569336;4,895648002624512;359,8125;4,424699783325195;0;0;100;10;0;
2,748;29,55581283569336;4,895648002624512;359,8125;4,424699783325195;0;0;100;10;0;
2,751;29,55581283569336;4,895648002624512;359,8125;3,515749931335449;0;0;100;10;0;
2,754;29,55581283569336;4,895648002624512;359,8125;3,515749931335449;0;0;100;10;0;
2,757;29,556015014648438;4,905769348144531;359,8125;3,515749931335449;0;0;100;10;0;
2,76;29,556015014648438;4,905769348144531;359,8125;3,515749931335449;0;0;100;10;0;
2,763;29,556015014648438;4,905769348144531;359,8125;3,515749931335449;0;0;100;10;0;
2,766;29,557022094726562;4,923552513122559;359,8125;3,515749931335449;0;0;100;10;0;
2,769;29,557022094726562;4,923552513122559;359,8125;3,515749931335449;0;0;100;10;0;
2,772;29,557022094726562;4,923552513122559;359,8125;3,515749931335449;0;0;100;10;0;
2,775;29,558910369873047;4,930184841156006;359,8125;3,515749931335449;0;0;100;10;0;
2,779;29,558910369873047;4,930184841156006;359,8125;3,515749931335449;0;0;100;10;0;
2,782;29,55813217163086;4,929325103759766;359,8125;3,515749931335449;0;0;100;10;0;
2,785;29,55813217163086;4,929325103759766;359,8125;3,515749931335449;0;0;100;10;0;
2,787;29,55813217163086;4,929325103759766;359,8125;3,515749931335449;0;0;100;10;0;
2,791;29,55813217163086;4,929325103759766;359,8125;3,515749931335449;0;0;100;10;0;
2,794;29,55813217163086;4,929325103759766;359,8125;3,515749931335449;0;0;100;10;0;
2,797;29,559314727783203;4,933905601501465;359,8125;3,515749931335449;0;0;100;10;0;
2,799;29,559314727783203;4,933905601501465;359,8125;3,515749931335449;0;0;100;10;0;
2,802;29,559314727783203;4,933905601501465;359,8125;3,515749931335449;0;0;100;10;0;
2,805;29,561012268066406;4,94853401184082;359,8125;3,515749931335449;0;0;100;10;0;
2,808;29,561012268066406;4,94853401184082;359,8125;3,515749931335449;0;0;100;10;0;
2,81;29,561012268066406;4,94853401184082;359,8125;3,532899856567383;0;0;100;10;0;
2,813;29,563026428222656;4,947312355041504;359,8125;3,532899856567383;0;0;100;10;0;
2,815;29,563026428222656;4,947312355041504;359,8125;3,532899856567383;0;0;100;10;0;
2,818;29,563026428222656;4,947312355041504;359,8125;3,532899856567383;0;0;100;10;0;
2,822;29,564516067504883;4,945249080657959;359,8125;3,532899856567383;0;0;100;10;0;
2,825;29,564516067504883;4,945249080657959;359,8125;3,532899856567383;0;0;100;10;0;
2,829;29,564516067504883;4,945249080657959;359,8125;3,532899856567383;0;0;100;10;0;
2,832;29,56476593017578;4,933050632476807;359,8125;3,532899856567383;0;0;100;10;0;
2,835;29,56476593017578;4,933050632476807;359,8125;3,532899856567383;0;0;100;10;0;
2,837;29,56476593017578;4,933050632476807;359,8125;3,532899856567383;0;0;100;10;0;
2,841;29,56476593017578;4,933050632476807;359,8125;3,532899856567383;0;0;100;10;0;
2,844;29,56720733642578;4,937368392944336;359,8125;3,532899856567383;0;0;100;10;0;
2,847;29,56720733642578;4,937368392944336;359,8125;3,532899856567383;0;0;100;10;0;
2,849;29,56720733642578;4,937368392944336;359,8125;3,532899856567383;0;0;100;10;0;
2,852;29,566301345825195;4,926554203033447;359,8125;3,532899856567383;0;0;100;10;0;
2,855;29,566301345825195;4,926554203033447;359,8125;3,532899856567383;0;0;100;10;0;
2,858;29,566301345825195;4,926554203033447;359,8125;3,532899856567383;0;0;100;10;0;
2,861;29,56714630126953;4,919240474700928;359,8125;3,532899856567383;0;0;100;10;0;
2,864;29,56714630126953;4,919240474700928;359,8125;3,532899856567383;0;0;100;10;0;
2,866;29,56714630126953;4,919240474700928;359,8125;3,532899856567383;0;0;100;10;0;
2,869;29,56714630126953;4,919240474700928;359,8125;3,532899856567383;0;0;100;10;0;
2,873;29,567026138305664;4,9032745361328125;359,8125;3,532899856567383;0;0;100;10;0;
2,876;29,567026138305664;4,9032745361328125;359,8125;3,532899856567383;0;0;100;10;0;
2,879;29,567026138305664;4,9032745361328125;359,8125;3,532899856567383;0;0;100;10;0;
2,882;29,569488525390625;4,9069743156433105;359,8125;3,532899856567383;0;0;100;10;0;
2,884;29,569488525390625;4,9069743156433105;359,8125;3,532899856567383;0;0;100;10;0;
2,887;29,569488525390625;4,9069743156433105;359,8125;3,532899856567383;0;0;100;10;0;
2,89;29,569488525390625;4,9069743156433105;359,8125;3,532899856567383;0;0;100;10;0;
2,893;29,572336196899414;4,917233467102051;359,8125;3,532899856567383;0;0;100;10;0;
2,896;29,572336196899414;4,917233467102051;359,8125;3,532899856567383;0;0;100;10;0;
2,899;29,572336196899414;4,917233467102051;359,8125;3,532899856567383;0;0;100;10;0;
2,901;29,573596954345703;4,924600124359131;359,8125;3,532899856567383;0;0;100;10;0;
2,904;29,573596954345703;4,924600124359131;359,8125;3,532899856567383;0;0;100;10;0;
2,907;29,573596954345703;4,924600124359131;359,8125;3,532899856567383;0;0;100;10;0;
2,909;29,573596954345703;4,924600124359131;359,8125;3,532899856567383;0;0;100;10;0;
2,912;29,575515747070312;4,923563003540039;359,8125;3,532899856567383;0;0;100;10;0;
2,914;29,575515747070312;4,923563003540039;359,8125;3,532899856567383;0;0;100;10;0;
2,917;29,575515747070312;4,923563003540039;359,8125;3,532899856567383;0;0;100;10;0;
