time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
18,598;-0,9375;0,125;96,375;10,18709945678711;0;0;100;10;1;
18,6;-0,9375;0,125;96,375;10,18709945678711;0;0;100;10;1;
18,603;-0,875;0;96,5625;10,18709945678711;0;0;100;10;1;
18,605;-0,875;0;96,5625;10,18709945678711;0;0;100;10;1;
18,608;-0,875;0;96,5625;10,18709945678711;0;0;100;10;1;
18,61;-0,8125;-0,125;96,6875;10,18709945678711;0;0;100;10;1;
18,613;-0,8125;-0,125;96,6875;10,18709945678711;0;0;100;10;1;
18,616;-0,8125;-0,125;96,6875;10,18709945678711;0;0;100;10;1;
18,619;-0,8125;-0,125;96,6875;10,18709945678711;0;0;100;10;1;
18,621;-0,75;-0,3125;96,875;10,18709945678711;0;0;100;10;1;
18,624;-0,75;-0,3125;96,875;10,18709945678711;0;0;100;10;1;
18,626;-0,75;-0,3125;96,875;10,18709945678711;0;0;100;10;1;
18,629;-0,75;-0,3125;96,875;10,18709945678711;0;0;100;10;1;
18,632;-0,625;-0,5;97,0625;10,18709945678711;0;0;100;10;1;
18,634;-0,625;-0,5;97,0625;10,18709945678711;0;0;100;10;1;
18,637;-0,625;-0,5;97,0625;10,18709945678711;0;0;100;10;1;
18,64;-0,625;-0,5;97,0625;10,18709945678711;0;0;100;10;1;
18,643;-0,5625;-0,6875;97,1875;10,18709945678711;0;0;100;10;1;
18,646;-0,5625;-0,6875;97,1875;10,18709945678711;0;0;100;10;1;
18,65;-0,5625;-0,6875;97,1875;10,18709945678711;0;0;100;10;1;
18,652;-0,5;-0,9375;97,375;10,18709945678711;0;0;100;10;1;
18,655;-0,5;-0,9375;97,375;10,18709945678711;0;0;100;10;1;
18,658;-0,5;-0,9375;97,375;10,18709945678711;0;0;100;10;1;
18,661;-0,4375;-1,125;97,5625;10,18709945678711;0;0;100;10;1;
18,664;-0,4375;-1,125;97,5625;10,18709945678711;0;0;100;10;1;
18,668;-0,4375;-1,125;97,5625;10,18709945678711;0;0;100;10;1;
18,671;-0,375;-1,3125;97,6875;10,18709945678711;0;0;100;10;1;
18,673;-0,375;-1,3125;97,6875;10,18709945678711;0;0;100;10;1;
18,676;-0,375;-1,3125;97,6875;10,18709945678711;0;0;100;10;1;
18,679;-0,375;-1,3125;97,6875;10,135649681091309;0;0;100;10;1;
18,681;-0,3125;-1,5;97,875;10,135649681091309;0;0;100;10;1;
18,684;-0,3125;-1,5;97,875;10,135649681091309;0;0;100;10;1;
18,686;-0,3125;-1,5;97,875;10,135649681091309;0;0;100;10;1;
18,689;-0,3125;-1,5;97,875;10,135649681091309;0;0;100;10;1;
18,691;-0,3125;-1,625;98,0625;10,135649681091309;0;0;100;10;1;
18,694;-0,25;-1,625;98,0625;10,135649681091309;0;0;100;10;1;
18,697;-0,25;-1,625;98,0625;10,135649681091309;0;0;100;10;1;
18,699;-0,25;-1,625;98,0625;10,135649681091309;0;0;100;10;1;
18,701;-0,25;-1,625;98,0625;10,135649681091309;0;0;100;10;1;
18,704;-0,25;-1,75;98,25;10,135649681091309;0;0;100;10;1;
18,706;-0,25;-1,75;98,25;10,135649681091309;0;0;100;10;1;
18,709;-0,25;-1,75;98,25;10,135649681091309;0;0;100;10;1;
18,711;-0,1875;-1,875;98,4375;10,135649681091309;0;0;100;10;1;
18,714;-0,1875;-1,875;98,4375;10,135649681091309;0;0;100;10;1;
18,717;-0,1875;-1,875;98,4375;10,135649681091309;0;0;100;10;1;
18,719;-0,125;-2;98,6875;10,135649681091309;0;0;100;10;1;
18,722;-0,125;-2;98,6875;10,135649681091309;0;0;100;10;1;
18,724;-0,125;-2;98,6875;10,135649681091309;0;0;100;10;1;
18,727;-0,125;-2;98,6875;10,135649681091309;0;0;100;10;1;
18,73;-0,125;-2;98,6875;10,135649681091309;0;0;100;10;1;
18,732;0;-2,125;98,875;10,135649681091309;0;0;100;10;1;
18,735;0;-2,125;98,875;10,135649681091309;0;0;100;10;1;
18,737;0;-2,125;98,875;10,135649681091309;0;0;100;10;1;
18,74;0;-2,25;99,0625;9,775500297546387;0;0;100;10;1;
18,743;0;-2,25;99,0625;9,775500297546387;0;0;100;10;1;
18,747;0;-2,25;99,0625;9,775500297546387;0;0;100;10;1;
18,75;0,125;-2,375;99,25;9,775500297546387;0;0;100;10;1;
18,752;0,125;-2,375;99,25;9,775500297546387;0;0;100;10;1;
18,755;0,125;-2,375;99,25;9,775500297546387;0;0;100;10;1;
18,758;0,125;-2,375;99,25;9,775500297546387;0;0;100;10;1;
18,76;0,1875;-2,5;99,4375;9,775500297546387;0;0;100;10;1;
18,763;0,1875;-2,5;99,4375;9,775500297546387;0;0;100;10;1;
18,766;0,1875;-2,5;99,4375;9,775500297546387;0;0;100;10;1;
18,768;0,1875;-2,5;99,4375;9,775500297546387;0;0;100;10;1;
18,771;0,25;-2,625;99,625;9,775500297546387;0;0;100;10;1;
18,774;0,25;-2,625;99,625;9,775500297546387;0;0;100;10;1;
18,777;0,25;-2,625;99,625;9,775500297546387;0;0;100;10;1;
18,78;0,25;-2,6875;99,8125;9,775500297546387;0;0;100;10;1;
18,783;0,25;-2,6875;99,8125;9,775500297546387;0;0;100;10;1;
18,785;0,25;-2,6875;99,8125;9,775500297546387;0;0;100;10;1;
18,788;0,25;-2,6875;99,8125;9,775500297546387;0;0;100;10;1;
18,79;0,3125;-2,8125;99,9375;9,775500297546387;0;0;100;10;1;
18,793;0,3125;-2,8125;99,9375;9,775500297546387;0;0;100;10;1;
18,796;0,3125;-2,8125;99,9375;9,775500297546387;0;0;100;10;1;
18,798;0,3125;-2,8125;99,9375;9,775500297546387;0;0;100;10;1;
18,801;0,3125;-2,875;100,125;9,79265022277832;0;0;100;10;1;
18,803;0,3125;-2,875;100,125;9,79265022277832;0;0;100;10;1;
18,806;0,3125;-2,875;100,125;9,79265022277832;0;0;100;10;1;
18,808;0,3125;-2,875;100,125;9,79265022277832;0;0;100;10;1;
18,811;0,3125;-3;100,3125;9,79265022277832;0;0;100;10;1;
18,814;0,3125;-3;100,3125;9,79265022277832;0;0;100;10;1;
18,816;0,3125;-3;100,3125;9,79265022277832;0;0;100;10;1;
18,819;0,3125;-3;100,3125;9,79265022277832;0;0;100;10;1;
18,821;0,25;-3,0625;100,5;9,79265022277832;0;0;100;10;1;
18,824;0,25;-3,0625;100,5;9,79265022277832;0;0;100;10;1;
18,826;0,25;-3,0625;100,5;9,79265022277832;0;0;100;10;1;
18,829;0,25;-3,1875;100,625;9,79265022277832;0;0;100;10;1;
18,832;0,25;-3,1875;100,625;9,79265022277832;0;0;100;10;1;
18,834;0,25;-3,1875;100,625;9,79265022277832;0;0;100;10;1;
18,837;0,25;-3,1875;100,625;9,79265022277832;0;0;100;10;1;
18,839;0,25;-3,1875;100,625;9,79265022277832;0;0;100;10;1;
18,842;0,1875;-3,25;100,8125;9,79265022277832;0;0;100;10;1;
18,844;0,1875;-3,25;100,8125;9,79265022277832;0;0;100;10;1;
18,847;0,1875;-3,25;100,8125;9,79265022277832;0;0;100;10;1;
18,85;0,125;-3,3125;101;9,79265022277832;0;0;100;10;1;
18,853;0,125;-3,3125;101;9,79265022277832;0;0;100;10;1;
18,856;0,125;-3,3125;101;9,79265022277832;0;0;100;10;1;
18,858;0,125;-3,3125;101;9,79265022277832;0;0;100;10;1;
18,861;0,125;-3,375;101,125;9,79265022277832;0;0;100;10;1;
18,864;0,125;-3,375;101,125;9,79265022277832;0;0;100;10;1;
18,867;0,125;-3,375;101,125;9,79265022277832;0;0;100;10;1;
18,869;0,125;-3,375;101,125;9,79265022277832;0;0;100;10;1;
18,872;0,0625;-3,4375;101,3125;9,79265022277832;0;0;100;10;1;
18,875;0,0625;-3,4375;101,3125;9,79265022277832;0;0;100;10;1;
18,878;0,0625;-3,4375;101,3125;9,79265022277832;0;0;100;10;1;
18,881;0;-3,4375;101,5;9,79265022277832;0;0;100;10;1;
18,883;0;-3,4375;101,5;9,79265022277832;0;0;100;10;1;
18,886;0;-3,4375;101,5;9,79265022277832;0;0;100;10;1;
18,888;0;-3,4375;101,5;9,79265022277832;0;0;100;10;1;
18,891;0;-3,5;101,625;9,79265022277832;0;0;100;10;1;
18,893;0;-3,5;101,625;9,79265022277832;0;0;100;10;1;
18,896;0;-3,5;101,625;9,79265022277832;0;0;100;10;1;
18,899;0;-3,5;101,625;9,79265022277832;0;0;100;10;1;
18,901;-0,0625;-3,5;101,8125;9,79265022277832;0;0;100;10;1;
18,904;-0,0625;-3,5;101,8125;9,79265022277832;0;0;100;10;1;
18,906;-0,0625;-3,5;101,8125;9,79265022277832;0;0;100;10;1;
18,909;-0,0625;-3,5;101,8125;9,79265022277832;0;0;100;10;1;
18,911;-0,125;-3,5625;102;9,79265022277832;0;0;100;10;1;
18,914;-0,125;-3,5625;102;9,79265022277832;0;0;100;10;1;
18,917;-0,125;-3,5625;102;9,79265022277832;0;0;100;10;1;
18,919;-0,1875;-3,5625;102,1875;10,18709945678711;0;0;100;10;1;
18,922;-0,1875;-3,5625;102,1875;10,18709945678711;0;0;100;10;1;
18,925;-0,1875;-3,5625;102,1875;10,18709945678711;0;0;100;10;1;
18,928;-0,1875;-3,5625;102,1875;10,18709945678711;0;0;100;10;1;
18,931;-0,25;-3,625;102,375;10,18709945678711;0;0;100;10;1;
18,933;-0,25;-3,625;102,375;10,18709945678711;0;0;100;10;1;
18,936;-0,25;-3,625;102,375;10,18709945678711;0;0;100;10;1;
18,938;-0,25;-3,625;102,375;10,18709945678711;0;0;100;10;1;
18,941;-0,25;-3,625;102,5625;10,18709945678711;0;0;100;10;1;
18,944;-0,25;-3,625;102,5625;10,18709945678711;0;0;100;10;1;
18,947;-0,25;-3,625;102,5625;10,18709945678711;0;0;100;10;1;
18,95;-0,3125;-3,625;102,75;10,18709945678711;0;0;100;10;1;
18,953;-0,3125;-3,625;102,75;10,18709945678711;0;0;100;10;1;
18,956;-0,3125;-3,625;102,75;10,18709945678711;0;0;100;10;1;
18,959;-0,3125;-3,625;102,75;10,18709945678711;0;0;100;10;1;
18,962;-0,3125;-3,625;102,9375;10,18709945678711;0;0;100;10;1;
18,964;-0,3125;-3,625;102,9375;10,18709945678711;0;0;100;10;1;
18,967;-0,3125;-3,625;102,9375;10,18709945678711;0;0;100;10;1;
18,97;-0,3125;-3,625;103,125;10,18709945678711;0;0;100;10;1;
18,972;-0,3125;-3,625;103,125;10,18709945678711;0;0;100;10;1;
18,975;-0,3125;-3,625;103,125;10,18709945678711;0;0;100;10;1;
18,979;-0,3125;-3,625;103,125;10,18709945678711;0;0;100;10;1;
18,982;-0,3125;-3,625;103,375;10,18709945678711;0;0;100;10;1;
18,984;-0,3125;-3,625;103,375;10,18709945678711;0;0;100;10;1;
18,987;-0,3125;-3,625;103,375;10,18709945678711;0;0;100;10;1;
18,989;-0,3125;-3,625;103,375;10,18709945678711;0;0;100;10;1;
18,992;-0,3125;-3,625;103,5625;10,18709945678711;0;0;100;10;1;
18,994;-0,3125;-3,625;103,5625;10,18709945678711;0;0;100;10;1;
18,997;-0,3125;-3,625;103,5625;10,18709945678711;0;0;100;10;1;
19;-0,25;-3,625;103,75;10,18709945678711;0;0;100;10;1;
19,002;-0,25;-3,625;103,75;10,18709945678711;0;0;100;10;1;
19,005;-0,25;-3,625;103,75;10,18709945678711;0;0;100;10;1;
19,007;-0,25;-3,625;103,75;10,18709945678711;0;0;100;10;1;
19,01;-0,25;-3,625;103,9375;10,18709945678711;0;0;100;10;1;
19,013;-0,25;-3,625;103,9375;10,18709945678711;0;0;100;10;1;
19,015;-0,25;-3,625;103,9375;10,18709945678711;0;0;100;10;1;
19,018;-0,25;-3,625;103,9375;10,18709945678711;0;0;100;10;1;
19,02;-0,1875;-3,625;104,125;10,18709945678711;0;0;100;10;1;
19,023;-0,1875;-3,625;104,125;10,18709945678711;0;0;100;10;1;
19,026;-0,1875;-3,625;104,125;10,18709945678711;0;0;100;10;1;
19,029;-0,1875;-3,625;104,125;10,18709945678711;0;0;100;10;1;
19,031;-0,125;-3,6875;104,375;10,18709945678711;0;0;100;10;1;
19,034;-0,125;-3,6875;104,375;10,18709945678711;0;0;100;10;1;
19,036;-0,125;-3,6875;104,375;10,18709945678711;0;0;100;10;1;
19,039;-0,125;-3,6875;104,375;10,18709945678711;0;0;100;10;1;
19,041;-0,0625;-3,6875;104,5625;10,152799606323242;0;0;100;10;1;
19,044;-0,0625;-3,6875;104,5625;10,152799606323242;0;0;100;10;1;
19,047;-0,0625;-3,6875;104,5625;10,152799606323242;0;0;100;10;1;
19,05;0;-3,75;104,75;10,152799606323242;0;0;100;10;1;
19,053;0;-3,75;104,75;10,152799606323242;0;0;100;10;1;
19,055;0;-3,75;104,75;10,152799606323242;0;0;100;10;1;
19,058;0;-3,75;104,75;10,152799606323242;0;0;100;10;1;
19,06;0;-3,75;104,9375;10,152799606323242;0;0;100;10;1;
19,064;0;-3,75;104,9375;10,152799606323242;0;0;100;10;1;
19,066;0;-3,75;104,9375;10,152799606323242;0;0;100;10;1;
19,069;0;-3,75;104,9375;10,152799606323242;0;0;100;10;1;
19,072;0,0625;-3,75;105,0625;10,152799606323242;0;0;100;10;1;
19,075;0,0625;-3,75;105,0625;10,152799606323242;0;0;100;10;1;
19,078;0,0625;-3,75;105,0625;10,152799606323242;0;0;100;10;1;
19,081;0,125;-3,75;105,25;10,152799606323242;0;0;100;10;1;
19,083;0,125;-3,75;105,25;10,152799606323242;0;0;100;10;1;
19,086;0,125;-3,75;105,25;10,152799606323242;0;0;100;10;1;
19,088;0,125;-3,75;105,25;10,152799606323242;0;0;100;10;1;
19,091;0,1875;-3,75;105,4375;10,152799606323242;0;0;100;10;1;
19,093;0,1875;-3,75;105,4375;10,152799606323242;0;0;100;10;1;
19,097;0,1875;-3,75;105,4375;10,152799606323242;0;0;100;10;1;
19,099;0,1875;-3,75;105,4375;9,741199493408203;0;0;100;10;1;
19,102;0,25;-3,75;105,5625;9,741199493408203;0;0;100;10;1;
19,104;0,25;-3,75;105,5625;9,741199493408203;0;0;100;10;1;
19,107;0,25;-3,75;105,5625;9,741199493408203;0;0;100;10;1;
19,109;0,25;-3,75;105,5625;9,741199493408203;0;0;100;10;1;
19,112;0,3125;-3,75;105,6875;9,741199493408203;0;0;100;10;1;
19,115;0,3125;-3,75;105,6875;9,741199493408203;0;0;100;10;1;
19,117;0,3125;-3,75;105,6875;9,741199493408203;0;0;100;10;1;
19,12;0,4375;-3,6875;105,8125;9,741199493408203;0;0;100;10;1;
19,122;0,4375;-3,6875;105,8125;9,741199493408203;0;0;100;10;1;
19,125;0,4375;-3,6875;105,8125;9,741199493408203;0;0;100;10;1;
19,128;0,4375;-3,6875;105,8125;9,741199493408203;0;0;100;10;1;
19,131;0,5;-3,6875;105,9375;9,741199493408203;0;0;100;10;1;
19,133;0,5;-3,6875;105,9375;9,741199493408203;0;0;100;10;1;
19,135;0,5;-3,6875;105,9375;9,741199493408203;0;0;100;10;1;
19,138;0,5;-3,6875;105,9375;9,741199493408203;0;0;100;10;1;
19,141;0,625;-3,5625;106,0625;9,741199493408203;0;0;100;10;1;
19,143;0,625;-3,5625;106,0625;9,741199493408203;0;0;100;10;1;
19,147;0,625;-3,5625;106,0625;9,741199493408203;0;0;100;10;1;
19,149;0,625;-3,5625;106,0625;9,741199493408203;0;0;100;10;1;
19,152;0,6875;-3,5;106,125;9,741199493408203;0;0;100;10;1;
19,154;0,6875;-3,5;106,125;9,741199493408203;0;0;100;10;1;
19,157;0,6875;-3,5;106,125;9,741199493408203;0;0;100;10;1;
19,159;0,6875;-3,5;106,125;9,72404956817627;0;0;100;10;1;
19,162;0,8125;-3,4375;106,1875;9,72404956817627;0;0;100;10;1;
19,165;0,8125;-3,4375;106,1875;9,72404956817627;0;0;100;10;1;
19,168;0,8125;-3,4375;106,1875;9,72404956817627;0;0;100;10;1;
19,17;0,9375;-3,375;106,25;9,72404956817627;0;0;100;10;1;
19,173;0,9375;-3,375;106,25;9,72404956817627;0;0;100;10;1;
19,176;0,9375;-3,375;106,25;9,72404956817627;0;0;100;10;1;
19,179;0,9375;-3,375;106,25;9,72404956817627;0;0;100;10;1;
19,182;1;-3,25;106,25;9,72404956817627;0;0;100;10;1;
19,185;1;-3,25;106,25;9,72404956817627;0;0;100;10;1;
19,187;1;-3,25;106,25;9,72404956817627;0;0;100;10;1;
19,189;1;-3,25;106,25;9,72404956817627;0;0;100;10;1;
19,192;1,0625;-3,1875;106,3125;9,72404956817627;0;0;100;10;1;
19,194;1,0625;-3,1875;106,3125;9,72404956817627;0;0;100;10;1;
19,197;1,0625;-3,1875;106,3125;9,72404956817627;0;0;100;10;1;
19,2;1,125;-3,0625;106,3125;9,72404956817627;0;0;100;10;1;
19,202;1,125;-3,0625;106,3125;9,72404956817627;0;0;100;10;1;
19,205;1,125;-3,0625;106,3125;9,72404956817627;0;0;100;10;1;
19,207;1,125;-3,0625;106,3125;9,72404956817627;0;0;100;10;1;
19,21;1,125;-3,0625;106,375;9,72404956817627;0;0;100;10;1;
19,213;1,1875;-3;106,375;9,72404956817627;0;0;100;10;1;
19,215;1,1875;-3;106,375;9,72404956817627;0;0;100;10;1;
19,218;1,1875;-3;106,375;9,72404956817627;0;0;100;10;1;
19,22;1,1875;-2,875;106,375;9,72404956817627;0;0;100;10;1;
19,223;1,1875;-2,875;106,375;9,72404956817627;0;0;100;10;1;
19,225;1,1875;-2,875;106,375;9,72404956817627;0;0;100;10;1;
19,228;1,1875;-2,875;106,375;9,72404956817627;0;0;100;10;1;
19,231;1,1875;-2,8125;106,3125;9,72404956817627;0;0;100;10;1;
19,234;1,1875;-2,8125;106,3125;9,72404956817627;0;0;100;10;1;
19,236;1,1875;-2,8125;106,3125;9,72404956817627;0;0;100;10;1;
19,239;1,1875;-2,8125;106,3125;9,72404956817627;0;0;100;10;1;
19,241;1,1875;-2,6875;106,3125;9,72404956817627;0;0;100;10;1;
19,244;1,1875;-2,6875;106,3125;9,72404956817627;0;0;100;10;1;
19,247;1,1875;-2,6875;106,3125;9,72404956817627;0;0;100;10;1;
19,25;1,25;-2,625;106,25;9,72404956817627;0;0;100;10;1;
19,253;1,25;-2,625;106,25;9,72404956817627;0;0;100;10;1;
19,256;1,25;-2,625;106,25;9,72404956817627;0;0;100;10;1;
19,258;1,25;-2,625;106,25;9,72404956817627;0;0;100;10;1;
19,261;1,1875;-2,5;106,1875;9,72404956817627;0;0;100;10;1;
19,264;1,1875;-2,5;106,1875;9,72404956817627;0;0;100;10;1;
19,267;1,1875;-2,5;106,1875;9,72404956817627;0;0;100;10;1;
19,269;1,1875;-2,5;106,1875;9,72404956817627;0;0;100;10;1;
19,272;1,1875;-2,375;106,125;9,72404956817627;0;0;100;10;1;
19,275;1,1875;-2,375;106,125;9,72404956817627;0;0;100;10;1;
19,278;1,1875;-2,375;106,125;9,72404956817627;0;0;100;10;1;
19,281;1,1875;-2,25;106;9,741199493408203;0;0;100;10;1;
19,283;1,1875;-2,25;106;9,741199493408203;0;0;100;10;1;
19,286;1,1875;-2,25;106;9,741199493408203;0;0;100;10;1;
19,288;1,1875;-2,25;106;9,741199493408203;0;0;100;10;1;
19,291;1,125;-2,125;105,9375;9,741199493408203;0;0;100;10;1;
19,293;1,125;-2,125;105,9375;9,741199493408203;0;0;100;10;1;
19,296;1,125;-2,125;105,9375;9,741199493408203;0;0;100;10;1;
19,299;1,125;-2,125;105,9375;9,741199493408203;0;0;100;10;1;
19,301;1,125;-2;105,8125;9,741199493408203;0;0;100;10;1;
19,304;1,125;-2;105,8125;9,741199493408203;0;0;100;10;1;
19,306;1,125;-2;105,8125;9,741199493408203;0;0;100;10;1;
19,309;1,125;-2;105,8125;9,741199493408203;0;0;100;10;1;
19,311;1,0625;-1,875;105,6875;9,741199493408203;0;0;100;10;1;
19,314;1,0625;-1,875;105,6875;9,741199493408203;0;0;100;10;1;
19,317;1,0625;-1,875;105,6875;9,741199493408203;0;0;100;10;1;
19,319;1,0625;-1,875;105,6875;9,741199493408203;0;0;100;10;1;
19,322;1;-1,8125;105,5625;9,741199493408203;0;0;100;10;1;
19,324;1;-1,8125;105,5625;9,741199493408203;0;0;100;10;1;
19,328;1;-1,8125;105,5625;9,741199493408203;0;0;100;10;1;
19,331;1;-1,6875;105,4375;9,741199493408203;0;0;100;10;1;
19,334;1;-1,6875;105,4375;9,741199493408203;0;0;100;10;1;
19,337;1;-1,6875;105,4375;9,741199493408203;0;0;100;10;1;
19,339;1;-1,6875;105,4375;9,72404956817627;0;0;100;10;1;
19,342;0,9375;-1,5625;105,3125;9,72404956817627;0;0;100;10;1;
19,344;0,9375;-1,5625;105,3125;9,72404956817627;0;0;100;10;1;
19,347;0,9375;-1,5625;105,3125;9,72404956817627;0;0;100;10;1;
19,35;0,875;-1,5;105,125;9,72404956817627;0;0;100;10;1;
19,353;0,875;-1,5;105,125;9,72404956817627;0;0;100;10;1;
19,356;0,875;-1,5;105,125;9,72404956817627;0;0;100;10;1;
19,359;0,875;-1,5;105,125;9,72404956817627;0;0;100;10;1;
19,361;0,875;-1,375;105;9,72404956817627;0;0;100;10;1;
19,364;0,875;-1,375;105;9,72404956817627;0;0;100;10;1;
19,366;0,875;-1,375;105;9,72404956817627;0;0;100;10;1;
19,369;0,875;-1,375;105;9,72404956817627;0;0;100;10;1;
19,371;0,8125;-1,3125;104,8125;9,72404956817627;0;0;100;10;1;
19,374;0,8125;-1,3125;104,8125;9,72404956817627;0;0;100;10;1;
19,376;0,8125;-1,3125;104,8125;9,72404956817627;0;0;100;10;1;
19,379;0,8125;-1,3125;104,8125;9,72404956817627;0;0;100;10;1;
19,382;0,8125;-1,1875;104,625;9,72404956817627;0;0;100;10;1;
19,385;0,8125;-1,1875;104,625;9,72404956817627;0;0;100;10;1;
19,387;0,8125;-1,1875;104,625;9,72404956817627;0;0;100;10;1;
19,39;0,8125;-1,1875;104,625;9,72404956817627;0;0;100;10;1;
19,392;0,75;-1,125;104,4375;9,72404956817627;0;0;100;10;1;
19,395;0,75;-1,125;104,4375;9,72404956817627;0;0;100;10;1;
19,398;0,75;-1,125;104,4375;9,72404956817627;0;0;100;10;1;
19,4;0,75;-1;104,25;10,18709945678711;0;0;100;10;1;
19,403;0,75;-1;104,25;10,18709945678711;0;0;100;10;1;
19,405;0,75;-1;104,25;10,18709945678711;0;0;100;10;1;
19,408;0,75;-1;104,25;10,18709945678711;0;0;100;10;1;
19,41;0,6875;-0,875;104,0625;10,18709945678711;0;0;100;10;1;
19,413;0,6875;-0,875;104,0625;10,18709945678711;0;0;100;10;1;
19,416;0,6875;-0,875;104,0625;10,18709945678711;0;0;100;10;1;
19,418;0,6875;-0,875;104,0625;10,18709945678711;0;0;100;10;1;
19,421;0,6875;-0,75;103,8125;10,18709945678711;0;0;100;10;1;
19,424;0,6875;-0,75;103,8125;10,18709945678711;0;0;100;10;1;
19,426;0,6875;-0,75;103,8125;10,18709945678711;0;0;100;10;1;
19,429;0,6875;-0,75;103,8125;10,18709945678711;0;0;100;10;1;
19,433;0,6875;-0,6875;103,625;10,18709945678711;0;0;100;10;1;
19,436;0,6875;-0,6875;103,625;10,18709945678711;0;0;100;10;1;
19,439;0,6875;-0,6875;103,625;10,18709945678711;0;0;100;10;1;
19,442;0,625;-0,5625;103,375;10,18709945678711;0;0;100;10;1;
19,445;0,625;-0,5625;103,375;10,18709945678711;0;0;100;10;1;
19,448;0,625;-0,5625;103,375;10,18709945678711;0;0;100;10;1;
19,45;0,625;-0,4375;103,1875;10,18709945678711;0;0;100;10;1;
19,453;0,625;-0,4375;103,1875;10,18709945678711;0;0;100;10;1;
19,455;0,625;-0,4375;103,1875;10,18709945678711;0;0;100;10;1;
19,458;0,625;-0,4375;103,1875;10,18709945678711;0;0;100;10;1;
19,461;0,5625;-0,3125;102,9375;9,72404956817627;0;0;100;10;1;
19,464;0,5625;-0,3125;102,9375;9,72404956817627;0;0;100;10;1;
19,467;0,5625;-0,3125;102,9375;9,72404956817627;0;0;100;10;1;
19,469;0,5625;-0,3125;102,9375;9,72404956817627;0;0;100;10;1;
19,472;0,5;-0,1875;102,6875;9,72404956817627;0;0;100;10;1;
19,475;0,5;-0,1875;102,6875;9,72404956817627;0;0;100;10;1;
19,477;0,5;-0,1875;102,6875;9,72404956817627;0;0;100;10;1;
19,48;0,4375;-0,0625;102,4375;9,72404956817627;0;0;100;10;1;
19,483;0,4375;-0,0625;102,4375;9,72404956817627;0;0;100;10;1;
19,486;0,4375;-0,0625;102,4375;9,72404956817627;0;0;100;10;1;
19,488;0,4375;-0,0625;102,4375;9,72404956817627;0;0;100;10;1;
19,491;0,375;0;102,1875;9,72404956817627;0;0;100;10;1;
19,493;0,375;0;102,1875;9,72404956817627;0;0;100;10;1;
19,496;0,375;0;102,1875;9,72404956817627;0;0;100;10;1;
19,499;0,375;0;102,1875;9,72404956817627;0;0;100;10;1;
19,501;0,25;0,0625;101,9375;9,72404956817627;0;0;100;10;1;
19,504;0,25;0,0625;101,9375;9,72404956817627;0;0;100;10;1;
19,508;0,25;0,0625;101,9375;9,72404956817627;0;0;100;10;1;
19,51;0,1875;0,1875;101,6875;9,72404956817627;0;0;100;10;1;
19,513;0,1875;0,1875;101,6875;9,72404956817627;0;0;100;10;1;
19,516;0,1875;0,1875;101,6875;9,72404956817627;0;0;100;10;1;
19,519;0,1875;0,1875;101,6875;9,72404956817627;0;0;100;10;1;
19,521;0,125;0,3125;101,4375;9,72404956817627;0;0;100;10;1;
19,524;0,125;0,3125;101,4375;9,72404956817627;0;0;100;10;1;
19,526;0,125;0,3125;101,4375;9,72404956817627;0;0;100;10;1;
19,529;0,125;0,3125;101,4375;9,72404956817627;0;0;100;10;1;
19,532;0,125;0,375;101,1875;9,72404956817627;0;0;100;10;1;
19,535;0,125;0,375;101,1875;9,72404956817627;0;0;100;10;1;
19,537;0,125;0,375;101,1875;9,72404956817627;0;0;100;10;1;
19,54;0,125;0,375;101,1875;9,72404956817627;0;0;100;10;1;
19,542;0,0625;0,5;101;9,72404956817627;0;0;100;10;1;
19,545;0,0625;0,5;101;9,72404956817627;0;0;100;10;1;
19,548;0,0625;0,5;101;9,72404956817627;0;0;100;10;1;
19,55;0,0625;0,625;100,75;9,72404956817627;0;0;100;10;1;
19,553;0,0625;0,625;100,75;9,72404956817627;0;0;100;10;1;
19,555;0,0625;0,625;100,75;9,72404956817627;0;0;100;10;1;
19,558;0,0625;0,625;100,75;9,72404956817627;0;0;100;10;1;
19,56;0,125;0,75;100,5;9,72404956817627;0;0;100;10;1;
19,563;0,125;0,75;100,5;9,72404956817627;0;0;100;10;1;
19,566;0,125;0,75;100,5;9,72404956817627;0;0;100;10;1;
19,568;0,125;0,75;100,5;9,72404956817627;0;0;100;10;1;
19,571;0,1875;0,9375;100,25;9,72404956817627;0;0;100;10;1;
19,573;0,1875;0,9375;100,25;9,72404956817627;0;0;100;10;1;
19,576;0,1875;0,9375;100,25;9,72404956817627;0;0;100;10;1;
19,578;0,1875;0,9375;100,25;9,72404956817627;0;0;100;10;1;
19,582;0,25;1,0625;100;9,741199493408203;0;0;100;10;1;
19,585;0,25;1,0625;100;9,741199493408203;0;0;100;10;1;
19,587;0,25;1,0625;100;9,741199493408203;0;0;100;10;1;
19,59;0,375;1,25;99,75;9,741199493408203;0;0;100;10;1;
19,592;0,375;1,25;99,75;9,741199493408203;0;0;100;10;1;
19,595;0,375;1,25;99,75;9,741199493408203;0;0;100;10;1;
19,598;0,375;1,25;99,75;9,741199493408203;0;0;100;10;1;
19,601;0,4375;1,4375;99,5;9,741199493408203;0;0;100;10;1;
